target,prediction
0,0.23588717
0,0.008211666
0,6.955208e-05
0,0.006508224
0,0.0036932286
0,0.0036972994
0,3.0767264e-05
0,0.04903799
0,0.00011746502
0,0.32935548
0,0.00083107786
0,0.0007814562
0,0.017908134
0,0.0003323675
0,0.00017476433
0,0.04903799
0,5.1687344e-05
0,0.42492372
0,0.576572
0,0.23873241
0,0.04903799
0,0.0015171126
0,3.157605e-05
0,2.9204311e-05
0,0.012254856
0,1.2368156e-05
0,0.00818657
0,0.0052719507
0,0.018697107
0,0.006147213
0,0.0006076707
0,0.0051124874
0,3.4663597e-05
0,0.0013233204
0,0.0037011886
0,0.0013482382
0,0.0002149156
0,3.413112e-05
0,0.00022297564
0,5.6346955e-05
0,0.00050131115
0,2.744302e-05
0,0.00010168984
0,0.0023016743
0,0.0019649046
0,0.00011146118
0,0.00036170537
0,0.07610778
0,0.00016964902
0,0.05046238
0,0.00015534114
0,0.00067403825
0,0.00057780667
0,0.0007614698
0,0.0021711118
0,0.0003620837
0,0.0012965451
0,0.0003620837
0,0.0001039416
0,0.0005557805
0,0.00036569164
0,6.631691e-05
0,0.04306961
0,0.012987888
0,0.049610164
0,0.014193787
0,0.00057780667
0,0.0044300077
0,0.007927513
0,0.01027246
0,0.00057780667
0,0.00036170537
0,0.00013123536
0,0.00068623654
0,0.0022047164
0,0.05046238
0,0.14609763
0,0.00057780667
0,0.0005836027
0,0.0049584936
0,0.0028293126
0,0.00077403965
0,0.00037013157
0,0.051245857
0,0.0011133405
0,0.006712916
0,0.007395471
0,0.0020252205
0,7.214494e-05
0,0.060677055
0,9.961255e-05
0,0.00036170537
0,0.04903799
0,0.00036957025
0,0.00052666507
1,0.30265263
0,0.0006190234
0,0.04903799
0,0.00037481042
0,0.006147213
0,0.12932846
0,0.00036170537
0,0.0051106224
0,0.28334233
0,0.04903799
0,0.006147213
0,0.006147213
0,0.0011104684
0,2.940289e-05
0,0.04903799
1,0.7542361
0,3.216496e-05
0,0.00028018988
0,0.0002554286
0,0.0002470969
0,0.006147213
0,0.0038765655
0,0.049230814
0,0.04903799
0,7.391938e-05
0,2.0363379e-05
1,0.8876126
0,0.0011515586
0,0.037725087
0,0.006147213
1,0.93403786
0,0.004088186
0,0.13140254
0,0.009302746
0,0.04903799
0,0.00040519933
0,7.4855794e-05
0,0.0031664337
0,0.0007719392
0,0.0030159
0,0.009453331
0,0.0009844233
0,0.0054142904
0,0.00061663706
0,0.00036170537
0,0.00012645722
0,0.02740298
0,0.0007448345
0,0.00080092694
0,0.00021136094
0,0.003549057
0,0.006147213
0,0.00043645437
0,0.00014690244
0,0.0052386033
0,2.9948418e-05
0,0.037897635
0,0.0077674054
0,0.068793245
0,5.783364e-05
0,0.09400815
0,0.001778946
0,0.004389149
1,0.5722738
0,0.0016033029
0,0.061527304
0,0.04903799
0,5.2331856e-05
0,0.00061663706
0,0.04903799
0,0.00075964344
0,0.005798594
0,0.0063515822
0,0.04903799
0,3.9255192e-05
0,0.008997054
0,0.006147213
0,0.005127527
0,0.00013529226
0,2.7634102e-05
0,0.00057780667
0,4.1124495e-05
0,0.07266917
0,2.5331608e-05
0,0.04988338
0,0.03197781
0,0.0005953174
0,0.087887235
0,0.28940478
1,0.21310198
0,0.0029010563
0,0.00044018627
0,9.9714336e-05
0,0.00042050343
0,0.0063515822
0,1.5585369e-05
0,6.3247535e-05
0,0.00061663706
0,0.00016317054
0,0.0011983122
1,0.6828792
0,0.00036170537
0,0.04903799
0,0.0032634079
0,0.027311608
0,3.8757524e-05
0,2.7691824e-05
0,0.062014695
1,0.5413952
0,0.003580665
0,1.4275631e-05
1,0.34599
0,0.00082520285
0,2.3934372e-05
0,3.9667593e-05
0,9.8525496e-05
0,0.006147213
0,0.0004883659
0,0.857137
0,0.006147213
0,5.8823487e-05
0,0.04903799
0,5.1342136e-05
0,0.0009667529
0,0.00014016635
0,0.0008767353
0,6.631691e-05
0,0.00015575318
0,0.05148705
0,0.05337465
0,0.04903799
0,0.087120526
0,0.0006454484
0,0.0054246713
0,0.04522667
0,1.8749386e-05
0,0.000729487
1,0.1747506
0,0.00019647354
0,0.0071846666
0,6.2200976e-05
0,0.044452198
0,0.00036170537
0,0.00046408758
0,0.0062399907
0,0.0010393695
0,4.0554645e-05
0,7.1620554e-05
0,0.0022021134
0,5.373541e-05
0,0.0006809037
0,0.0024359783
0,0.00047400407
0,0.0143446345
0,0.0009318282
0,3.157605e-05
0,0.007934105
0,0.08661266
0,0.006189446
0,3.5176494e-05
0,0.006147213
0,3.1993586e-05
0,4.015576e-05
0,0.0036475009
0,6.250637e-05
0,0.001632998
0,0.38372445
0,0.00063763076
0,0.012319448
0,0.008211666
0,0.0001353089
0,0.000431926
0,0.030064726
0,2.3934372e-05
0,8.0025864e-05
0,0.019701278
0,3.4136654e-05
0,0.00262091
0,0.0050316188
0,0.023265952
0,0.0013253089
0,5.5852153e-05
0,0.045339234
1,0.95074505
0,3.3513785e-05
0,0.0029704676
0,0.051826872
0,0.09597667
0,3.318861e-05
0,2.7187532e-05
0,0.016323788
0,5.9690712e-05
0,0.04903799
0,0.0074859043
0,0.00015241376
0,0.0026750865
0,3.7401947e-05
0,0.00014423153
0,0.00010599569
0,0.0010792577
0,0.049230814
0,0.04903799
0,0.006147213
0,0.04903799
0,5.780188e-05
0,0.0022180334
0,0.04903799
0,4.57468e-05
0,0.5961727
0,2.8509947e-05
0,0.007480036
0,0.00057780667
0,0.0037209345
0,0.00065031304
0,0.0006557535
0,7.910817e-05
0,0.006147213
0,0.012711596
0,0.002351646
0,0.0002951214
0,0.012086866
0,0.0010562551
0,0.00040561246
0,1.3725461e-05
0,0.0017492531
0,0.0007921861
0,0.00057780667
0,0.00064396387
0,0.00016894971
0,3.1469153e-05
0,0.006636782
0,0.0010723665
0,0.00047400407
1,0.25318417
0,0.05337465
0,0.04903799
0,1.2671687e-05
0,0.00034248145
0,0.00035118507
0,0.006058605
0,0.0030677712
0,0.012319448
0,2.1027347e-05
0,0.0021222075
0,0.000624684
0,1.8104645e-05
0,0.007188916
0,3.3565375e-05
0,1.8278475e-05
0,4.1353458e-05
0,0.004205142
0,0.006147213
0,0.00020419458
0,0.00057780667
0,0.060791478
0,0.04903799
0,0.006147213
0,5.0882452e-05
0,3.6496178e-05
0,0.00057780667
0,0.0003822316
0,0.0037552319
0,0.052773762
0,0.00023469861
0,0.12401452
0,0.04903799
0,0.00036358833
0,0.008416498
0,0.00057780667
0,0.0007483295
0,0.0051448043
0,0.008211666
0,0.00032420305
0,0.00011615823
0,0.0163376
0,4.006308e-05
0,0.00024583595
0,0.000624684
0,0.0011057073
0,0.04988338
0,0.00071985356
0,0.04903799
0,0.08834316
0,0.04988338
0,0.00013903607
0,0.00036424093
0,0.006147213
0,0.00020317343
0,5.6496105e-05
0,3.558539e-05
0,7.94111e-05
0,0.0034970087
0,0.024133567
0,0.0022332445
0,0.0009417995
0,0.0029704676
0,1.4792012e-05
0,2.5012201e-05
0,2.7954105e-05
0,0.14299622
0,0.04903799
0,0.008211666
0,0.0025607296
1,0.9132698
0,0.051826872
0,0.014639849
0,2.4606194e-05
0,0.06523268
0,3.157605e-05
0,0.28197452
0,0.0005905283
0,0.06693873
0,0.0005268659
0,0.11067839
0,0.09034661
1,0.19489618
0,0.0005694439
0,0.006147213
0,0.22333416
0,0.0011999924
0,0.04903799
0,0.00107886
0,0.0073768822
0,0.006131179
0,0.00013169982
0,4.739749e-05
0,0.04903799
0,0.00049160584
0,0.0063515822
0,0.00013852527
0,0.000603605
0,0.18569814
0,0.00015001652
0,0.0003620837
0,0.0063515822
0,0.03169687
0,0.13459109
0,0.04903799
1,0.9685856
0,0.006147213
0,9.928301e-05
0,9.180547e-05
0,0.005372655
1,0.3011638
0,0.059360478
0,2.635146e-05
0,0.00057780667
0,0.00075770804
0,0.0036182164
0,0.00034697316
0,0.00013179556
0,0.0029704676
0,1.1099803e-05
0,5.373541e-05
0,1.8207997e-05
0,0.00487446
0,0.0010267358
0,0.004519994
0,0.00010349841
0,0.0004551727
0,0.006147213
0,0.00077421
0,0.004389149
0,5.1350507e-05
0,3.409052e-05
0,0.0005836027
0,0.006147213
0,0.04903799
0,0.012327186
0,0.0003841377
0,0.00045487017
0,1.4186858e-05
0,3.6964244e-05
0,0.006147213
0,7.03046e-05
0,0.061527304
0,1.5893485e-05
0,0.051245857
0,0.0007457834
0,0.00036358833
0,0.006508224
0,0.00040755002
0,0.0002711355
0,0.000380664
0,1.2368156e-05
0,6.1057275e-05
0,0.00061663706
0,0.011138413
0,0.01877586
0,0.6187744
0,0.04903799
0,3.3565375e-05
0,0.0007468392
0,0.0004162242
0,0.0032097278
0,0.0063515822
0,0.0058549824
0,0.033723738
0,0.4540962
1,0.056000113
0,0.00011900259
0,0.00015419567
0,0.00037187876
0,0.00057780667
0,0.00090595044
0,0.04903799
0,0.00036170537
0,2.795272e-05
0,0.00036170537
0,0.04903799
0,0.0011171332
0,0.0004846028
0,0.04903799
0,0.0012444285
0,0.006147213
0,0.2040797
0,2.3567582e-05
0,0.0003733791
0,0.002178896
0,9.846248e-05
0,0.0076104566
0,0.00042700185
0,0.00036170537
0,0.0014522646
0,0.01712037
0,4.824869e-05
0,0.04988338
0,0.00057780667
0,0.4930845
0,2.5887543e-05
0,9.422942e-05
0,0.05069429
0,0.000114878145
0,0.00824407
0,0.006147213
0,0.003351406
0,0.04903799
0,4.654239e-05
0,0.00018761505
0,8.5320054e-05
0,0.0032873752
0,0.04903799
0,0.11710287
0,0.00016321504
0,0.00012426873
0,0.00057780667
0,0.00028114757
0,2.5012201e-05
0,0.006808831
0,3.1993586e-05
0,0.018867625
0,6.846608e-05
0,3.1469153e-05
0,0.00057780667
0,0.000351355
0,0.0011635111
0,9.27355e-05
0,5.518934e-05
0,0.00052919163
0,0.0013319934
0,2.7625407e-05
0,0.0026051174
0,0.042920966
0,3.558539e-05
0,0.0002967482
0,0.1327074
0,0.00678512
0,0.0046606283
0,0.027082995
0,0.05739255
0,0.0007965903
0,0.006199864
0,0.0001627794
0,0.0012153699
0,0.0056987293
0,3.0617986e-05
0,8.73013e-05
0,6.5066066e-05
0,3.0482106e-05
0,0.00036170537
0,4.177523e-05
0,0.031834956
0,0.0004478812
0,0.0011558513
0,0.00107886
0,0.006147213
0,0.00044894445
0,0.0054468177
0,0.0063515822
0,0.00878235
0,0.00024144059
0,0.00031378033
0,0.0021711118
0,0.04903799
0,1.8815786e-05
0,0.00011615823
0,0.00010362788
0,0.12852089
1,0.1367884
0,3.3565375e-05
0,0.0014104345
0,0.00036170537
0,0.00027173225
0,0.0012698506
0,0.04903799
0,0.10597958
0,0.00015870172
0,0.057347476
0,5.1611052e-05
0,0.04903799
0,0.04903799
0,0.00024514197
0,5.6268505e-05
0,0.14453161
0,0.00054117275
0,0.0012727269
0,0.05044999
0,0.00015754995
1,0.8846676
0,0.04903799
0,0.00801243
0,0.00075567886
0,0.024366584
0,0.0002585531
0,5.432795e-05
0,0.0006021805
0,6.679775e-05
0,0.003959014
0,7.399364e-05
0,2.4111781e-05
0,0.0017529598
0,0.0062399907
0,0.006147213
0,0.04903799
0,1.79858e-05
0,0.0001324633
0,0.00057780667
0,0.0007444985
0,0.000253014
0,0.012982179
0,0.016053231
0,0.006798681
0,0.00014531991
0,0.0063515822
0,0.0009574842
0,0.00057780667
0,2.7633681e-05
0,0.03810362
0,0.00087087014
0,0.049230814
0,0.006508224
0,0.0065203183
0,0.0011563182
0,0.0013433568
0,0.00035533274
0,8.646484e-05
0,0.00031008266
0,5.0595045e-05
1,0.47475788
0,6.1157036e-05
0,0.0063515822
0,0.0004586997
0,0.04903799
0,3.157605e-05
0,0.00020329609
0,0.00061663706
0,0.000253014
0,3.1192154e-05
0,0.0016272896
0,0.04988338
0,9.706912e-05
0,0.00027892544
0,0.00051859283
0,1.5768992e-05
0,0.11631588
0,2.7634102e-05
0,2.7187532e-05
0,0.051245857
0,0.04903799
0,0.04903799
0,3.1053074e-05
0,0.0001868098
0,0.007312045
0,3.758161e-05
0,0.04903799
0,0.009277563
0,0.001017391
0,0.0030699114
0,3.6496178e-05
0,0.0002251865
0,4.237613e-05
0,0.00014423153
0,0.0015313523
0,4.056745e-05
0,4.5215067e-05
0,0.5638535
0,0.04903799
0,4.326541e-05
0,0.00029104107
0,4.881112e-05
0,0.04903799
0,2.3934372e-05
0,0.04903799
0,0.0011048891
0,0.0004342936
0,0.00034510874
0,0.006147213
0,0.04903799
0,0.00014518957
0,0.002160334
0,0.006147213
0,0.00011555405
0,1.352804e-05
0,3.7265305e-05
0,0.00039294388
0,0.102865174
0,0.0048902603
1,0.95222205
0,1.7562434e-05
0,0.006147213
0,0.030659134
0,0.00047224903
0,0.056159295
0,0.008135114
0,5.289883e-05
0,0.0008347788
1,0.81646866
0,0.00020800086
0,0.04903799
0,0.0009156278
0,0.005339661
0,0.005862064
0,0.00021683081
0,5.4828535e-05
1,0.038965203
0,0.006147213
0,0.00061663706
0,0.0009873614
0,0.00057780667
0,0.0063515822
0,2.0369633e-05
1,0.022334863
0,0.0018523523
0,0.095377296
0,2.744302e-05
0,0.006147213
0,0.0014929987
0,1.3129085e-05
0,0.00029170138
0,0.006147213
0,0.0005836035
0,0.009510759
0,0.04903799
0,0.13646589
1,0.9805462
0,0.00084547413
1,0.99963164
0,0.006147213
0,0.0092123775
0,0.01669195
0,0.00057780667
0,0.00033674247
0,0.0071846666
0,0.0004651423
0,8.9909416e-05
0,0.00012362577
0,0.00037678963
0,6.3420564e-05
0,0.0063515822
0,0.0001535274
0,0.0054383054
0,0.00014136039
0,0.04903799
0,6.734095e-05
0,0.04903799
0,0.00042700185
1,0.94813794
0,0.005339661
0,2.7636212e-05
0,0.006147213
0,0.0001583527
0,0.0063515822
0,0.0002951214
0,0.0007610538
0,0.0019819706
0,0.0063515822
0,0.00057780667
0,0.00065031304
0,1.8502487e-05
0,0.00093052967
0,0.0007629636
0,0.03974856
0,0.05046238
0,0.0017122558
0,0.00013084813
0,0.04903799
0,0.00052257365
0,4.0383104e-05
0,0.0006809037
0,0.0005144363
0,0.009406958
0,0.0048306547
0,5.244111e-05
0,0.006147213
0,0.006147213
0,0.00036170537
0,0.0063515822
0,0.0062728627
0,2.8608703e-05
0,0.04903799
0,0.006147213
0,0.24393447
0,8.231972e-05
0,0.00057780667
0,4.9441973e-05
0,0.00035643997
0,0.00044894445
0,8.5609536e-05
0,0.0019779962
0,0.028838484
0,0.0012767585
0,0.0007103156
0,7.214494e-05
0,0.00036170537
0,2.7845603e-05
0,0.00036002963
0,1.4607836e-05
0,0.00036170537
0,0.00046476384
0,0.0065757367
0,0.00040188179
0,3.7896913e-05
0,0.49163973
0,0.0012138498
0,7.680104e-05
0,3.7265305e-05
0,0.00038339887
0,0.00078762806
0,3.1053074e-05
0,2.9696153e-05
0,0.002636655
0,0.04903799
0,0.016042186
0,4.7685877e-05
0,0.000111045745
0,1.5149461e-05
0,0.0010185937
0,0.00024073878
0,3.1192154e-05
0,0.0051416936
0,0.0038316918
0,9.952634e-05
0,1.061329e-05
0,0.04903799
0,0.0011133405
0,0.04903799
0,0.04903799
0,0.004655824
0,0.04903799
0,0.006147213
0,0.006147213
0,0.006147213
0,0.005080907
0,4.237613e-05
0,0.020180179
0,0.00022812551
0,0.00011303803
0,6.8914844e-05
0,3.8357986e-05
0,0.04915532
0,0.04988338
0,0.044055294
0,3.8362705e-05
0,3.6496178e-05
0,0.04903799
0,0.0022967905
0,1.1152186e-05
0,2.7117489e-05
0,4.0554645e-05
0,0.0003620837
0,0.00056452997
0,3.7896913e-05
0,0.02072998
0,2.7848098e-05
0,0.006147213
0,0.0010304354
1,0.8001654
0,4.220521e-05
0,0.04903799
0,1.6952701e-05
0,0.0020252205
0,0.000118350195
0,0.01014683
0,0.0011258412
0,0.004446051
0,0.00057780667
0,0.0050496864
0,0.0010460364
0,0.005499535
0,0.007172602
0,0.0028973701
1,0.051947515
0,0.03169687
0,0.00022212348
0,8.43991e-05
0,6.66495e-05
0,0.00057780667
0,0.00012487893
0,0.003601626
0,0.00037481042
0,5.8823487e-05
0,0.00059267436
0,0.01415538
0,0.03169687
0,0.00036170537
0,0.0043851985
0,1.6880636e-05
0,0.006147213
0,0.00045321055
0,0.00071931974
0,4.8494974e-05
0,0.031449974
0,5.339236e-05
0,0.028114296
0,2.9699782e-05
0,0.00091647176
0,0.029918065
0,0.04903799
0,3.1053074e-05
0,0.0065203183
0,2.3641913e-05
0,6.431635e-05
0,0.015908318
0,0.0065203183
0,0.006189446
0,0.00036358833
0,0.0006857792
0,0.0040827286
0,0.001259086
0,0.036868203
0,0.00034697316
0,6.3418935e-05
0,0.006147213
0,0.04903799
0,2.7954105e-05
0,0.006147213
0,0.002953913
0,0.000107206855
0,0.00065031304
0,0.04903799
0,0.0009152692
0,0.00015853747
0,0.0003822316
1,0.051381495
0,0.04903799
0,0.00016092607
0,0.0063515822
0,3.5228426e-05
0,0.31606722
0,0.0049826056
0,0.00036170537
0,0.04903799
0,0.03264625
0,5.6292818e-05
0,0.003590239
0,1.6458858e-05
0,2.5325307e-05
0,2.5014706e-05
0,0.007949858
0,0.00012148129
0,0.025880424
0,4.3670898e-05
0,0.00067687256
0,0.0003871051
0,0.051245857
0,3.7896913e-05
0,3.7896913e-05
0,0.04903799
0,2.4377603e-05
0,0.028632639
0,0.04903799
0,7.302907e-05
0,0.053745102
0,0.04988338
0,0.00023187383
0,0.04903799
0,0.005760547
0,0.006147213
0,0.0005081529
0,4.2062133e-05
0,0.00057780667
0,0.0009696429
0,0.0058671627
0,3.6496178e-05
0,2.9934767e-05
0,0.0008076764
0,0.006147213
0,0.00032420305
0,0.00013877025
0,0.00017373636
0,0.006147213
0,0.051826872
0,0.006147213
0,4.824869e-05
0,0.012932301
0,0.0061128596
0,0.006147213
0,4.0554645e-05
0,2.9948418e-05
0,2.9227438e-05
0,0.0030154625
0,0.04903799
0,0.045895793
0,2.3934372e-05
0,0.00036424093
0,0.007645549
0,3.927687e-05
0,0.06151862
0,3.934964e-05
0,0.00043681634
0,0.006147213
0,2.4111781e-05
0,0.00012389164
0,0.04903799
0,0.0007814562
0,1.15390685e-05
0,0.00011227606
0,0.0001660231
0,0.0006669517
1,0.038198162
0,0.009982066
0,0.0005730335
0,0.04988103
0,0.006147213
0,6.0140024e-05
0,0.0032036372
0,0.008211666
0,0.00012713732
0,0.0004333943
0,3.3899832e-05
0,0.006147213
0,0.05044999
0,1.356773e-05
0,0.011061108
0,0.039960247
0,2.920704e-05
0,0.00065031304
0,0.00057780667
0,0.001250069
0,0.002816103
0,9.6394644e-05
0,0.043236494
0,0.00042098394
0,6.9702866e-05
0,0.0015748072
0,0.04988338
0,4.5335746e-05
0,0.006147213
0,0.00043177593
0,0.0017726666
0,0.0003822316
0,0.00037678963
0,0.000114343944
0,0.0003620837
0,0.0003512507
0,0.00037379723
0,0.006147213
0,0.014753504
0,2.6761498e-05
0,2.9934767e-05
0,2.9186938e-05
0,6.095175e-05
0,0.0008532859
0,0.051469304
0,0.00011366353
0,3.157605e-05
0,0.0021529356
0,0.35873243
0,2.5545529e-05
0,2.6021919e-05
0,0.00023721333
0,3.6409343e-05
0,0.16166301
0,0.0024958125
0,0.006147213
0,2.9227438e-05
0,0.004052176
0,0.00011107085
0,0.04903799
0,0.061527304
0,0.0003149561
0,0.011952828
0,0.00042780064
0,0.00014863879
0,0.0007593359
0,0.07765354
0,0.0065301205
0,0.0006809037
1,0.88796896
0,0.00055277627
1,0.9492105
0,0.0005260296
0,0.009406958
0,3.2232547e-05
0,0.04903799
0,0.007145197
0,0.006147213
0,0.00017865213
0,0.00036170537
0,0.0012727269
0,2.7634102e-05
0,0.00036424093
0,0.04903799
0,4.7496036e-05
0,0.006147213
0,0.0004268041
0,0.00057780667
0,4.006308e-05
0,3.35181e-05
0,0.0038992632
0,0.01213516
0,0.00017913299
0,0.015667053
0,0.035400145
0,6.8432135e-05
1,0.98948085
0,0.0063515822
0,5.523941e-05
0,0.00018748306
0,0.021770678
0,0.004436871
0,3.1192154e-05
0,5.968325e-05
0,3.311599e-05
0,0.00016173506
0,0.000112085436
0,0.04903799
0,0.0001958834
0,0.024561992
0,0.006808831
0,4.6776615e-05
0,0.033896286
0,4.739749e-05
0,0.000624684
0,0.0003287939
0,2.7634102e-05
0,5.0662733e-05
0,0.14845152
0,0.0007965903
0,0.00038909333
0,0.0006594584
0,2.7954105e-05
0,2.8268641e-05
0,3.3965167e-05
1,0.7491873
0,0.04727856
0,7.488278e-05
0,0.0029117132
0,0.0018616421
0,0.00087470474
0,0.000101453996
0,0.00020868998
0,0.0006809037
0,0.09819726
0,0.00028114757
0,5.16497e-05
0,0.00280442
0,0.04546496
0,0.00031403112
0,1.282493e-05
0,4.5735764e-05
0,0.0003822316
0,3.669024e-05
0,0.006147213
0,0.0001920194
0,6.566227e-05
0,0.00036969534
0,0.006147213
0,0.05425006
0,3.216496e-05
0,5.4030457e-05
0,6.92528e-05
0,0.0023876852
0,0.0003836312
0,0.15469292
0,2.3129725e-05
0,0.006147213
0,5.9856928e-05
0,0.00036424093
0,0.00057780667
0,0.0012747864
0,0.0063515822
0,0.04903799
0,1.8145836e-05
0,5.9825594e-05
0,0.0045342394
0,3.223156e-05
0,0.04903799
0,0.00038135206
0,8.4385654e-05
0,0.0004065989
0,0.0010720417
0,0.012874828
0,2.2052698e-05
0,0.00042670872
0,0.009662849
0,1.9921286e-05
0,0.0052317046
0,6.739157e-05
0,3.216496e-05
0,0.00079757767
0,0.014230905
0,0.00071152794
0,0.002007221
0,9.9587385e-05
0,0.0054535405
0,6.8976646e-05
0,0.04903799
0,0.009737838
0,0.0018941083
0,3.1469153e-05
0,4.0554645e-05
0,8.6719e-05
0,2.9227438e-05
0,0.00070422806
0,0.00133904
0,0.024683854
0,0.0010783811
0,8.124677e-05
0,0.0063515822
0,4.4028006e-05
0,0.000110606634
0,1.9661056e-05
0,0.04903799
0,0.04903799
0,2.1978292e-05
0,0.0001415306
0,4.5735764e-05
0,0.025711289
0,1.4550067e-05
0,0.00067018473
0,2.9183877e-05
0,0.0005836027
0,0.00065031304
0,0.0008146426
0,0.0063515822
0,0.00094932655
0,2.9186938e-05
0,0.09572966
0,0.002619229
0,0.0027927707
0,0.054500785
0,2.9150555e-05
0,3.640806e-05
0,3.9902596e-05
0,3.0728148e-05
0,0.37413898
0,0.00020766002
0,0.00013006692
0,0.00024573586
0,0.00026863237
0,0.00011815793
0,0.007283718
0,0.0058950186
0,0.0005234066
0,0.04903799
0,0.00037013157
0,0.00057780667
0,0.006189446
0,5.1045557e-05
0,8.121811e-05
0,0.00057780667
0,0.006147213
0,7.609297e-05
0,0.14605471
0,0.0016850788
0,5.7295783e-05
0,0.00028036383
0,1.7576473e-05
0,3.819067e-05
0,0.0009935881
0,3.7896913e-05
0,0.00047154975
0,2.4375951e-05
0,7.849041e-05
0,0.000119696815
0,0.0063515822
0,2.6980259e-05
1,0.005390621
0,0.003411065
0,0.01552947
0,2.1494272e-05
0,0.0006594584
0,0.00016007059
0,0.04903799
0,0.006242587
0,0.0013527231
0,0.0011592982
0,0.00057780667
0,0.0021896919
0,3.157605e-05
0,0.001579354
0,0.00038907793
0,4.5936176e-05
0,0.8080669
0,0.0063498276
0,0.056000113
0,0.0018362087
0,0.00029097172
0,0.00036170537
0,0.00063858344
0,0.00040519933
1,0.82972443
0,0.006147213
0,9.077348e-05
0,3.9730246e-05
0,6.920335e-05
0,0.005852779
0,3.0332652e-05
0,0.007145197
0,0.00070794753
0,0.015020136
0,0.00057780667
0,3.7389073e-05
0,0.00031785376
0,0.0005255971
0,0.04903799
0,0.04903799
0,0.00042148767
0,0.00046825662
0,8.0249694e-05
0,2.8382148e-05
0,0.0032097278
0,0.15945527
0,0.0020968444
0,8.5609536e-05
0,0.001188836
0,0.0015451743
0,0.00031252165
0,0.035443105
0,0.00011250809
0,0.0001259931
0,3.8877315e-05
0,0.006147213
0,2.9127768e-05
0,0.00024967158
0,1.2282023e-05
0,0.04903799
0,1.3240377e-05
0,0.00020056347
0,0.09475076
0,0.013924596
0,0.002134041
0,8.380251e-05
0,0.006147213
0,0.1123801
0,0.0008926534
0,0.0021896919
0,0.0005056156
0,0.013738282
0,0.00016295037
0,4.3548254e-05
0,0.0007518166
0,0.0108962925
0,0.008211666
0,0.006147213
0,0.00022927421
0,0.00048502008
0,0.006147213
0,0.029104665
0,0.0016932937
0,0.0001662712
0,0.008973756
0,3.998476e-05
0,4.0554645e-05
0,5.9441056e-05
0,0.0004932534
0,0.009964849
0,0.24618268
1,0.97299033
0,2.5345043e-05
0,0.12598598
0,2.7371667e-05
0,0.04977292
0,0.0001998886
0,0.0026795506
0,0.0008767353
0,0.00028154915
0,0.00046701697
0,0.005295916
0,3.1081665e-05
0,0.04903799
0,1.3548918e-05
0,0.0011370156
0,0.12339547
0,0.0012992357
0,0.00030576173
0,0.04903799
0,0.00026734895
0,0.008211666
0,0.006296256
0,0.0073999874
0,3.4301054e-05
0,0.00061663706
0,0.014541707
0,1.352804e-05
0,0.00014255944
0,2.795272e-05
0,0.04903799
1,0.0007338749
0,0.021662194
0,0.04903799
0,0.0001525049
0,0.00021543198
0,0.0025750408
0,0.00057780667
0,0.0071846666
0,0.008899158
0,0.0005836027
0,0.0010460364
0,0.028749892
0,4.1836985e-05
0,0.0004040614
0,0.0063515822
1,0.72706366
0,3.6239362e-05
0,7.03046e-05
0,0.09367201
0,0.0097540775
0,0.00037111592
0,0.04903799
0,0.0009563495
0,0.00010836333
0,0.05096733
0,0.035987906
0,0.00029589562
0,0.04903799
0,2.7634102e-05
0,3.1807103e-05
0,0.0100987395
0,0.003592732
1,0.99965596
0,0.04903799
0,3.831649e-05
0,1.6197419e-05
0,3.244373e-05
0,0.0025846262
0,0.0005905283
0,0.0032036372
0,0.00036530953
0,0.00013278694
0,0.05116835
0,0.00095221214
0,8.799182e-05
0,0.00046408758
0,0.00039361313
0,0.00057780667
0,0.00075552333
0,0.0063515822
0,0.00022155026
0,0.00015797009
0,0.034642734
0,0.00026145592
0,0.00064992486
0,0.04903799
0,0.0020597177
0,0.0003443722
0,8.1599435e-05
0,0.00014530327
0,0.00057780667
0,0.09259753
0,7.3062714e-05
0,1.9271976e-05
0,0.15525442
0,0.04903799
0,0.00042780064
0,0.0011883226
0,8.568713e-05
0,0.04903799
0,0.04903799
0,0.04903799
0,0.00012332012
0,0.00013123512
0,0.36526003
0,5.948444e-05
0,0.0020343086
0,0.006147213
0,0.04903799
0,9.028168e-05
0,0.051826872
1,0.9939433
0,0.0020523553
0,0.0010460364
0,3.59299e-05
0,2.9538045e-05
0,0.00010518385
0,0.00020868998
0,0.003581194
0,0.014982638
0,0.05337465
0,0.009618142
0,0.0006857792
0,0.006147213
0,5.3157593e-05
0,0.0033711288
0,0.04903799
0,0.00016017181
0,0.061527304
0,0.00087470474
0,0.00028114757
0,0.000624684
0,0.006508224
0,4.5341538e-05
1,0.37916037
0,0.006147213
0,2.0503838e-05
0,2.462833e-05
0,0.0037239725
0,0.014574454
0,0.04903799
0,0.003561001
0,0.00051027857
0,0.014420963
0,8.200248e-05
0,0.011206665
0,5.069052e-05
0,0.006147213
0,0.0016850788
0,0.006147213
0,0.00061663706
0,3.7896913e-05
0,3.157605e-05
0,0.04831025
0,0.0063515822
0,6.359383e-05
0,0.0009429987
0,0.0038860305
0,0.00011077869
0,3.2051514e-05
0,4.7791724e-05
0,0.04903799
0,0.006147213
0,6.622824e-05
0,2.5012201e-05
0,0.015583977
0,6.890006e-05
1,0.2018589
0,0.0010671009
0,0.0041249264
0,0.0006809037
0,0.006189446
0,8.568713e-05
0,0.006058605
0,0.04903799
0,3.8081238e-05
