target,prediction
1,0.9521585
0,0.01061975
0,0.012639038
0,0.0048488644
0,0.04006626
0,0.0044260053
0,0.00054564344
0,0.0027809883
0,0.009649279
0,0.009458691
0,0.0024328737
0,0.0022465163
0,0.0025775735
0,0.0386114
0,0.00089945673
0,0.0009931655
0,0.053865816
0,0.041505277
0,0.00025228126
0,0.0025731432
0,0.011136622
0,0.0035161714
1,0.9848108
0,0.0022249678
0,0.00394988
0,0.0035385066
0,0.009458691
0,0.00035804612
0,0.01870026
1,0.6595275
0,0.0004764546
0,0.012639038
0,0.00019890908
0,0.0004186821
0,0.00028795341
0,0.012675532
0,0.012639038
0,0.044831514
0,0.001843733
0,0.00022739585
0,0.00025849394
1,0.9858687
0,0.009458691
0,0.0006585681
0,0.0011252558
0,0.00028026014
0,0.0031158645
0,0.0022249678
0,0.0003049876
0,0.0002728782
0,0.015382983
0,0.009649279
0,0.007306153
0,0.0009931655
0,0.0011240708
0,0.00022382125
0,0.0023758668
0,0.044831514
1,0.007523929
0,0.025680417
0,0.0047507924
0,0.00044619135
0,0.00035132587
0,0.010173959
0,0.0032757602
0,0.0024328737
0,0.00020050992
0,0.009458691
0,0.009458691
0,0.0386114
0,0.0386114
0,0.01278725
0,0.009532719
0,0.041505277
0,0.040104482
0,0.009649279
0,0.015382983
0,0.012639038
0,0.00025495706
0,0.044831514
0,0.0024245474
0,0.0004495813
0,0.0386114
0,0.13082479
0,0.00020262979
0,0.048019122
0,0.0022465163
0,0.00042353073
0,0.015278566
0,0.0003508939
0,0.04678729
0,0.0009931655
0,0.00034721752
0,0.09947811
0,0.012639038
0,0.119151786
0,0.00033645253
0,0.0009931655
0,0.006277578
0,0.00017252944
0,0.006779701
0,0.0029546898
0,0.0022465163
0,0.010644087
0,0.14211848
0,0.0024328737
0,0.31019816
0,0.0026909234
0,0.044831514
0,0.0007312838
0,0.0043279477
0,0.009458691
0,0.044831514
1,0.9595608
0,0.047544915
0,0.002287244
0,0.0004948541
0,0.000578688
0,0.044831514
0,0.0386114
0,0.0004234407
0,0.009458691
0,0.0003946202
0,0.045200597
0,0.044831514
1,0.7325017
0,0.045841053
0,0.0133647835
0,0.012272739
0,0.012639038
0,0.010295864
0,0.0003694487
0,0.0386114
0,0.00020262979
0,0.00023885396
0,0.0022465163
0,0.0011742131
0,0.00033244293
0,0.0024562867
0,0.20101221
0,0.009458691
0,0.003576931
0,0.0028127907
0,0.0019138495
0,0.044831514
0,0.002008813
0,0.09971831
0,0.06381148
0,0.0005175408
0,0.0002728782
0,0.0013486024
1,0.30186623
0,0.030325592
0,0.044831514
0,0.00017252944
0,0.0024328737
0,0.0033039402
0,0.0386114
0,0.0024328737
1,0.81285876
0,0.0069325427
1,0.9709367
0,0.0035414381
0,0.009458691
0,0.045841053
0,0.0022465163
0,0.00039212476
0,0.00062409934
0,0.0010056836
0,0.41448852
0,0.0386114
0,0.00022739585
0,0.0022249678
0,0.0386114
0,0.009458691
0,0.00019352458
0,0.0024306169
0,0.044831514
0,0.04335589
0,0.0033903888
0,0.016109826
0,0.044831514
0,0.0386114
0,0.0386114
0,0.019229902
0,0.0009931655
0,0.0022249678
0,0.0026594466
1,0.96321374
0,0.04678729
0,0.012639038
0,0.0018419202
0,0.04142075
0,0.012639038
0,0.0004359074
0,0.0002212714
0,0.044831514
0,0.033979557
0,0.012639038
0,0.04006626
0,0.0022249678
0,0.0022249678
0,0.012639038
0,0.102094196
0,0.006700701
0,0.0024328737
0,0.0011509176
0,0.00072411704
0,0.001946091
0,0.00027588868
0,0.0022465163
0,0.018924547
0,0.0017716729
0,0.0010033126
0,0.04006626
0,0.005626075
0,0.0009931655
0,0.0009931655
0,0.0006307957
0,0.0022249678
0,0.00025611825
0,0.00024120818
0,0.044831514
0,0.0078099826
0,0.0075883437
0,0.0032757602
0,0.012639038
0,0.04722454
0,0.00018744107
0,0.11383221
0,0.0009493519
0,0.0009931655
0,0.0386114
0,0.009532719
0,0.035860084
0,0.048134968
0,0.037594426
0,0.012639038
0,0.3136919
0,0.0032182902
0,0.099496916
0,0.044831514
0,0.0011253924
1,0.00060875935
0,0.21351317
0,0.002287244
0,0.0386114
0,0.0002728782
0,0.0003517884
0,0.0009931655
0,0.00034150478
0,0.012639038
0,0.013845433
0,0.015826419
0,0.009458691
0,0.0003190968
0,0.04809566
0,0.01425504
0,0.009458691
0,0.0029546898
0,0.014535088
0,0.009458691
0,0.0005581915
0,0.002287244
0,0.0009931655
0,0.0046666637
0,0.009458691
0,0.0013331446
0,0.043542188
0,0.004933248
0,0.00039602493
0,0.002287244
0,0.017038919
0,0.00043616243
0,0.04335589
0,0.0024328737
0,0.01278725
0,0.0035417276
0,0.0028249705
0,0.015442029
0,0.0076488084
0,0.012639038
0,0.0042572543
0,0.0424317
0,0.044831514
0,0.0011328879
0,0.044831514
0,0.00018744107
0,0.009458691
0,0.0040957667
0,0.0004505423
0,0.015826419
0,0.11143257
0,0.0002832899
0,0.00022739585
0,0.00034299397
0,0.015278566
0,0.00479768
0,0.0011221847
0,0.0002217578
0,0.0386114
0,0.0013175174
0,0.00044712037
0,0.0044260053
0,0.0022249678
0,0.0386114
0,0.0009931655
0,0.0002212714
0,0.0033742527
0,0.02520478
0,0.004726891
0,0.002376813
0,0.00025611825
0,0.012639038
0,0.00017252944
0,0.00090452214
0,0.28993723
0,0.00058586005
0,0.0386114
0,0.00019890908
0,0.001964681
0,0.00050694507
0,0.010644087
0,0.0006031639
0,0.0035382963
0,0.0022754788
0,0.0386114
0,0.0024328737
0,0.002325585
0,0.00030028351
0,0.044831514
0,0.08148888
0,0.0386114
0,0.0005764411
0,0.0012231038
0,0.0386114
0,0.0002451927
0,0.00033822714
0,0.0018168307
0,0.0386114
0,0.00025863815
0,0.0009931655
0,0.010754677
0,0.00034380652
0,0.04142075
0,0.0003330701
0,0.00022739585
0,0.0011328236
0,0.0050058886
0,0.000732908
0,0.009458691
0,0.00046971272
0,0.0022249678
0,0.0386114
0,0.0037963793
0,0.051438704
0,0.01279453
0,0.0023651202
0,0.00022739585
0,0.0010275318
0,0.00034117434
0,0.044831514
0,0.020892031
0,0.012639038
0,0.0022249678
0,0.0003652526
0,0.00027858233
0,0.00047560604
0,0.00041492775
0,0.040104482
0,0.005391976
0,0.00055723573
0,0.0009931655
0,0.001239617
0,0.0386114
0,0.009532719
0,0.0025242667
0,0.012639038
0,0.000774534
0,0.053493626
0,0.00028613763
0,0.009280079
0,0.017619627
0,0.044831514
0,0.00040677373
0,0.0011907336
0,0.06291591
0,0.002784262
0,0.0022249678
0,0.044831514
0,0.0386114
0,0.006062655
0,0.009458691
0,0.0098585235
0,0.0022465163
0,0.0033219005
0,0.044831514
0,0.00059842895
0,0.004412815
0,0.020301566
0,0.0026662352
0,0.0005087427
0,0.003650511
0,0.0386114
0,0.040104482
0,0.0020099606
0,0.0002025222
0,0.014535088
0,0.0011266076
0,0.009532719
0,0.04335589
0,0.026124883
0,0.012639038
0,0.012639038
0,0.28426856
0,0.0002025222
0,0.00076282833
0,0.012639038
0,0.00017252944
0,0.0003053143
0,0.00523746
0,0.002287244
0,0.0003147115
0,0.0006704147
0,0.012639038
0,0.00023933632
0,0.013652545
0,0.0063992627
0,0.044831514
0,0.019487752
0,0.0386114
0,0.0022465163
0,0.0022249678
0,0.0022249678
0,0.0033224896
0,0.016939575
0,0.044831514
0,0.0003675046
0,0.024509108
0,0.002287244
0,0.0004282566
0,0.017154554
0,0.00018744107
0,0.009649279
0,0.00020130163
0,0.01278725
0,0.0022465163
0,0.044831514
0,0.0386114
0,0.002287244
0,0.0036726487
0,0.0003190308
0,0.00018663943
0,0.01278725
0,0.0004948541
0,0.009458691
0,0.045841053
0,0.0023758668
0,0.0022249678
0,0.0063973987
0,0.044831514
0,0.017641563
0,0.74935424
0,0.0022249678
1,0.8572038
0,0.000586343
0,0.00034167332
0,0.003811109
1,0.9894944
1,0.778347
0,0.012639038
0,0.0034581444
0,0.044831514
0,0.040104482
0,0.0022249678
0,0.0024328737
0,0.0006031639
0,0.009532719
0,0.0005058988
1,0.76566195
0,0.009649279
0,0.00069725857
0,0.044831514
0,0.044831514
0,0.002325585
0,0.0022249678
0,0.049091864
1,0.84466916
0,0.049091864
0,0.00470871
0,0.0386114
0,0.0023758668
0,0.04678729
0,0.009649279
0,0.00017199152
0,0.00022739585
0,0.07988635
0,0.010586604
0,0.009458691
0,0.017098824
0,0.00030455145
0,0.0009931655
0,0.044831514
0,0.012639038
0,0.0386114
0,0.0386114
0,0.009458691
0,0.04980398
0,0.0005581915
1,0.51879585
0,0.0009931655
0,0.002615466
0,0.009532719
0,0.015454206
0,0.114586174
0,0.05863095
0,0.7801415
0,0.044831514
0,0.52685666
0,0.0016194861
0,0.0022465163
0,0.0033783345
0,0.07949706
0,0.0386114
0,0.00040358005
0,0.009649279
0,0.044831514
0,0.012639038
0,0.0010275318
0,0.012639038
0,0.044831514
0,0.0014509638
0,0.012639038
0,0.002287244
0,0.0005535814
0,0.023105575
0,0.0006374017
0,0.0002728782
0,0.0002728782
0,0.0024328737
0,0.031031549
0,0.00028014233
0,0.00017199152
0,0.0024328737
0,0.062771685
0,0.045841053
0,0.0004390765
0,0.0022249678
0,0.010644087
0,0.012639038
0,0.05283848
0,0.0010087659
0,0.0025532856
0,0.00097242906
0,0.044831514
0,0.0037053018
0,0.00034380652
0,0.0007376827
0,0.044831514
0,0.002376813
0,0.017200666
0,0.0024328737
0,0.0032788443
0,0.01279453
0,0.0386114
0,0.0022465163
0,0.0007999052
0,0.0021478832
0,0.012639038
1,0.49976373
0,0.0386114
0,0.0018917008
0,0.04722454
0,0.044831514
0,0.0034689247
0,0.111636005
0,0.044831514
0,0.044831514
0,0.009649279
0,0.029256038
0,0.00024520952
1,0.9246582
0,0.0011024615
0,0.005146718
0,0.0039714416
0,0.0386114
0,0.009487309
0,0.0010275318
0,0.05533456
0,0.012639038
0,0.0037730183
0,0.002376813
0,0.010644087
0,0.012639038
0,0.0017812601
0,0.0063781044
0,0.0002728782
1,0.9906448
0,0.0044207596
0,0.0009931655
0,0.044831514
0,0.005444762
1,0.05142448
0,0.0009931655
0,0.044831514
0,0.002559008
0,0.00067343214
0,0.0009931655
0,0.20544207
0,0.01278725
0,0.009458691
0,0.0386114
0,0.0022249678
0,0.0023758668
0,0.0386114
0,0.0018889325
0,0.019720599
0,0.0115163475
0,0.044831514
0,0.107118934
0,0.0005290446
0,0.15415378
0,0.0001918333
0,0.0010731969
0,0.0012145478
0,0.0023758668
0,0.056011684
0,0.00029224754
0,0.0386114
0,0.018941225
0,0.006649886
0,0.044831514
0,0.044831514
0,0.0003112695
0,0.079311095
0,0.044831514
0,0.009532719
0,0.044831514
0,0.044831514
0,0.002376813
0,0.0386114
0,0.00020637327
0,0.0062606544
0,0.00021526382
0,0.01560511
0,0.04160416
0,0.009487309
0,0.00039602493
0,0.088798255
0,0.00060308626
0,0.012639038
0,0.0022249678
0,0.013231653
0,0.0022249678
0,0.009458691
0,0.0386114
0,0.00051701046
0,0.044831514
0,0.6864067
0,0.00050663715
0,0.0009931655
0,0.012693363
0,0.017316071
0,0.0009931655
1,0.7639721
0,0.00017199152
0,0.010059209
0,0.00024194777
0,0.004347246
0,0.009458691
0,0.19820535
0,0.015156351
0,0.25107244
0,0.0002728782
0,0.02653348
0,0.0386114
0,0.0009931655
0,0.0012407765
0,0.044831514
0,0.0022249678
0,0.0022465163
0,0.045821533
0,0.009458691
0,0.00034721752
0,0.0021928593
0,0.011136622
0,0.0012098063
0,0.014437088
0,0.0011899372
0,0.00017252944
0,0.040686924
0,0.0040385225
0,0.04006626
1,0.7811203
0,0.0002728782
0,0.010754677
0,0.009458691
0,0.015442029
0,0.044831514
0,0.0010288253
0,0.004068429
0,0.009458691
0,0.0024328737
0,0.0004140636
0,0.009458691
0,0.012029641
0,0.002428644
0,0.0009590504
0,0.0011240708
0,0.00033645253
0,0.00021526382
0,0.01278725
0,0.01464137
0,0.003638119
0,0.044831514
0,0.0026129943
0,0.0007452928
0,0.00090075046
0,0.004040669
0,0.0022249678
0,0.0022249678
0,0.0005197218
1,0.717142
0,0.4460085
0,0.012639038
0,0.044831514
0,0.015278566
0,0.044831514
0,0.00028694543
0,0.0013232682
0,0.0022249678
0,0.012639038
0,0.017316071
0,0.00395732
0,0.0022465163
0,0.01278725
0,0.0063320445
0,0.012639038
0,0.02404563
0,0.0024328737
0,0.00028613763
0,0.0007738055
0,0.141102
0,0.009532719
0,0.012639038
0,0.0063973987
0,0.0027709473
0,0.044831514
0,0.022436295
0,0.0022249678
0,0.0053666574
0,0.00022739585
0,0.0022249678
0,0.004232622
0,0.00032632097
0,0.044831514
0,0.00028519364
0,0.00038418808
0,0.0132101225
0,0.0010275318
0,0.00034150478
0,0.00023637728
0,0.002411051
0,0.0006528069
0,0.0022068394
0,0.0003642319
0,0.0002154402
0,0.31562054
0,0.058353677
0,0.012639038
0,0.0032757602
0,0.044831514
0,0.01279453
0,0.0011192493
0,0.0011125188
0,0.002287244
0,0.002287244
0,0.0386114
0,0.11838547
0,0.0010275318
0,0.012693363
0,0.0076183835
0,0.009458691
0,0.0002728782
0,0.0018121585
0,0.0002728782
0,0.044831514
0,0.00047096174
0,0.0049603125
0,0.0011723702
0,0.0010087659
1,0.92468405
0,0.0012530443
0,0.0060163657
0,0.000969322
0,0.004411252
0,0.0011125188
0,0.014535088
0,0.00038748316
0,0.006462412
0,0.00028613763
1,0.64635146
0,0.0386114
0,0.013652545
0,0.044831514
0,0.0022249678
0,0.016533906
0,0.00018744107
0,0.044831514
0,0.00035132587
0,0.0026594466
0,0.014728164
0,0.00022531793
0,0.009458691
0,0.00053292955
0,0.049091864
0,0.0003214154
0,0.027276969
0,0.01278725
0,0.000586343
0,0.0011266076
0,0.009081935
0,0.0386114
0,0.00028613763
0,0.02032836
0,0.0386114
0,0.00017252944
0,0.0022465163
0,0.01278725
0,0.00092637114
0,0.002325585
0,0.00017252944
0,0.0003508939
0,0.0014221714
0,0.009649279
0,0.00027588868
0,0.010644087
0,0.0022465163
0,0.009458691
0,0.00020130163
0,0.058095094
0,0.0010288253
1,0.3896293
0,0.00031808444
0,0.0011125188
0,0.044831514
0,0.009458691
0,0.0009931655
0,0.00044484975
0,0.0413179
0,0.009458691
0,0.0009931655
0,0.5992785
0,0.0024328737
0,0.011812435
0,0.0022465163
0,0.09483245
0,0.00023131032
0,0.0022465163
0,0.0004406403
0,0.17253633
0,0.009458691
0,0.003014578
0,0.013815236
0,0.002411051
0,0.050151404
0,0.009458691
0,0.0011566228
0,0.009532719
0,0.028903574
0,0.00022739585
0,0.0022465163
0,0.001843733
0,0.0002728782
0,0.087008
0,0.0022465163
0,0.00071202987
0,0.00036392212
0,0.044831514
0,0.0022465163
0,0.012639038
0,0.0007371865
0,0.009532719
0,0.0009931655
0,0.00018533916
0,0.002287244
0,0.0386114
0,0.0003508939
0,0.045841053
0,0.033336893
0,0.003162117
1,0.04678729
0,0.009649279
0,0.0011192493
0,0.0386114
0,0.002348565
0,0.0022249678
0,0.009649279
0,0.0024328737
0,0.015081607
0,0.01278725
0,0.0008294062
0,0.044831514
0,0.002287244
0,0.012639038
0,0.044831514
0,0.040104482
0,0.0023758668
0,0.012639038
0,0.0002728782
0,0.0003009639
0,0.015011956
0,0.010882487
0,0.0005376519
0,0.004181577
0,0.019115152
0,0.01278725
1,0.9991873
0,0.044831514
0,0.0023225073
0,0.0009931655
0,0.0011115543
0,0.00025611825
0,0.015382983
0,0.0023758668
0,0.0386114
0,0.01624188
0,0.10115099
0,0.01278725
0,0.00022739585
0,0.0023758668
0,0.0386114
0,0.0011160509
0,0.015826419
0,0.0059149647
0,0.044831514
0,0.0002728782
0,0.044831514
0,0.044831514
0,0.0056209294
0,0.0015309032
0,0.00024194777
0,0.00018663943
0,0.01560511
0,0.012639038
0,0.0014911962
0,0.04006626
0,0.00028573853
0,0.005289569
0,0.00059842895
0,0.00048422074
0,0.023900568
0,0.0009931655
0,0.00038380388
0,0.0029882425
0,0.0022465163
0,0.0022465163
0,0.050306868
0,0.0005087427
0,0.22600654
0,0.01706203
1,0.66313046
0,0.002376813
0,0.0386114
0,0.0386114
0,0.009458691
0,0.00022739585
0,0.014181617
0,0.045841053
0,0.0386114
0,0.0386114
0,0.00039991396
0,0.0002466177
0,0.00023284418
0,0.0386114
0,0.037117522
0,0.06899006
0,0.044831514
0,0.044831514
0,0.0009931655
0,0.0009931655
0,0.009458691
0,0.0011907336
0,0.0003214154
0,0.0061239596
0,0.0006307957
0,0.006724906
0,0.049091864
1,0.56416047
0,0.00040358005
0,0.044831514
0,0.044831514
0,0.0022249678
0,0.019553522
0,0.0002578955
0,0.07863193
0,0.0022465163
0,0.010150108
0,0.044831514
0,0.009458691
0,0.012639038
0,0.044831514
0,0.0024328737
0,0.015852725
0,0.0008256119
0,0.04070954
0,0.012639038
0,0.00059326296
0,0.00024060343
0,0.0021345143
0,0.049091864
0,0.0022465163
0,0.00024374638
0,0.000969322
0,0.80161244
0,0.0023981861
0,0.009649279
0,0.00024001686
0,0.024622006
0,0.01016532
0,0.0386114
0,0.050570972
0,0.0386114
0,0.015278566
0,0.00017252944
0,0.009649279
0,0.0017726166
0,0.28101638
0,0.0386114
0,0.00024071835
0,0.014403251
0,0.0009931655
0,0.012639038
0,0.045841053
0,0.0107607655
0,0.009458691
1,0.22905448
0,0.0386114
0,0.012639038
0,0.044831514
0,0.00049486995
0,0.0386114
0,0.0107607655
0,0.002287244
0,0.013845433
0,0.00026911663
0,0.012639038
0,0.0035982975
0,0.008913999
0,0.0009931655
0,0.0003330701
0,0.0022465163
0,0.33016866
0,0.012639038
0,0.0542379
0,0.012639038
0,0.044831514
0,0.002287244
0,0.0009931655
0,0.044831514
0,0.0010087659
0,0.0386114
0,0.0037566023
0,0.040104482
0,0.0011252847
0,0.002287244
0,0.0004282566
1,0.6397567
0,0.0002728782
0,0.0033205352
0,0.0024328737
0,0.0386114
1,0.503063
0,0.012639038
0,0.04006626
0,0.00056562386
0,0.002411051
0,0.0004894114
0,0.015278566
0,0.003975811
0,0.0022249678
0,0.00032036818
0,0.044831514
1,0.9325457
0,0.0022249678
0,0.00017252944
0,0.00019352458
0,0.009532719
0,0.044831514
0,0.044831514
0,0.000661064
0,0.055267848
0,0.0022249678
0,0.0844427
0,0.044831514
0,0.044831514
0,0.0002728782
0,0.044831514
0,0.044831514
0,0.0386114
0,0.012639038
0,0.0035161714
0,0.009532719
0,0.0009931655
0,0.009458691
0,0.015826419
0,0.005099431
0,0.41326222
0,0.0053448505
0,0.012639038
0,0.0029883715
0,0.0386114
0,0.009458691
0,0.0386114
0,0.0017052419
0,0.009458691
0,0.0098585235
1,0.9472985
0,0.04335589
0,0.002325585
0,0.0006971283
0,0.012639038
0,0.003996725
0,0.00023284418
0,0.0006912908
0,0.00028026014
0,0.0010087659
0,0.058951527
0,0.0024328737
0,0.0030688243
0,0.002880099
0,0.0002728782
0,0.0111583425
0,0.005748082
0,0.0023758668
0,0.018134322
0,0.0386114
0,0.0026591835
0,0.0002728782
0,0.0020039484
0,0.009458691
0,0.044831514
0,0.0074889376
0,0.009458691
0,0.04722454
0,0.047547564
0,0.0022465163
0,0.0022702895
0,0.0089080995
0,0.00490176
0,0.012639038
0,0.0020705883
0,0.012639038
0,0.044831514
0,0.002325585
0,0.044831514
0,0.025911456
0,0.0022249678
1,0.89245296
0,0.0058000265
0,0.0005437207
0,0.044831514
0,0.009532719
0,0.0030041386
0,0.009458691
0,0.000628259
0,0.005513699
0,0.045841053
0,0.015278566
0,0.001115814
0,0.009649279
0,0.0024328737
0,0.044831514
0,0.01482724
0,0.012639038
0,0.0386114
1,0.9432309
0,0.01279453
0,0.07988635
0,0.09557123
0,0.044831514
0,0.004205837
0,0.0058819274
0,0.0002784411
0,0.0031984248
0,0.002411051
0,0.0009931655
0,0.0022249678
0,0.044831514
0,0.0009931655
0,0.049543604
0,0.00022739585
0,0.009458691
0,0.0011499767
0,0.04722454
0,0.0022465163
0,0.00024718174
0,0.012639038
0,0.00028613763
0,0.00022531793
0,0.044831514
0,0.0004538318
0,0.00033645253
0,0.0029546898
0,0.00017252944
0,0.009458691
0,0.0386114
0,0.045841053
0,0.009532719
0,0.00039212476
0,0.0041362145
0,0.047279708
0,0.00028613763
0,0.009759878
0,0.0004385854
0,0.0035161714
0,0.0055374983
0,0.016928175
0,0.029421747
0,0.01278725
0,0.0011266076
0,0.0043342523
0,0.0004234407
0,0.05066042
0,0.041505277
0,0.0011024615
0,0.12272699
0,0.0006130265
0,0.0386114
0,0.010889788
0,0.08050023
0,0.004232622
0,0.0009931655
0,0.41141796
0,0.012693363
0,0.044831514
0,0.0023758668
0,0.009649279
0,0.0023758668
0,0.012639038
0,0.012639038
0,0.012639038
0,0.0024328737
0,0.010644087
0,0.012639038
0,0.044831514
0,0.0386114
0,0.0386114
0,0.0018419202
0,0.002933961
0,0.012639038
0,0.0023758668
0,0.002615466
0,0.044831514
0,0.002659846
0,0.044831514
0,0.00034150478
0,0.012639038
0,0.0006145967
0,0.012639038
0,0.012639038
0,0.0022465163
0,0.009532719
0,0.010012555
0,0.0044260053
0,0.00028613763
0,0.012639038
0,0.0022249678
0,0.00017252944
0,0.0053666574
0,0.00031808444
0,0.046909552
0,0.058635253
0,0.0033832942
0,0.00041653615
0,0.052998047
0,0.010644087
0,0.0035153045
0,0.00032632097
0,0.00083364244
0,0.00075348205
0,0.01278725
1,0.024693975
0,0.032674324
0,0.0010790315
0,0.00034301504
0,0.20304151
0,0.045841053
0,0.009458691
0,0.0386114
0,0.0030648343
0,0.0002559903
0,0.08735962
0,0.012575259
0,0.00022531793
0,0.0022249678
0,0.044831514
0,0.0022249678
0,0.00060875935
0,0.012639038
0,0.07527204
0,0.0004367782
0,0.0002728782
0,0.014181617
0,0.012639038
0,0.0014520363
0,0.012639038
0,0.0004503557
0,0.012639038
0,0.0030350147
0,0.26998043
0,0.0386114
0,0.006488531
0,0.043549098
0,0.01278725
0,0.08669765
0,0.0386114
1,0.8253401
0,0.01278725
0,0.0022465163
0,0.0003510316
0,0.0009931655
0,0.0022249678
0,0.0027709473
0,0.00023933632
0,0.0022249678
0,0.0023758668
0,0.0004234407
0,0.045841053
0,0.001448036
0,0.004110542
0,0.0386114
0,0.0013175174
0,0.0013903533
0,0.00017252944
0,0.00183207
0,0.012639038
0,0.0002728782
0,0.012639038
0,0.13893087
0,0.0036173551
0,0.046476517
0,0.002376813
0,0.0386114
0,0.009532719
0,0.009532719
0,0.0022249678
0,0.045841053
0,0.0010045747
0,0.014036729
0,0.044831514
0,0.0022249678
0,0.031129884
0,0.0386114
0,0.009458691
0,0.02520478
0,0.0018337029
0,0.0386114
0,0.044831514
0,0.0003508939
0,0.014452864
0,0.044442408
0,0.014452864
0,0.044831514
0,0.012639038
0,0.012639038
0,0.00038591182
0,0.000531651
0,0.004015355
0,0.00019890908
0,0.012639038
0,0.000577262
0,0.00028026014
0,0.0022465163
0,0.019711908
0,0.00022739585
0,0.0386114
0,0.0022465163
0,0.0009910983
0,0.011559288
0,0.0023758668
0,0.019720599
0,0.049091864
0,0.037439562
0,0.0002688999
0,0.0012066374
0,0.0023758668
0,0.0010288253
0,0.00035221005
0,0.00051701046
0,0.009532719
0,0.0058286567
0,0.0022249678
0,0.00028843808
0,0.0002728782
0,0.0002217578
0,0.0022465163
0,0.009458691
0,0.0386114
0,0.012639038
0,0.044107325
0,0.0024328737
0,0.00041829335
0,0.01278725
0,0.0024328737
0,0.101651154
0,0.009532719
0,0.0022249678
0,0.0021563722
0,0.012639038
0,0.0003889463
0,0.002376813
0,0.00076282833
0,0.0012145478
0,0.012639038
0,0.003316315
0,0.0002728782
0,0.0386114
0,0.1001777
0,0.017316071
0,0.0019212598
0,0.002287244
0,0.044831514
0,0.0024328737
0,0.044831514
0,0.0386114
0,0.009458691
0,0.0010896703
0,0.0022465163
0,0.0030176023
0,0.0035899384
0,0.0037963793
0,0.008201552
0,0.0022249678
0,0.0031226033
0,0.008738558
0,0.14930615
0,0.00036931245
0,0.013845433
0,0.00066316273
0,0.049091864
0,0.02388768
0,0.08541344
0,0.0386114
0,0.05969248
0,0.004165012
0,0.001115814
0,0.0011629864
0,0.021956025
0,0.00338998
0,0.00039212476
0,0.044831514
0,0.021994928
0,0.0002081578
0,0.019849904
0,0.045841053
0,0.014131711
0,0.023450838
1,0.82563233
0,0.30412713
0,0.049091864
0,0.016939575
0,0.01278725
0,0.014029241
0,0.18075904
0,0.044831514
0,0.049621314
0,0.04980398
1,0.9855058
0,0.003506811
0,0.0029426995
0,0.040104482
0,0.0386114
0,0.0022249678
0,0.032747515
0,0.011671125
0,0.0022249678
1,0.14630747
0,0.022875361
0,0.0022249678
0,0.0009931655
0,0.0274304
0,0.09658167
0,0.0386114
0,0.0022465163
0,0.009532719
0,0.009458691
0,0.009649279
0,0.009532719
0,0.012639038
0,0.0386114
0,0.0022249678
0,0.010540886
0,0.0010033126
0,0.04678729
0,0.028984549
0,0.007909642
0,0.0022465163
0,0.0022249678
0,0.012639038
0,0.00044337267
0,0.00034150478
0,0.01278725
0,0.0010045747
0,0.0009281045
0,0.00019249602
0,0.00044337267
0,0.05917373
0,0.012639038
0,0.0023758668
0,0.00021526382
0,0.009532719
0,0.044831514
0,0.03873326
0,0.009458691
1,0.4745652
0,0.004094629
0,0.012639038
0,0.0012357198
0,0.0386114
0,0.08579829
0,0.0002212714
0,0.009458691
0,0.01768968
0,0.0006844368
0,0.012639038
0,0.004110542
0,0.044831514
0,0.0024328737
0,0.0386114
0,0.004662128
0,0.00054564344
0,0.00022382125
0,0.00028026014
0,0.012639038
0,0.00092914415
1,0.6984496
0,0.0025532856
0,0.0022465163
0,0.009532719
1,0.9595169
0,0.044831514
0,0.0004949402
0,0.0022465163
0,0.00025384498
0,0.0011252558
0,0.006537707
0,0.04678729
0,0.0022465163
0,0.0386114
0,0.0022249678
0,0.0033903888
0,0.0011629864
0,0.009649279
1,0.5788217
0,0.0035959973
0,0.0022465163
0,0.002376813
0,0.0009931655
0,0.0009931655
0,0.000449381
0,0.044831514
0,0.0022465163
0,0.0004385854
0,0.08659827
0,0.050306868
0,0.023881527
0,0.0909673
0,0.0070868125
0,0.0386114
0,0.0010111766
0,0.0019364837
0,0.009649279
0,0.00026566483
0,0.044831514
0,0.00017199152
0,0.0022249678
0,0.09211493
0,0.00019054046
0,0.04722454
0,0.044831514
0,0.015826419
0,0.0009931655
0,0.00028026014
0,0.0024929245
0,0.057898756
1,0.012639038
0,0.006537707
0,0.0011321359
0,0.019720599
0,0.0002728782
0,0.012310071
0,0.054546405
0,0.0042984327
0,0.0022465163
1,0.60912585
0,0.0023758668
0,0.0022249678
0,0.11143257
0,0.0026460763
0,0.0018419202
0,0.0009931655
0,0.0022465163
0,0.008827516
0,0.0010275318
0,0.04006626
0,0.0386114
0,0.0002728782
0,0.24014346
0,0.0025532856
0,0.0386114
0,0.0011509176
0,0.044831514
0,0.009458691
0,0.0010055068
0,0.0949139
0,0.0015468481
0,0.00059842895
0,0.001448036
0,0.00038209683
0,0.044831514
0,0.015278566
0,0.00022915752
0,0.0022249678
0,0.0022465163
0,0.00077784917
0,0.00962115
0,0.0009023555
0,0.044831514
0,0.015826419
0,0.0386114
0,0.0009931655
0,0.00032036818
0,0.044831514
0,0.053865816
0,0.009458691
0,0.0039996854
0,0.0386114
0,0.0022465163
0,0.053322826
0,0.05283848
0,0.012639038
0,0.044831514
0,0.012639038
0,0.0011160509
0,0.00023885396
0,0.002287244
0,0.0013213817
0,0.0386114
0,0.01278725
0,0.023881527
0,0.0009931655
0,0.0011441268
0,0.013936288
0,0.00028022646
0,0.002287244
0,0.00034721752
