prediction,target
0.00035116880664176213,0
0.000261514505617295,0
0.0011686189048383928,0
0.0005152482711828215,0
0.7795755128491498,1
7.66019194094177e-05,0
0.00019536881747283765,0
0.0003453487955019989,0
0.00033488376692022536,0
0.00040672369916377034,0
0.0001769471328303827,0
0.0003356948157301683,0
0.0026595003800972015,0
0.001013311600445999,0
0.003116324936520248,0
0.019007696458033334,0
6.419587305744137e-05,0
6.472690243598811e-05,0
0.0009445804994021886,0
0.0037549115596495304,0
0.0005534783910594183,0
0.21845475278435042,0
7.425548898571031e-05,0
0.04825867565935361,0
0.008109609387773562,0
0.0035557945724096667,0
7.316349682334389e-05,0
0.00026513768170077746,0
0.0003496441986025895,0
7.316794260078615e-05,0
0.00046752062516726406,0
0.00010526685422204921,0
0.003948217084178587,0
0.0003710682998068422,0
0.0001962283272107748,0
0.00012831676203535974,0
5.7546006516623423e-05,0
5.768971824982205e-05,0
9.19129915000892e-05,0
7.313430164746335e-05,0
0.17367669896889748,0
0.03321053000765657,0
0.005286745583545734,0
0.0003899063580943527,0
7.918690528849759e-05,0
0.00044310228324704107,0
6.314977709095478e-05,0
0.014000087809926409,0
6.629101430292482e-05,0
7.906848354898195e-05,0
0.0003465460509589566,0
6.338804951725813e-05,0
0.0003643831651439072,0
0.0009762449542229452,0
0.038684157618605816,0
0.0011225107222575022,0
0.026972532906677994,0
0.005086549299111421,0
0.0007885386620511605,0
0.004719754966123443,0
0.005834058016515259,0
0.00019445540279695473,0
0.0005142695306058955,0
0.0013634687739318028,0
0.000981178051498281,0
6.904760930610806e-05,0
9.883183653419153e-05,0
0.0008692810575169855,0
0.00041810714533183183,0
0.0001660786220851759,0
0.00028818903445354896,0
0.00019229028559866192,0
0.006369484911267563,0
7.323475365433762e-05,0
0.06254835423233633,0
0.00018005685335700252,0
0.00021480387417627863,0
0.0020754127326207813,0
6.326337319295693e-05,0
0.010278497622281764,0
7.925296495111696e-05,0
7.586469932112263e-05,0
0.019519714750182316,0
0.00027394716761703654,0
0.0002762804739642083,0
0.0003072914020196862,0
0.05081865170996611,0
0.0033395336145100223,0
0.09381725299681469,0
0.00022455974918648408,0
0.09656328838360997,0
0.0028042855122388036,0
0.014358604457109972,0
0.00010363922699554956,0
6.380733623037656e-05,0
6.207692766394643e-05,0
0.1849651133471708,1
0.0001660786220851759,0
0.007020320941896851,0
0.04524143337679991,0
7.896623399394418e-05,0
6.377048800303788e-05,0
0.006171009140171517,0
0.006787655438387508,0
0.44510433954657425,0
0.058439043733808885,0
0.020504879444869773,0
0.0001459246224426403,0
0.8846707812396641,1
8.691111729315553e-05,0
7.906848354898195e-05,0
6.926010716903119e-05,0
0.00017413607493437064,0
5.7555842872146556e-05,0
6.418536568264865e-05,0
7.038866837661418e-05,0
0.00011862007037539346,0
7.319549761503156e-05,0
0.28508917942173373,0
9.671771074183056e-05,0
0.0005656095847240884,0
5.768973637860398e-05,0
0.00020618647800374913,0
0.0002762804739642083,0
0.001837978998132115,0
6.191736451019053e-05,0
0.038489157901021094,0
0.0010625377734618624,0
6.19629603708571e-05,0
0.00021966258275350498,0
7.038180265764121e-05,0
0.003701569688746846,0
0.0009416266909804862,0
0.013772495361602457,0
0.00020189152573284525,0
7.189344224805591e-05,0
0.002074827025037444,0
0.00599410677008866,0
8.498307478244603e-05,0
0.002899286528351428,0
0.000246614177819841,0
0.0006336625858558429,0
0.0068871273223601705,0
0.24144183020970233,0
5.7530589433207206e-05,0
0.0038952978365826263,0
0.0005373758432474696,0
8.793561178570828e-05,0
0.0034583292496433785,0
0.00024687522720295336,0
0.0007008890397842842,0
7.912552182579892e-05,0
7.925296495111696e-05,0
5.7910474463441835e-05,0
0.2125237889616188,0
0.1791699470385532,0
0.004504339289453733,0
0.00026062782007061383,0
0.00016471066564591516,0
0.0009950883333383906,0
0.002368759806003166,0
0.0009397730771444339,0
0.00020073193609245876,0
0.04727189546064704,0
0.00013493815921734761,0
0.016526475926153174,0
0.00016407738687945704,0
0.00046218933479676985,0
0.0008840175724423086,0
0.003917132077505151,0
9.199824601505637e-05,0
0.9703138742076967,1
6.909016908723583e-05,0
0.0033503343059716763,0
0.0035013585380472634,0
8.466114444498348e-05,0
5.7545869419204875e-05,0
5.740354595421691e-05,0
0.8419162653734595,1
0.00012474393499887162,0
7.326116083868372e-05,0
0.006964563247279761,0
8.314497945276561e-05,0
0.002982486619865933,0
0.0016063628541221197,0
0.0002376804333410817,0
0.00041669671943796285,0
8.465825729070543e-05,0
0.008834738550889553,0
6.332235405976671e-05,0
0.0005633481028389342,0
0.00016503614631515847,0
0.17223829138507296,1
0.002395732356814654,0
0.009873143869909312,0
7.315967720390733e-05,0
0.00024368149992490723,0
9.203902585334589e-05,0
0.0009468729216469948,0
0.0003895499970653617,0
0.0001480319415381139,0
0.00010629424596118582,0
0.0035557945724096667,0
0.000784277218721504,0
0.00039009474721761613,0
6.370519101179831e-05,0
0.0026576055977696475,0
0.041404830727015396,0
0.0002517223089686481,0
0.0011546998025712136,0
8.99817393718368e-05,0
0.0006678250778493312,0
8.439059626588874e-05,0
0.07449304613065383,0
0.0024752087512151743,0
5.9040130376043854e-05,0
6.19883953027657e-05,0
0.0003776318161136767,0
8.821006492378516e-05,0
0.0038874680392936693,0
6.294991359450893e-05,0
7.821435912934399e-05,0
7.901084406291756e-05,0
0.00698536234884663,0
0.003518457607410903,0
0.000992172936452698,0
0.0017192605971689625,0
0.002199123771735452,0
0.0009950883333383906,0
6.337654982376406e-05,0
0.00022773947041957064,0
0.00040672369916377034,0
6.294991359450893e-05,0
0.0007587218811143534,0
5.75646254127886e-05,0
0.00014257745344993758,0
0.1645207279993815,0
0.0001369554441035215,0
8.940959231033923e-05,0
0.00030781944306297344,0
0.0003636751070646351,0
0.0039508517608011304,0
7.004284136901445e-05,0
0.000784277218721504,0
7.575185700952076e-05,0
0.0002680355483446652,0
0.00019536881747283765,0
7.239757880080086e-05,0
9.92075184111056e-05,0
0.00018119775531209886,0
0.0008424688190422691,0
0.0002635261616553366,0
0.9918826017009827,1
0.005274621502882987,0
0.00040190209815928624,0
0.0025301304937416164,0
0.0011577927838172797,0
0.0006770842964755248,0
0.0011153729618091147,0
0.001724779915960671,0
0.0004352374096619412,0
0.00011719151119811526,0
0.007335843838433905,0
0.0046844503714115445,0
0.004491644446551285,0
0.003426838872720924,0
0.0016384727470366025,0
6.19883953027657e-05,0
0.005088742824257747,0
0.00010147889183937098,0
0.000600256182303191,0
0.004295188574231438,0
0.0003772465363069247,0
9.02618553599279e-05,0
0.0002916964174028985,0
0.0009468729216469948,0
0.7002665613814647,0
9.975733987685066e-05,0
0.9550809753063024,1
0.0028733023355633474,0
0.0012151981678376763,0
0.000261186872861526,0
0.2792329669674175,0
0.004606377674240448,0
7.322019553974461e-05,0
8.93737573393613e-05,0
6.32796706322644e-05,0
0.07732036149377661,0
0.00017445536703827687,0
6.28647473225734e-05,0
6.910368021341398e-05,0
0.00016044717632358657,0
6.337646133195674e-05,0
0.0001513364438013485,0
0.4035629477366552,0
0.0013708404711165155,0
0.0015103789697478442,0
0.00010147889183937098,0
0.00014526783319833702,0
0.03953133592011622,0
0.9434531747635212,0
6.193932592405061e-05,0
9.419592498884075e-05,0
0.000156362335907716,0
7.31482389668074e-05,0
0.00045237456773156956,0
7.568424817759694e-05,0
0.00030781944306297344,0
0.003167162305432089,0
0.00036349386676230835,0
0.007171553140036846,0
0.2518110537395455,0
0.001205285636162005,0
8.640850925655175e-05,0
0.0005622075815925399,0
6.849911401552784e-05,0
0.0033114297695780526,0
0.0002439211847841243,0
0.00027708701155397373,0
0.000195040471099986,0
9.056756455181803e-05,0
7.306537731209065e-05,0
8.67261194938856e-05,0
0.015472613303606119,0
0.0008643884716978793,0
0.00037167553436567364,0
0.0005866068020301245,0
0.004278277619545525,0
9.53161469633691e-05,0
0.09278450235104554,0
6.62866435708242e-05,0
0.00048408164165789444,0
0.0008158953697738651,0
0.005729368837349891,0
0.014358604457109972,0
0.0009950883333383906,0
0.0015343996046485557,0
7.375409839191643e-05,0
5.7589655595161614e-05,0
9.213233900781472e-05,0
7.871386052598205e-05,0
0.0001669451706223591,0
0.00045712675805060127,0
0.0029836845319536503,0
0.0003041571030756191,0
5.8824975730674566e-05,0
0.004364774121209796,0
0.0008969176547352341,0
0.002344948019209275,0
0.9234024669484269,1
6.861045820762117e-05,0
6.264918839485553e-05,0
6.002554075722472e-05,0
0.6034671212706229,1
0.004414132811351406,0
0.0013704334857237727,0
8.457259495006605e-05,0
6.193932592405061e-05,0
6.623471641624557e-05,0
0.0006278422806049004,0
8.65028156939374e-05,0
7.314300320528715e-05,0
0.003917132077505151,0
7.263841946408504e-05,0
0.00018658207009936595,0
8.465825729070543e-05,0
5.748261097429014e-05,0
6.421143477662907e-05,0
6.377048800303788e-05,0
0.00015445040574797552,0
0.0017308154517597916,0
7.050049807662025e-05,0
0.00018658207009936595,0
9.064894515930423e-05,0
0.0003511591263360576,0
6.19629603708571e-05,0
0.00015395618994682814,0
0.0001528975749865617,0
0.006032801096561058,0
7.102434079881917e-05,0
0.03728824623206013,0
0.006680215211582456,0
0.0031936301310831693,0
0.006279627671385704,0
0.012982627367686303,0
0.00025766416750806564,0
0.9889198693859192,1
0.0009803955052785987,0
0.8248548200766324,1
0.00016533275350305725,0
5.7545869419204875e-05,0
0.0005313354061246609,0
6.520704757109259e-05,0
5.9040130376043854e-05,0
6.400118078971246e-05,0
0.0010479924229460876,0
0.0011546998025712136,0
0.0009416266909804862,0
0.00012113640528310466,0
0.00015673384687367548,0
6.377048800303788e-05,0
0.00041810714533183183,0
0.01787008818743184,0
0.000195040471099986,0
0.00020552998451606611,0
0.0016438221814518866,0
0.07109559890191776,0
0.0003083542464792536,0
0.00013564663771691536,0
0.0009602589223698746,0
0.0002660900242862743,0
9.086352660555346e-05,0
7.623957097614692e-05,0
0.09048170153504617,0
0.0005731493670997212,0
0.00042914457020593163,0
0.0016093461206941125,0
0.05093483307315788,0
0.003116324936520248,0
0.007689265687623031,0
0.0010827410564542646,0
0.00046752062516726406,0
0.00019015296346816418,0
0.00017594657663359863,0
0.005643886689904384,0
0.00013013471167182695,0
0.0094978343051621,0
0.0010667752749667222,0
0.0015781906358662632,0
6.377048800303788e-05,0
8.677914482238313e-05,0
0.002685632706957856,0
0.00018658207009936595,0
0.001351787518536461,0
0.0002660900242862743,0
7.319549761503156e-05,0
0.00015395618994682814,0
0.0006468297544205033,0
0.0003113348944939748,0
0.00014255354674034835,0
6.451921568397178e-05,0
0.00034775565039806423,0
0.0006810312604646096,0
0.0004997174433290922,0
6.373874173686546e-05,0
0.00043582371059151576,0
0.00011921425638863823,0
7.170843474770252e-05,0
9.548730164826407e-05,0
0.000858280340636931,0
8.303475829652531e-05,0
0.06214435790583741,1
0.0008969176547352341,0
0.01868294613176282,0
0.0011305303008465307,0
0.0012025691070835028,0
0.001649251005624209,0
0.00026371818305955647,0
7.44069219679244e-05,0
0.3432718836261108,0
0.00016875753951655232,0
0.004509806826232199,0
0.0009445804994021886,0
0.0003084933819213537,0
0.08383863098685425,0
0.00013493815921734761,0
0.0006331942982706519,0
0.00014496435011262455,0
0.00048723606785931983,0
0.003959241774723435,0
0.00020572135163399492,0
0.0007753125356586004,0
7.494365856839446e-05,0
0.0028042855122388036,0
0.0013804905941114847,0
0.022993467357442225,0
0.00388108375953029,0
0.003073090932888457,0
0.005407029598838422,0
0.0009640595457240375,0
0.0002561148530533114,0
0.0007290046358636323,0
6.84817511989451e-05,0
0.0007690214688496411,0
0.001351787518536461,0
0.0008586673450330272,0
0.00012472877247352837,0
0.007000652658374004,0
0.0006162278809371322,0
0.021804783043082514,0
0.00010551740259699127,0
8.644170590943695e-05,0
7.85369003097995e-05,0
0.0007086301078523094,0
6.35390854131234e-05,0
6.800501100920082e-05,0
5.754341223188598e-05,0
0.0003660392580718382,0
0.00046752062516726406,0
7.313840278397828e-05,0
6.390200939433188e-05,0
0.9661018762218567,1
0.014288469070342915,0
0.012904489332614715,0
9.99417647892384e-05,0
5.755589628361325e-05,0
0.0008154894986585868,0
0.0004340994527714562,0
0.0011174788802884564,0
7.343907328096714e-05,0
0.0008927742688584619,0
0.004184571012863753,0
0.0005170089008061322,0
0.03365563932163138,0
0.013772495361602457,0
0.0002876242692300019,0
0.0026849530385756907,0
0.000135603286671784,0
6.24906998449752e-05,0
9.2008697667037e-05,0
9.358906186944587e-05,0
6.975403798469592e-05,0
6.234343017574158e-05,0
6.70907231253384e-05,0
0.526803613867638,0
8.536497504434793e-05,0
7.505890859348756e-05,0
0.00010660383553790764,0
0.014486838890970497,0
0.0034222075947431376,0
0.013772495361602457,0
7.319549761503156e-05,0
7.307864545526958e-05,0
0.00012867674129521714,0
9.072376355487385e-05,0
0.002602361426015743,0
0.11536171483783826,0
0.006791426978158202,0
0.00015419423108052645,0
0.00046392200339750105,0
0.03835996341979711,0
9.195219697295595e-05,0
0.0009846696652706034,0
0.00019445540279695473,0
0.9604580457963632,1
8.461557782729692e-05,0
0.00031400365535221963,0
0.0010365566676051611,0
6.201576788120596e-05,0
6.472690243598811e-05,0
0.0069238629831155545,1
0.00039486575259566525,0
0.0019925192556452956,0
0.00022301669009916264,0
9.089994117542264e-05,0
0.0020787347143258516,0
7.811608560874948e-05,0
0.0004739289466774299,0
0.007224175631511551,0
0.00012360126931020604,0
0.00027585219898194105,0
0.0016617024255378213,0
0.9652264985668275,1
0.005454127161615983,0
0.0003086611102481258,0
0.002304827603581453,0
7.892588235554516e-05,0
0.03625521872368339,0
5.7545869419204875e-05,0
0.006885381974050299,0
0.00013074180150620217,0
7.563876740080693e-05,0
0.028656920651528407,0
0.06898021765200713,0
6.495282800532618e-05,0
0.0004776107674811715,0
0.004768630139613097,0
0.00011825986737592107,0
6.324793595894251e-05,0
5.752590612870358e-05,0
0.0009397730771444339,0
0.003383793810460144,0
0.0018239838168224998,0
0.00534412139685891,0
0.002189667960269348,0
0.0006331942982706519,0
0.00014777145197868863,0
0.00027585219898194105,0
0.006958029720812853,0
0.001048710317571877,0
0.0001795804967402619,0
0.00023718442476501346,0
0.0003113348944939748,0
0.0011686189048383928,0
0.00015419423108052645,0
8.691111729315553e-05,0
0.0003063382643597586,0
7.629455921541483e-05,0
5.7539011013693544e-05,0
0.00029150443999984824,0
0.559087813181277,0
5.75328154505083e-05,0
0.003430396681215769,0
7.82854360552052e-05,0
6.312595442760504e-05,0
0.00014794986191679437,0
8.464957825961438e-05,0
0.01970888371058449,0
0.00020531010342902928,0
8.022022775183585e-05,0
6.419587305744137e-05,0
7.289633070806917e-05,0
0.0005204999340767827,0
0.0007637551012508583,0
0.0004425406925208352,0
0.00011022912714270196,0
0.003110963001309124,0
0.001634348068373069,0
0.0018800195226980822,0
8.33085915945043e-05,0
0.0001607828294433465,0
9.321286703975774e-05,0
0.0008704930063476099,0
0.0010667752749667222,0
0.01551724111410126,0
0.03509566434005059,0
6.352263700681984e-05,0
0.08100005074832296,0
9.213233900781472e-05,0
0.0001755381481629103,0
0.0001034729132025671,0
0.012396676988682824,0
0.07726541516515958,0
5.766707875340131e-05,0
9.072376355487385e-05,0
0.0003548748307037584,0
9.830942793615858e-05,0
0.00030781944306297344,0
9.92075184111056e-05,0
7.431460647134056e-05,0
0.00020073193609245876,0
0.00019289007235370742,0
0.01739504676077868,0
7.316794260078615e-05,0
0.001052025553806216,0
0.00015395618994682814,0
0.00027327128665928394,0
5.7616807386664224e-05,0
0.007058435364089112,0
9.106888125054959e-05,0
0.0001950589337378805,0
0.00042795643718134457,0
7.877015791943132e-05,0
0.0003123303080256782,0
0.0010150493872282764,0
0.0001660786220851759,0
0.010953315578895732,0
0.6684680835775678,1
0.16462488566836564,0
0.0010747802327122004,0
0.0001028261924359405,0
0.009179521592701561,0
7.648057891121289e-05,0
0.0007310717433234503,0
0.001048710317571877,0
5.760226616198464e-05,0
0.00046752062516726406,0
0.0020232847417383367,0
9.858514290786129e-05,0
7.046581951553224e-05,0
0.00013069302872892433,0
6.755124126441635e-05,0
0.9519654644178569,1
0.00011893957372999329,0
0.0002554578526218396,0
0.00039486575259566525,0
0.001013311600445999,0
0.00032880894138294484,0
0.00010691365353323228,0
6.548929468849223e-05,0
0.0003859650096885706,0
0.020813759426841643,0
6.404354999872569e-05,0
0.002992733186225684,0
0.00015693153521001966,0
7.856818781290394e-05,0
0.0002395233516259912,0
5.755589628361325e-05,0
0.0010674949867896793,0
0.00022039425802097089,0
0.005936632722464502,0
0.00023424162886585609,0
0.05155647508639544,0
0.00018153423425186537,0
0.0005197754491110222,0
0.009004860601535974,0
0.0003669912561990866,0
0.0003895310390492759,0
0.0004458638678624914,0
0.00014669853996366995,0
0.0006572763303514035,0
7.756927852166088e-05,0
0.004491644446551285,0
6.41051577388028e-05,0
0.0005186599947403083,0
0.0010269889698477203,0
0.00017657734239111438,0
0.0003544389152425855,0
0.0003718537690690734,0
0.0005137908111827752,0
0.26048760194829795,0
0.0013574359322505948,0
0.00040782085968958865,0
0.0004583917333533417,0
6.484505939399064e-05,0
0.00018230344908765848,0
0.9705535430064284,1
9.213233900781472e-05,0
6.308755096838034e-05,0
0.0004490630753861397,0
0.0011153729618091147,0
7.161404075885154e-05,0
0.00029951916051013274,0
0.0035013585380472634,0
5.879786449637691e-05,0
0.00026513768170077746,0
7.66019194094177e-05,0
0.000283779252846222,0
0.0003772465363069247,0
0.00011816322453026256,0
0.018743092916526056,0
5.754341223188598e-05,0
5.756794553408751e-05,0
0.0011153729618091147,0
0.0004425406925208352,0
0.0007709648799792189,0
0.00030805547095229014,0
0.00021991754422238762,0
0.0004036183077841926,0
0.0008927742688584619,0
9.447203491707731e-05,0
0.020598815522185447,0
0.0016138239149156082,0
0.0009450964715620539,0
0.03353503053297024,0
0.0005380607656284462,0
0.000126473162969274,0
9.198495440267314e-05,0
7.648125037672134e-05,0
0.001178723037118593,0
0.00011452186863359602,0
0.0001311443276511455,0
0.04377269255917151,0
0.004172909486955949,0
0.0021136129662805746,0
7.157953383129417e-05,0
0.0008070857718578555,0
0.00905238666139073,0
0.00011683346042507801,0
0.0002464419968858034,0
0.1043024840000935,0
6.800501100920082e-05,0
6.623877775457213e-05,0
0.0001003618843482444,0
0.0007637551012508583,0
0.000261698303072913,0
0.007224175631511551,0
0.18046609590423865,0
0.0006336625858558429,0
0.025183680637809756,0
0.0002395233516259912,0
0.0001271917694046684,0
0.003284527044031809,0
9.292377415374196e-05,0
0.007090497993317675,0
7.839870606037413e-05,0
6.84817511989451e-05,0
0.00016607475585471044,0
0.004732342473833221,0
0.00019289007235370742,0
0.00036349386676230835,0
0.00010227477743763409,0
8.794610529967156e-05,0
0.00015395618994682814,0
7.54555840895194e-05,0
6.191736451019053e-05,0
0.991827860795221,1
0.9889198693859192,1
0.004499917867210799,0
0.0009951584116031187,0
0.00031400365535221963,0
0.0004574119651087474,0
0.0018820173824687012,0
0.05081865170996611,0
0.0013353476917885168,0
0.0002194510374511874,0
0.0003453487955019989,0
0.002499477688698186,0
0.0002306002383058819,0
0.0069557738021701395,0
8.36234943840145e-05,0
0.000283779252846222,0
0.0002611912609375442,0
0.0061353305876653205,0
0.003452083501522063,0
7.326176862990978e-05,0
0.00026107710050574855,0
0.0005173861936489575,0
0.0002817007971358157,0
0.0009397730771444339,0
0.1326458237261574,0
0.0006321797357718382,0
0.03981530282790293,0
0.007020320941896851,0
0.00032880894138294484,0
0.00029150443999984824,0
0.002481619415601756,0
5.764455531859169e-05,0
0.033371377954437675,0
0.002961843147546511,0
0.0021082187733965827,0
0.0001533627088382889,0
5.756807756493436e-05,0
5.7615001474876526e-05,0
0.33644865959982845,1
0.9845374497997377,1
0.00015395618994682814,0
0.0044241519838734015,0
0.0002625645212694894,0
0.000274256456414419,0
0.0002742295219753904,0
0.019412634873472046,0
6.294991359450893e-05,0
0.0002561148530533114,0
0.0035223545138407843,0
0.0002376804333410817,0
6.715037863466535e-05,0
0.012598718120731827,0
0.0015804095861066323,0
0.00044712644688899293,0
0.0004904423101189248,0
0.000322335523535688,0
0.00027585219898194105,0
5.755222866005822e-05,0
0.0028832535602178197,0
8.793561178570828e-05,0
0.00016433654553707288,0
0.002487479317914637,0
0.9826231870281312,1
0.003693095575546303,0
0.0007882462790423733,0
0.005697112573813716,0
0.0006043276694690054,0
6.204522571652039e-05,0
7.524831551906348e-05,0
6.238506006464723e-05,0
0.00015445040574797552,0
7.648125037672134e-05,0
0.0011537000075522864,0
9.626880425719111e-05,0
0.002528383250012737,0
0.0002421996278063973,0
0.004409209710925666,0
0.0028813613503156183,0
0.015481593110149797,0
0.00027698330455709576,0
0.00010227477743763409,0
0.00041645530906755793,0
0.0029472016482187282,0
0.004238093398900555,0
0.0019690282412278956,0
0.004391231513083106,0
0.0037170971281134274,0
0.0011546998025712136,0
0.0773810898992752,0
0.00020154644086417696,0
0.00036678549296610983,0
0.0008090714843075253,0
7.412353984909046e-05,0
0.00020073193609245876,0
6.325516575983776e-05,0
0.00928127078923004,0
0.00027708701155397373,0
0.000117788532284545,0
0.045222345564100624,0
0.9881414932453574,1
0.0008033881411020321,0
6.362014580318824e-05,0
0.014814204121653591,0
0.00020555253273107834,0
0.006491519124063866,0
0.0004327053124882518,0
0.004455314625525531,0
0.00027698330455709576,0
0.000277113945310704,0
0.0006092909739487649,0
0.000179615615080269,0
0.00015693153521001966,0
0.0009793005713972613,0
9.086352660555346e-05,0
0.0006263970599613468,0
0.0027046497468678392,0
0.0004482523117290369,0
0.014358604457109972,0
0.00016459875915112812,0
0.0164347419487192,0
0.012494696801723612,0
0.006832990581937653,0
0.004081150529399523,0
0.0009618459075158053,0
7.412353984909046e-05,0
0.00024664925203032526,0
0.00010026187646835741,0
0.00022615030625755626,0
0.0001560307292678909,0
0.0009468729216469948,0
0.011499622621662908,0
0.003541424506491786,0
0.0001950589337378805,0
9.942428437484194e-05,0
0.0006108041929354907,0
0.0035013585380472634,0
0.0032303054383554103,0
0.7930611776905241,0
6.888886451101487e-05,0
0.00044981518427182724,0
6.390200939433188e-05,0
0.0005777379750455927,0
0.00767283909312292,0
6.398735725737684e-05,0
0.27085196154501756,0
8.615414825606442e-05,0
0.00028189418528884057,0
0.00020073193609245876,0
0.00017593967406597674,0
0.00022301669009916264,0
6.854817877367269e-05,0
0.004326086342834237,0
0.00223300355000156,0
7.946637501446654e-05,0
0.000949204579000317,0
0.00035253923624008947,0
0.0001737105187155958,0
0.00257955025998806,0
0.000454151717752649,0
8.405791603671402e-05,0
0.006799186326099197,0
0.0010370863620319517,0
0.0001282928372153364,0
7.987550177793709e-05,0
0.00223300355000156,0
7.830115042010608e-05,0
5.826614579541681e-05,0
0.0011174788802884564,0
0.0018824471734461498,0
9.786017869125876e-05,0
0.021887821618266537,0
9.911366661124114e-05,0
0.0011153729618091147,0
0.0007267339472421848,0
0.00018230344908765848,0
0.048151032236459876,0
0.0009110000864613561,0
5.775937500859362e-05,0
0.0012702640812275669,0
0.059000465987565656,0
9.984037623030138e-05,0
0.01301114149328804,0
0.0025897113715261755,0
0.27244575055778497,0
0.002789050995692579,0
7.8451931473763e-05,0
0.002846560370162656,0
0.000254299255881025,0
5.9040130376043854e-05,0
0.00628165445577238,0
7.014127110980144e-05,0
7.058497523993024e-05,0
5.879786449637691e-05,0
0.0004653045505666698,0
0.0006321797357718382,0
0.04947551247808683,0
0.0008608289291708544,0
0.0003063382643597586,0
0.00016407738687945704,0
0.0012862637125610169,0
9.2008697667037e-05,0
0.09454685064517646,1
0.007083282303321834,0
0.00015445040574797552,0
0.001552944154704157,0
0.00010691365353323228,0
6.909016908723583e-05,0
0.0008897214242903205,0
0.003375588353618646,0
9.653422129439788e-05,0
6.193932592405061e-05,0
0.0005927144155860441,0
0.00524137071153511,0
9.069091787695081e-05,0
0.00013721647985336221,0
0.9703138742076967,1
0.00017413607493437064,0
0.006381935151920251,0
0.05569733736250151,0
0.00011007913068331388,0
0.002344948019209275,0
0.0009940771356460607,0
9.277184273597756e-05,0
0.0004441784893296475,0
0.0005731493670997212,0
0.002020404554388921,0
5.788628880780619e-05,0
0.005198522604872353,0
0.039425662253402605,0
0.00010623451966314892,0
7.038180265764121e-05,0
0.0001829074498158646,0
7.918690528849759e-05,0
0.003660688009961564,0
0.0670532704279605,0
0.0003286252528538743,0
0.0001617445149826862,0
0.0001800781009666641,0
6.994430813170115e-05,0
0.0004814843449139846,0
6.291369048233476e-05,0
5.7575609340758816e-05,0
0.007360054167381567,0
0.0002970475570593965,0
0.00010325188296248103,0
0.02104628315318903,0
0.031287220568538075,0
6.294991359450893e-05,0
0.021804783043082514,0
0.0002780752219839086,0
0.00040480177442288513,0
0.29447591035899834,1
0.0009640595457240375,0
7.701902258029382e-05,0
0.0002777989395449058,0
0.00250554286992659,0
0.00023424162886585609,0
0.0001588475693804603,0
8.317187769007376e-05,0
0.0001034537084688549,0
0.00015445040574797552,0
0.0025715496274343807,0
0.0021082187733965827,0
0.0014004228251214023,0
0.0060643077805673995,0
0.0038550849660698673,0
0.00037148564537428614,0
7.533903960438035e-05,0
0.00015877011570718426,0
0.011888773371340068,0
0.0004684035615674963,0
0.00019620937598216292,0
0.00016906857275085017,0
0.8323834263591869,1
0.0004821696056433684,0
0.0026767118335445073,0
0.0007427776272778857,0
0.002789050995692579,0
0.00020618647800374913,0
7.5101179963949e-05,0
0.013496854082335322,0
0.00016894158199087583,0
0.01554197320045024,0
0.00018119775531209886,0
0.00010026187646835741,0
7.014194155851547e-05,0
0.0077317998953785,0
7.68858626470555e-05,0
0.0001431009270869223,0
0.09374905111010289,0
0.08706485293398875,0
0.001084798676867511,0
0.2764819058786686,1
0.00016508526903295844,0
0.00037593703533984977,0
0.0001423593854229637,0
0.00035347181386844026,0
0.00045740384640964116,0
0.0001779418299822124,0
7.591049911702254e-05,0
7.316349682334389e-05,0
8.862869259986173e-05,0
0.020961448303355324,0
6.964251904703629e-05,0
7.892047132650624e-05,0
0.0016565958644307744,0
7.595017617980405e-05,0
0.00027394716761703654,0
0.0348191060562164,0
5.768973637860398e-05,0
6.220658525448112e-05,0
7.925296495111696e-05,0
0.9805572900402162,1
6.5407211881744e-05,0
0.07410855357277558,0
8.38075339832291e-05,0
0.0004036183077841926,0
0.028510303696871585,0
0.0037097540146153267,0
0.0011361543136643047,0
0.0071396623566938825,0
7.425548898571031e-05,0
0.006852951828218548,0
0.0020084167587944356,0
0.0006278422806049004,0
0.0003465460509589566,0
0.0052756730605486146,0
0.00033488376692022536,0
0.0001573769647624734,0
5.7543445965351576e-05,0
5.753162263119004e-05,0
0.012671666464805359,0
0.00013013471167182695,0
0.00023718442476501346,0
0.00027710477682153876,0
0.0004458638678624914,0
0.0002565205382467198,0
0.00014712644967114328,0
0.00035347181386844026,0
0.0005170089008061322,0
0.013237418289687494,0
0.0030160465109082294,0
0.00045062733166903387,0
0.0004172983884860289,0
0.00011022912714270196,0
8.759717455899658e-05,0
0.001550631419593146,0
0.0004435142609742369,0
9.753882460967155e-05,0
0.0003356948157301683,0
0.0007017120008141276,0
9.397759058458585e-05,0
0.0001792256091377486,0
0.0002472867934190211,0
0.00011692895948245104,0
0.00021480387417627863,0
0.000134461534404068,0
0.003426838872720924,0
0.015941509050661155,0
9.99417647892384e-05,0
7.124368478825371e-05,0
0.0010463063757925565,0
0.004184571012863753,0
0.033470256747770544,0
0.000523951510282266,0
0.0001002836646752649,0
7.887794809329093e-05,0
9.060587886496078e-05,0
7.474597249568285e-05,0
8.440523507322368e-05,0
0.0007895859336201422,0
0.003278036402977974,0
0.006077971467233203,0
0.009036476157871719,0
5.7560010414798985e-05,0
0.002196579772027085,0
0.000144149310389885,0
0.003127153575851314,0
0.0002856167739312415,0
7.858761210647262e-05,0
0.00045237456773156956,0
