target,prediction
0,0.0009975125
0,0.004102654
0,9.918763e-05
0,0.0012023528
0,0.0052662403
0,0.004838742
0,0.006020976
0,0.004329419
0,0.00020488027
0,0.01968718
0,0.0057573714
0,0.018365124
0,0.014427268
0,0.000136784
0,0.006872455
0,0.00016592104
0,0.006939788
0,0.00073014974
0,0.0001334872
0,4.8756086e-05
0,0.0010525956
0,0.00076344004
0,0.0052662403
0,0.0011019559
0,0.0011590277
0,0.0011019559
0,0.018365124
0,9.80994e-05
0,0.0010327616
0,0.0016247219
0,9.398901e-05
0,0.0014791926
0,0.0016374718
0,6.201595e-05
1,0.5095277
0,5.330516e-05
0,0.001642148
0,0.004213769
0,4.9334256e-05
0,0.00022233959
0,0.019747851
0,0.018365124
0,0.00010180152
0,0.004213769
0,0.018365124
0,0.018365124
1,0.94762397
0,4.1740666e-05
0,0.004213769
0,0.00012120372
0,0.02962973
0,0.036049444
0,0.00024881298
0,0.03383042
0,0.00076344004
0,8.912299e-05
0,0.00012404355
0,0.0011464233
0,7.7476834e-05
0,0.031017026
0,0.005965767
0,7.4240306e-05
0,0.018365124
1,0.9761583
0,0.018365124
0,0.004213769
0,0.0063307094
1,0.762664
1,0.9932546
0,0.002007566
0,0.0040457905
0,6.4850006e-05
0,0.0021966803
0,0.0053687706
0,0.00072756736
0,0.00015890978
0,0.00012563882
0,0.0011019559
0,0.00080484524
0,0.00021762843
0,0.0052662403
0,0.0055517675
1,0.003715674
0,0.00010085047
0,0.0052662403
0,0.018365124
0,0.00029683425
0,0.0025955685
0,4.9781524e-05
0,0.0052662403
0,0.043287657
1,0.91060776
0,0.03369132
1,0.5990972
0,0.0052662403
0,0.00024907693
0,0.00022463365
0,0.018365124
1,0.7808924
0,0.00036555936
0,0.004213769
1,0.806963
1,0.9146323
0,0.021161223
0,9.8656834e-05
0,0.0009836156
0,0.0012578281
0,0.0083948225
0,0.0052662403
0,0.00080330897
0,0.019658288
0,0.0011019559
0,4.4281955e-05
0,0.00078095595
0,0.000121158984
0,0.06543042
0,0.0007197055
0,0.00041276013
0,9.5637726e-05
0,0.019778002
0,0.0052662403
0,0.018365124
0,0.0004151859
0,0.0067357155
1,0.823197
0,8.016938e-05
0,9.11442e-05
0,0.0053500696
0,0.00053298165
0,0.0003195431
0,0.0015277534
0,0.022526335
0,0.047853023
0,0.00076344004
0,0.08917297
1,0.9899255
0,9.517828e-05
0,5.3967837e-05
0,0.018365124
0,0.018365124
0,0.0002868817
0,7.405039e-05
0,0.00947912
0,0.0011019559
0,9.7445554e-05
0,0.0052662403
0,0.00080164237
0,0.00039469733
0,5.411626e-05
0,9.973221e-05
0,7.4749936e-05
0,0.018365124
0,0.022478497
0,0.018365124
0,0.00048741
0,0.0016460331
0,0.00018990348
0,0.00031487804
0,0.000113959264
0,0.004213769
0,4.8771897e-05
0,0.013552864
1,0.0949846
0,0.001691544
0,0.018365124
0,0.00010661922
0,0.06213347
0,0.0053687706
0,0.019658288
0,0.006907975
0,0.0006421681
0,0.0011019559
0,0.0011019559
0,0.0037853045
0,0.00028567231
0,0.00042714886
0,0.0011980417
0,0.0011019559
0,0.0039198752
0,0.00022912452
0,0.03983926
0,0.00065765146
0,0.000107744185
0,0.0006568901
0,0.0037447568
0,0.018495103
0,0.0012204262
0,0.00038285705
0,0.021339182
0,0.00010935477
0,0.00081234035
0,0.018365124
0,0.4793409
0,0.004265473
0,0.018365124
0,0.014769676
0,0.0012023528
0,0.00080484524
0,0.0004510668
0,5.2886524e-05
0,0.004213769
0,0.005386381
0,7.619448e-05
0,0.018631617
0,8.6357395e-05
0,0.0011019559
0,0.0069993795
0,0.0006569667
0,0.15214215
1,0.9985684
0,0.0010728555
0,0.000111381065
0,0.00095527724
1,0.9020141
0,0.018365124
0,0.00023159763
0,0.020202372
0,0.004213769
0,0.000120869
0,0.004213769
0,0.018365124
0,0.00031754086
0,0.004803856
0,7.509495e-05
0,9.4188195e-05
0,0.0012578281
0,0.00092403596
0,0.001662105
1,0.6983676
0,0.018365124
0,5.908964e-05
0,0.004213769
0,0.017068494
0,0.034759287
0,0.0792816
0,5.9066657e-05
0,0.019695006
0,0.0053560436
0,0.007986578
0,0.0012578281
0,0.004560467
0,4.8556056e-05
0,0.0014187328
0,0.01907279
0,0.006422958
0,0.019778002
0,0.006185361
1,0.99825174
0,0.0006315672
0,0.0012712973
0,0.02149503
0,0.00076344004
0,8.878097e-05
0,0.005386381
0,0.004265473
0,0.000121766236
0,0.007255369
0,0.0005450563
0,0.00053449156
0,0.062809706
0,0.018365124
0,0.37732118
0,0.018495103
0,0.00022894873
0,0.02149503
0,5.4280772e-05
0,0.004213769
0,0.007941292
0,0.00030718144
0,0.0053687706
0,0.00010693925
0,0.00035242012
0,0.0052662403
0,0.0012023528
1,0.70938593
0,6.851212e-05
0,0.0063810847
1,0.99733716
0,0.005386381
0,0.80995953
0,0.00010266182
0,0.000108813765
0,0.018365124
0,0.00053331093
0,0.0011221103
0,0.0021146808
1,0.98972696
0,4.4511726e-05
0,0.003738964
0,0.0022581867
0,0.00065157865
0,0.00022235444
1,0.7111806
0,0.007740356
0,0.0011019559
0,0.02149503
0,0.0003274975
0,0.019861512
0,0.06815975
0,0.0006949393
0,0.0052662403
0,0.00076344004
0,0.018365124
0,0.018495103
0,0.00089862535
0,0.02149503
0,0.00021276397
0,0.00012727475
0,0.03245985
0,0.0057573714
0,0.004213769
0,0.018365124
0,0.00090108137
0,8.7967834e-05
0,0.55913424
0,0.018365124
0,7.011332e-05
0,0.0948106
0,0.0010636689
0,0.0044442676
0,0.0052662403
0,0.014308966
0,0.004788925
0,0.0019406234
0,0.00010142846
0,0.006139692
0,0.0011019559
0,0.0002789539
0,0.00031827707
0,0.0024143977
0,0.004213769
0,0.0005105598
0,0.00076344004
0,0.018365124
0,0.0003474339
0,0.0024767395
0,0.0034092388
0,0.018365124
0,0.0012578281
0,0.0007912299
0,0.018254342
0,0.001964726
0,0.0005219101
0,0.0034352639
0,0.18230532
0,0.004213769
1,0.96479523
0,0.08814905
0,0.00034065824
0,0.0053687706
0,0.0007179459
0,0.0024404735
0,0.0011001156
0,0.124325596
0,0.00076344004
0,0.0011590277
0,0.019899217
0,0.0044442676
0,0.00032691538
0,0.006528351
0,0.0012031135
0,0.0019761454
0,0.0016455466
0,0.0007612279
0,0.0053687706
0,0.012283488
0,0.00076344004
0,0.00010828297
0,6.201595e-05
0,0.004265473
0,0.0013406415
0,0.00202542
0,0.93624246
0,0.000104873674
0,0.0030229362
0,0.0044442676
0,0.000114236704
0,0.0013406415
0,0.0011590277
0,0.0059080827
0,0.00080065447
0,0.0011590277
0,9.879645e-05
0,0.019037377
0,0.00076344004
0,0.0072501334
0,0.0052662403
0,0.0044442676
0,0.00021874078
0,0.0011019559
0,0.0012023528
0,0.0011019559
0,6.875231e-05
0,0.0008593188
0,0.00021934981
0,0.006991662
0,0.0011590277
0,8.144489e-05
0,0.00048400497
0,0.019778002
0,9.622584e-05
0,0.28109854
0,0.0011019559
0,0.0052662403
0,0.004213769
0,0.0013050274
0,9.0162954e-05
0,0.00080484524
1,0.5738287
0,0.15288503
0,9.876687e-05
0,0.000102771715
0,0.0008402254
0,0.005386381
0,0.00030799932
0,0.0067673726
0,0.0001153704
0,0.0014236972
0,0.06759987
0,9.964932e-05
0,0.00048214718
0,0.00076344004
0,0.044852335
0,0.00081234035
0,0.0044442676
0,0.0059934827
0,0.17359619
0,0.018605156
0,0.0069912546
0,0.015505358
0,0.0012326691
0,0.00097263756
0,0.0053687706
0,0.001380379
0,8.7209526e-05
0,0.0009755582
0,0.018495103
0,0.0012023528
0,0.0052662403
0,0.0018505695
0,0.0011019559
0,0.00012479538
0,0.00010595092
0,0.0007582863
0,0.000108085114
0,3.402472e-05
0,0.0011590277
0,4.9590482e-05
0,0.000105822684
0,0.0073521296
0,0.00076344004
0,0.0039143865
0,0.00019141525
0,0.0027787676
0,0.004788925
0,0.0053687706
0,0.017518345
0,0.018495103
0,0.006551078
0,0.018365124
0,0.00034271678
1,0.9929773
0,0.000114236704
0,0.007200623
0,0.00035400293
0,0.00076344004
0,0.010404543
0,0.004213769
0,0.0052662403
0,0.0016452536
0,0.00015832702
0,0.004213769
0,8.8302244e-05
0,0.0008593188
0,0.0014379197
0,0.018365124
0,0.0015122456
0,0.0011987985
0,0.0018857114
0,0.0069646332
0,9.1417955e-05
0,0.0019342289
0,0.0007495343
1,0.98002416
0,0.007066605
0,0.00027953403
0,0.00010693925
0,0.11123063
0,0.00027088588
0,0.15833986
0,0.022526335
0,0.00029752613
0,4.481071e-05
0,0.0012023528
0,0.040281028
0,0.027683
0,0.0011019559
0,0.0052662403
0,0.00034445152
0,0.009412412
0,0.0013231661
0,0.004213769
0,0.004213769
0,0.00013206767
0,0.0052662403
0,6.33258e-05
0,0.0002104221
0,0.0008976058
1,0.84374017
0,0.018365124
0,6.3675754e-05
0,0.000545292
0,8.957421e-05
0,0.0027021463
0,0.00018076901
0,0.004213769
0,0.0044442676
0,0.004213769
0,0.0006906537
0,7.7654724e-05
0,0.0017243293
0,0.018495103
0,0.018365124
0,6.6041124e-05
0,9.9620345e-05
0,0.0011019559
0,0.0012023528
0,0.39342725
0,0.00024900903
0,0.049458
0,8.4028165e-05
0,0.0039725676
0,3.9886694e-05
0,0.009227243
0,3.9290357e-05
0,0.018365124
0,0.0022852458
0,0.0052662403
0,0.0008091944
0,0.00016064689
0,0.004265473
0,0.022526335
0,0.00011432203
0,0.051991176
0,0.00015228461
0,0.00018699265
0,0.00019776137
0,0.004030374
0,0.00029683425
0,0.050229203
0,0.012557787
0,0.019658288
1,0.99831665
0,0.00018244452
0,0.019664314
0,0.00081234035
0,0.019778002
0,0.018187074
0,0.00013266176
0,0.0044442676
0,0.015709834
0,0.006503934
0,0.0019749703
0,0.14123388
0,0.0057573714
0,0.00076344004
0,0.006251823
0,0.0052662403
0,0.0004625661
0,8.8590445e-05
0,0.0069993795
0,0.00011046466
0,0.0011019559
0,8.4491374e-05
0,0.006590983
0,0.0058482806
0,0.01841349
0,0.018365124
0,0.00024255824
0,0.006590243
0,0.0052662403
0,0.007740356
0,0.004213769
0,0.00016593748
0,0.019778002
0,7.055666e-05
0,0.018495103
0,0.00082252116
0,0.0014763844
0,0.006294455
0,0.0052662403
0,0.0044530258
0,0.00025801183
0,0.0039547067
0,0.00023322189
0,0.00010860365
0,0.0001603159
1,0.9929767
0,0.0019249731
0,0.005863014
0,0.036894653
0,0.00020748487
0,0.012710837
0,0.00950274
0,0.00012204139
0,0.0011019559
0,0.02032442
0,0.004265473
0,0.000117979595
0,0.00014955935
0,0.03133878
0,0.018495103
0,0.950194
0,5.725056e-05
0,0.0017826528
0,0.010669082
0,0.034890167
0,0.032795217
0,0.019664314
0,0.041839886
0,0.00076344004
0,0.005386381
0,0.0017986149
0,0.0018505695
1,0.040315624
1,0.99823403
0,0.018495103
0,0.00082044944
0,0.0075651454
0,0.0007582863
0,0.00091206696
0,0.0009755582
0,0.0059597376
0,6.080145e-05
0,0.0007852116
0,0.000136545
0,0.0005535389
0,0.0053687706
0,0.00010123762
0,6.541035e-05
1,0.9985251
0,0.002216644
0,0.018495103
0,0.0052662403
0,9.023056e-05
1,0.6555832
0,0.0011590277
0,0.0007345333
0,0.00018477628
0,0.0018869146
0,0.0008557881
0,0.07446024
0,0.000107744185
0,0.0043871203
0,0.0044442676
0,0.00015832702
0,0.03319327
0,0.0037447568
0,0.73736703
0,0.0015687377
0,0.00015568652
0,0.00028204697
0,0.018365124
0,0.00015397719
0,0.018365124
0,0.0009459619
0,5.6846242e-05
0,0.004638146
0,0.008016042
0,0.029933494
1,0.85816455
0,0.0044442676
0,0.00010550056
0,0.018365124
0,0.00026871767
0,0.0010187397
0,0.0016887512
0,0.0012023528
1,0.265923
0,0.00076344004
0,0.61450374
0,0.0052662403
0,0.001736797
0,0.0011019559
0,0.0036383194
0,0.018365124
0,0.00053803716
0,0.00010818813
0,0.006251823
0,0.019778002
0,0.00078095595
0,0.00015903848
0,0.0027892124
0,0.00013102393
0,0.007066605
0,0.50134885
0,0.0050866376
0,0.0052662403
0,0.00041734896
0,0.00022235444
0,0.004213769
0,0.016508617
0,0.005863014
0,0.0016736422
0,0.004213769
0,0.0012712973
0,0.018365124
0,0.0011019559
0,0.0012023528
0,0.0027709866
0,0.00030327542
0,0.004213769
0,0.0021808012
0,0.0185967
0,9.9790246e-05
0,0.0011590277
0,0.00013300413
0,4.1795873e-05
0,0.018495103
0,9.4001916e-05
0,0.004265473
0,0.0006904802
0,0.008971682
0,0.00034619006
0,0.0008402254
0,0.00021134118
0,0.00012441409
0,0.0053687706
0,0.0012712973
0,0.0002811918
0,0.0011019559
0,9.1662805e-05
0,0.00049945456
0,0.035398725
0,0.025728926
0,0.00011137268
0,0.002580061
0,5.443831e-05
0,0.0012172248
0,0.019778002
0,0.0053687706
0,0.00076301233
0,0.0021547177
0,0.005386381
0,0.00500825
0,0.0004468888
0,0.018365124
0,0.0012124775
0,0.0004927154
0,0.013814437
0,0.0072758915
0,0.004265473
0,0.0011987985
0,0.02556738
0,8.04012e-05
1,0.99866486
0,0.0012166087
0,0.0205251
0,0.006398717
0,0.018495103
0,0.018365124
0,0.04063755
0,0.0041116197
0,0.088755965
0,0.00010329363
0,0.00022421876
1,0.008348966
0,0.050461058
0,0.021624284
0,0.0012571238
0,0.1324722
0,0.02424191
0,0.00023168731
0,0.016508617
0,0.010967297
0,0.018365124
0,0.0185967
1,0.9818217
0,0.009393332
0,0.00076344004
0,0.018365124
0,0.002302441
0,0.0066492935
0,0.038345255
0,0.018495103
0,8.622253e-05
0,0.0022084129
0,0.020399384
0,0.00015147189
0,0.0001593682
0,0.0016247219
0,9.856083e-05
0,0.000102771715
0,0.02149503
0,0.00014629088
1,0.8492354
0,0.0006206237
0,0.0022797382
0,0.00076344004
0,0.0053687706
0,0.00024388818
0,0.018365124
0,0.0011019559
0,0.0016163845
0,0.0057573714
0,0.00032569066
0,0.039370555
0,0.0001566664
0,0.0011019559
0,0.00017395617
0,0.0018017105
0,0.0008015694
0,0.13130505
0,0.00017939946
0,0.019778002
0,0.20331122
0,5.905252e-05
0,0.018495103
0,0.00010126929
0,0.018495103
0,0.0052662403
0,0.022526335
0,0.0052662403
0,0.009795714
0,0.0012712973
0,0.0053687706
0,7.6377e-05
0,0.00024745998
1,0.98334527
0,0.0014478754
0,0.002997079
0,0.00022198436
0,0.035475146
0,0.0005888966
0,9.14155e-05
0,0.032535397
0,0.021526555
0,0.63359696
0,0.0072731194
0,0.00083103275
1,0.25821504
0,0.005310885
0,0.00046994962
0,0.0040195887
0,0.0012578281
0,0.004257505
0,0.029933494
0,0.018365124
0,6.275375e-05
0,8.199404e-05
1,0.056750946
0,0.06621877
0,7.791486e-05
0,0.004213769
0,0.030203504
0,0.0037644121
0,0.01100379
0,0.0035378842
0,0.00020338682
0,8.8480185e-05
0,0.00076344004
0,0.006373567
0,0.00034935513
0,0.27222922
0,9.272551e-05
0,0.0014443377
0,6.0875474e-05
0,0.004213769
0,0.0010187397
0,0.00076344004
1,0.99862707
0,0.00011696339
0,0.019412767
0,0.02149503
0,0.0009538843
0,0.023233265
0,0.0001108867
0,0.018365124
0,0.0012712973
0,0.00014857133
0,0.00076344004
0,0.004213769
0,0.00012140636
0,0.0030996779
0,0.001515106
0,0.0077746636
0,0.00032744565
0,0.018495103
0,0.00025694986
0,0.006283519
1,0.5435018
0,0.018301165
0,0.019778002
0,7.395153e-05
0,0.0011019559
0,0.018365124
0,0.00382015
0,0.00038673438
0,0.0009341764
0,0.0052662403
1,0.9746164
0,0.019658288
0,0.018605156
0,0.005416057
0,0.004213769
0,0.029951712
0,0.0012712973
0,0.004213769
0,0.0020504792
0,5.9665497e-05
1,0.08895531
0,0.00033941987
0,0.018365124
0,0.0071733156
0,0.00013628666
0,0.0007612279
0,6.7280096e-05
0,0.0015100554
0,0.004213769
0,0.16267101
0,0.000122020436
1,0.97990465
0,0.0007921027
0,0.00082044944
0,9.43697e-05
0,0.0004785481
1,0.9972301
0,0.0032999385
0,0.0024837458
0,0.0015820912
0,0.018365124
0,8.8480185e-05
0,0.0003092292
0,0.0025254064
0,0.0021158243
0,9.728038e-05
0,0.004265473
0,0.0053687706
0,0.008064619
0,4.4178534e-05
0,9.236606e-05
0,0.018365124
0,0.0011019559
0,0.0011019559
0,0.0052662403
0,0.0006904802
0,0.0051545515
0,0.0057573714
0,0.00047972667
0,0.00032793428
1,0.79014295
0,0.0011019559
0,0.0052662403
0,0.0069581657
0,0.00022957782
0,0.00091206696
0,0.005310885
0,0.0050629447
0,0.0012023528
0,0.0014489534
0,0.00082044944
0,0.0010838365
0,0.004213769
0,0.0007766041
0,0.0011590277
0,0.00020719603
0,0.004343242
0,0.0008073559
0,0.0037449794
0,0.003568667
0,0.005787587
0,0.00012748671
0,0.0004429686
0,0.00020706154
0,0.0013031792
0,8.137711e-05
0,0.0028628376
0,0.0011889486
0,0.00039495967
0,0.012990357
0,0.07156259
0,0.00023545371
0,0.0052662403
0,0.00024704039
0,0.020920347
0,0.018365124
0,0.018365124
0,0.005310885
0,0.00010816728
0,0.0001969956
0,0.0008282551
0,0.0052662403
0,7.5564174e-05
1,0.68020695
0,0.3030197
0,0.00017011473
0,0.018365124
0,0.007132969
0,0.01150784
0,0.00011288497
0,0.004265473
0,0.00076344004
0,0.00098878
0,0.0044442676
0,0.0053500696
0,0.0022852458
1,0.97965676
0,0.0002871781
0,0.0083800135
0,0.018365124
0,0.044690873
0,0.00026269074
0,0.00010605362
0,0.00076344004
0,0.002364715
0,0.00010367156
0,0.00025839388
0,0.00442993
0,0.00356573
0,0.018365124
0,0.0008282551
0,0.022065558
0,0.004213769
0,0.00517255
0,0.0006217086
0,0.00012349957
0,0.069942884
0,0.00014231795
0,0.00014275179
0,0.0053687706
0,0.00020464658
0,0.0053687706
0,0.0016162691
0,0.00031394133
0,0.07485671
0,0.0011290702
0,0.000107744185
0,0.00017148764
0,0.00014271803
0,0.51946723
0,0.00011391647
0,0.0021413064
0,9.80994e-05
0,0.0076649496
0,0.00038956155
0,4.7128997e-05
1,0.7018274
0,0.004265473
0,0.00355453
0,0.00041904004
0,0.024308184
0,0.00012976526
0,0.0022678454
0,0.0023247567
0,0.00013713178
0,0.018365124
0,0.00010693925
0,5.9665497e-05
0,0.0004032987
0,0.018495103
0,0.0001388727
0,0.028538797
0,0.0002872827
0,0.0009538843
0,0.006949176
1,0.37926203
0,0.0013460694
0,8.615094e-05
0,0.0010747397
0,0.0052662403
0,0.00010367156
0,0.005064492
0,0.0007612279
0,0.0053687706
0,0.0011019559
0,0.0035904604
0,0.018495103
0,0.0036694326
0,0.000291868
0,0.0044442676
0,0.44613194
0,0.003175139
1,0.9976248
0,0.004265473
0,0.0011987985
0,0.0044442676
0,0.00013618937
0,0.0012578281
0,0.0071698083
0,0.011627698
0,0.0020477732
0,0.0870029
0,0.0014763844
0,0.0008034414
0,0.00013793161
0,0.0044442676
0,0.0052662403
0,0.0052662403
0,0.0044442676
0,0.018365124
0,0.0011019559
0,0.0012934585
0,0.0065695527
0,6.851192e-05
0,0.005386381
0,0.00078019203
0,0.00078095595
0,0.00020898867
0,0.004041109
0,0.00034145417
0,0.09157559
0,0.0012023528
0,0.0044442676
0,0.0010665207
0,0.0012023528
0,0.004213769
0,0.005386381
1,0.8764705
0,5.040006e-05
0,0.00014338628
0,0.0027713769
0,0.0052662403
0,0.0065479223
0,0.019778002
0,0.00027482703
0,0.0009305962
0,0.011498075
0,0.005668314
0,0.00085039466
0,0.000101258374
1,0.36082202
0,0.0011019559
0,0.00358764
0,0.00034349726
1,0.28950828
0,0.018365124
0,0.0053500696
0,0.016976563
0,0.0005391581
0,0.003526068
0,0.0012712973
0,0.030787863
0,0.020825127
0,0.00034809267
0,0.004213769
0,0.029474117
0,0.080889724
0,0.0002596883
0,0.004213769
0,0.0002332864
0,0.14305583
0,0.0018334255
0,0.0007197055
0,0.0052662403
0,9.1457274e-05
0,9.770218e-05
0,0.06283889
0,6.7664994e-05
0,0.0024158086
0,0.00035931094
1,0.34645686
0,0.00082044944
0,0.018365124
1,0.981429
0,0.0036859857
0,0.006590243
0,0.00015851208
0,8.77505e-05
0,0.0020434968
0,0.00013501337
0,0.0010835464
0,0.0040232483
0,0.0003772653
0,0.00010049077
0,0.00076344004
0,0.012383045
0,0.02329554
0,8.161912e-05
0,7.6591365e-05
0,0.00079564465
0,0.009764225
0,0.005386381
0,9.018754e-05
0,0.0009538843
0,0.00026091406
0,0.004213769
0,0.0012712973
0,0.000626481
0,0.018495103
0,0.00019154743
0,0.0012324912
0,0.005591179
0,0.00078095595
0,0.0050999564
0,0.00024546892
0,0.0011019559
0,0.012983591
1,0.98512256
1,0.97380763
0,0.0053510317
0,0.0003321109
0,0.0053560436
0,0.0052662403
0,0.0028112102
0,0.004213769
0,0.00015836614
0,0.0052662403
0,0.00027769903
0,0.00081234035
0,0.0013756014
0,0.00013639287
0,0.012538543
0,0.008064619
0,0.00036597237
0,5.0694827e-05
0,0.0024137625
0,0.02149503
0,0.0010364456
0,0.024718326
0,0.004213769
0,0.0061483574
0,0.0001451468
1,0.9876666
0,0.0002901711
0,0.02294916
0,0.0018907
0,0.0014659516
0,0.026729712
0,0.005684532
0,0.002018089
0,5.793885e-05
0,0.000194577
0,0.00065950304
0,0.0065695527
0,0.0011019559
0,0.018495103
0,0.004213769
0,0.033699114
0,0.060599547
0,0.004213769
0,0.00024580196
0,0.02149503
0,0.00027805986
0,0.0061483574
0,0.0023903162
0,0.019695006
0,0.00025033805
0,8.9006375e-05
0,0.00010002222
0,0.010352736
0,0.0026643316
0,0.0052662403
0,0.0043543973
0,0.0010330727
0,0.00011342555
0,0.00018340242
0,0.0017276987
0,0.006431438
0,0.0010226463
0,0.009142127
0,0.0052662403
0,0.019778002
0,0.005452444
0,0.035475146
0,0.0205251
0,0.0205251
0,0.0008317437
0,0.00012581302
0,0.010654561
0,9.2637216e-05
0,0.004257505
0,0.00012151802
0,0.0012023528
0,0.0012712973
0,0.00026986352
0,0.01914342
0,0.0035765194
0,0.0005612444
0,0.00011640462
0,9.595764e-05
0,0.004213769
0,0.0030526086
0,0.0052662403
0,0.00011137268
0,0.00076344004
0,0.00022571164
0,0.011214198
0,0.0069912546
0,9.791725e-05
0,0.0012023528
0,9.7960496e-05
0,4.3899043e-05
1,0.09700902
0,0.00015364587
0,0.004213769
0,0.0044442676
0,0.00021396771
1,0.85005844
0,0.006537871
0,0.0010226463
0,0.0040213247
0,0.009393332
0,0.00020818597
0,0.016657071
0,0.00024635802
0,0.0002506839
0,0.0011019559
0,0.0074685463
0,0.07162157
0,0.0015394592
0,0.0002574766
0,0.0055393395
0,0.011498075
0,0.00076344004
0,0.0012054198
0,0.0020329433
0,0.0072255502
0,0.0011019559
0,0.00010914558
0,0.008517249
0,0.00010085047
0,0.00019215731
0,0.0012712973
0,0.0034837734
0,0.019778002
0,7.159849e-05
0,0.0008553373
0,0.00027810707
0,0.00019215731
0,0.004265473
0,0.00016439898
0,0.00010430609
0,0.0013714031
0,0.018495103
0,0.003357001
0,0.0059080827
0,8.782308e-05
0,0.0018857114
0,9.425512e-05
0,0.00034553756
0,0.0043871203
0,0.00755432
0,9.581801e-05
0,0.00037263893
0,0.004213769
0,8.016938e-05
1,0.07506878
0,0.018495103
0,0.0052662403
0,5.0217513e-05
0,0.0011019559
0,0.043976914
0,0.018365124
0,0.00014684768
0,0.000127192
0,0.009814627
0,0.00014613684
0,0.0011019559
0,0.008273245
0,0.0046209414
0,0.0037046717
0,0.004213769
0,0.0052662403
0,0.0011019559
0,0.00022001546
0,0.13613169
0,0.018365124
0,5.0334304e-05
0,0.0010920927
0,0.00017867291
0,0.007683556
0,9.254265e-05
0,0.000107744185
0,0.0003751023
0,0.000105290725
0,0.00687601
0,0.02066782
0,0.0015758609
0,0.0009305962
0,0.00016593748
0,0.0068989582
0,0.000121672914
0,0.00018234209
1,0.8250615
1,0.98485965
0,0.00021840693
0,0.14651476
0,0.0008652214
0,0.002033222
0,0.00019398719
0,0.006939788
0,9.6751035e-05
0,0.0011019559
1,0.19210054
0,0.004213769
0,0.004213769
0,0.0025173249
0,0.000103361206
0,0.00011353745
0,0.004213769
0,0.0009687057
0,0.0006569667
0,0.0015344467
0,0.0012712973
0,0.00291458
0,0.00010266182
0,0.0007582863
0,0.0007612279
0,0.0049203294
1,0.80680025
0,0.0031528086
0,0.0052662403
1,0.0042519616
0,0.00024394495
0,0.0205251
0,0.00022959449
0,0.11195452
0,0.005668314
0,0.004265473
0,0.00089023303
0,0.005465331
0,0.0011019559
0,0.0016996185
0,0.007392461
0,0.0012712973
0,9.581801e-05
0,5.466784e-05
0,0.5206975
1,0.9929773
1,0.99519944
0,0.0011843973
0,2.8872837e-05
0,0.08763423
0,0.053973645
0,0.00200261
1,0.92566156
0,0.004213769
1,0.9933617
0,0.0053687706
0,0.0013406415
0,0.017125787
0,0.015461571
0,0.003932455
1,0.3545766
0,0.0040500485
0,0.005189762
0,0.00020403576
0,0.00034894125
0,0.0009538843
0,0.010069998
0,0.0052662403
0,0.006319678
0,0.00879487
0,9.715616e-05
0,0.0017676945
0,0.110062145
0,0.002308335
0,0.0026773761
0,0.00011293772
0,0.039129104
1,0.6872956
0,0.018365124
0,0.016970476
1,0.9520965
1,0.94167906
0,0.003615304
0,0.002311181
0,0.028499495
0,0.022023903
0,0.0015922178
0,7.7185694e-05
0,9.1662805e-05
0,5.0694827e-05
0,0.0011019559
0,0.0012712973
0,0.004265473
0,0.00057262677
0,0.0052662403
0,0.000857872
0,0.004213769
0,0.0011019559
0,0.0015687377
0,0.0007582863
0,0.018365124
0,0.004209795
0,0.0077317622
0,0.004213769
0,0.00013777755
0,0.0012023528
0,7.108946e-05
0,0.004213769
0,0.004213769
0,0.00015344105
0,0.0011019559
0,0.0053687706
1,0.9648483
0,0.025359195
0,0.007295018
0,8.4288986e-05
0,0.018365124
0,0.0009538843
0,0.018495103
0,0.004265473
0,0.001153504
0,0.005070899
1,0.9988932
0,8.5726926e-05
0,0.0011019559
1,0.90546286
0,0.10586238
0,0.00013056931
0,8.8608685e-05
0,0.002487565
0,0.015284422
0,0.0006796965
0,0.000101423044
0,9.619805e-05
0,9.85441e-05
0,0.049223326
0,0.0053687706
0,0.0044442676
0,9.1417955e-05
0,0.00019435988
0,0.004213769
0,0.0030541122
0,0.00021577405
0,0.0002906933
0,0.0011019559
1,0.66637427
0,0.0001388241
0,9.040031e-05
0,0.0061039864
0,0.0043543973
0,0.00014459825
0,0.00016070143
0,0.010527725
0,0.0016656519
0,0.018795544
0,0.050798286
0,0.00014475881
0,6.4061285e-05
1,0.0364594
1,0.51343906
0,0.007443749
0,6.541035e-05
0,7.844066e-05
0,0.00020240426
0,0.008100229
0,0.0011019559
0,0.018365124
0,0.0063104765
0,0.018365124
0,0.0011019559
0,0.004265473
0,0.001204166
0,0.0001058235
0,0.019778002
0,0.014261661
0,0.00012593904
0,0.004213769
0,0.0015738702
0,0.0044442676
0,0.018017141
0,0.018365124
0,0.0005845677
0,0.0014187328
0,0.041233197
0,0.00020719603
0,9.728038e-05
0,0.0052662403
0,0.004213769
0,0.00027462115
0,0.004213769
0,0.0008553373
0,0.000104873674
0,0.0011019559
0,0.00011862384
0,0.018495103
0,0.08218732
0,0.025538351
0,0.0009081894
0,0.005473704
0,0.018365124
0,0.0052662403
0,0.0052662403
0,0.0052662403
0,0.0020328204
0,0.0027149378
0,0.0014187328
0,0.009217414
0,0.0037449794
0,0.004213769
0,0.00027095355
1,0.83387923
0,0.01595454
0,0.00030354242
0,0.013776479
0,0.004788925
0,0.00076344004
0,0.00029590266
0,0.005386381
