target,prediction
0,0.008850738
0,0.0030688944
0,0.00036345317
0,0.065169394
0,0.011383438
0,0.0005373834
0,0.0011056378
0,0.00047517964
0,0.0005373834
0,0.0075094225
0,0.00022894415
0,0.0006858697
0,0.0011056378
0,0.0065396433
0,0.0019855222
0,0.063314684
0,0.0011056378
0,0.006077237
0,4.652983e-05
0,0.1779791
1,0.3659745
0,0.1238194
0,0.0017361168
0,0.0017770233
0,0.00069629797
0,0.014614578
0,0.0026926666
0,0.00059433177
0,0.0075094225
0,0.00047517964
0,0.0018958469
0,0.0017770233
0,0.025724394
0,9.282061e-05
0,0.0075094225
0,0.0035164857
0,0.0026926666
0,0.0075094225
0,0.011707019
0,0.0005373834
0,0.0075094225
0,0.00047517964
0,7.36423e-05
0,0.0007123289
0,0.0040948642
0,0.0075094225
0,0.0019368255
1,0.9356701
0,0.00047517964
0,0.004875198
0,0.004816301
0,0.0005373834
0,6.175722e-05
0,0.027135229
0,0.0015731016
1,0.615528
0,5.9624377e-05
0,0.0011743803
0,0.0026926666
1,0.96807826
0,0.0051702224
0,0.0006261957
0,0.0032527416
0,0.0036361148
0,5.2329757e-05
0,0.06677423
0,0.004232727
0,0.003103014
0,0.0006012801
0,0.0051693935
0,0.040500045
0,0.0075094225
0,0.00089162105
1,0.9969715
0,0.007592805
0,2.1324504e-05
0,0.00013868307
0,0.00017428822
0,0.00086917775
0,0.000297485
0,0.0005373834
0,0.00197821
0,0.34745067
0,4.151356e-05
0,9.774113e-05
1,0.939453
0,0.0029065332
0,0.0075094225
0,0.0006341614
0,0.0026926666
0,0.0029281694
0,0.00047517964
0,0.0011056378
0,0.041468486
0,0.0030251232
0,0.0005155216
0,0.0020762081
0,6.768687e-05
0,0.0029065332
0,0.001354668
0,0.0001408475
0,0.0020701648
0,0.0011743803
0,0.0030688944
0,0.0035962518
0,0.00061134755
0,0.0075094225
0,0.0026926666
0,0.14454313
0,0.0019487082
0,0.0028560397
0,0.0017770233
0,8.1445825e-05
0,0.00035213114
0,0.00018523794
0,0.0017770233
0,0.0011056378
0,0.001521142
0,0.0075094225
0,0.003442891
0,0.0017770233
0,0.5835744
0,0.007670454
0,0.0002694067
0,0.0011371413
0,0.01571184
0,4.9358638e-05
0,0.0012283729
0,0.004199583
0,0.00017369198
0,0.0075094225
0,0.0020634288
0,0.001354668
0,4.1943327e-05
0,0.0075094225
0,0.0045887185
0,0.00024846237
0,0.0011056378
0,0.02282908
0,0.0060792016
0,0.0032677911
0,0.0019487082
0,0.091981634
0,0.00604083
0,0.008945053
0,0.007670454
0,0.0011056378
0,0.5554038
1,0.63164043
0,0.0010257366
0,0.02276551
0,0.00029755026
0,0.0026926666
0,0.048713
0,0.0013492845
0,0.001354668
0,0.007670454
0,0.00960629
0,0.006876398
0,6.694347e-05
0,0.00047517964
0,0.052775573
0,0.00081723364
0,0.03129831
0,0.005475843
0,0.0012283729
0,0.0017770233
0,0.001354668
0,3.3275286e-05
0,0.00018142916
0,0.011707019
0,0.007958689
0,0.0026926666
0,0.0017770233
0,0.1484767
0,0.00031435883
0,0.00038192127
0,0.0075094225
0,6.3192245e-05
0,0.008185397
0,0.004636883
0,0.005940098
0,0.00202062
0,0.0005155216
0,0.0026926666
0,0.011546688
0,0.0005373834
0,0.0015595099
0,0.0011207872
0,0.001354668
0,0.034169875
0,0.001354668
0,0.00025616685
0,0.0029063523
0,0.004816301
0,0.0046286965
0,0.0026926666
0,0.00046882342
0,7.36423e-05
0,0.005166498
0,0.0026926666
0,0.00020132009
0,0.0045887185
0,0.0028991632
0,0.0026926666
0,0.005999881
0,0.0021750375
0,0.006344159
0,0.14185324
0,0.0027452635
0,0.00202062
0,0.0014107911
0,0.036536362
0,0.0019487082
0,0.0045037535
0,0.012825222
0,4.591717e-05
0,0.0033352422
0,0.00047367276
0,0.00851303
0,0.0075094225
0,0.00064458465
0,4.386427e-05
0,0.005227951
0,0.059981927
0,0.0029281694
0,0.0075094225
1,0.81479335
0,0.0075094225
0,0.040534627
0,0.0018521962
0,0.001354668
0,0.00047517964
0,0.038498063
0,0.007786495
0,3.0728967e-05
0,0.041700132
0,0.0010747827
0,0.0011056378
0,0.0011764214
0,4.9580456e-05
1,0.8347568
0,0.00052089075
0,0.0012283729
0,0.0036361148
0,0.00016861898
0,4.593666e-05
0,0.0029068594
0,0.0015693114
0,0.18046188
0,0.002856807
0,0.00022559676
0,0.00047517964
0,0.0065844264
0,0.09882912
0,0.0017770233
0,0.004422844
0,0.0088732755
0,0.0075094225
0,0.000996433
0,0.0058201193
0,0.0015355372
0,0.002473396
0,0.012857809
0,0.001918946
0,0.0026926666
0,0.00092924776
0,0.0005164753
0,0.003240579
0,0.0015223527
0,0.007670454
0,0.058929846
0,0.007958689
0,0.089175954
0,2.9802346e-05
0,0.000108014836
0,0.030324891
0,0.052853595
0,0.0026926666
0,0.096207224
0,0.0075094225
0,8.7615386e-05
0,0.0026926666
0,0.0044481177
0,0.0029065332
0,0.0003154318
0,0.001354668
0,7.455495e-05
0,0.0008309769
0,0.0001408068
0,0.0026926666
0,0.0026926666
0,0.001354668
0,0.0006160511
0,0.005398478
0,0.00278532
1,0.56111795
0,0.004960741
0,8.565551e-05
0,0.0042032017
0,0.000473369
0,0.0050488287
0,0.0075094225
0,0.0011056378
0,0.00073572004
0,0.00095725793
0,0.007958689
0,9.6217955e-05
0,9.5891686e-05
0,0.00021762864
0,0.0035321196
0,0.00046380237
0,0.0005373834
0,3.9488765e-05
0,7.3399235e-05
0,0.00604083
0,0.007670454
0,0.0018439175
0,0.013329374
0,0.0075094225
0,0.0054899068
0,0.0014501923
0,8.3867184e-05
1,0.26186785
1,0.92878133
0,0.0011056378
0,0.0026926666
0,8.271615e-05
0,0.00011180501
0,0.0029239487
0,0.0026926666
0,0.10326028
0,9.5029915e-05
0,4.0110714e-05
0,0.0075094225
0,0.008850738
0,0.03694896
0,0.23528145
0,0.0028991632
0,0.005402258
1,0.74041873
0,0.001425224
0,0.0029614824
0,0.00075271126
0,0.0075094225
0,0.008503431
0,9.5927906e-05
0,0.00047517964
0,0.034100693
0,0.04530874
0,0.0046230275
0,0.0029281694
0,0.002918134
0,0.013094063
0,0.0026926666
0,0.022360919
0,0.0054311194
0,0.0015977253
0,0.0037205366
0,0.00047517964
0,0.0017111998
0,0.0045060674
0,0.00047517964
0,0.0075094225
0,1.5174447e-05
0,0.0037543152
0,0.001354668
0,0.00012387842
0,0.0006657474
0,0.0033729014
0,0.0050074183
0,9.938029e-05
0,0.00011749539
0,7.106778e-05
0,0.007596942
0,0.0018221325
0,0.3690537
0,0.0075094225
0,0.0015282977
0,7.1810464e-05
0,0.0075094225
1,0.7470327
0,0.0011056378
0,0.004324752
0,0.035817146
0,0.0057590697
0,0.39086476
0,0.0075094225
0,0.0037116145
0,0.0093185045
0,0.0026926666
0,0.03276805
0,0.0024692053
0,0.0023878375
0,0.0056058643
0,9.870839e-05
0,0.008314642
0,0.0011056378
0,0.00064458465
0,0.014493259
0,2.045109e-05
0,0.0005373834
0,0.0031855467
0,0.0115477005
0,0.0017770233
0,0.001208163
0,0.015157162
0,0.00047517964
0,0.0075094225
0,0.0026926666
0,0.0023718658
0,0.0010262155
0,0.00064696214
0,0.0009606585
0,0.00069381634
0,0.014226759
0,0.001354668
0,0.01891052
0,0.0029281694
0,0.0012552369
0,0.00011271093
0,0.0075094225
0,9.2414346e-05
0,0.006975151
0,0.00202062
0,0.0098251505
0,0.005179848
0,7.884668e-05
0,0.007525988
0,0.0088732755
0,0.0026926666
0,0.0005373834
0,0.0011056378
0,0.007294362
0,0.0004385365
0,0.8155972
0,0.023823714
0,0.00048743133
0,0.0006858697
0,0.00042248797
0,0.00046882342
0,0.022280596
0,0.4040493
0,0.0013597511
0,0.002964076
0,0.0029281694
0,0.0005373834
0,0.001354668
0,0.003545735
0,0.007670454
0,0.0017770233
0,0.005227951
0,0.0075094225
0,0.0017770233
0,0.004735398
0,0.00029905842
0,0.00044170636
0,8.7615386e-05
0,0.011707019
0,0.0011056378
0,0.0029614824
0,0.0049983226
0,0.001354668
0,0.012835882
0,0.0038233176
0,0.0011056378
0,0.0005373834
0,0.001744442
0,0.001421537
0,0.0005474104
0,0.0026926666
0,0.0059020226
0,0.0007562801
0,5.6033114e-05
0,0.008850738
0,0.0019487082
0,0.00054331275
0,0.0011056378
0,0.0001188402
0,0.0026926666
0,0.0051376754
0,0.0026190719
0,0.0003307639
0,0.00093360373
0,8.174936e-05
0,0.00047517964
0,0.0011056378
0,0.011612408
0,0.0005373834
0,0.0015997994
0,0.009196491
0,0.0012283729
0,0.0017770233
0,0.00047517964
0,0.0075094225
0,0.020563696
0,0.0011056378
1,0.38300076
0,0.014498093
0,3.9118528e-05
0,0.0012268949
0,0.0045507858
0,0.0075094225
0,0.00022552254
0,0.0026926666
0,0.16565308
0,0.00019938342
0,0.0035321196
0,6.986831e-05
0,0.0010101479
0,0.0017770233
0,0.0014974794
0,0.0019335495
0,0.00011466594
0,0.0042209136
0,0.00439085
0,0.001354668
0,0.0029281694
0,8.85917e-05
0,0.0005926518
0,0.0002389191
0,0.00637796
0,0.093793444
0,0.0011743803
0,5.7268637e-05
0,0.0035747902
0,0.0026926666
0,0.0001270039
0,0.0016093244
0,5.627355e-05
0,0.0023686432
0,0.0016526623
0,0.00056879787
0,0.0053185155
0,0.00011861536
0,0.001425224
0,0.003078873
0,0.007670454
0,0.004816301
0,0.0012283729
0,0.00017123339
0,0.00017408824
0,0.001354668
0,0.039254993
0,0.008437053
0,0.0012283729
0,0.0015731016
0,0.0030110106
0,0.00047517964
0,0.008314894
0,0.002141167
0,0.0005373834
0,7.249715e-05
0,0.011113755
0,0.020017916
0,0.4716121
0,7.8836005e-05
0,0.00072342734
0,0.0075094225
0,0.0029777691
0,0.0017770233
0,0.0011741426
0,0.0057366644
0,0.009549806
0,0.0006952808
0,0.007670454
0,6.0770668e-05
0,0.46834612
0,0.04058352
0,0.0015355372
0,0.007670454
0,0.0003795014
1,0.75858706
0,0.0005373834
0,0.09010466
0,0.0026926666
1,0.117800854
0,0.0005373834
0,0.0026926666
0,0.0011056378
0,0.0048119035
0,0.00086917775
0,0.001354668
0,0.0005373834
0,0.0017770233
0,0.0010200605
0,0.0026926666
0,0.0021689548
0,0.0026926666
0,0.033967067
0,0.0730701
0,0.00075493427
0,0.0015595099
0,0.0017770233
0,0.0013220343
0,0.0017770233
0,0.0026926666
0,0.00606929
0,9.118479e-05
0,0.00097591983
0,0.00031576096
0,0.0005373834
0,0.0075094225
0,0.0038175373
0,4.42649e-05
0,0.033468142
0,0.006111151
0,0.0058201333
0,0.0026926666
0,0.14985624
0,0.07975982
0,0.0065396433
0,0.058700353
0,9.370469e-05
0,0.0017770233
0,7.1810464e-05
0,0.00070590724
0,4.3431384e-05
0,0.0048805815
0,0.00025700568
0,0.03426936
0,4.6032565e-05
0,0.0019368255
0,0.033110455
0,7.5073185e-05
0,0.0030979058
0,0.005674136
0,0.001892334
0,0.010435036
0,0.000819134
0,0.0001470921
0,0.006344159
0,0.0018522878
0,0.006555632
0,0.00011682295
0,0.001870337
0,0.24605595
0,0.0030688944
0,0.00085546775
0,0.00077013246
0,0.0020507288
0,0.0011056378
0,0.018104196
0,0.0058784015
0,0.0014453785
0,0.0019516904
0,0.0018521962
0,0.0015282977
0,0.0043651643
0,0.0010264394
0,0.00079740095
0,0.0014466881
0,0.00039764674
0,0.004337188
0,0.000107209315
0,0.006969681
0,0.0029614824
0,0.0015607948
0,0.0012826596
0,0.0046501877
1,0.99838984
0,0.0011056378
0,0.0019368255
0,0.005046965
0,0.0017770233
0,0.0017964032
0,0.0028991632
0,0.0075094225
0,0.006298247
0,0.023588821
0,0.005591895
0,0.005664002
0,0.0026926666
0,8.344478e-05
0,0.0005373834
0,0.0059020226
0,0.00051496224
0,0.0036705346
0,0.001286404
0,0.0054405886
0,0.008106246
0,0.0010200605
0,0.00021814117
0,0.00064704084
0,4.9470033e-05
0,0.007670454
0,0.001354668
0,0.00023689194
0,0.0005373834
1,0.45904055
0,0.0030049903
0,0.0011904219
0,0.0014536987
0,0.060438644
0,0.0017770233
0,0.00302698
0,0.0029281694
0,0.00037871208
0,8.569652e-05
0,0.00789055
0,0.0028991632
0,0.01432995
0,0.3447421
0,0.00817569
0,0.0010511972
0,0.0075094225
0,0.000996433
0,0.00021191486
0,0.0067432486
1,0.9320071
0,0.00012357438
0,0.0015282977
0,0.31714678
0,0.0026926666
0,0.0037299357
0,0.15669319
0,0.0021551976
0,0.00699092
0,0.0005373834
0,0.024215518
0,0.00047517964
0,0.0011056378
0,0.0026926666
0,0.0028991632
0,0.0017770233
0,5.4877237e-05
0,0.00047517964
0,0.0001408475
0,0.0017770233
0,0.003400928
0,0.0038406262
0,0.001354668
0,0.00047517964
0,0.00029296643
0,0.003591689
0,0.001893743
0,0.0005373834
0,0.0031891693
0,0.0007665466
0,5.4671433e-05
0,4.349181e-05
0,0.00046882342
0,0.00012740334
0,0.00011051955
0,0.24389958
0,0.004422844
0,0.0014466881
0,3.2473632e-05
0,0.00021207028
0,0.00053287396
0,0.00032191834
0,0.001354668
0,0.00047517964
0,0.0005373834
0,0.00027273723
0,0.046208996
0,0.0017689923
0,0.0026926666
0,0.006969681
0,0.00064681144
0,0.0017770233
0,0.0011056378
0,0.0017770233
0,0.0011056378
0,7.5675795e-05
0,0.00011296594
0,9.370469e-05
0,0.004208604
0,3.7258018e-05
0,0.00012746664
0,0.00039584926
0,0.0010091782
0,0.07653013
0,8.64552e-05
0,0.009009472
0,0.0018521557
0,0.019605197
0,0.0027452635
0,0.00091289374
1,0.832881
0,0.001870337
0,0.0026926666
0,0.008547753
1,0.64590853
0,0.0017770233
0,0.0017770233
0,0.0011056378
0,0.0015997994
0,0.0017770233
0,0.0026926666
0,0.001354668
0,0.0010208432
0,0.0075094225
0,0.011678553
0,0.00047517964
0,0.003240579
0,0.0020701648
0,0.0011252466
0,0.0075094225
0,0.0026926666
0,0.0026926666
0,0.004877137
0,0.007958689
0,0.001354668
0,0.001354668
0,0.000734708
0,0.00047517964
0,0.03304649
0,0.00909443
0,0.0019487082
0,0.0040322808
0,0.0075094225
0,0.00075493427
0,0.0075094225
0,0.0013174032
0,0.021022031
0,0.040398393
0,0.0015731016
0,0.0104315365
0,0.0029065332
0,0.0059467857
0,0.050274186
0,0.0017770233
0,0.0011743803
0,0.0026926666
0,0.0033389612
0,0.0010205106
0,0.00011749539
0,0.0014536987
0,0.005588149
0,0.011075847
1,0.10369288
0,0.0014411487
0,0.003733013
0,0.005588149
0,0.0019021953
0,0.00047593866
0,0.0075094225
0,0.0017770233
0,0.0075094225
0,0.004210375
0,0.0011066799
0,4.3141892e-05
0,0.050299052
0,0.0026926666
0,0.008850738
0,0.0011056378
0,0.004239155
0,5.0225557e-05
0,0.005383332
0,0.005738941
0,0.0026926666
0,0.00021835612
0,0.009025485
0,0.0032033923
0,0.0093185045
0,0.00047517964
0,0.016573256
0,0.0039332267
0,0.017532878
0,0.007019701
0,0.042789597
0,0.0007514939
0,0.0010773353
0,0.00035853765
0,0.00014995932
0,0.0003154318
0,0.0005373834
0,0.0034365763
0,0.0015595099
0,0.0037022245
0,0.0075094225
0,0.001354668
0,0.00023167161
0,0.0021353087
0,0.00047517964
0,0.0075094225
0,0.0017770233
0,0.002262471
0,7.153789e-05
0,0.011000645
0,0.0020701648
0,0.0026926666
0,0.0011741426
0,0.00047517964
0,0.002711222
0,0.0034151718
0,0.0009696684
0,0.001354668
1,0.6005964
0,0.001354668
0,0.0029614824
0,0.005546723
0,7.351033e-05
0,0.10773605
0,0.021000737
0,0.0037653313
0,0.00032225397
0,0.00047517964
0,0.08063847
0,0.0153328255
0,0.0052299798
0,0.0014423577
0,0.007670454
0,0.0004019634
0,0.0029614824
0,0.05472551
0,0.00019498392
0,4.6550114e-05
0,0.0017770233
0,0.005578391
0,0.0049058716
0,0.00047517964
0,0.032064207
0,0.004827151
0,0.06360479
0,0.33913535
0,0.0015355372
0,0.00046882342
0,0.020496419
0,0.0015355372
0,0.000101821905
0,0.0020401573
0,0.068139546
0,0.0024911952
0,0.012718234
0,0.00091288553
0,4.9792066e-05
0,0.008060123
0,0.008850738
0,0.0054451646
0,0.0007195789
0,0.005331791
0,0.0017770233
0,0.0020330418
0,0.0011056378
0,0.008106246
0,0.0064214976
0,0.0049076993
0,0.0017770233
0,0.000845593
0,0.0005474104
0,0.0007734487
0,0.0014438748
0,0.034701012
0,0.0018522878
0,0.002918134
0,0.0012283729
0,0.00090246176
0,0.00014574135
0,0.0005373834
0,0.11424582
0,0.0011056378
0,0.00013116005
0,0.0006744485
0,0.0041144793
0,0.007670454
0,0.00047843135
0,0.011257441
1,0.9599185
0,0.0153328255
0,0.0017770233
0,0.09445209
0,0.0029614824
0,0.0011056378
0,0.0017770233
0,0.0017770233
0,0.22988363
1,0.8346498
0,0.003320846
0,0.00090960186
0,0.06968783
0,0.00010628729
1,0.97559875
0,0.0026926666
0,0.0019487082
0,7.306529e-05
0,0.0019021953
0,0.001354668
0,0.0075094225
0,0.0011056378
0,0.0017770233
0,0.027650231
0,0.0011095518
0,0.0026926666
0,0.02758789
0,0.007670454
0,0.0026926666
0,0.0011056378
0,0.0026926666
0,0.004151009
0,0.035375606
0,0.00604083
0,0.0004608549
0,0.003733013
0,8.884932e-05
0,0.0019368255
0,0.001354668
0,0.0017770233
0,0.000172809
0,0.39023468
0,0.0011056378
0,0.00047517964
0,0.0011056378
0,0.00064696214
0,0.0003958485
0,3.052123e-05
0,0.0030159657
0,0.0017770233
0,0.0011056378
0,0.0011743803
0,5.080066e-05
0,0.078130305
0,0.00069964916
0,0.00047517964
0,0.0350024
0,0.0029484131
0,0.0005373834
0,0.01321922
0,0.001286404
0,0.0088732755
0,0.018750684
0,9.10898e-05
0,0.0005373834
0,0.007670454
0,0.039291047
0,7.0165755e-05
0,5.5216606e-05
0,0.0041853967
0,0.017025243
0,0.00047517964
0,0.00014500307
1,0.645651
0,0.0012350567
0,0.0013614979
0,0.0026926666
0,0.0033958696
0,0.15084223
0,0.0011389165
0,0.00014590724
0,0.0065594246
0,0.00047517964
0,0.00047332843
0,0.0005373834
0,0.0029063523
0,0.001208163
0,0.012157725
0,0.001354668
0,0.0017770233
0,9.136705e-05
0,0.00020983825
0,0.00047517964
0,0.011707019
0,8.64552e-05
0,0.0029281694
0,0.0019368255
0,5.6691308e-05
1,0.999361
0,0.00810699
0,0.001354668
1,0.86334383
0,0.0034090313
0,0.00014461437
0,0.0018522878
0,0.0005373834
0,0.0020902585
0,0.00047517964
1,0.99877125
0,0.0005373834
0,0.0005155216
0,0.0030688944
0,0.0017770233
0,0.0026926666
0,0.0075094225
0,0.001354668
0,0.015271509
0,0.000108973254
0,4.406976e-05
0,0.0006141804
0,0.0036185859
0,0.0029065332
0,7.8836005e-05
0,0.03458747
0,0.0011056378
0,0.0017770233
0,3.7364123e-05
0,0.0026926666
0,0.00035927977
0,0.0038406262
0,3.9447816e-05
0,0.0017598328
0,0.028780008
0,0.0011056378
0,0.0075094225
0,0.00051221566
0,0.006026477
0,0.0075094225
0,0.0017664949
0,0.00011907705
0,0.0019487082
0,0.004213093
0,0.00047517964
0,0.0015731016
0,0.0026926666
0,0.061135232
0,0.00016274788
0,0.0085427435
0,0.0032811826
0,5.7559366e-05
0,0.0011056378
0,0.016848665
0,0.0007562801
0,0.000564247
0,0.0029281694
0,0.000111559224
0,3.6555048e-05
0,8.552386e-05
1,0.8927317
0,0.0008964024
0,0.0026926666
0,0.00047517964
0,0.0013091436
0,0.008850738
0,0.00025670545
0,0.0014554738
0,0.003545735
0,0.0015282977
0,0.010710514
0,0.0019442175
0,0.0007011239
0,0.0011056378
0,0.2447309
0,0.0026926666
0,0.00010196191
0,0.001354668
0,0.0005373834
0,0.0011743803
0,0.0008170284
1,0.23226692
0,0.047298368
0,0.0010773353
0,0.0075094225
0,0.0086631505
0,0.044203755
0,0.0042209136
0,0.0016265406
0,0.001354668
0,0.02049717
0,0.013532174
0,0.007958689
0,0.0019487082
0,0.0017770233
0,0.0017770233
0,0.0019178039
0,0.0017790035
0,0.00047517964
0,0.0011904219
0,0.0026926666
0,0.0017770233
0,0.0019178039
0,0.07610956
0,0.00072342734
0,0.0029614824
0,0.0011743803
0,0.3022504
0,0.002925335
0,0.0016056708
0,0.0075094225
0,0.009636223
0,9.092786e-05
0,0.001354668
0,0.0001513854
0,0.026407633
0,0.0012493512
0,0.00017764719
0,0.0027452635
0,0.0001754549
0,0.0011056378
0,0.0075094225
0,0.002594685
0,0.00202062
0,0.000373659
0,0.00047517964
0,0.00011026198
0,0.0017770233
1,0.993148
0,0.0049386155
0,0.0085427435
0,0.0005155216
0,0.0015282977
0,0.0014453785
0,0.005422326
0,0.0026926666
0,0.00010866807
0,0.0075094225
0,2.879436e-05
0,0.0015347346
0,0.0011056378
0,0.00073572004
0,0.20962921
0,0.034577157
0,0.0015469277
0,0.004310546
0,0.0030093633
0,0.0042576445
0,0.0034090313
0,0.0014466881
0,0.0005373834
0,0.0017770233
0,0.005591895
0,0.0054899068
0,0.001354668
0,0.0023579618
0,0.0010257366
0,0.0005373834
0,0.0005373834
0,0.05490983
0,0.009025485
0,0.036354724
0,0.00039054782
0,0.00047517964
0,0.005137751
0,0.0005373834
0,0.0011056378
0,0.0074575334
0,0.0086631505
0,0.0022766201
0,0.006906958
0,0.0006141804
0,0.0011056378
0,0.0005373834
0,0.038477957
0,0.005591895
0,0.0026926666
0,0.00045578074
0,0.0017770233
0,0.0017770233
0,0.0025737442
0,0.011707019
0,0.0117414575
0,0.0005373834
0,0.0020701648
0,0.001354668
0,0.0046556825
0,0.0009606585
0,9.10898e-05
0,8.162138e-05
0,0.001354668
0,0.0035463448
0,0.0005373834
0,0.0075094225
0,0.0047275275
0,0.02763314
0,0.0075094225
0,0.0070048794
0,0.0026926666
0,0.00029406816
0,0.0020841307
0,0.0016217105
0,0.0005747325
0,0.0075094225
0,0.0019487082
0,0.001349926
0,0.0017770233
0,0.05457912
0,0.0011056378
0,0.0023127934
0,0.0005373834
0,0.00022011113
0,0.0005925131
0,0.0075094225
0,0.00068982353
0,0.00013668516
0,2.1724687e-05
0,0.00091787823
0,0.0075094225
0,0.00073355186
0,0.0012399695
0,0.0026926666
0,0.00010469043
0,0.0047088526
0,0.0039282697
0,0.0022366939
0,0.0026926666
0,0.0016520544
0,0.0017770233
0,0.00047517964
0,0.0017770233
0,7.677754e-05
0,0.021266961
0,0.019890802
0,7.884668e-05
0,0.002918134
0,0.00012615262
0,0.0026926666
0,0.00061479147
0,0.0075094225
0,5.0277988e-05
0,0.0014107911
0,0.027224438
0,0.0005373834
0,0.00014557787
0,0.014374645
0,0.001354668
0,0.00015860159
0,0.0026926666
0,0.003497552
0,0.55817527
0,0.0048210686
0,0.00039683125
0,0.017386578
0,0.0011056378
0,0.0009352838
1,0.0003419513
0,7.289513e-05
0,0.000996433
0,9.2414346e-05
0,0.0017770233
0,0.00047517964
0,0.021872608
0,0.0011056378
0,0.007670454
0,0.0008309769
0,0.0018189412
0,0.0028991632
0,2.8179767e-05
0,3.4406843e-05
0,0.0017770233
0,9.370469e-05
0,0.0049386155
0,2.6381607e-05
0,0.0075094225
0,0.0020701648
0,0.0026926666
0,0.0013273655
0,0.00094157836
0,0.002509332
0,0.007670454
0,0.0017770233
0,0.001354668
0,0.00012248756
0,0.012835882
0,0.00023547481
0,0.016333768
0,0.00045509113
0,0.0011056378
0,0.004877137
0,0.0097832335
0,7.8836005e-05
0,0.001354668
0,0.0005373834
0,0.24605595
0,0.004744808
0,0.00020014243
0,0.0009606585
0,0.069971986
0,0.0029614824
0,0.0026926666
0,0.0075094225
0,0.037713174
0,0.00047517964
0,0.23643266
0,0.0001493913
0,0.0047759046
0,0.00066595996
0,0.014817204
0,0.001354668
0,0.00029406816
0,0.0028225633
0,0.0073666763
0,9.23835e-05
0,0.0005373834
0,0.00010307824
0,0.007773688
0,7.455495e-05
0,0.00015265359
0,0.00022226245
0,0.00072342734
0,0.0029252558
0,0.0017770233
0,0.002271749
0,0.0021689548
0,0.0070847324
0,0.0034366273
0,0.017844275
0,0.0014451122
0,0.013532174
0,0.0005373834
0,0.053700395
0,0.0026926666
0,0.0026926666
0,0.0030713582
0,0.14092301
0,0.8186832
0,0.0011056378
0,0.008288541
0,0.00030901964
0,0.00047517964
0,0.038640235
0,0.110014655
0,0.0015997994
0,0.0030688944
0,0.00054331275
0,0.00047517964
0,0.00047517964
0,0.0048380275
0,0.0028991632
0,0.0012920998
0,3.9001825e-05
0,0.0048805815
0,0.00021301911
0,0.00022965949
0,0.0012422961
0,0.0026926666
0,0.0075094225
0,0.0075094225
0,0.0005373834
0,0.0075094225
0,0.01593493
0,0.0075094225
0,0.0005986488
0,0.00047517964
0,0.0011056378
0,0.0026926666
0,0.0075094225
0,0.0005375466
0,0.0029255173
0,0.0019487082
0,7.2685296e-05
0,0.0029550693
0,0.0005373834
0,0.0026926666
0,8.616154e-05
0,0.001354668
0,0.0011743803
0,0.00014779661
0,0.0011056378
0,0.0015494993
0,0.0006968357
0,0.004310546
0,0.0015072684
0,0.005446139
0,0.0005373834
0,0.0019855222
0,0.0017770233
0,0.001354668
0,1.7192522e-05
0,0.0005373834
0,8.875812e-05
0,0.00047517964
0,4.104097e-05
0,0.021364834
0,0.0017770233
0,0.017844275
0,0.21420051
0,0.009193515
0,0.12671496
0,0.00017367127
0,0.0011056378
0,0.0070907054
0,0.0012541045
0,0.00047517964
0,0.00439858
0,0.013136766
0,0.0020351114
0,0.0075094225
0,0.0088448925
0,0.00047517964
0,0.000564247
0,0.0005373834
0,0.007670454
0,0.0088448925
0,0.049365163
0,0.013145126
0,0.00064696214
0,0.00014779661
0,0.001354668
0,0.0075094225
0,0.0014442592
0,0.0015355372
0,0.0001408933
0,0.0028991632
0,0.009443049
0,0.0013357494
0,5.8444388e-05
0,0.32712412
0,0.043249108
0,0.0056945025
0,0.0075094225
0,0.001354668
0,0.0011056378
0,0.00014337972
0,0.0023675966
0,0.000119539975
0,0.001354668
0,0.0075094225
0,0.015216084
0,0.010850644
0,0.0014501923
0,0.0017770233
0,0.0008309769
0,0.0001615743
0,0.0569361
1,0.5273112
0,0.0017770233
0,0.002271749
0,7.548055e-05
0,0.006531525
0,0.0075094225
0,7.884668e-05
1,0.8926372
0,0.01689013
0,0.00091289374
0,0.0011371413
0,0.0011056378
0,0.0017964032
1,0.85049146
0,0.0076139825
0,0.00020355018
0,0.0028804508
0,0.022253392
0,0.00016841893
0,0.0061022653
0,0.0048805815
0,0.0054201763
0,0.0075094225
0,0.0075094225
0,0.00011895563
0,0.00050818437
0,0.0017770233
0,0.0019487082
0,0.0009928927
0,0.0017770233
0,0.0011056378
0,0.0011056378
0,0.00047517964
0,0.0015731016
0,0.0011056378
0,0.00031166445
0,0.0046934583
0,0.0070847324
0,0.011557642
0,0.00014804809
0,0.001421839
0,0.001354668
0,0.0015282977
0,0.002918134
0,0.0011056378
0,0.0026926666
0,0.00047517964
0,0.00046882342
0,0.0027518873
0,0.0075094225
0,0.0018522878
0,0.12354612
0,3.171744e-05
0,0.031730495
0,0.0016621904
0,0.0014501923
0,0.0007049254
0,0.0075094225
0,0.24507521
0,0.00059433177
0,0.0002776781
0,0.0016608047
0,0.00055751967
0,0.0075094225
0,0.00012034182
0,0.0015977253
0,0.005719729
0,0.00202062
0,0.0011056378
0,0.00047517964
0,0.037734266
0,0.0037274824
0,0.001354668
0,0.0029065332
0,0.009580832
0,0.00810699
0,0.001354668
0,0.015345616
0,0.02500393
0,0.025308875
0,0.0026926666
0,0.0028991632
0,0.0026926666
1,0.5233564
0,0.0015282977
0,0.00056879787
