target,prediction
0,7.319053e-05
0,0.06097593
0,5.7398047e-05
0,0.0031312825
0,0.0034220063
0,0.00035984587
1,0.96953404
0,0.0003518786
0,0.0020659321
0,8.505791e-05
0,0.0038904464
0,0.00026585817
0,0.00017201137
0,9.0247515e-05
0,0.00018730688
0,0.03934992
0,0.00035451626
0,0.00020005142
0,0.80637455
0,0.0018219583
0,9.425512e-05
0,0.009127638
0,5.390966e-05
0,0.0026179922
0,0.00024273754
1,0.99912006
0,0.0002701596
0,0.00020636953
0,0.00025948856
0,0.0005357164
0,0.004251126
0,0.0031835728
0,2.356293e-05
0,0.021643
0,0.00026396767
1,0.9595572
0,0.00035268647
0,0.0051688463
0,0.0048303953
0,0.043665245
0,0.00011084019
0,0.00024481566
0,0.003141226
0,0.054157704
0,0.0015855536
0,0.022178514
0,0.00030830601
0,0.001207295
0,0.00018193813
0,0.0006647469
0,6.655144e-05
0,0.006391064
0,9.369495e-05
0,0.00049493456
0,0.06753592
0,0.004433157
0,0.004150426
0,0.0025996147
0,0.00026032786
0,0.000116693576
0,0.009538812
0,0.002397927
0,0.00021720139
0,0.000254106
0,0.073703974
0,8.5478445e-05
0,0.00037379528
0,0.00012587901
0,0.0003003402
0,0.00020481288
0,6.655144e-05
0,0.002629881
0,0.0039158445
0,0.0068609174
0,0.017347721
0,0.00096004637
0,9.283964e-05
0,0.00067394506
0,9.02902e-05
0,0.0007265928
0,6.1354716e-05
0,0.00025309797
0,0.0051472434
0,0.00027120012
0,0.08177208
0,0.00026032786
0,0.00020245137
0,0.00021758591
0,7.043499e-05
0,4.6030545e-05
0,9.835755e-05
0,0.00033522293
0,0.00026613232
0,0.003929257
0,0.00035676276
0,0.00027764527
0,0.018197779
0,0.00020210535
0,4.1507148e-05
0,0.00078374235
0,4.7469457e-05
0,0.00031946905
0,0.00037937734
0,0.0025281587
0,0.00021591318
0,0.019431578
0,0.00027972597
1,0.0046556336
0,0.0012787642
0,0.0009926183
0,9.02902e-05
0,0.00041177997
0,0.01883317
0,0.002243835
0,0.0003474763
0,0.000502495
0,0.004376825
0,0.0012251514
0,0.0008557738
0,0.07093397
0,0.00033517304
0,0.0013203137
0,0.00023680927
0,0.0015004355
0,0.00017154767
0,0.00018873753
0,0.0001279268
0,0.0003476466
0,0.00025704099
0,8.2253486e-05
0,0.002121513
0,0.0018898633
0,0.000254106
0,0.00052094884
0,0.00018010767
0,0.00036760236
0,0.007673576
0,0.020909304
0,2.4334491e-05
0,0.00034588805
0,0.0016698001
0,0.0004165602
0,3.4586395e-05
0,0.00020837861
0,8.965505e-05
0,0.03766717
0,0.00018730688
0,0.0015697941
0,0.00018144681
0,6.0718066e-05
0,0.0014276501
0,0.12161444
0,0.00038378796
0,0.00013899179
0,6.65548e-05
0,0.00028129693
0,0.002423926
0,0.00028887484
0,9.8882876e-05
0,0.000147152
0,0.0007411544
0,0.0003934469
0,0.00040436178
0,0.031065494
0,0.00021593171
0,0.00012972073
0,0.0009444495
0,0.05257312
0,0.00020962629
0,0.0022910708
0,0.00020341185
0,0.00061568804
0,0.000253237
0,0.040662427
0,0.080945715
0,0.0001963567
0,0.0028170215
0,7.043499e-05
0,0.00010392327
0,3.24982e-05
0,0.00013390063
0,2.5995405e-05
0,0.00011033843
0,0.00014254953
0,0.0003474763
0,0.008703873
0,0.46132284
0,0.0005874747
0,0.026104411
0,0.00030921766
0,0.00028496532
0,0.00019858294
0,0.00053209864
0,0.000286596
0,0.0001795158
0,0.0004099925
0,0.00029300584
0,0.0003977381
0,7.868759e-05
0,0.00024909712
0,0.004097582
0,7.507754e-05
0,0.0040014028
0,0.00010187172
1,0.987242
0,0.000254106
0,0.00013773801
0,0.0060868477
0,0.00029404237
0,0.0013149481
0,0.003015249
0,0.0008717265
0,5.2053532e-05
0,0.00013581781
0,0.046607986
0,0.00032529066
0,0.062056273
0,0.00022806134
0,0.0036598567
0,0.0004099925
0,0.00027068992
0,0.024366807
0,0.000109573244
0,0.0007170724
0,0.0010630201
1,0.9830868
0,0.0002873676
0,0.004762847
0,0.0033099472
0,0.0006983598
0,0.008409839
0,0.0037845622
0,0.0036029506
0,0.019033581
0,0.0029483302
0,0.00013092288
0,0.056799814
0,0.002672907
0,0.0005198531
0,0.00013237126
0,6.655144e-05
0,0.0063133566
0,8.2253486e-05
0,0.000103745726
0,0.00030986397
0,0.0028297484
0,0.0012884843
0,2.1853913e-05
0,0.0006373585
0,0.005407118
0,0.07816189
0,3.1056035e-05
0,0.0004183755
0,2.7983791e-05
0,0.01688169
0,0.00024221136
0,0.00013395707
0,0.0054210885
0,0.00024207008
0,8.379443e-05
0,3.624361e-05
0,0.0053754714
1,0.8082115
0,0.011446114
1,0.8195779
0,0.000613528
0,4.7472127e-05
0,0.003998056
0,0.0004002246
0,0.0012243313
0,0.0032085914
0,0.00054635433
0,0.00041606688
0,5.5409557e-05
0,0.00019795494
0,0.00071184774
0,5.9336624e-05
0,0.0009653171
0,2.356293e-05
0,0.00030141044
0,0.001259378
0,2.9623096e-05
0,0.00019963755
0,0.00026983704
0,0.00046210532
0,0.03261392
0,9.02902e-05
0,7.7010496e-05
0,0.0009000766
0,0.00023717737
0,0.00011673875
0,0.0010409629
0,2.356293e-05
0,0.00022664864
0,0.0003551451
0,0.0008650812
0,0.0009543975
0,0.0007124596
0,0.00022724067
0,0.18150023
1,0.9992538
0,0.00021332073
0,8.367306e-05
0,0.0017142139
0,0.70829296
0,8.6445965e-05
0,3.0974577e-05
0,4.9188395e-05
0,0.000112336675
0,0.0021919694
0,0.025092548
1,0.4248525
0,0.0023913248
0,0.3727355
0,0.0013785128
0,0.00018256008
0,6.65548e-05
0,0.00042048242
0,0.00029674455
0,0.02974871
0,0.0020250876
0,0.0076174606
0,0.00012387417
0,0.00012909289
0,0.0005212103
0,0.0013516904
0,4.4028468e-05
0,0.0032778613
0,2.8832663e-05
0,0.00034875816
0,0.028783519
1,0.9237076
0,0.0001055069
0,9.02902e-05
0,0.0003474763
0,0.00481365
0,0.0005387992
0,0.000126504
0,0.000244511
0,0.003437978
0,0.0057153213
0,0.0020237928
0,0.0003042949
0,0.004762847
0,0.0012137174
0,0.001080234
0,0.010107276
0,9.753081e-05
0,0.00029812695
0,0.004797015
1,0.51869893
1,0.08168657
0,0.00029055838
0,8.2253486e-05
0,0.00015691876
0,0.0020036642
0,0.00021837465
0,0.00038608274
0,4.6030545e-05
0,0.00022348943
0,9.861629e-05
0,0.035123106
0,0.018574212
0,0.00025421625
0,0.00026075687
0,0.00013764505
0,4.017882e-05
0,0.0021691085
0,0.07422029
0,0.010583637
0,0.02004955
0,0.0029534989
0,0.000371793
0,0.04397912
0,0.0026512484
0,9.8836215e-05
0,6.945558e-05
0,0.00014423882
0,7.868759e-05
0,0.00022267818
0,0.0001005711
0,0.0007219992
0,5.7200792e-05
0,0.00071849726
0,0.00022030639
0,0.0037476954
0,0.0012702866
0,0.00010886794
0,0.000548226
0,0.008238763
0,0.0041236766
0,0.0147697115
0,0.014097487
0,8.2253486e-05
0,0.00030472863
0,3.1079857e-05
0,0.000118969
0,0.005090686
0,0.0002275902
0,0.0032799465
0,0.015898423
0,0.0007949111
0,0.008326182
1,0.814537
0,0.00041707716
0,0.00012869982
0,0.00022593535
0,5.00351e-05
0,0.21661289
0,0.0002111164
0,4.1832638e-05
0,0.00011291802
0,0.004102576
0,0.13165583
0,0.0008513104
0,0.00023539894
0,0.0002885605
0,0.06878492
0,3.6994854e-05
0,2.889672e-05
0,0.06884837
0,0.00016871419
0,6.5938235e-05
0,0.0024051345
0,0.00013237126
0,0.0024481649
0,0.0002796105
0,0.00019858294
0,0.00023152123
0,0.0009580307
0,9.806358e-05
0,0.00014109268
0,0.00096069975
0,0.0026471221
0,0.00019152861
0,0.0013853605
0,0.0015561536
0,0.01896323
0,0.00011787018
0,7.062102e-05
1,0.81195664
0,0.006660979
0,0.0016100976
0,8.6910826e-05
0,0.00029323722
0,0.039600927
0,0.00014053237
0,0.00026180016
0,0.000677774
0,0.00048300554
0,0.00027120402
0,0.00016076304
0,0.0047653294
0,0.00011823582
0,3.1332394e-05
0,0.00011248718
0,0.0013771645
0,0.0014836341
0,0.0020135813
0,0.003689993
0,0.0007861404
0,0.00037727272
0,0.0077802646
0,0.0019719002
0,0.00037300802
0,0.00021889956
0,0.00025646546
0,0.012444801
0,0.00021889956
0,5.7520076e-05
0,0.00025421093
0,0.0032799465
0,0.0028505588
0,0.0004957972
0,0.08595935
0,0.1891842
0,0.021989819
0,0.0003158561
0,0.0002661379
0,0.00021287882
0,0.0030647058
0,0.0003776813
0,0.0017240356
0,0.006830431
0,0.00042624582
0,0.00022826389
0,0.00030779734
0,4.0905692e-05
0,0.0001305855
0,0.00042345602
0,5.9671587e-05
0,0.0029974352
0,0.01718621
0,0.00027905178
0,0.00018730688
0,0.00012781145
0,0.00047621463
0,0.008236355
0,0.035683487
0,0.014184057
0,0.0054210885
0,0.00044852844
0,0.00040023265
0,0.00032185452
0,0.0004090152
0,0.0045085214
0,0.0013167653
0,0.0013380112
0,8.2253486e-05
0,6.2645704e-05
0,5.5329197e-05
0,0.00020461342
0,0.00018873753
0,0.0007587442
0,0.00028887484
0,0.0009857002
0,0.000916384
0,0.00010333411
0,0.049564593
0,0.00010171098
0,0.03743699
0,0.00013009073
0,0.00023979912
0,0.00062414154
0,0.44513002
0,0.004142528
0,2.745514e-05
0,0.061695255
0,0.008549507
0,0.078763984
0,0.00096932566
1,0.70408875
0,0.0003492764
0,0.00033248033
0,0.00438288
0,8.2253486e-05
0,9.482217e-05
0,0.0019365842
0,0.0008476372
0,0.00094663235
0,0.00019858294
0,0.0004957972
0,0.00026928782
0,0.0013478621
0,0.0010599206
0,0.000100978454
0,0.0011455554
0,0.030063288
0,2.356293e-05
0,0.006185963
0,0.007857762
0,0.00020718813
0,0.0072745453
0,8.878275e-05
0,0.12914766
0,0.0010601756
0,0.0015266766
0,0.00023892593
0,0.00042972187
1,0.49165225
0,0.00010123038
0,8.2253486e-05
0,0.00070157973
0,8.9372e-05
0,0.000384018
0,0.8396809
1,0.99404883
0,0.00053213345
0,0.000121214
0,0.00019911383
1,0.99926883
0,0.030464863
0,0.0045567453
0,0.0003060805
0,0.00043607448
0,0.0004152077
0,0.00027086315
0,0.0011000826
0,0.00011167545
0,0.018889423
0,0.0018587905
0,4.8464783e-05
0,0.015471853
0,4.094929e-05
0,0.22811218
1,0.13558786
0,0.00014044248
0,0.07315223
0,0.0005037676
0,9.791221e-05
0,0.00014207944
0,0.0006864393
0,0.00010996566
0,0.00022182126
0,0.0001793933
0,0.00048220606
0,0.0008716019
0,0.00011987934
0,0.00041028456
0,0.00021887764
0,0.001902274
0,8.878275e-05
0,0.00022267818
0,0.01908368
0,0.0014609019
0,0.0001793933
0,0.06645019
1,0.009825002
0,9.4788535e-05
0,0.10546182
0,0.0002614011
0,0.00032432514
0,0.00019795494
0,3.0881965e-05
0,0.00094858103
0,0.00016496805
0,7.868759e-05
0,0.00043704745
1,0.9146184
0,0.02143078
0,0.0003021225
0,0.00012869982
0,8.080034e-05
0,0.00037808839
0,0.00033402152
0,0.0008774089
0,0.00028123579
0,5.4495966e-05
0,0.026549976
0,0.0031835728
0,0.0016752755
0,0.012543911
0,0.0010045153
0,0.0023587102
0,0.00010303342
0,0.0066282186
0,0.00020725888
0,4.1832638e-05
0,0.00078077434
0,0.009915763
0,0.0003677513
0,0.00039062288
0,0.0001527411
0,0.0004539845
0,0.00011187945
0,0.00034707322
0,0.00034656437
0,0.0012098813
0,0.0031654825
0,0.002040364
0,0.0011647048
0,0.00038122686
0,0.00040542922
0,0.00040317513
0,0.00012054408
0,2.341165e-05
0,0.00010351765
0,0.00021889956
0,0.007716127
0,0.002060699
0,0.00022806134
0,0.006979598
0,0.004894246
0,0.0003830226
0,0.00043681922
0,0.0004158385
0,0.00010303342
0,0.0017379068
0,0.00041904388
0,0.0010599206
0,0.0014104102
0,0.004376825
0,0.0044639385
0,0.00073509355
0,0.00096073264
1,0.26277047
1,0.99965906
0,7.686164e-05
0,0.00020725888
0,0.002238001
0,0.00012718387
0,0.00021609523
0,0.11018698
0,0.00026579885
0,0.00052370306
0,0.0031312825
0,0.00043266302
0,5.5329197e-05
0,0.029577266
0,0.0025540397
0,2.3961114e-05
0,5.5329197e-05
0,0.0018587514
0,0.00015408764
0,0.0029154574
0,9.068454e-05
0,0.003911991
0,0.0031954236
0,9.3995644e-05
0,0.00041069993
1,0.22066727
0,0.0027887935
0,0.011634172
0,0.00010450969
0,0.18434808
0,0.00024291349
0,0.040065248
0,0.00026948893
0,0.0011354835
0,0.1393493
0,0.0002084893
0,4.8464783e-05
0,9.705967e-05
0,0.0005121017
0,8.965505e-05
0,0.00042749793
0,0.0013050883
0,9.806358e-05
0,0.0032063306
0,0.0005246246
0,0.00047386967
0,0.00020391888
0,8.8889574e-05
0,0.00019858294
0,0.00035511295
0,0.0009926183
0,0.00047445044
0,0.00021889956
0,0.40377733
0,0.00041177997
0,0.00012440032
0,8.878275e-05
0,0.00026032786
0,0.0008635876
0,0.0009926183
0,0.00065878284
0,0.013660376
0,2.341165e-05
0,3.744381e-05
0,0.0046711667
0,0.00014044248
0,0.00030964072
0,0.00065476116
0,3.5421486e-05
0,0.0053314944
0,0.0011934771
0,0.0014686832
0,0.00022626367
0,5.9202954e-05
0,0.0005424463
0,0.0008791588
1,0.20734963
0,0.0010954046
0,0.00063540135
0,0.0001863048
0,0.8933127
0,0.41176802
0,0.0012652292
0,0.000104378225
0,9.791221e-05
0,0.03429367
0,0.00026585817
0,0.00010255702
0,0.0010465063
0,0.0005627909
0,2.3981553e-05
0,9.695348e-05
0,4.70575e-05
0,0.0005978605
0,0.00021758591
0,0.0001795158
0,0.00040961453
0,0.0046640267
0,2.1853913e-05
0,0.0023655894
0,0.00016815242
0,0.00027416358
0,0.0002496323
0,0.0006588271
0,0.004303021
0,0.0010734884
0,0.00077440595
0,0.002677175
0,0.0033684243
0,0.00090163795
0,1.999996e-05
0,0.0046640267
0,0.0004745769
0,0.0007276106
0,0.00010751716
0,0.00025316118
0,0.04451069
0,2.4721043e-05
0,0.6650627
0,4.4816607e-05
0,0.00071885955
0,0.0025078896
0,0.0009270811
0,0.0005037676
0,0.00022806134
0,0.00020341185
0,0.00048658598
0,0.74887127
0,7.234245e-05
0,0.00048899266
0,0.00083411165
0,0.0009663436
0,0.0051530944
0,0.00024224969
0,0.00029092067
0,0.0019223574
0,4.4186327e-05
0,0.0005154111
0,0.00023539894
0,0.0004371135
0,0.0003081256
0,0.0010710418
0,0.00013237126
0,0.016857855
0,0.0010602535
0,0.0014516832
0,0.0005356848
0,0.003015249
0,0.00082114054
0,0.00057278294
0,0.00012378478
0,0.00024808742
0,0.000260341
0,4.188385e-05
0,0.0058558565
0,9.4671566e-05
0,0.00043075846
0,0.052138794
0,0.01650244
0,0.0017341254
0,0.0019157558
0,0.004624744
0,7.1434406e-05
0,0.00023371362
0,0.0004541109
0,0.00018986128
0,2.356293e-05
0,0.05279511
0,0.000121214
1,0.7348663
0,9.8836215e-05
0,0.0003641994
0,0.00010171098
0,0.00010303342
0,0.037082475
0,0.0071192877
0,0.0009906453
1,0.76886934
0,0.0032325904
0,0.00047202557
0,0.0045725033
0,0.0012919251
0,0.00012889793
0,0.00028958297
0,0.0031332762
0,0.00043954657
0,0.2945767
0,0.00011888112
0,0.00047268884
0,9.425512e-05
0,0.00016952759
0,3.728052e-05
0,5.1245384e-05
0,6.2645704e-05
0,0.00017925259
0,0.0026412923
0,0.021289447
0,0.0019659044
1,0.9897428
0,0.33329192
0,0.0040066955
0,0.00022267818
0,0.00020458474
0,0.00076615624
0,0.4102423
0,0.005733804
0,0.00017422525
1,0.94696856
0,0.005095354
0,9.336852e-05
0,0.014244826
1,0.99413234
0,0.00029400928
0,0.0014284083
0,0.0006079511
0,0.003622238
0,3.342824e-05
0,0.0009302784
0,0.00012629008
0,0.0030660406
0,0.00035701337
0,0.0001793933
0,7.4879135e-05
0,0.004500396
0,5.3610416e-05
0,0.13871855
0,0.001956202
0,6.7641835e-05
0,0.00016952759
0,0.00018375163
0,0.0001355518
0,0.00032432514
0,0.00013057678
0,0.00019632242
0,0.00041705306
0,8.7272085e-05
0,9.90281e-05
0,0.0008019189
0,7.575804e-05
0,9.227266e-05
0,3.2992677e-05
0,0.00014012038
0,0.019858217
1,0.3982387
0,0.00029932027
0,2.7456163e-05
0,9.495998e-05
0,0.04410815
0,0.007832409
1,0.3823645
0,9.336852e-05
0,3.14841e-05
0,2.356293e-05
0,0.00035969084
0,0.0005477875
0,0.00018210596
0,0.00029660735
0,0.0001383786
0,0.13619703
0,0.00045473358
0,0.00037344568
0,0.00026032786
0,0.035177182
0,0.00062248885
0,0.00020245137
0,0.00016726361
1,0.7480434
0,0.00028893407
0,0.01324112
0,0.00017422525
0,0.000100978454
0,0.0012109546
0,9.1155314e-05
0,0.0008230162
0,8.2253486e-05
0,8.72245e-05
0,0.0040547424
0,8.505791e-05
0,0.0001304149
0,0.00014648645
0,0.00011394612
0,0.022826528
1,0.17668006
0,0.001010119
0,6.638334e-05
0,0.0037047546
0,0.00018325855
0,0.0010214847
0,0.00011619989
0,0.00028318135
0,0.004424942
0,6.717016e-05
0,0.00033680955
0,0.004624937
0,0.0008093154
0,0.0019318167
0,0.021778038
0,0.0003627017
0,0.0010676312
1,0.9245265
0,0.0013915229
0,0.0010036621
0,0.000119695906
0,0.00081987114
0,0.0014194335
0,0.0073803505
0,0.00018482808
0,0.0036445565
0,0.0019371316
0,0.0028512583
0,0.0043293475
0,0.00024539593
0,0.007173088
0,0.0011130474
0,0.00083706283
0,9.089006e-05
0,0.00093768846
0,0.00020399842
0,0.00022424846
0,0.0002970423
0,0.0005415809
0,0.0002933485
0,0.00029764586
0,8.16294e-05
0,0.052411776
0,0.00014630484
0,0.0031995072
0,0.007645813
0,0.0001795158
0,9.705967e-05
0,7.602444e-05
0,0.0053900303
0,0.0004790887
0,0.00022267818
0,0.00011741944
0,0.00014139463
0,0.00016303819
0,0.005303006
0,0.0022360831
0,9.764787e-05
0,0.00033151874
0,0.0003695121
0,0.028637677
0,0.00013373194
0,0.00020365327
0,0.00036276813
0,0.00012982158
0,0.00028708062
0,0.0002488652
0,0.0012919251
0,0.0019837779
0,0.00069238595
0,0.014184057
0,0.0058161975
0,0.8567003
0,0.00019963755
0,0.00010392327
0,0.29431996
0,0.0439957
0,0.0024221626
0,0.0088996915
0,0.00018334507
0,0.00019047217
0,0.0014289811
0,0.007474179
0,0.020729965
0,0.00021593171
0,0.0039106514
0,3.507001e-05
0,0.0044459836
0,0.006690829
0,0.0009809238
0,0.0003709366
0,0.004639762
0,0.00028123579
0,0.0008213142
0,0.000114936
0,0.00020245137
0,0.0012430619
1,0.9575383
0,0.026104411
0,0.00010392327
1,0.30579478
0,2.1853913e-05
0,0.010883596
0,0.0003533837
0,0.00076460163
0,0.00044373272
0,0.00012183059
0,0.00026585817
0,0.011525961
0,0.00057188637
0,0.0021011953
0,0.0041850787
0,0.0002932062
0,0.00012730036
0,0.008580365
0,4.386678e-05
0,0.41133004
0,2.356293e-05
0,0.00024682778
0,0.0016880407
0,0.00025244342
0,0.001284825
1,0.04386986
0,0.0032802394
0,4.824142e-05
0,0.00017636569
0,0.00034104995
0,0.00020725888
0,0.00010187172
0,0.00084612495
1,0.8169504
0,7.1031325e-05
0,0.00497359
0,7.626092e-05
0,0.0007056335
0,0.00019795494
0,0.0011607208
0,0.085060574
0,0.00013154595
0,5.2778403e-05
0,0.01493056
0,0.00019657212
0,0.004766293
0,0.00036504827
0,5.3610416e-05
1,0.57098275
0,9.764787e-05
0,9.7952085e-05
0,0.000103745726
0,7.116767e-05
0,0.0014356251
0,0.0002676244
0,7.0477385e-05
0,0.03314767
0,0.00069238595
0,0.00052427594
0,0.001393497
0,0.01979651
0,0.0003551451
0,0.0034579919
0,9.982679e-05
0,0.0037416418
0,0.0002353314
0,0.00013728904
0,0.00018238783
0,0.00022267818
0,0.13803056
0,0.00018482315
0,0.00068951165
0,0.0051657874
0,0.09658507
0,0.0004167169
0,0.026222527
1,0.5623676
0,0.00011673875
0,0.0029500579
0,0.003059089
0,0.00013717388
0,0.00045076458
0,0.0013639376
0,9.784809e-05
0,0.0007748747
0,0.056022868
0,0.0001793933
0,0.0015855901
0,0.0008258436
0,0.0009026716
0,0.0010897928
0,0.00012744806
0,9.818166e-05
0,0.0026527757
0,2.3981553e-05
0,0.00068951165
0,0.00040869092
0,0.0062139565
0,0.00019668817
0,0.004416277
0,0.016796598
0,0.00024339711
0,2.341165e-05
0,0.02195905
0,0.00025244342
0,0.00047400632
0,0.0011269012
0,0.001456271
0,0.0002482786
0,0.0003863136
0,0.0035891095
0,0.0001946605
0,0.000449414
0,0.00038934377
0,0.0002355177
0,0.00012587901
0,0.00020245137
0,0.00016809726
0,0.00047202557
1,0.99280703
0,0.0014538884
0,0.037587646
0,0.00076961453
0,0.0059908493
0,0.008539004
0,0.00033900092
0,0.0002550176
0,9.695348e-05
0,0.0011986347
0,0.000101991085
0,0.0012324837
0,0.28611347
0,3.6057245e-05
0,9.086753e-05
0,0.0010179335
0,5.390966e-05
0,3.116908e-05
0,0.0011075304
0,9.765914e-05
0,0.00083411165
0,0.0007429867
0,0.013762869
0,0.0010806199
0,0.00057163485
0,0.02826253
0,2.1467149e-05
0,0.00018334507
0,0.00013145592
0,0.09779415
0,0.00028958297
0,9.357673e-05
0,0.00228265
0,0.00015323154
0,3.162134e-05
0,0.00040560684
0,0.0038219884
0,0.00010654615
0,0.00029660735
0,0.014664923
0,0.00029731402
0,0.0024595815
0,0.00021380068
0,0.00026032786
1,0.16612065
0,0.047700845
0,0.0003153431
0,0.00036383246
0,3.3190354e-05
0,0.75490284
0,0.00044409707
0,2.341165e-05
0,0.013785624
0,0.0002079598
0,0.00041671091
0,0.0041508474
1,0.2800756
0,0.00041306537
0,0.00020245137
0,0.00026032786
0,0.089797154
0,0.00159679
0,0.059151016
0,0.00013237126
0,9.749872e-05
0,0.0011877222
0,0.00026075687
0,0.0069558006
0,0.0011796925
0,0.0745372
0,0.00018220687
1,0.99904114
0,0.00018238783
0,0.000103745726
0,0.0006312248
0,0.0003000723
0,0.00015974871
0,0.00018628633
0,0.00036188852
0,0.0013851093
0,0.00065933936
0,0.10531453
0,0.00023047971
0,0.17372781
0,0.0004437617
0,0.00042088144
0,0.0002550176
0,0.008425756
0,0.00019719875
0,0.015471853
0,0.0008182049
0,0.00020245137
0,0.00040070887
0,0.00077386154
0,0.00036061995
0,0.0008213142
0,0.0013503863
0,0.0010752508
1,0.98242044
0,0.00021227056
0,0.00010119525
0,8.899899e-05
0,0.006014037
0,0.0024803611
0,0.0020525234
0,2.341165e-05
0,0.005807056
0,0.0002701596
0,0.045784563
0,0.00069218833
0,0.27305418
0,0.00018730688
0,0.00020314651
0,0.0001795158
0,0.00013698044
0,0.001469853
0,0.0004102329
0,9.3337185e-05
0,0.006154427
0,9.1842514e-05
0,8.505791e-05
0,0.0029025672
0,0.00016338663
0,0.0042638006
0,0.0060868477
0,0.0066584237
0,0.00021833695
0,0.051803384
0,0.003838434
0,4.217934e-05
0,7.686164e-05
0,0.00073014974
0,0.01112857
0,0.00013717388
0,0.1014465
0,0.00014650587
0,0.0042633065
0,0.01768881
0,0.014411525
0,0.0011021638
0,0.00044294284
0,0.00014437958
0,0.00021644456
0,3.4823097e-05
0,0.0037047546
0,0.016857048
0,0.0020941154
0,5.9336624e-05
0,0.00045513472
0,0.0037906796
0,0.00043876332
0,0.0024997708
0,0.00012751698
0,0.0079217395
0,0.0026574957
0,0.00011728929
0,0.0004673443
0,0.00014489747
0,4.5202476e-05
0,7.558773e-05
0,8.2253486e-05
0,0.0007170724
0,9.156076e-05
0,0.00013581781
0,0.00014732637
1,0.76303047
0,8.6593485e-05
0,0.00044373272
0,0.0003265855
0,0.00015441109
0,0.0011174674
1,0.9993505
0,0.020319972
0,0.00022746655
0,0.0032379231
0,0.000558637
0,0.0009994092
0,0.0001661045
0,8.965505e-05
0,0.001456271
0,0.00015389206
0,0.00012183059
1,0.8610006
0,0.00012623458
1,0.18246152
0,0.0069704466
0,5.136011e-05
0,0.0001255721
0,0.00014109268
0,0.00025948856
0,0.00010886794
0,6.925187e-05
0,0.00012872154
0,0.00033874603
0,0.000179965
0,8.806721e-05
0,0.00047740675
0,0.0036709146
0,0.00032128673
0,0.0033106317
0,0.0004102329
0,0.0014540642
0,9.3298564e-05
0,0.00028958297
0,0.0011595672
0,0.00031958177
0,0.00043221595
0,0.00033923483
0,0.0019276829
0,0.00018529287
0,0.0004581183
0,0.0006407681
1,0.6827457
0,0.002288635
0,0.00016085166
0,0.00028229205
0,0.0009941643
0,0.10425474
0,6.1262224e-05
0,0.009698281
0,9.8595134e-05
0,0.0019291515
0,0.00015237395
0,0.0010806333
0,6.945558e-05
0,0.00018738423
0,0.0001527411
1,0.99912256
1,0.9973907
0,0.00072989066
0,8.965505e-05
0,0.00027612605
0,0.0007447504
0,0.0002276247
0,0.023168778
0,0.002397927
0,9.227266e-05
0,0.00023117404
0,0.00025646546
0,0.005816542
0,0.0014233392
0,0.00018725634
0,0.12856051
0,0.00028959732
0,2.2514183e-05
0,0.001973254
0,0.0001099405
0,0.00018873753
0,0.0021641313
0,0.00027068992
0,0.0042434726
0,0.0033614424
0,0.00010294974
0,0.00085770694
0,0.0009638609
0,4.383717e-05
0,0.00013479276
0,0.08034448
0,0.025749473
0,0.0001055069
0,0.0045971028
0,0.00042948392
0,0.00032185452
0,0.062168453
0,4.0419585e-05
0,0.016225941
0,8.714011e-05
0,0.0003505661
0,0.0003526201
0,0.0014470945
0,0.00022515342
0,5.5594912e-05
0,0.0021794103
0,0.000129015
0,0.00012629008
0,9.283964e-05
0,0.0046268078
0,0.0120344935
0,0.004512619
0,0.00020399842
0,0.0011000826
0,0.0010043742
0,0.0013535732
0,0.00021889956
0,0.00011008243
0,6.369069e-05
0,0.006039937
0,0.00046250658
0,8.897786e-05
0,0.003210204
0,0.00018730688
0,0.008038513
0,8.0295926e-05
0,0.00069077546
0,0.00020411165
0,0.00876732
1,0.8768231
0,0.0027614238
0,0.00018334507
0,0.004440571
0,2.2235683e-05
0,0.00030206257
0,0.00026585817
0,0.00056083774
0,0.00085891125
1,0.9907573
0,5.7855978e-05
0,0.0034600743
0,0.00056061754
0,0.00061997015
0,0.00018738423
0,0.0002797748
0,0.00053148484
0,0.00094858103
0,0.012508928
0,9.156076e-05
0,0.01623958
0,0.00028496532
0,0.019571168
0,0.00028959732
0,0.00025646546
0,0.0018587514
0,5.472448e-05
0,0.00026000143
0,0.00013558217
0,0.23564766
0,2.376035e-05
1,0.9907788
0,0.00011203362
0,0.0002530864
0,0.018273579
0,0.00051941007
0,0.0002163158
0,8.7895634e-05
0,0.29413563
0,0.0002125389
0,2.425241e-05
0,0.0005193984
0,0.00010899176
0,0.0006715699
0,0.0007390118
0,0.0008416673
0,0.026368909
0,0.0001387344
0,0.00018952269
0,0.00010294974
0,0.00037264318
0,0.00032598764
0,0.00026032786
0,0.00037379528
0,0.00029861226
0,0.017180258
0,6.614663e-05
0,0.0039112368
0,0.0002677589
0,0.00013395707
0,0.0015500654
0,0.007114898
0,0.000115939125
0,0.00024152646
0,0.00010730934
0,0.0013317062
0,0.0014675146
0,0.024932927
0,0.00038904676
0,0.00072841166
0,0.00010204906
0,0.14196275
0,0.0009270811
0,0.00011418672
0,0.000175435
0,0.00019858294
1,0.6196283
0,0.0003602054
0,0.54040545
0,7.588782e-05
0,0.0007099336
0,0.0014049474
0,0.0036457896
0,0.03940098
0,0.0035730852
0,0.00026826022
0,2.979348e-05
0,0.000103745726
