target,prediction
0,0.0010971852
0,0.00048164584
0,0.033854563
0,0.033208005
0,0.00020999898
0,0.03325209
0,0.0003960967
0,0.033208005
0,0.0011006388
0,0.2106092
0,0.0028605694
0,0.0004053668
0,0.0033714508
0,0.0006337107
0,0.0021119076
0,0.00032905198
0,0.0033714508
0,0.0037061875
0,0.00048341576
0,0.035785787
0,0.016212208
0,0.007485078
0,0.00031656242
0,0.00030980786
0,0.035785787
0,0.033208005
0,0.00095441524
0,0.010228008
0,0.00019556521
0,0.035837766
0,0.019747915
0,0.03711181
0,0.00095441524
0,0.00095441524
0,0.00019166728
0,0.0002727323
0,0.033208005
0,0.0036556635
0,0.00095441524
0,0.035785787
0,0.00010389977
0,0.040463254
0,0.005341366
0,0.0019607532
0,0.0013305715
0,0.00015641861
0,0.0069784354
0,0.00037294065
0,0.0033714508
0,0.0005367415
0,0.003458774
0,0.00015524772
0,0.002784601
0,0.00032532882
0,0.003111729
0,0.03325209
0,0.0053298967
0,0.00022527797
0,0.00025196152
0,0.033854563
0,9.423302e-05
0,0.033208005
0,0.0070452006
0,0.03325209
0,0.0010824255
0,0.03824669
0,0.040463254
0,0.00029077978
0,0.0021382133
0,0.0028575868
0,0.0001934104
0,0.0033174262
0,0.035785787
0,0.033208005
0,0.00014420087
0,0.035785787
0,0.00701503
0,0.00018663764
0,0.033208005
0,0.035785787
0,0.00028747338
0,0.00023295477
0,0.00020081451
0,0.00042035274
0,0.016920203
0,0.005825063
0,0.00017481582
1,0.06442001
0,0.035785787
0,0.033208005
0,0.0069784354
0,0.003458774
0,0.00011814272
0,0.00020349894
0,0.0003602267
0,0.0055491803
0,0.0040912433
0,0.00020081588
0,0.037078977
0,0.033208005
0,0.00030567808
0,0.0004246694
0,0.00014711116
0,0.016994389
0,0.004982289
0,0.0015373286
0,0.00019090326
0,0.07812304
0,0.0002092387
0,0.00019166728
0,0.00032890993
0,0.03626494
0,0.0069784354
0,0.0027966006
0,0.00023062609
0,0.00095441524
0,0.03325209
0,0.00014486017
0,0.0021362365
0,0.005262647
0,0.006713122
0,0.00048341576
0,0.00025540157
0,0.03325209
0,0.035837766
1,0.035785787
0,0.0005533925
0,0.0001797755
0,0.038654815
0,0.046220828
0,0.033208005
0,0.113494314
0,0.00095441524
0,0.0003708864
0,0.05272469
0,0.007925631
0,0.01611334
0,0.002062922
0,0.002003056
0,0.005802956
0,0.00095441524
0,0.053652517
0,0.0071676224
0,0.0010824255
0,0.035785787
0,0.0071676224
0,0.006046244
0,0.0099819545
0,0.00381903
0,0.0069784354
0,0.00031419942
0,0.00018348097
0,0.033208005
0,0.0033714508
0,0.00015084
0,0.036426056
0,0.0006337107
0,0.0036192362
0,9.8977594e-05
0,0.031949062
0,0.0010530655
0,0.052333966
0,0.0029033993
0,0.00022092336
0,0.0049045305
0,0.00032991517
0,0.00042465032
0,0.00095441524
0,0.0011006492
0,0.011819312
0,0.03325209
0,0.033208005
0,0.035785787
1,0.97657686
0,0.03711181
0,0.0003708864
0,0.010544323
0,0.035785787
0,0.035785787
0,0.00014740239
0,0.0009206136
0,0.033208005
0,0.03600611
0,0.035785787
0,0.00095441524
0,0.02688384
0,0.038654815
0,0.14438121
0,0.00015084
0,0.0069784354
1,0.1618074
0,0.033208005
0,0.035837766
0,0.00032645385
0,0.0007640244
0,0.0006134143
0,0.00032991517
0,0.0069784354
0,0.004155111
0,0.037592683
0,0.000335471
0,0.033208005
0,0.035785787
0,0.00048341576
0,0.009021115
0,0.0003975893
0,0.0010528885
0,0.0008616372
0,0.000304568
0,0.00029371062
0,0.056466974
0,0.053625327
0,0.0069784354
0,0.03219044
0,0.007485078
0,0.0025850625
0,0.0043570567
0,7.1379116e-05
0,0.035785787
0,0.000797959
0,0.0036192362
0,0.00020415876
0,0.00068083394
0,0.00095441524
0,0.0003199891
0,0.003458774
0,0.004860456
0,0.00035479772
1,0.0064729773
0,0.08647563
0,0.035785787
0,0.0004958549
0,0.022342065
0,0.0036192362
0,4.250463e-05
0,0.033208005
0,0.005271578
0,0.040463254
0,0.00032532882
0,0.000335471
0,0.0015208973
0,0.0071676224
0,0.0010824255
0,0.010349166
0,0.02100889
0,0.034703966
0,0.0011918674
0,0.033208005
0,0.0480295
0,0.010724563
0,0.0010528885
0,0.00016444491
0,0.033208005
0,0.0033714508
0,0.0003808718
0,0.0010771849
0,0.0138547
0,0.0003808718
0,0.0009985969
0,0.035785787
0,0.001119358
0,0.033208005
0,0.00078054855
0,0.001119358
0,0.035801206
0,0.00048341576
0,0.000335471
0,0.011431836
1,0.6532043
0,0.010389285
0,0.03711181
0,0.0010708297
0,0.0480295
0,0.00016636525
0,0.035837766
0,0.00031120572
0,0.038654815
0,0.00024758742
0,0.00015900967
0,8.85033e-05
0,0.004144305
0,0.03824669
0,0.00701503
0,0.03322267
0,0.00040355427
0,0.00034113825
0,0.0069784354
0,0.00018029152
0,6.753123e-05
0,0.035785787
0,0.035785787
0,0.018725649
0,0.040463254
0,0.0020422682
0,7.2887415e-05
0,0.00018031833
0,0.000656978
0,0.036875628
0,0.00014735994
0,0.00020644354
0,0.00020081451
0,0.00030637215
0,0.00023350758
0,0.039980028
0,0.033208005
0,0.0007983662
0,0.0033714508
0,0.13165702
0,0.035785787
0,0.0069784354
0,0.033208005
0,0.033208005
0,0.0033714508
0,0.00032540667
0,0.013493723
0,0.000105006366
0,0.00033556455
1,0.035408784
0,0.028045554
0,0.013652481
0,0.012037329
0,0.00013924623
0,0.0003808077
0,0.037227985
0,0.0048344843
0,0.00128571
0,0.0151537955
0,0.020259786
0,0.00015653438
0,0.00048574834
0,0.00019271015
0,0.0003825473
0,0.00035640446
0,0.033854563
0,0.0003960967
0,0.0025585005
0,0.001295915
0,0.0003960967
0,0.0001867717
0,0.068993226
0,0.035785787
0,0.033208005
0,0.0012801698
0,0.00015711848
0,0.0003639032
0,0.00019271015
0,0.08664333
0,0.035785787
0,0.0036279524
0,0.0033714508
0,0.03325209
0,0.0034447187
0,0.035837766
0,0.03325209
0,0.00032365147
0,0.00095441524
0,0.0010971852
0,0.19961432
0,0.0003960967
0,0.0003960967
0,0.00032532882
0,9.808705e-05
0,0.0071676224
0,0.00015697951
0,0.09932453
0,0.0069784354
0,0.000111457455
0,0.0069784354
0,0.033208005
0,0.005023654
0,0.0071676224
0,0.00015323446
0,0.00016727048
0,0.004399501
0,0.0033714508
0,0.00039895857
0,0.0069784354
0,0.015068184
0,0.005944875
0,0.03325209
0,0.04617912
0,6.125077e-05
0,0.00022999235
0,0.033208005
0,0.00045025357
0,0.007101016
1,0.93054944
0,0.00013580071
0,0.0003825473
1,0.039549798
0,0.00096403225
0,0.0036192362
0,0.035785787
0,0.00543732
1,0.11011687
0,0.0003758402
0,0.0380141
0,0.00014551819
0,0.00022266143
0,0.035785787
0,0.007860614
0,5.9238253e-05
0,0.00015900967
0,0.013502581
0,0.033208005
0,0.00095441524
0,8.907294e-05
0,0.00014711116
0,0.00072129804
0,0.00013940272
0,0.00066183775
0,0.033208005
0,0.0027504798
0,0.0010824255
0,0.30110052
0,0.03626494
0,0.00017985591
0,0.0069784354
0,0.035837766
0,7.780683e-05
0,0.0033714508
0,0.00016550279
0,9.846905e-05
0,0.00021704924
0,0.03987027
0,0.0011610355
0,0.0071676224
0,0.00014371096
0,0.00035545148
0,0.033208005
0,0.009064528
0,0.05922542
0,0.0006217157
0,0.0017750881
0,0.0069784354
0,0.0041181543
0,0.0036192362
0,0.0069784354
0,0.048702445
0,0.033208005
0,0.0033714508
0,0.00045788498
0,0.033208005
0,0.0006807285
0,0.009881488
0,0.00042795928
0,0.0011006492
0,0.0033714508
0,0.063789606
0,0.034703966
0,0.0013689916
0,0.0003975893
0,0.03325209
0,0.011201768
0,0.002543007
0,0.0069784354
0,0.03325209
0,0.07033108
0,0.00017980309
0,0.0069784354
1,0.7810013
0,0.033208005
0,0.035990503
0,0.034739096
0,0.0071676224
0,0.89014906
0,0.0057595256
0,0.0033714508
0,0.000105006366
0,0.00019271015
0,0.00095441524
0,0.00095441524
0,0.035837766
0,0.005026959
0,0.03857933
0,0.56806654
0,0.03626494
0,0.0053019826
0,0.00096502696
0,0.039271954
0,0.0010868504
0,0.009118061
0,0.054708704
0,0.0004724048
0,0.00018332338
0,0.040365815
0,0.0033714508
0,0.0069784354
0,0.0010971852
0,0.000359744
0,0.0009313697
0,0.026481468
0,0.00025794492
0,0.040463254
0,0.0069784354
0,0.0069784354
0,0.00032991517
0,0.0069784354
0,0.0003639032
0,0.00025794492
0,0.0010528885
0,0.0010971852
0,0.000335471
0,9.585219e-05
0,0.0069784354
0,0.03600611
0,0.002740478
0,0.010888931
0,0.00018823952
0,0.035785787
0,0.00018838639
1,0.9948868
0,0.34409443
0,0.009597828
0,0.0040773405
0,0.009066696
0,0.00042095323
0,0.035785787
0,0.15579599
0,0.00017985591
0,0.01487595
0,0.022723643
0,0.0001359133
0,0.009789393
0,0.57179165
0,0.028816424
0,0.00049739267
0,0.00014486017
0,0.033208005
0,0.0048682718
0,0.00095441524
0,0.0033714508
0,0.033208005
0,0.0027380316
0,0.00048197122
0,0.00020902773
0,0.0027512226
0,0.0030197662
0,0.000102493286
0,0.00013908486
0,0.034739096
0,0.0036192362
0,0.011826091
0,0.033208005
0,0.00095441524
0,0.00022999235
0,0.007229132
0,0.00016531904
0,0.0007671619
0,0.004733823
0,0.00043151074
0,0.033981897
0,0.0115692625
0,0.0069784354
0,0.00020335446
0,0.00015323446
0,0.03219044
0,0.033208005
0,0.008802126
0,0.033208005
0,0.00029938135
0,0.002062922
0,0.0033714508
0,0.00017947167
0,0.0675816
0,0.0033714508
0,0.0071676224
0,0.00020578693
0,8.142446e-05
0,0.0003960967
0,0.035785787
0,0.0069784354
0,0.008406432
0,0.00014486017
0,0.00018029152
0,0.084426954
0,0.003127889
0,0.009789393
0,0.04896929
0,0.0018532119
0,0.035785787
0,0.00035720793
0,0.00014380198
0,0.00701503
0,0.06517181
0,0.03600611
0,0.00021412199
0,0.016884966
0,0.0003093194
0,0.000105006366
0,0.006812098
0,0.00032532882
0,0.035785787
0,0.00020902773
0,0.00020658491
0,0.0069784354
0,0.00014711116
0,0.0018489478
0,0.03325209
0,0.1118844
0,0.007265332
0,0.033208005
0,0.00015641861
0,0.03325209
0,0.033981897
0,0.003458774
0,0.033208005
0,0.003458774
0,0.039058518
0,0.00020187964
0,0.00042035274
0,0.0004373926
0,0.07891743
0,0.002784601
0,0.035785787
0,0.00022121002
0,0.034220427
0,0.0037225205
0,0.035785787
0,0.010908134
0,0.00071351073
0,0.0033714508
0,0.0064921346
0,0.03607371
0,0.00039274953
0,0.00034297304
0,0.035785787
0,0.0069784354
0,0.00015900967
0,0.036534302
0,0.035785787
0,0.02597189
0,0.0053122155
0,0.060424093
0,0.0011610355
0,9.028668e-05
0,0.0009861581
0,0.03626494
0,5.2518386e-05
0,0.036895018
0,0.7222849
0,0.068768874
0,0.00095441524
0,0.033208005
0,0.035785787
0,0.0010915566
0,0.00015579998
0,0.0014160048
0,0.046758316
0,0.0010971852
0,0.0069784354
0,0.0069784354
0,0.012279925
0,0.001816082
0,0.00015002197
0,6.14552e-05
0,0.035785787
0,0.0088502485
0,0.0033714508
0,0.1012534
0,0.00019271015
0,0.0028415434
0,0.17057653
0,0.03711181
0,0.0002128829
0,0.033208005
0,0.007066849
0,0.0016119183
0,0.000105006366
0,0.035785787
0,0.035785787
0,0.09886395
1,0.23793633
0,0.0018701277
0,0.034739096
0,0.00095441524
0,0.00015084
0,0.00052356656
0,0.035837766
0,0.035785787
0,0.035785787
1,0.17599176
0,0.03600611
0,0.00021888934
0,0.00010564131
0,0.033208005
0,0.0004954143
0,0.00020603392
0,0.033981897
0,0.0010504859
0,0.0005285202
0,0.00067704933
0,0.000352927
0,0.00016550279
0,0.0071676224
0,0.0069784354
0,0.0008023967
0,0.036895018
0,0.00031810295
0,0.0003642369
0,0.005300502
0,0.00042035274
0,0.09462695
0,0.00027275545
0,0.009039942
0,0.03322267
1,0.98825306
0,0.0071676224
0,0.00014605213
0,0.0008663408
0,0.03824669
0,0.0069784354
0,0.03600611
0,0.06866711
0,0.005558216
0,0.00037441868
0,0.005811319
1,0.76332146
0,0.6235463
0,3.004456e-05
0,0.00041493902
0,0.08931058
0,0.00030440834
0,0.003458774
0,0.00701503
0,0.03325209
0,0.00011230401
0,0.035785787
0,0.0071676224
0,0.035785787
0,0.0038538894
0,0.0004246694
0,0.00095441524
0,0.00029498892
0,0.00028558762
0,0.0009245886
0,0.035785787
0,0.0051109423
0,0.008935649
0,0.0071676224
0,0.035785787
0,0.040463254
0,0.035785787
0,0.0012800827
1,0.99099743
0,0.0011610355
0,0.0069784354
0,0.002614425
0,0.00020999898
0,0.00037549317
0,0.035785787
0,0.000304674
0,0.27987728
0,0.00020999898
0,0.0053019826
0,0.00018273841
0,0.008093964
0,0.035785787
0,0.000105006366
0,0.10540073
0,0.0033714508
0,0.00032532882
0,0.0005884237
0,0.0022329213
0,0.00054732536
0,0.033747856
0,0.0045586014
0,0.00015711848
0,0.0041118055
0,0.0069784354
0,0.0035759164
0,0.0071676224
0,0.0003808077
0,0.00017853973
0,0.10685502
0,0.0069784354
0,0.0004819664
0,0.019759707
0,0.033208005
1,0.9614645
0,0.0006233322
0,0.00095441524
0,0.008049878
0,0.002145788
0,0.0010097071
0,0.007038632
0,0.0069784354
0,0.00035479772
0,0.047817644
0,0.0033714508
0,0.000212945
0,0.00023062609
0,0.00017066908
0,0.037227985
0,0.0033714508
0,0.00044600765
0,0.0035689757
0,0.00701503
0,0.005270143
0,0.0047605536
0,0.00084763113
0,0.002489564
0,0.00014711116
0,0.035837766
0,0.00701503
0,8.745436e-05
0,0.0036192362
0,0.00015539167
0,0.024834994
0,0.0069784354
0,0.0069784354
0,0.00013580071
0,0.00095441524
0,0.037360296
0,0.03322267
0,0.0012038306
0,0.035785787
0,0.00013862833
0,9.585219e-05
0,0.00095441524
0,0.0010942292
0,0.0069784354
0,0.004032497
0,0.00030990504
1,0.63292265
0,3.0168505e-05
0,0.00042035274
0,0.035916325
0,0.0045487494
0,0.033208005
0,0.00031419942
0,0.00095441524
0,0.0060019256
0,0.00024758742
0,0.0058643594
0,0.035837766
0,0.03626494
0,0.0011658631
0,0.0003023628
0,0.00015010253
0,0.00090768543
0,0.00819474
0,0.00701503
0,0.007730767
0,0.0005556875
0,0.001119358
0,0.00041216877
0,0.0033714508
0,0.0033714508
0,0.0069784354
1,0.5656526
0,0.00026806208
0,0.02443888
0,0.0060761482
0,0.0009861581
0,0.00018059673
0,0.0070452006
0,0.00029568493
0,0.033854563
0,0.00095441524
0,0.0033714508
0,0.0041002487
0,0.0012109678
0,0.14990425
0,0.00013754665
0,0.0010824255
0,0.004531496
0,0.00032991517
0,0.00082465535
1,0.81239605
0,0.00965427
0,0.0033714508
0,3.754525e-05
0,0.001119358
0,0.00095441524
0,0.00035187407
0,0.081452176
0,0.008406432
0,0.0011006492
0,0.033208005
0,0.00066726806
0,7.229245e-05
0,0.0036192362
0,0.044695415
0,0.035785787
0,0.035785787
0,0.12203637
0,0.0040440788
0,0.00013734272
0,0.0033714508
0,0.033208005
0,4.085299e-05
0,0.0014271771
0,0.037227985
0,0.05920868
0,0.01045663
0,0.00047784517
0,0.00044582254
0,0.0001188589
0,0.0004724048
0,0.037344024
0,0.0071676224
0,0.00079914375
0,0.00042095323
1,0.90447456
0,0.05874251
0,0.02842281
0,0.0059581622
0,0.00023657187
0,0.0036192362
0,0.0071053104
0,0.0022929301
0,0.00095441524
0,0.0033714508
0,8.523849e-05
0,0.00701503
0,0.00016096275
0,0.0033631471
0,0.009789393
0,0.008093964
0,0.00010928711
0,0.033854563
0,0.0071676224
0,0.00042035274
0,0.08881744
0,0.008049878
0,0.000352927
0,0.0033714508
0,0.05285152
0,0.00032129654
0,0.00012932821
0,0.00011101821
0,0.00024973514
0,0.0033714508
0,0.012399372
0,0.00095441524
0,0.0052977973
0,0.00095441524
0,0.010089481
0,0.0033714508
0,0.03600611
0,0.02044841
0,0.028480165
0,0.003458774
0,9.890938e-05
0,0.06054078
0,0.00022186778
0,0.033208005
0,0.00018059673
0,0.033208005
0,0.035785787
0,0.00017202646
0,0.053111978
0,0.00018164224
0,0.0023951568
0,0.000104831975
0,0.0012875127
0,0.033208005
0,0.0009861581
0,0.001030194
0,0.0014771684
0,0.035785787
0,0.00048341576
0,0.101516314
0,0.004286834
0,0.008093964
0,0.0009900074
0,0.0010528885
0,0.0080536185
0,0.018887272
0,0.00024692967
0,0.011278807
0,0.00016096275
0,0.0071676224
0,0.0019381517
0,0.0072027985
0,0.0033714508
0,0.07661028
0,0.033208005
0,0.0033714508
0,0.0006995415
0,0.0069784354
0,0.041269533
0,0.044050977
0,0.00095441524
0,0.00021235457
0,0.003721127
0,0.00033499225
0,0.00701503
0,0.00095441524
0,0.0028991562
0,0.03325209
0,0.037344024
0,0.00015323446
0,0.00014486017
0,0.00017977481
0,0.0039033268
0,0.00024210862
1,0.9910937
0,0.003458774
0,0.006259492
0,0.0030623816
0,0.035785787
0,0.0019577267
1,0.9958813
0,0.00013145516
0,5.4227432e-05
0,0.0019551022
0,0.00014711116
0,0.0003960967
0,0.010349166
1,0.30744556
0,0.00019774478
0,0.0061787204
0,0.0033714508
0,0.0003427568
0,0.0031813812
0,0.00039895857
0,0.03325209
0,0.00011523823
0,0.011777932
0,0.0002102747
0,0.00092777784
0,0.0006673682
0,0.00017595818
0,0.000531302
0,0.030735578
0,0.0069784354
0,0.0036192362
0,0.0011574251
0,0.22751014
0,0.0020973803
0,0.0004690004
0,0.00021774469
0,0.004396536
0,0.0020822415
0,0.00012799916
0,0.035785787
0,0.0033714508
0,0.25312263
0,0.034739096
0,0.0011709856
0,0.022875069
0,0.00016121326
0,0.0003116166
0,0.035837766
0,0.00026763615
0,0.4361337
0,0.56601137
0,0.23785655
0,0.035785787
0,0.003458774
0,0.00014711116
0,0.0033714508
0,0.009753
0,0.00014529981
0,0.010228008
0,0.03600611
0,0.018941287
0,0.00016531904
0,0.033208005
0,0.0045826347
0,0.0036192362
0,0.0017237262
0,0.003230104
0,0.009487017
0,0.0010679868
0,4.581954e-05
0,0.0010322045
0,0.0033714508
0,0.0010679868
0,0.00095441524
0,0.00095441524
0,0.00042465032
0,0.03600611
0,0.0005947971
0,0.033208005
0,0.06866081
0,0.00065099297
0,0.037344024
0,0.0010042958
0,0.0010880859
0,0.0069784354
0,0.000994912
0,0.0071676224
0,0.033208005
0,0.0018554988
0,0.033208005
0,0.00032532882
0,0.002739675
0,0.03325209
0,0.00035125657
0,0.0426855
0,0.021279778
0,0.03647821
0,0.011171487
0,0.0069784354
0,0.010740217
0,0.004110804
0,0.035481658
0,0.0069784354
0,0.033208005
0,0.00014194756
0,0.03380014
0,0.008406432
0,0.037344024
0,0.13911662
0,0.0069784354
0,0.0069784354
0,0.0046739965
0,0.033208005
0,0.034739096
0,0.033208005
0,0.0386582
0,0.0018213019
0,0.034951143
0,0.0003326471
0,0.0037162972
0,0.00020578693
0,0.048869215
0,0.00021326258
0,0.033208005
0,0.035785787
0,0.00048574834
0,0.0008570056
1,0.3041799
0,0.00025963358
0,0.035785787
0,0.033208005
0,0.00018059673
0,0.13975216
0,0.033208005
0,0.008023645
0,0.25663885
0,0.035785787
0,0.0002508252
0,0.00014486017
0,0.0077959537
0,0.00020217763
0,0.035785787
1,0.80104023
0,0.00017540975
0,0.0006217157
0,0.00021888934
0,0.00036486125
0,0.0006313575
0,0.008340817
0,0.03607371
0,0.035785787
0,0.00029938135
0,0.00013467507
1,0.8780648
0,0.0009187383
0,0.039275967
0,0.00015267966
1,0.9298208
0,0.033854563
0,0.12210074
0,0.015420605
0,0.035785787
0,0.03325209
0,0.00015711848
0,0.011300187
0,0.00701503
0,0.007830583
0,0.0037218977
0,0.0071676224
0,0.03824669
0,0.0071676224
0,0.033208005
0,0.00017148028
0,0.029228339
0,0.0027545295
0,0.0014043628
0,0.00023179734
0,0.009789393
0,0.00090933277
0,0.00029336836
0,0.000174861
0,0.0051031336
0,0.00015862472
0,0.028011985
0,0.0016639045
0,0.07865945
0,0.00032532882
0,0.12951054
0,0.005943759
0,0.009327674
1,0.6055262
0,0.009080905
0,0.0480295
0,0.035785787
0,0.00032532882
0,0.0071676224
0,0.035785787
0,0.0013184331
0,0.003281827
0,0.001234705
0,0.035785787
0,0.000121771816
0,0.004216623
0,0.0006942413
0,0.007655591
0,0.00042035274
0,0.00095441524
0,0.0069784354
0,8.965283e-05
0,0.07604887
0,0.0033714508
0,0.03711181
0,0.032981515
0,0.0004528215
0,0.08646173
0,0.29153028
1,0.21865855
0,0.0036996242
0,0.03325209
0,0.00014605213
0,0.00024758128
0,0.00023733683
0,0.00014551819
0,0.0033714508
0,0.0071676224
0,0.00035720793
0,0.03325209
1,0.6716629
0,0.033208005
0,0.035785787
0,0.0038244363
0,0.027343832
0,0.0014759072
0,7.500642e-05
0,0.060006045
1,0.5267654
0,0.00484629
0,0.0033714508
1,0.34564137
0,0.0014074557
0,5.2630236e-05
0,3.655069e-05
0,0.00031912723
0,0.00030783727
0,0.0010042958
0,0.8703737
0,0.00020081451
0,0.0033714508
0,0.035785787
0,0.0009225431
0,0.001024854
0,0.00042035274
0,0.00701503
0,0.00035125657
0,0.00036123878
0,0.03926778
0,0.040365815
0,0.035801206
0,0.07729277
0,0.0010679868
0,0.008552417
0,0.047731917
0,0.003458774
0,0.00062837667
1,0.41324097
0,0.00037647062
0,0.0010993582
0,9.984269e-05
0,0.043989945
0,0.033208005
0,0.03325209
0,0.005670107
0,0.0014116626
0,0.00030870072
0,0.0037061945
0,0.0033239361
0,0.00057672744
0,0.00701503
0,0.0034548827
0,0.033208005
0,0.0219978
0,0.0071676224
0,0.00014711116
0,0.016944371
0,0.10538753
0,0.00026856168
0,0.0033714508
0,0.00027400238
0,0.0011006492
0,0.0013984705
0,0.005194614
0,0.00057672744
0,0.0036192362
0,0.38855997
0,0.0003602267
0,0.0050363
0,0.0058398833
0,0.00013704928
0,0.033208005
0,0.030537076
0,5.739241e-05
0,0.00019285666
0,0.018680565
0,0.00027070774
0,0.0027515797
0,0.007256039
0,0.02084272
0,0.0006339209
0,0.0033714508
0,0.042259928
1,0.9054271
0,0.003721127
0,0.00701503
0,0.038654815
0,0.09462693
0,9.172182e-05
0,0.000148937
0,0.009358883
0,0.0010971852
0,0.035785787
0,0.039058518
0,0.00031868787
0,0.010707452
0,0.00016751484
0,0.00029422436
0,0.0003808718
0,0.0008890421
0,0.03607371
0,0.035785787
0,0.0003683729
0,0.035785787
0,0.000656978
0,0.003089833
0,0.035837766
0,0.0004724048
0,0.5656096
0,0.0033714508
0,0.005480569
0,0.0069784354
0,0.007101016
0,0.007485078
0,0.0007141529
0,0.00095441524
0,0.00014289928
0,0.01350464
0,0.0021757071
0,0.00095441524
0,0.012227037
0,0.00031789375
0,0.0016998377
0,0.00013134991
0,0.0031936364
0,0.0014271771
0,0.0069784354
0,0.033208005
0,0.0009317558
0,0.00095441524
0,0.0068419855
0,0.0015387712
0,0.033208005
1,0.2683116
0,0.040463254
0,0.035785787
0,0.0033714508
0,0.00022178802
0,0.003458774
0,0.0059367483
0,0.0037033593
0,0.0043880995
0,0.00020644354
0,0.010116239
0,0.00701503
0,0.0036192362
0,0.003928884
0,0.00027045672
0,0.0033714508
0,0.00042095323
0,0.009327674
0,0.0002247157
0,0.0033714508
0,0.0069784354
0,0.04673679
0,0.035785787
0,0.00014486017
0,0.00015711848
0,0.00030870072
0,0.0069784354
0,0.03322267
0,0.0036074144
0,0.052669715
0,0.0033714508
0,0.115000226
0,0.035785787
0,0.033208005
0,0.015802832
0,0.0069784354
0,0.0070452006
0,0.0074526216
0,0.0017049774
0,0.00039705905
0,0.0010042958
0,0.011679099
0,0.00019166728
0,0.00041280323
0,0.00701503
0,0.0009902427
0,0.036534302
0,0.0008890421
0,0.035785787
0,0.099827416
0,0.036534302
0,0.0033714508
0,0.03325209
0,0.00020081451
0,0.00032532882
0,0.00019774723
0,0.0004003658
0,0.00030736806
0,0.010707452
0,0.020266457
0,0.01019845
0,0.0050519505
0,0.00701503
0,0.0033714508
0,7.646824e-05
0,0.00095441524
0,0.14524773
0,0.035785787
0,0.0017668153
0,0.0015383852
1,0.9098664
0,0.038654815
0,0.010015145
0,8.0967715e-05
0,0.06403579
0,0.00015084
0,0.2793462
0,0.0069784354
0,0.060403164
0,0.0003641206
0,0.09792949
0,0.10426747
1,0.18131119
0,0.0024112435
0,0.00050248514
0,0.21049652
0,0.00064656185
0,0.035785787
0,0.00701503
0,0.0014206661
0,0.0061596823
0,0.00064656185
0,0.0003825473
0,0.035785787
0,0.033208005
0,0.00024488405
0,0.004144305
0,0.00038540518
0,0.1944032
0,0.0015131934
0,0.033208005
0,0.00044272016
0,0.03454622
0,0.14226833
0,0.035837766
1,0.9571005
0,0.00041905526
0,0.00039388338
0,0.0033714508
0,0.0055515277
1,0.2987459
0,0.048215903
0,0.0036192362
0,0.0069784354
0,0.005426722
0,0.0034682553
0,0.00031368464
0,0.0003748778
0,0.00701503
0,0.0033714508
0,0.00057672744
0,9.585219e-05
0,0.00448602
0,0.00077401823
0,0.0024076276
0,0.0033714508
0,0.0005472573
0,0.00027400238
0,0.007971963
0,0.009327674
0,0.0036192362
0,9.977311e-05
0,0.0069784354
0,0.0003421204
0,0.035785787
0,0.0027653212
0,0.033208005
0,0.00022253132
0,0.0036192362
0,0.00018515016
0,0.00019271015
0,0.00042035274
0,0.0480295
0,0.003458774
0,0.0386582
0,0.003866229
0,0.033208005
0,0.00021931445
0,0.0007494861
0,0.00095441524
0,0.0003836669
0,0.0001386233
0,0.0036192362
0,0.0071676224
0,0.008706329
0,0.028214777
0,0.6105067
0,0.035785787
0,0.00022092336
0,0.0042734356
0,0.033208005
0,0.009021115
0,0.0011585894
0,0.0036854323
0,0.041504476
0,0.43516803
1,0.043154478
0,0.00015099571
0,0.00015600615
0,0.0003515026
0,0.0069784354
0,0.0006098581
0,0.035785787
0,0.033208005
0,9.808705e-05
0,0.033208005
0,0.035785787
0,0.00543732
0,0.0008122633
0,0.035837766
0,0.03325209
0,0.00019271015
0,0.068140194
0,0.0033714508
0,0.03325209
0,0.0029679392
0,0.00020356377
0,0.0026463114
0,0.033208005
0,0.033208005
0,0.0022723004
0,0.0102924
0,0.00031419942
0,0.036534302
0,0.0069784354
0,0.4797786
0,0.00015002197
0,0.00048341576
0,0.037227985
0,0.00095441524
0,0.009107714
0,0.00028998745
0,0.0034567544
0,0.035785787
0,0.0013305715
0,0.0036192362
0,0.00020271134
0,0.03600611
0,0.035785787
0,0.10608409
0,0.0033714508
0,0.00023295477
0,0.0069784354
0,0.00038924007
0,5.254809e-05
0,0.0008104796
0,0.0011006492
0,0.021221383
0,0.00042035274
0,0.00095441524
0,0.0069784354
0,0.0041037546
0,0.00089864637
0,0.001119358
0,0.0012619675
0,0.034726057
0,0.0010415219
0,0.0033714508
0,0.0025352186
0,0.049105253
0,0.00045521025
0,0.00095441524
0,0.12435722
0,0.0058643594
0,0.0061887247
0,0.026446775
0,0.051740043
0,0.0024183656
0,0.007627275
0,0.0003975893
0,0.00701503
0,0.011819312
0,0.00013862833
0,0.0010923066
0,0.0036192362
0,0.0034447187
0,0.033208005
0,0.00014740239
0,0.024731418
0,0.0009861581
0,0.034739096
0,0.00701503
0,0.00019271015
0,0.035481658
0,0.005380639
0,0.0013401238
0,0.01811483
0,0.0011610355
0,0.00035237308
0,0.0071676224
0,0.035785787
0,0.0033714508
0,0.0010042958
0,0.0011006492
0,0.12071404
1,0.12958571
0,0.00023190057
0,0.0012491709
0,0.033208005
0,0.0048344843
0,0.00055140385
0,0.035785787
