target,prediction
0,0.00029965406
0,0.0075473986
0,0.0006805758
0,0.0048513226
0,6.200625e-05
0,0.004148599
0,0.0014400149
0,0.0008453932
0,0.007614412
0,0.010308991
0,0.0005143336
0,0.008380319
0,0.00040020302
0,0.0037991903
0,4.03957e-05
0,0.00596199
0,0.0006805758
0,0.0014400149
0,0.09113436
0,0.03172267
0,0.02818713
0,0.02174248
0,0.0008475835
1,0.99144495
0,0.0008453932
0,0.0029111207
0,0.0075473986
0,0.0069807554
0,0.0045646033
0,0.0018273323
0,0.0036369509
0,0.016671605
0,0.0069807554
0,0.0075473986
0,0.0062841973
0,0.00047411546
0,0.0075473986
0,0.0015472083
0,0.0016937476
0,0.0008453932
0,0.007614412
0,3.797118e-05
0,0.0069807554
0,0.14577828
0,0.0036369509
0,0.0037991903
0,0.0002469789
0,0.001677708
0,0.0006805758
0,0.0050552306
0,0.0008676937
0,0.00024532806
1,0.9995788
0,0.005770907
0,0.0075473986
0,0.0008453932
0,0.001002417
0,0.0075473986
0,0.0041025057
0,0.0075473986
0,0.0007715932
0,0.03588141
0,0.004869076
0,0.007031963
0,0.026931303
0,0.007031963
0,0.0012352649
0,3.234691e-05
0,0.0036481926
0,4.469049e-05
0,0.0011816021
0,0.0006805758
0,0.00020859191
0,0.003909045
0,0.0076765325
0,0.0075473986
0,0.00020268912
0,0.0008453932
0,0.0024824077
0,0.008710269
0,0.0007423688
0,0.0024933184
0,0.00061441073
0,0.0036369509
0,0.5173241
0,0.0014400149
0,0.0001385888
0,0.03427043
0,0.028640715
0,0.0036369509
0,0.009091668
0,0.00093926623
0,0.007614412
0,0.0033835482
0,0.0005714685
0,0.0008725812
0,0.002426636
0,0.0036369509
0,0.0010707169
0,0.000461159
0,0.0014400149
1,0.3059797
0,0.0075473986
0,0.006794648
0,0.001484417
0,0.0008453932
0,6.5865024e-05
0,3.7853642e-05
0,0.00070077693
0,0.004007963
0,0.006141997
0,0.0044841487
0,0.019191992
0,0.0009412079
0,0.012832813
0,0.0023976911
0,0.0008453932
0,0.0008453932
0,0.007902987
0,3.7853642e-05
0,0.00024532806
0,0.0008583982
0,0.0001143879
0,0.00024532806
0,0.00022675822
0,0.000714417
0,0.00094278716
0,0.000461159
0,0.0001285454
0,0.033327345
1,0.99144495
0,0.0036369509
0,0.0075473986
0,0.0004648879
0,0.007031963
0,0.0075473986
0,0.01776261
0,0.0008453932
0,0.00055572565
0,0.0003789732
0,0.0017130018
0,0.0006805758
0,0.10335218
0,0.004436201
0,0.026981039
0,0.0025552013
0,0.68613267
0,0.0004946758
0,0.0008453932
0,0.0037529687
0,0.0075473986
0,0.009378125
0,0.000648958
0,3.216306e-05
0,3.627397e-05
0,0.0037629139
0,0.0031220824
0,0.0043032253
0,0.0075473986
0,0.000714417
0,0.020968938
0,0.0017953619
0,0.0014372029
0,0.0037991903
0,0.0016089235
1,0.9614757
0,0.0004958605
0,0.0035717408
0,0.005658827
0,0.0007962954
0,0.00021198983
0,6.561257e-05
0,3.797118e-05
0,3.257083e-05
0,0.0005964212
0,0.0016089235
0,4.8200036e-05
0,0.0069807554
0,0.0008453932
0,0.0006805758
0,0.0069807554
0,0.002408663
0,0.0069807554
0,0.00010824426
0,0.014309146
0,0.0005880993
0,0.00018991016
0,0.0008257165
0,0.00716444
0,0.0005474929
0,0.0006805758
0,0.00937339
0,0.0008676937
0,0.023275437
0,0.0076765325
0,0.034481995
0,0.0008453932
0,0.0075473986
0,0.0006805758
0,0.0039877645
0,0.0039877645
0,0.00955753
0,0.00037641532
0,0.08489138
0,0.0014400149
0,9.746962e-05
0,0.0226691
0,0.001583361
1,0.9665882
0,0.012303898
0,0.0016089235
0,0.0069807554
0,0.00024532806
0,0.0004622776
0,0.009378125
0,0.009378125
0,0.01045892
0,0.00056197855
0,9.519853e-05
0,0.023582784
0,0.0014400149
0,0.0016089235
0,0.001484417
0,0.0036369509
0,0.0014400149
1,0.36613193
0,0.003955792
0,0.004259719
0,0.00046508407
0,0.0016761251
0,0.0011586314
0,4.3329368e-05
0,0.000105269835
0,0.00029965406
0,0.00070749095
0,0.0006805758
0,0.0004897324
1,0.85256946
0,0.07784765
0,3.7853642e-05
0,0.0036369509
0,0.00088527834
0,0.00077726494
0,0.0009014528
0,0.0036369509
0,0.00090078736
0,0.0069807554
0,0.0037991903
0,0.0035539998
0,0.0069807554
0,0.008491103
0,0.0008453932
0,0.0036451123
0,7.6574855e-05
0,0.0008453932
0,0.008050468
0,0.0023387591
0,0.00716444
0,0.0006805758
0,0.007614412
0,0.0069807554
0,0.03544772
0,0.0005261452
0,5.216937e-05
0,0.017754318
1,0.9223362
0,0.0036369509
0,0.000461159
0,0.03427576
0,4.835943e-05
0,0.02447609
0,0.00085846527
0,0.0006805758
0,0.00082365173
0,3.90176e-05
0,4.072754e-05
0,0.0016761251
0,0.0075473986
0,0.0006805758
0,0.0015472083
0,0.0012622686
0,0.0076765325
0,0.00024532806
0,0.47673407
0,0.004614458
0,0.00042775087
0,0.06975189
0,0.008011925
0,0.0057507236
0,0.003367707
0,0.0008453932
0,0.0023976911
0,0.0006805758
0,0.007097994
0,0.0034667645
0,0.002341384
0,0.0051643103
0,0.00086161704
0,0.0026109396
0,0.0008453932
0,0.0070450506
0,6.47115e-05
0,0.0003203407
0,0.00056763453
0,5.9750397e-05
0,5.232527e-05
0,0.0006805758
0,0.0025173991
0,0.0036369509
0,9.325542e-05
0,0.59313154
0,0.0075473986
0,0.00047411546
0,0.008374777
0,0.04466856
0,0.00716444
0,0.0026724862
0,0.007031963
0,0.0002469789
0,0.0036369509
0,3.7853642e-05
0,0.0036369509
0,0.0054112147
0,0.0010680682
0,0.000461159
1,0.04900707
0,0.0008453932
0,0.0009527439
0,0.005150038
0,0.00093623425
0,0.011609043
0,0.0025652654
1,0.64616877
0,0.023427073
0,0.0076765325
0,0.01008763
0,0.073327534
0,0.00083893415
0,0.043438714
0,0.010749985
1,0.94187385
0,0.0037991903
0,0.0076765325
0,0.0037629139
0,0.0039877645
0,0.0081032375
0,9.340887e-05
1,0.23845954
0,0.00937339
0,7.853092e-05
0,3.2095988e-05
0,0.0008453932
0,0.0070450506
0,0.0014400149
0,0.000730346
0,0.0037991903
0,0.00029372072
0,0.0063569527
0,0.00047362127
0,0.0075473986
0,0.0003727848
0,0.0021075106
0,0.004221868
0,0.0036451123
0,0.0006805758
0,0.0036481926
0,0.0007235049
0,0.0069807554
0,0.012548637
0,0.007031963
0,0.00047411546
0,0.005691231
0,0.007031963
0,0.0016128332
0,0.004581602
0,0.00034396682
0,0.0008453932
0,0.0069807554
0,0.0075473986
0,0.020420482
0,0.0008436241
0,0.002341384
0,0.00078798574
0,0.0008453932
0,0.0010915986
0,0.0013061066
0,0.0004964875
0,0.0008453932
0,0.00033181405
0,0.0024499623
0,0.0076765325
0,0.0008453932
0,0.000461159
0,0.047038972
0,0.000461159
0,6.0507908e-05
0,0.0004964875
0,0.0081032375
0,6.200625e-05
0,0.0016019898
0,0.00815297
0,0.0075473986
0,0.0005365302
0,0.034012385
0,4.261214e-05
0,0.0012458444
0,5.045517e-05
0,0.010358171
0,0.0069807554
0,0.0009732002
0,0.036978718
0,0.0008453932
0,0.011425871
0,0.0022036498
0,0.00042947778
0,0.012418918
0,0.0011128437
0,0.0036369509
0,0.006141997
0,0.0011141984
0,0.00018386274
0,0.0006805758
0,0.0032300658
0,0.004492356
0,0.0008583827
0,0.001484417
0,0.0075473986
0,0.001484417
0,0.00054730556
0,0.0006710997
0,0.00456082
1,0.7907272
0,0.000639115
0,0.007312156
0,0.011831208
0,0.003249582
0,0.0036369509
0,0.00596199
0,0.02209298
0,0.0001385888
0,0.0047450284
0,0.0069807554
0,0.008315975
0,0.0008001888
0,0.01045892
0,6.463059e-05
1,0.9826932
0,0.0075473986
0,0.013425659
0,0.0014400149
0,0.0042490736
0,0.00055572565
0,0.0075473986
0,0.0046780533
0,0.010749985
0,0.0027651254
0,0.006803258
0,0.0006805758
0,0.00024532806
0,0.007614412
0,0.0019294829
0,0.0022467545
0,0.0025652654
0,0.0069807554
0,0.0010917182
0,0.00716444
0,0.0014891884
0,0.006127205
0,0.009459727
0,0.018564189
0,3.234691e-05
0,0.015348542
0,0.0004413198
0,0.0066759856
0,0.027037622
0,8.148326e-05
0,0.0008453932
0,0.00029063263
0,0.07942613
0,0.0007377565
0,0.0019978504
0,0.0002469789
0,0.0036369509
0,0.0008465096
0,0.000461159
0,0.0004848789
0,3.369051e-05
0,7.489699e-05
0,0.004547737
0,0.0075473986
0,0.10782869
1,0.23788111
0,0.0066850916
0,0.0008453932
0,0.0036369509
0,0.0034098206
0,0.012963533
0,0.0009272657
0,0.0010835252
0,0.0077960086
0,0.000255576
0,0.0008453932
0,0.0014400149
0,0.0013042726
0,0.03763403
0,0.0009454799
0,0.0051619983
0,0.00024532806
0,0.0037629139
0,4.1109244e-05
0,0.050601617
0,0.0036369509
0,0.10955041
0,0.0069384375
0,0.0020039082
0,0.0047694338
0,0.33379334
0,0.00017837586
0,0.00041544207
0,0.0002349122
0,0.00082859216
0,0.006208464
0,0.00033611158
0,0.001484417
0,0.0013789764
0,0.00026813315
0,0.00020263753
0,0.0069807554
0,0.01201953
0,0.09861259
0,0.011494205
0,0.0076765325
0,0.00087853783
0,0.007031963
0,0.0009874711
0,0.0014400149
0,0.0036451123
0,0.0010339642
1,0.60401654
0,0.0009207114
0,0.007930266
0,0.0006805758
0,0.009710186
0,0.000461159
0,0.00937339
0,0.007031963
0,4.2805274e-05
0,0.0006250041
0,0.00078188075
0,0.012374509
0,0.002341384
0,0.0009477329
0,0.00046179598
0,0.0069807554
0,3.797118e-05
0,0.13253868
0,0.0005098867
0,0.0036369509
0,0.015437853
0,0.0008453932
0,0.010308991
0,0.0069807554
0,0.0009527439
0,0.00716444
0,0.0016089235
0,0.00066389533
0,0.0036369509
0,0.0032470128
0,0.0037629139
0,0.008515497
0,0.00093623425
0,0.00038588973
0,0.0005036317
0,0.0003754955
0,0.0054661944
0,0.00024532806
0,0.0076765325
0,0.011190355
0,0.0076765325
0,9.781656e-05
0,0.92939824
0,0.000442839
0,0.004473699
0,0.009938154
1,0.88541514
0,3.6871195e-05
0,0.0007222862
0,0.0035282802
0,0.0028909908
0,0.0009272657
0,0.009378125
0,0.004177417
0,0.011362106
0,0.0023192302
0,0.009037465
0,5.8012884e-05
0,0.0037330466
0,0.009378125
0,0.007614412
0,0.00033101122
0,4.068992e-05
0,0.0006805758
0,4.3259883e-05
0,0.0014400149
0,0.0003093079
0,0.004583298
0,0.0027202247
0,0.0005134607
0,0.00852136
1,0.50919086
0,0.001583361
0,0.0012634775
0,0.08744303
0,0.000461159
0,0.012959945
0,0.007836995
0,0.011767674
0,0.0036369509
0,0.0020089
0,0.029159231
0,0.0555642
0,5.029765e-05
0,0.0014400149
1,0.95513815
0,0.0045942715
0,0.0004946758
0,0.0034528738
0,0.00759394
0,3.6884838e-05
0,0.00034762043
1,0.6240719
0,0.0036369509
0,0.0014400149
0,0.006488832
0,0.00087853783
0,0.0069807554
0,0.00716444
0,0.005568042
0,0.010308991
0,0.00937339
0,0.0015472083
0,0.0006805758
0,0.007097994
0,0.048435807
0,0.0014400149
0,0.00045067503
0,0.015083725
0,0.00046179598
0,0.009806149
0,0.0076503255
0,0.0745128
0,5.146773e-05
0,0.018796735
0,0.0036369509
0,0.0008453932
0,0.001484417
0,0.0075473986
0,0.026285961
0,0.008977025
0,0.0008453932
0,0.0006805758
0,0.00024532806
0,3.7853642e-05
0,0.06942758
0,0.000461159
0,0.00069430185
0,0.0075473986
0,0.00093926623
0,0.014049213
0,0.00078188075
0,0.002409306
0,0.0069807554
0,0.000461159
0,0.0070976075
0,0.0010917182
0,0.0002469789
0,0.024189152
0,0.003701053
0,3.7853642e-05
0,0.0002551769
0,0.00070905185
0,0.00017313886
0,0.02909322
0,0.0050552306
0,0.015896698
0,0.0003789732
0,0.00060168514
0,0.00029063263
0,0.00014627735
0,0.010195976
0,0.0066227796
0,0.0069807554
0,0.00071172667
0,0.000461159
0,0.0051610186
0,0.0051385774
0,0.022112506
0,0.00011554645
0,0.0006805758
0,0.0004923473
0,0.010897783
0,0.0008537259
0,0.00046656135
0,0.05001604
0,6.260964e-05
0,0.0075473986
0,0.0048598386
0,7.354511e-05
0,0.002111165
0,0.0011662762
0,0.009037465
0,0.0075473986
0,3.5666588e-05
0,0.00070077693
0,3.7853642e-05
0,0.0004946758
0,0.013726695
1,0.9333343
0,0.00050283637
0,0.0069807554
0,0.000461159
0,0.0075473986
0,3.234691e-05
0,0.0036369509
0,0.00024915862
0,0.0003387018
0,0.007965016
0,0.009606294
0,0.0036369509
0,0.00078763446
0,0.0014400149
0,0.0075473986
0,0.11330883
0,0.0075473986
0,0.00013824736
0,0.0075473986
0,0.0008453932
0,0.054694265
0,0.001002417
0,0.0008238385
0,0.061296582
0,0.00524839
0,0.00024532806
0,0.0036369509
0,0.007965016
1,0.9862942
0,0.00051213027
0,0.0037991903
0,5.3373726e-05
0,0.00020781235
0,0.007031963
0,0.029958801
0,0.0069807554
0,0.0037258677
0,0.0008453932
0,0.0016089235
0,0.00461963
0,0.0008571428
0,0.000648958
0,0.0017953619
0,0.0008453932
0,0.0054116026
0,0.00015522048
0,5.87482e-05
0,0.0036369509
0,0.0063228374
0,0.0008453932
0,3.407983e-05
0,0.0014400149
0,0.00035095046
0,0.004436201
0,0.0008925509
0,0.02899583
0,0.0015279527
0,0.0003313475
0,0.011256415
0,0.034155674
0,6.2703744e-05
0,0.0004622776
0,3.4339053e-05
0,0.0025652654
0,0.0036369509
0,0.01201953
0,0.012819591
0,0.0069807554
0,0.0081032375
0,0.0036369509
0,8.95036e-05
0,0.0036369509
0,0.007798134
0,0.0008453932
0,0.0036369509
0,0.0069807554
0,0.1616482
0,0.0075473986
0,7.489699e-05
0,0.00046404247
0,0.00017220007
0,0.015423995
0,0.0120913545
0,0.0006805758
0,0.0006805758
0,0.0016761251
0,0.0009480855
0,0.0028186736
0,0.0012894019
0,0.0021836981
0,0.002249208
0,0.00017137094
0,0.0008453932
0,0.00716444
0,0.009684945
0,0.0008453932
0,0.000461159
0,0.0005262503
0,0.0015830994
0,0.00039369828
0,0.00019253495
0,0.0073602386
0,0.00016898935
0,0.022613807
0,0.0009594283
0,0.024023678
0,4.3304834e-05
0,0.00019894721
0,0.0006805758
0,0.006930409
0,0.0008453932
0,6.0896782e-05
0,0.00046944187
0,0.0076765325
0,0.071729936
0,0.0020729445
0,0.0010832429
0,0.0075473986
0,0.0036369509
0,0.0005098867
0,0.007614412
0,7.178267e-05
0,0.0039877645
0,0.00024480678
0,0.013737196
0,0.0008257165
0,0.00046773785
0,0.0007962954
0,0.00028937738
0,0.037862703
0,0.0006805758
0,0.0069807554
0,0.0016937476
0,0.0016089235
0,0.021800594
0,0.0075473986
0,0.0008453932
0,4.0246847e-05
1,0.7559012
0,0.0069807554
0,0.0036369509
0,0.00024532806
0,0.0060191867
0,4.591568e-05
0,0.0032070258
0,0.004260538
0,3.7853642e-05
0,0.0014400149
0,0.00759394
0,0.0058178105
0,0.018145993
0,0.00010881885
0,0.0003789732
0,0.0040421872
0,0.00082106696
0,0.00027165533
0,0.0022200265
0,0.0036451123
0,0.0036369509
0,0.000461159
0,0.005733744
0,0.0010551442
0,0.0016089235
0,0.000461159
0,0.0051465007
0,0.005864699
0,0.0004275167
0,0.033327345
0,0.0036369509
1,0.9937936
0,0.0051325425
0,0.0036369509
0,0.0015472083
0,3.364675e-05
0,0.0008453932
0,0.0023184526
0,0.001583361
0,0.0036369509
0,0.0076765325
0,3.135209e-05
0,0.0014400149
0,0.0036369509
0,0.00046126958
0,0.008392016
0,0.0038063307
0,0.0016089235
0,0.008153094
0,0.008573626
0,0.009037465
0,0.0009480855
0,0.0002469789
0,0.0076765325
0,0.001002417
0,4.0574836e-05
0,0.0036369509
0,3.877967e-05
0,0.053463973
0,4.3259883e-05
0,0.0006805758
0,0.006127205
0,6.1886036e-05
0,0.0006805758
0,0.0069807554
0,0.0019861753
0,0.0012458444
0,0.0075473986
0,0.009487954
0,0.0014400149
0,0.00026151424
0,0.00093623425
0,0.000461159
0,0.001961484
0,0.0007255497
0,0.004341953
0,0.0006736763
0,0.0046403217
0,0.0075473986
0,0.00046508407
0,3.364675e-05
1,0.543377
0,0.2524506
1,0.77108383
0,0.00056491484
0,0.008401243
0,0.000908375
0,0.015063238
0,0.0002393977
0,0.00010017466
0,0.011412183
0,0.0036369509
0,0.00031685593
0,0.00019894721
0,0.0062841973
0,0.0036369509
0,0.27746674
0,0.0037991903
0,0.012004653
0,0.0014400149
0,0.39116037
0,0.19856352
0,9.071671e-05
1,0.7435721
0,0.0075473986
0,0.0021075106
0,0.046586122
0,0.0011571026
1,0.09524683
0,0.0036369509
0,0.0075473986
0,0.0008263832
0,0.0036369509
0,0.09297463
0,0.0014400149
0,0.0008453932
0,3.9755225e-05
0,0.000461159
0,9.696439e-05
0,0.00083893415
0,0.00046126958
0,0.0069807554
0,0.006127205
0,4.8200036e-05
0,0.041146744
0,0.09840502
0,3.369051e-05
0,0.0008453932
0,0.001002417
0,0.011276946
0,0.00070749095
0,0.00090078736
0,0.0036369509
0,0.0007531723
0,0.0006805758
0,0.0008453932
0,0.00094695744
0,0.0075473986
0,0.00716444
0,0.0027709194
0,0.00524839
0,0.00014012506
0,0.0010459896
0,0.06714598
0,0.0008862566
0,0.026808297
0,0.0069807554
0,0.000785062
0,0.0019259782
0,0.021514615
0,0.005715828
0,0.0016089235
0,0.029958801
0,0.00084583997
0,0.0014400149
0,0.0036369509
0,0.006000216
0,0.0069807554
0,0.00937339
0,0.009407927
0,3.369051e-05
0,0.0008453932
0,0.0076765325
0,0.024724392
0,0.00088843954
0,0.0069807554
0,0.001583361
0,0.0012352649
0,0.00043940498
0,0.0036369509
0,0.019191992
0,0.0069807554
0,0.0008453932
0,0.00069808366
0,0.015989112
0,0.003757241
0,0.001923744
0,0.00071531796
0,0.00077885494
0,0.00990343
0,0.0037991903
0,0.0036369509
0,0.0008414095
0,0.000452643
0,0.0069807554
0,0.0075473986
0,0.0036369509
0,0.010984807
0,0.000442839
0,0.0036369509
0,0.030450745
0,0.0012634775
0,0.02576248
0,0.0069807554
0,0.007929055
1,0.9149321
0,0.0014400149
0,0.06379601
0,3.6884838e-05
0,0.0010459896
0,0.00047362127
0,0.0043673
0,0.000461159
0,0.0014891884
0,0.0012721403
0,0.0003378198
0,0.0014400149
0,0.00716444
0,0.011165562
0,0.011664208
0,0.00029815282
0,0.00018568143
0,0.0014400149
0,6.199685e-05
0,0.0016089235
0,8.405381e-05
0,0.0009527439
0,0.0014400149
0,0.000461159
0,0.021584649
0,0.00029568438
0,0.0069807554
0,3.369051e-05
0,0.0013767921
0,0.0075473986
0,0.0013467746
0,0.0037991903
0,0.0069807554
0,0.0069807554
0,0.0055011082
0,5.2369698e-05
0,0.00067567156
0,0.056227006
0,0.0058891643
0,0.0006805758
0,0.00012376046
0,0.007614412
0,0.015385952
0,0.0002547027
0,0.00053467276
0,0.00072976755
0,0.014345334
0,0.0014400149
0,0.0125808725
0,0.0014891884
0,0.0024721727
0,0.00211096
0,0.0069807554
0,0.09347474
1,0.5567256
0,0.00024532806
0,0.0075473986
0,0.019263556
0,0.0013543159
0,0.00044761956
0,0.012584581
0,0.00030073102
0,0.0008453932
0,0.011401563
0,0.00026569373
0,0.023631293
0,0.009093404
0,0.00047362127
0,0.00078188075
0,0.0008453932
0,0.031696737
1,0.82745564
0,0.0008453932
0,0.0015385535
0,0.006999144
0,0.0069807554
0,3.7853642e-05
0,3.797118e-05
0,0.0009480855
0,0.00056311575
0,0.0070751016
0,0.011190355
1,0.87170786
0,0.008296116
0,0.0036451123
0,0.0048019416
0,0.000461159
0,0.0008453932
0,0.0014400149
0,0.0008453932
0,0.001454772
0,4.821502e-05
0,0.04638911
0,4.50281e-05
0,0.0034605872
0,0.00716444
0,0.002284035
0,0.0008427792
0,0.0036369509
0,0.025495395
0,0.00024532806
0,0.0026109396
0,0.0008453932
0,0.001031278
0,0.0006805758
0,0.0036369509
0,0.0014400149
0,0.0037991903
0,7.528725e-05
0,0.012959945
0,0.0014400149
0,0.0066282596
1,0.97671336
0,0.0014400149
0,0.0014400149
0,0.00061668054
0,0.0008453932
0,0.0081032375
0,0.00051331247
0,0.0002474227
0,3.9776838e-05
0,5.1481966e-05
0,0.0009527439
0,0.0069807554
0,0.0075473986
0,0.00020796893
0,0.00038499723
0,0.004722599
0,3.797118e-05
0,0.028874075
0,0.001484417
0,0.007031963
0,0.06073252
0,0.0036369509
0,0.0016019898
0,3.364675e-05
0,0.0006805758
0,0.0036369509
0,0.0069807554
0,0.2288839
0,0.0009597688
0,0.010464528
0,0.0037991903
0,0.00024532806
0,0.0005583964
0,0.0069807554
0,0.00013185527
0,0.0036369509
0,0.0006388376
0,0.0031264399
0,0.0036369509
0,0.0007770635
1,0.97302896
0,0.0014400149
0,0.006154474
0,0.00716444
0,0.0016089235
0,0.0008453932
0,0.00029815282
0,0.009606294
0,0.00010013893
0,0.0075473986
0,0.0004848789
0,0.0014400149
0,0.022907246
0,5.992723e-05
0,0.00084226823
0,0.0014400149
0,0.0014400149
0,0.000461159
0,6.199685e-05
1,0.7985196
0,0.0008598984
0,0.00047411546
0,0.0058178105
0,0.0141634885
0,0.0064423895
0,0.0006805758
0,0.00852136
0,0.4057091
0,0.0009454799
0,0.00024532806
0,0.0006805758
0,0.0012458444
0,3.797118e-05
0,0.0016089235
0,0.0014645151
0,0.0016013936
0,0.0033262102
0,0.0037629139
0,0.0014400149
0,5.67932e-05
0,0.00051213027
0,0.0008453932
0,0.0037629139
0,0.0006805758
0,0.00027935204
0,0.0027651254
0,0.0032264108
0,0.0008453932
0,5.9323218e-05
0,0.00020049501
0,0.17883019
0,4.813348e-05
0,9.746962e-05
0,0.0076765325
0,0.001484417
1,0.9749937
0,0.0036481926
0,0.0069807554
0,0.038640562
0,0.00046404247
0,0.003917158
0,0.0002526059
0,0.00081590854
0,0.0008817128
0,0.010076897
0,0.0010917182
0,0.0075473986
0,0.0069807554
0,0.00020084842
0,0.0003665581
0,0.2330273
0,0.00025730164
0,0.0008453932
0,0.24759062
0,0.00083893415
0,0.0016089235
0,6.9797716e-05
0,0.0004848789
0,0.0008453932
0,0.028658237
0,0.002341384
0,0.0009935162
0,0.039983347
0,0.011256415
1,0.55813885
0,0.0013042726
0,0.0010090676
0,0.0007962954
0,0.0014278792
0,0.0075473986
0,3.9755225e-05
0,0.08485565
0,0.0006805758
0,0.00070749095
0,0.0008453932
0,0.017083332
0,6.463059e-05
0,0.0075473986
0,0.0077206814
0,0.018144928
0,3.135209e-05
0,0.008044248
0,0.013835247
0,0.0029808683
0,0.017754318
0,0.00010172359
0,0.13167661
0,0.016126916
0,0.010769957
0,0.0005797852
0,0.011401563
0,0.009085608
0,0.000461159
0,0.005642481
0,0.00078963983
0,0.0067228773
0,7.528725e-05
0,0.007552962
0,0.0008453932
0,0.0069807554
0,0.0006805758
0,0.0014400149
0,0.024866877
0,0.00035581953
1,0.2071923
0,0.0008453932
0,0.0008453932
0,0.00037368818
0,0.0009454799
0,0.059936903
0,0.0008454516
0,0.0075473986
0,0.0075473986
0,0.0026610242
0,0.0008453932
0,0.0042185914
0,0.00026847236
0,0.00014432536
0,0.0006110167
0,0.0037215143
0,0.008252624
0,0.009928119
0,0.0037991903
0,0.00026151424
0,0.03528799
0,0.00024532806
0,0.0069807554
0,0.00084226823
0,0.00017736996
0,0.0014400149
0,0.0076765325
0,0.0014328804
0,0.0069807554
0,0.0001143879
1,0.974094
0,0.0014891884
0,0.0043032253
0,0.053361442
0,0.0014400149
0,0.0006214861
0,0.00759394
0,0.0037629139
0,0.0024982616
0,0.0026051013
0,0.0006805758
0,0.09549362
0,0.007765524
0,0.0039877645
0,7.853092e-05
0,0.00938878
0,0.002382397
0,0.00937339
0,0.0016761251
0,0.0069807554
0,0.024291541
0,0.0006805758
0,0.0014400149
0,0.00024532806
0,0.0075473986
0,3.176748e-05
0,5.491629e-05
0,0.000461159
0,0.0069807554
0,0.0015203485
0,0.0075473986
1,0.99493533
0,3.407983e-05
0,0.051751427
0,0.0014400149
0,0.0006246248
0,0.004416665
0,0.007031963
0,0.0010175868
0,0.00024532806
0,0.0006805758
0,0.0016472175
0,0.0022274866
0,0.00026151424
0,0.001002417
0,0.0008453932
0,0.0008453932
0,0.0036481926
0,0.0037991903
0,0.009912523
0,0.00716444
0,0.00016577444
0,0.0075473986
0,0.003507371
0,0.011256415
0,0.0073125986
0,0.00046404247
0,0.00937339
0,0.04536057
0,0.004851228
0,0.00716444
0,0.000461159
0,0.0012629763
0,0.0075473986
0,0.023394449
0,0.001097778
0,0.0069807554
0,0.0012346973
0,0.010613374
0,0.0008453932
0,0.001484417
0,0.0016089235
0,0.0009984548
0,0.0075473986
0,0.0015844707
0,0.0013977587
0,0.0012546058
0,0.0005098867
0,0.00046126958
0,0.0015802777
0,7.978249e-05
0,0.00037687403
0,0.00060854555
0,0.008491103
0,0.0036369509
0,0.022112506
0,0.009428212
0,0.0038330113
0,0.0069807554
0,0.00024532806
0,0.0008453932
0,0.006357727
0,0.0005263529
0,3.797118e-05
0,0.0062841973
0,0.0008817128
0,0.0075473986
0,0.0165229
0,0.004174655
0,0.003701053
0,0.00046126958
0,8.148326e-05
0,0.029998735
1,0.49358574
0,0.0075473986
0,0.00716444
0,0.003701053
0,3.135209e-05
0,0.00066938746
0,0.07061392
0,0.00033956618
0,0.0037991903
0,0.0069807554
0,0.027788175
0,0.0003926421
0,0.0037991903
0,0.16362771
0,0.00042219483
0,0.007614412
0,0.0076765325
0,0.0006805758
0,0.0014891884
0,0.003701053
0,0.0014400149
0,0.0003785096
0,0.0037258677
0,0.0003861851
0,0.0037991903
0,0.00030955483
0,0.0008453932
0,0.0008453932
0,0.00071172667
0,0.089243576
0,0.00013458212
0,0.0106423395
0,0.00085846527
1,0.55646104
0,0.0034674676
0,0.0009014528
0,0.0004946758
0,0.001031278
0,0.0014400149
0,0.009378125
0,0.009468149
0,0.00036278748
0,0.047781922
0,0.003746556
0,0.0017327919
0,0.0021075106
0,0.0005463611
0,0.007031963
0,0.0036369509
0,5.0515835e-05
0,0.014791473
1,0.9975994
0,0.0005500186
0,0.005921106
0,0.0075473986
0,0.0075473986
0,0.0012592677
0,0.00716444
0,0.008315975
0,0.000461159
0,5.60484e-05
0,0.016218286
0,0.0019294829
0,0.0006805758
0,0.0076765325
0,0.00865469
1,0.93126696
0,0.0075473986
0,0.0005606266
0,0.00024532806
0,0.0017953619
0,0.0036369509
0,0.0008453932
0,0.071322605
0,0.0002557832
0,0.00032043143
0,0.00095230155
0,0.0076765325
0,0.00070905185
0,3.7717327e-05
0,0.008491103
0,0.0036369509
0,0.0008453932
0,0.008011925
0,0.054335825
0,0.00020492423
0,0.009447814
0,0.0037629139
0,0.00019316713
0,0.00016883232
0,0.0008453932
0,0.0036369509
0,0.0008453932
0,0.00020916927
0,4.0246847e-05
0,0.0006805758
0,0.029348789
0,0.0004958605
0,0.0026710287
0,4.2805274e-05
0,0.00090078736
0,0.00059663097
0,0.0009507975
0,0.014049213
0,0.00852136
0,0.0038157827
0,0.0014400149
0,5.0515835e-05
0,0.0004622776
0,0.0008453932
0,0.011764708
0,4.2674194e-05
0,0.0010858336
0,0.00041177133
0,0.0010759578
0,0.0008453932
0,0.0014400149
0,0.00054263294
0,0.0003378198
0,0.0009594283
0,0.0014400149
0,3.90176e-05
0,0.00093902997
0,0.00716444
0,0.00032989474
0,0.00041544207
1,0.9478049
0,0.0069807554
0,0.00025220908
0,0.23852248
0,0.00046656135
0,0.023631293
0,0.00013824736
