target,prediction
0,0.0056166584
0,8.751535e-05
0,0.0019007175
0,0.0002125833
0,0.0003727702
0,0.00013314714
0,0.0040316624
0,0.00038171074
0,0.00013131635
0,0.0022556656
0,0.00027239966
0,0.0018265924
0,0.00038171074
1,0.018950779
0,0.00015175033
0,0.00014225676
0,0.00023114981
1,0.9470145
0,0.85149693
0,0.004864187
0,0.00042325322
0,0.114921786
0,0.0012228633
0,0.0001410951
0,0.0050231945
0,0.004310869
0,0.00029673494
0,0.0019007175
1,0.81352377
1,0.99881834
0,0.006821706
0,0.0031077438
0,0.00016346142
0,0.0002225031
0,0.002387507
0,0.0050254087
0,0.0038805872
0,4.2147254e-05
0,0.004315536
0,0.0016569322
0,0.0002653555
0,0.0001577944
0,0.0011855813
0,0.0010052746
0,0.00013610354
0,0.0007680108
0,0.014092218
0,0.0058807256
0,0.0014407727
0,0.0016569322
0,0.0013703796
0,0.00022681619
1,0.9563932
0,0.00018465969
0,0.0014588471
0,0.00032066737
0,0.0001577944
0,0.00016007836
0,0.0062725414
0,0.010251447
0,0.0047580823
0,0.0049817376
0,0.0711124
0,0.0016569322
0,0.0043033436
0,0.00066284236
1,0.2274401
0,0.0003917532
1,0.945871
0,0.0016569322
0,5.100347e-05
0,0.004310869
0,0.0028881154
0,0.00014878839
0,0.0019007175
0,0.00035109618
0,0.00013314714
0,0.058074262
0,0.0018532085
0,0.00032066737
0,0.0638694
0,6.7930516e-05
1,0.8574632
0,0.1975595
0,0.00029772817
0,0.00021909522
0,0.0025173402
0,0.0071279323
0,0.005716882
0,0.0019007175
1,0.9967154
0,0.03868629
0,0.0017212508
0,0.0019007175
0,0.008695385
0,0.00039364406
0,5.360444e-05
0,0.026969312
0,0.0025129954
0,0.041568566
0,0.05081329
0,0.010256832
0,0.00017600048
0,0.00016396627
0,0.00027279265
0,8.542279e-05
0,0.00022558146
0,0.00022306814
0,0.00039187568
0,0.023307333
0,0.0005309701
1,0.9977871
0,3.941679e-05
0,0.0045663784
0,0.0020234287
0,0.00017659033
0,0.00011426874
0,0.0003823052
0,0.00019905821
0,3.11733e-05
0,0.0003030485
0,0.019420864
0,0.000327027
0,0.00018048278
0,0.002138024
0,0.0011855813
0,0.00027254748
0,0.0010052746
0,0.0035095285
0,0.01020364
0,0.00026705777
0,3.0018871e-05
0,5.4836797e-05
0,0.03763048
0,0.00085804245
0,0.0016569322
0,0.004195154
0,0.028494773
0,0.00012599766
0,0.00031745582
0,0.014648387
0,0.0033073602
0,0.00011492768
0,0.0015016398
0,0.07328944
0,0.011538691
0,0.006136719
0,0.0005297041
0,0.0019007175
0,0.000839056
0,0.00028810938
0,0.0010052746
0,0.0007038755
0,0.001230602
0,0.0019007175
0,0.0010052746
0,0.17169309
0,0.0050075133
0,0.006555688
0,0.00568433
0,0.0020337154
0,2.5457712e-05
0,0.012499107
0,0.0027408297
0,0.00012178075
0,0.22293599
0,0.0005301701
0,0.00019246078
0,0.00019031204
0,0.00016396627
0,0.0010052746
0,0.0024729418
0,6.7802765e-05
0,0.0002760047
0,0.042680144
0,0.00057706644
0,0.002938149
0,0.00017388054
0,0.0035757432
0,0.00018659921
0,0.051637035
0,0.0010650271
0,0.0068450836
0,0.007299118
0,0.0046759266
0,0.013229393
0,0.0016569322
0,0.0058388757
0,0.002918045
0,0.0001577944
0,0.00016565736
0,0.0004450994
0,0.0063813664
1,0.14424893
0,0.00011547507
0,0.33877254
0,0.0001577944
0,0.0029032598
0,0.106796555
1,0.013757561
0,0.0013756165
0,0.00044146075
0,0.0042484323
0,0.0010052746
0,0.00013725212
0,0.0020234287
0,0.096833974
0,0.0073448564
0,4.0977924e-05
0,0.00027596919
0,0.0016569322
0,0.0038970804
0,0.121631026
0,0.018529277
0,0.0028137753
0,0.08250089
0,0.000839056
0,0.026849177
0,0.00025179438
0,0.0010052746
0,0.0025129954
0,0.007196162
0,0.00022989216
0,0.056216467
0,0.0043524005
0,0.0019007175
0,0.0013918192
0,0.007144237
1,0.49700043
0,4.0796418e-05
0,0.0013704624
0,0.002001159
1,0.99791354
0,0.0016717615
0,0.004226005
0,0.0010052746
0,0.00016646362
0,0.00012304443
0,0.007465635
0,0.00022989216
0,0.0040482045
0,0.8727901
0,0.00012473375
1,0.009835408
0,0.0010052746
0,0.00018763095
0,0.0021492203
0,0.00016565736
0,0.0034407664
0,0.32352322
0,0.0009799994
0,0.0009290685
0,0.038584426
0,0.0041098064
0,0.002001159
0,0.002888864
0,0.0022395689
0,0.002664039
0,0.0012330713
0,5.3828036e-05
0,0.00012630428
0,0.00021723517
0,0.0011547562
0,0.14865927
0,0.010259059
0,0.00024783445
0,0.0010650271
0,0.0048065973
0,0.00025179438
0,0.0016569322
0,0.00087096845
0,0.00043049574
0,0.0009457457
0,0.00012988162
0,9.137568e-05
0,0.00033089385
0,0.0042256345
0,0.00032066737
0,0.0011137972
0,0.007257008
0,0.004548924
0,0.00032520044
0,0.0013172018
0,6.3315536e-05
0,0.00086091005
0,0.0003431279
0,0.00015175033
0,0.0018086237
0,0.0019007175
0,0.00027221272
1,0.8293219
0,0.00045942588
0,0.0073087364
0,0.0019007175
0,0.0013102812
0,0.0011945951
0,0.00015040267
0,0.041303188
0,0.035240386
0,0.04654862
1,0.8898628
0,6.135026e-05
0,0.00014070387
0,0.00028810938
0,0.0014732301
0,0.002684438
0,0.0017372709
0,0.0018086237
0,0.0025548209
0,0.054271273
0,0.00025793142
0,3.2511653e-05
0,0.0021607063
0,0.07549951
0,0.007595601
0,0.0010052746
0,0.0017372709
0,0.00022989216
0,0.00015730661
0,0.00030762015
0,0.0022109456
0,0.0019007175
0,0.00076992845
1,0.74176544
0,0.03122451
0,0.0046583214
0,0.00016174525
0,0.00016507001
0,0.027156409
0,0.0006575355
0,0.0023857697
0,0.0010650271
0,0.00042283788
0,0.0016569322
0,0.0037230453
0,0.0011394726
0,0.00018901685
0,0.0012228633
0,0.00566415
0,0.00033456553
0,0.0002249882
1,0.8861731
0,0.00021184696
0,0.0028234303
0,0.0002536045
0,0.002193093
0,0.0019007175
0,0.0020234287
0,0.5553641
0,0.0019007175
0,0.0034362176
0,0.0001432988
0,0.18269052
0,0.002001159
0,0.0007849872
0,0.00020246777
0,0.0010052746
0,0.0020234287
1,0.37745988
0,0.00019165393
0,0.00014066482
0,0.13738814
0,0.46385926
0,0.0010052746
0,0.0010052746
0,0.0034118723
0,0.0055538765
0,0.0016569322
0,0.0007762812
0,0.001096904
0,0.00041282622
0,0.0024902946
0,0.00010247638
0,0.0010807707
0,0.00012183372
0,0.00032057293
0,0.0019007175
0,0.0011855813
0,0.00017170886
0,0.0029039516
0,6.0876526e-05
0,0.054027505
0,0.02860653
0,0.007029038
0,0.00035529633
0,0.0010052746
1,0.9995277
0,0.0016569322
0,0.0062481896
0,0.00018763095
0,0.0030238878
1,0.8920405
0,0.3423472
0,0.006454998
0,0.0042520766
0,0.09496567
0,0.004533079
0,0.0018086237
0,0.0010052746
0,0.00069832755
0,0.0006435476
1,0.86979425
0,0.00011006427
1,0.11112173
0,0.002001159
0,0.00016023383
0,0.0022109656
1,0.75468206
0,7.01172e-05
0,0.00015991405
0,0.0016569322
0,0.036138915
0,0.0011253275
1,0.03546512
0,0.00015175033
0,0.00016646362
0,0.0019007175
0,0.0001577944
0,0.00011006427
0,0.004597275
0,0.00025646083
0,0.07296073
0,0.042954925
0,0.00033715382
0,0.0016569322
0,0.00014878839
0,0.00017818327
0,0.0059247664
1,0.3665867
0,0.040130526
0,0.037406955
0,0.00019093494
0,0.0076424736
0,0.0019431906
0,0.003490098
0,0.00079674623
0,0.0031115336
0,0.0047492594
0,0.007566459
0,0.00010955141
0,0.00030561775
0,0.15909474
0,0.0048146234
0,0.013284997
0,0.00016821815
0,0.00028888698
0,0.0049633095
0,0.02103776
0,0.00010555692
0,4.9198108e-05
0,0.0002760047
0,0.23663135
0,0.0002223133
0,0.00016565736
0,0.12077481
0,0.28926128
0,0.00057543715
0,0.0016569322
0,0.04367388
0,4.5428187e-05
0,0.0041594976
0,0.32442552
0,0.00057543715
0,0.0010052746
0,6.331941e-05
0,0.0012389354
0,0.0010052746
0,0.0007401578
0,0.026545886
0,0.0023183057
0,0.013078752
0,0.0010650271
0,0.00021375155
0,2.6988624e-05
0,0.0016569322
0,0.0038805872
0,4.044357e-05
0,0.0010052746
0,0.10619283
0,0.0037097796
0,0.0041128187
0,0.00022989216
0,0.0001681795
0,0.019558812
0,0.0019007175
0,4.7283767e-05
0,0.00012018942
0,0.00028419506
0,0.0019007175
0,0.00017761774
0,0.00021040303
0,5.4185042e-05
0,0.5429997
0,0.00907544
0,0.0019007175
0,0.00020002662
0,0.0003060411
0,0.0011299046
0,0.00022859733
0,0.00028810938
0,0.00389758
0,0.0022109456
0,0.011158284
0,0.0018514073
0,0.0010052746
0,0.002001159
0,0.0023183057
0,0.00016023383
0,0.056323126
0,0.008777724
0,0.011713062
0,0.00015175033
0,0.013490875
0,0.0028175695
0,0.0019431906
0,0.0014077727
0,0.00034256277
0,0.010846387
0,0.0021025024
0,0.05051087
0,0.37687638
0,0.00073715276
0,0.00014998607
0,0.062695004
0,3.933193e-05
0,0.0010052746
0,0.0001552711
0,0.0019619463
0,0.018595539
0,0.0010052746
0,3.1413594e-05
0,0.0017114842
0,0.0011718587
0,0.0047107395
0,0.00023945801
0,0.005218365
0,7.1000446e-05
0,0.00020400503
0,7.258639e-05
0,0.034209263
0,0.06590494
0,0.00030905617
0,0.010606116
0,0.027980657
0,0.0019007175
0,0.0010032731
0,0.0003673958
0,0.0003162056
0,0.0016569322
0,0.0015656145
0,0.0010052746
0,0.0019007175
0,0.0004993113
0,0.0059314035
0,0.00018405411
0,0.0010052746
0,0.00024250783
0,0.031036027
0,0.012590046
0,9.774336e-05
0,0.00025509714
0,0.0016569322
1,0.9396368
0,0.0004072896
0,0.0012753627
0,7.4127114e-05
0,0.0019007175
0,6.7766305e-05
0,9.380366e-05
0,0.00022989216
0,0.00021015102
0,0.0012617626
0,0.00036649292
0,0.0124704065
0,0.038864512
0,0.0053974795
0,0.0018514073
0,5.7898924e-05
0,0.0007699068
0,0.00029045506
0,0.0026477682
0,0.00022297393
1,0.99682176
0,0.00021162348
0,0.00037556066
0,0.00012150515
0,0.00015175033
0,4.858088e-05
0,0.0010052746
0,0.00017636131
0,0.00075782253
0,0.0020722966
0,0.009541808
0,0.0003218094
0,0.0006150599
0,0.0020971477
0,0.000110108995
0,0.0002127248
0,0.0010052746
0,0.0002760047
0,0.00018238678
0,0.001995872
0,0.0021109942
0,0.00058952114
0,0.0023861262
0,0.013818914
0,0.00016023383
0,0.025204305
0,0.0041128187
0,0.009509218
0,0.005979573
0,0.0005140981
0,0.0068942853
0,0.2739301
0,0.0019007175
0,0.00037424258
0,0.0007849872
0,0.032188665
0,0.04291042
0,7.255496e-05
0,0.005306227
0,6.449176e-05
0,0.0020744898
0,0.00028810938
0,5.1636696e-05
0,0.00016565736
1,0.94993466
0,0.000118603035
0,0.0018086237
0,0.0005219904
0,0.0017114842
0,0.0020041724
0,9.44982e-05
0,0.00013392566
0,0.00048690036
0,0.00062686
0,0.00022989216
0,0.00016664912
0,0.046515584
0,0.05632049
0,0.008489874
0,0.0018086237
0,8.6461136e-05
0,0.00061549095
0,0.0019986008
0,0.0010650271
0,0.04303136
0,0.00062260724
0,0.0001577944
0,0.002001159
0,0.0048258156
0,0.00021737193
0,0.0019007175
0,0.0030821827
0,0.002001159
0,0.0015719726
0,0.0019007175
0,0.0034413794
0,0.0020204468
0,0.0003007058
0,0.0010650271
0,0.00724794
0,0.06275566
0,9.195092e-05
0,0.0061745457
0,0.00034527294
0,0.0002637048
0,0.00036437705
0,0.0005448761
0,0.00020303653
0,8.6042644e-05
0,6.272898e-05
0,0.0003795468
0,0.0016569322
0,0.0014771621
0,0.0005635139
0,0.00024202067
0,7.0267066e-05
0,0.0016569322
0,0.00039512935
0,4.9824408e-05
0,0.002001159
0,0.008080996
0,2.2091135e-05
0,0.00016023383
0,0.0017658013
0,0.004457279
0,0.0002697686
0,0.0010052746
0,0.00023521297
0,0.00016646362
0,0.0010052746
0,0.0018086237
0,0.0026761107
0,6.3604384e-05
0,0.0019007175
0,0.0016569322
0,0.0017372709
0,0.0016569322
0,0.00028419506
0,0.00090626086
0,0.00018232453
0,0.00030461999
0,0.0007891551
1,0.53383607
0,0.00014400533
0,3.8744998e-05
0,0.0019007175
0,0.005910749
0,0.00033869082
0,0.0007405183
0,0.0005961529
0,0.00064706826
0,0.00021737193
0,0.00020610545
0,0.0005934889
0,0.028569536
0,0.0045214556
1,0.93898433
0,0.00033492583
0,0.00021015102
0,0.00016748434
0,3.3847373e-05
0,0.0004019178
0,0.00018254945
0,0.041303188
0,0.0002760047
0,0.07697518
0,0.004026339
0,0.0045663784
0,0.0023183057
0,3.3427223e-05
0,0.002193093
0,0.00010438579
0,0.0005700847
0,0.007044033
0,0.00012150515
0,0.00015693836
0,0.0003607066
0,0.00022989216
0,7.91425e-05
0,0.0010650271
0,0.007887341
0,0.0033072175
0,0.0038914795
0,0.0019343264
0,0.00023114981
0,0.08967614
0,0.0063655823
0,0.0019007175
0,0.00019384056
0,0.0026543746
0,0.0019007175
0,0.00018232453
0,0.0016569322
0,0.00022348517
0,0.0021305163
0,0.00025719666
0,5.845687e-05
0,0.002538731
0,0.087577134
0,0.0013674762
0,0.0001577944
0,0.009313167
0,0.0002960181
0,0.00047789782
0,0.007138891
0,0.00015968793
0,0.00015040267
0,0.00036739616
0,0.0010052746
0,0.009524105
0,0.0017766664
1,0.0062759006
0,3.582346e-05
0,5.360229e-05
0,0.0027477893
0,0.0016569322
0,0.003212417
0,0.00027596919
0,0.0762065
0,0.0001932806
0,0.0016569322
0,0.002238084
0,0.0019619463
0,0.00022658685
0,0.0016569322
0,0.0021025024
0,0.0063234875
0,8.18738e-05
0,0.0010240196
0,0.00042441158
1,0.98324066
0,0.0036010323
0,0.0002784655
0,6.504764e-05
0,0.0001577944
0,0.0020337154
0,0.00036622366
0,0.045455948
0,0.00020063175
0,0.00013392566
1,0.3195374
0,0.0010052746
0,0.0019007175
0,0.00022989216
0,0.001604258
0,0.001592205
0,0.0022150234
0,0.0010052746
0,0.00017447562
0,0.0021144012
0,0.0004096274
0,0.0019007175
0,0.00013590098
0,0.0017372709
0,0.0020846603
0,0.0001577944
0,0.004726137
0,0.0019007175
0,0.037215084
0,0.00015175033
1,0.99885035
0,0.00023365414
0,0.005724889
0,0.00023114981
0,0.011647053
0,0.0015252075
0,0.00035361925
0,9.140662e-05
0,4.464977e-05
0,0.0018654446
0,0.0018670878
0,0.004461809
0,0.0027779182
0,0.00022989216
0,0.0002736914
0,0.028142711
0,0.00016007836
0,0.0019128924
0,0.0013150589
0,5.1521354e-05
0,0.00011773
0,0.23663135
0,0.25120023
0,0.0014304835
0,0.00040622443
0,0.00027596919
0,0.00013392566
0,0.00038392993
0,0.00042601145
0,0.0023857697
0,8.8520006e-05
0,4.5869463e-05
0,0.0028202715
0,0.0016569322
0,0.0016473557
0,0.00032329437
0,0.00022324963
0,0.0019007175
0,0.00019236172
0,0.003145006
0,0.017252056
0,0.0004351964
0,0.0018514073
0,0.002001159
0,0.006891318
0,0.0010052746
0,0.0129176695
0,0.00082270184
0,0.0052599316
0,0.00016174525
0,7.396775e-05
0,0.044244763
0,0.012783579
0,0.0018086237
0,0.0018086237
0,0.008709458
0,0.94780964
0,0.0012051803
0,0.00029153485
0,3.99625e-05
0,0.0013432468
0,0.00023777579
0,0.040843178
0,0.00039326597
0,0.005931471
0,0.0010052746
0,0.018323727
0,0.016046062
0,0.0010052746
0,0.0002637048
0,0.0005014433
0,0.009407625
0,0.0004918346
0,0.0012876298
0,0.0016569322
0,0.00033801215
0,0.025000403
0,0.005663758
0,0.00016007836
0,5.260886e-05
0,0.0027779182
0,0.0003610613
0,0.0056072148
0,0.003701136
0,0.0029047662
0,0.0058311084
0,0.039642178
0,0.09391835
0,0.007196162
0,0.00016007836
0,0.00033655568
0,8.41405e-05
0,0.0075556175
0,0.00015287267
0,0.0010052746
0,0.00016507001
0,0.0009095039
0,0.007196162
0,0.003982811
0,0.001200109
0,0.06986424
0,0.00035404883
0,0.00044934393
0,0.008610918
0,0.0019007175
0,0.0019007175
0,0.0011253275
0,0.0009330311
0,0.0009603291
0,0.0037326014
0,0.00021909522
0,0.0016569322
0,5.3952812e-05
0,0.00022989216
0,0.0016569322
0,0.000306741
0,0.00044963186
0,4.2272237e-05
0,0.0019007175
0,0.0018130686
0,0.00084051484
0,5.6091227e-05
0,0.0038914795
0,0.0018086237
0,0.0002354041
0,5.9964277e-05
0,0.00017252516
0,0.00034058615
0,0.00020063175
0,0.0024791346
0,0.14547193
0,0.0010052746
0,0.00049874
0,0.00013247544
0,0.007717321
0,0.00013295088
0,0.0003814459
0,0.00525937
0,0.014082841
0,8.8726134e-05
0,0.003432609
0,3.6260277e-05
0,0.0016569322
0,0.0029775978
0,0.00028857178
0,0.0013364817
0,7.079869e-05
0,0.0007794868
0,0.0046990076
0,0.00033575384
0,0.0021772522
0,8.0337515e-05
0,0.0009245512
0,0.0010052746
0,0.0021209992
1,0.876564
0,0.0016569322
0,0.0029054226
0,0.0010052746
0,0.0007414179
0,0.005216621
0,0.0030025097
0,0.00043398587
0,0.00016007836
1,0.97051203
0,0.0015314391
0,0.0012791466
0,0.0003085295
0,0.014990368
0,0.0011735874
0,0.011512533
0,0.0017766664
0,0.0007680108
0,0.00022773845
0,0.00016396627
0,0.040836807
0,0.0006796586
0,0.0023878794
0,0.00022989216
0,0.0001577944
0,7.065995e-05
0,0.0042695985
0,0.0010680264
0,0.00020710875
0,0.007717321
0,0.001144221
0,0.0002747762
0,0.003966373
0,0.0010052746
0,0.0010052746
0,0.0002771021
0,0.0019007175
0,0.00028021444
0,0.0019007175
0,0.0063461433
0,0.0036763477
0,0.0027477893
0,0.00020323756
0,0.002684438
0,0.00022035577
0,0.004668855
0,0.0019007175
0,0.0016569322
0,0.0016569322
0,0.0049966085
0,0.0008116362
0,0.004445606
0,0.0019431906
1,0.47076914
1,0.7845843
0,0.00022989216
0,0.0003898725
0,0.0021144012
0,0.00045922515
0,0.0042208857
0,0.048090506
0,7.937157e-05
0,0.0032201204
0,0.00039339234
0,0.04891854
0,0.0013513666
0,0.0018203312
1,0.85182846
0,0.0027477893
1,0.9689408
0,0.00018503123
0,6.555016e-05
0,0.0022011716
0,0.0016569322
0,0.0034496854
0,0.0018086237
0,0.001129918
0,0.0019431906
0,0.0022022065
0,0.0051513254
1,0.99421126
0,0.00013247544
0,0.0030790342
0,0.0001577944
0,0.0035505753
0,9.250357e-05
0,0.00019620136
0,0.00016007836
0,0.13842693
0,0.0021695339
0,7.292892e-05
0,7.8076475e-05
0,0.0019007175
0,0.00019031204
0,0.0068942853
0,0.0012228633
0,6.6639965e-05
0,0.0016569322
0,0.0011068359
0,0.0027073245
0,0.00031169297
0,7.2097486e-05
0,0.0006375299
1,0.8858288
0,0.0019007175
0,5.3942833e-05
1,0.99914694
0,0.0031716304
0,0.0019007175
0,0.13293427
0,0.012040868
0,0.061665837
0,0.02704876
1,0.9046273
0,0.0003161993
0,0.04725007
0,3.8519054e-05
0,8.055938e-05
0,0.00047177298
0,0.00051538163
0,0.008340049
0,6.638474e-05
0,0.004172419
0,0.00039242522
0,0.000106592895
0,0.0059438664
0,0.00020527154
0,0.00096964993
0,0.00018112945
1,0.892671
0,0.0012931665
0,0.0010052746
0,7.2563955e-05
0,0.4037501
0,0.23261392
0,0.0057781613
0,7.143992e-05
0,0.0010052746
0,0.0012358804
0,0.0028881154
1,0.98163074
0,6.34867e-05
0,0.00017656677
0,0.0033689267
0,0.0031077438
0,0.0019007175
0,0.0010052746
0,0.00088071154
0,0.0017766664
0,0.0016569322
0,0.00024086186
0,0.0018086237
0,0.00018854147
0,0.009594556
0,0.0016569322
0,0.0011253275
0,0.0017766664
0,0.007270862
0,0.00031386412
0,0.0017372709
0,0.0012471837
0,0.0019007175
0,0.025329733
0,0.0019007175
0,0.00018848394
0,0.0005912988
0,0.0011637893
0,0.00028658975
0,0.00011464157
0,0.0019007175
0,0.00019692705
0,0.0007037548
0,0.0016988178
0,0.0013615601
1,0.9885477
0,8.737917e-05
0,0.00053782616
0,0.024026804
0,0.0001074237
0,0.002001159
0,7.103762e-05
0,0.0010052746
0,0.004244581
1,0.051307395
0,0.000631849
0,0.006891318
0,0.00021184696
0,9.044239e-05
0,0.0054397215
0,0.00019246078
0,0.012908444
0,0.0022061225
0,0.016654361
0,0.00012935497
0,0.030021368
0,0.00019246078
0,9.45558e-05
0,7.600529e-05
0,0.00019236172
0,0.0048176814
0,0.0009199081
0,4.7503872e-05
0,0.0016569322
0,0.0040482045
0,0.0036107309
0,0.014347465
0,0.0002536045
0,0.00015162998
0,0.0028168086
0,5.360444e-05
0,0.00028010787
0,0.00012656796
0,0.0010052746
0,0.0040316624
0,0.007827697
0,0.0019007175
0,0.00045942588
0,0.0005600354
0,0.00016646362
0,0.0061159837
0,0.0014550248
0,0.00021432072
0,0.00019246078
0,0.0019007175
0,0.0022199631
0,0.005375313
0,0.0019007175
0,0.000767983
0,0.0040877997
0,0.0010650271
0,0.00012152323
0,0.001586219
0,9.195092e-05
0,0.0003727702
0,9.4090334e-05
0,0.0003882687
0,0.0022150234
0,0.0019007175
0,5.0141713e-05
0,0.0024687778
0,0.000104960316
0,9.429828e-05
0,0.003908193
0,0.0021428538
0,0.0007680108
0,0.0010136478
0,0.00078948936
0,0.00231585
0,0.0005977417
0,0.001382405
0,0.0002771021
0,0.0036201663
0,0.00071097823
0,0.00022989216
1,0.99857485
0,0.00028170005
0,0.10651232
0,0.003336463
0,5.8542726e-05
0,7.229197e-05
0,0.00034236853
0,0.00016007836
0,0.0016569322
1,0.99927837
0,0.00010343427
0,0.0010707577
0,0.00022989216
0,0.00014878839
0,0.0044594146
0,0.00036739616
0,0.00022058196
0,0.00024041216
0,0.000409703
0,0.000115719995
0,0.00015215296
0,0.00035109618
0,0.0007891551
0,0.05762304
0,0.00031452492
0,0.00017818327
0,0.0010052746
0,0.0002054464
0,0.00026590886
0,0.00025179438
0,0.0027793823
0,6.836547e-05
0,0.00044486078
0,0.00021741586
0,0.0016569322
0,0.00012423602
0,5.4531574e-05
0,0.0003539275
0,0.0016569322
0,0.00088360766
0,0.000306741
0,0.00029129506
0,0.0025718794
0,0.0023997677
0,0.00022028119
0,0.00022840736
0,5.571135e-05
0,0.0006540873
0,0.00016174525
0,0.0012467531
0,0.00016646362
0,0.0020617084
0,0.00042240295
0,0.0002554817
0,0.000458851
0,0.0023183057
0,0.00010467565
0,0.0019007175
1,0.64494437
0,0.0019007175
0,0.0016569322
0,0.0016569322
0,0.0057606096
0,0.00016023383
0,0.0057368274
0,0.0010911858
0,0.0019007175
0,0.05626015
0,0.005470214
0,0.0010052746
0,0.0002807549
1,0.99465054
0,0.00029390783
0,0.0011766079
0,7.867859e-05
0,0.0035783537
0,0.00022989216
0,0.002193093
0,3.6736245e-05
0,0.0019007175
0,0.0019007175
1,0.4956144
0,0.008813525
0,0.00016144956
0,5.418887e-05
0,0.001072532
0,0.0019343264
0,0.0055873333
0,0.0008994648
0,0.0001096462
0,0.00081143866
0,0.00021432072
0,0.010028666
0,5.90452e-05
0,0.0011498925
0,0.00016646362
0,0.0008721286
0,0.002001159
0,0.00067022693
0,0.00038171074
0,0.00027596919
0,0.00020095283
0,0.0018086237
0,7.5497046e-05
0,5.8821468e-05
0,0.00026018097
0,0.0018086237
0,0.0002784655
0,0.00012452067
0,0.00038121885
0,0.0019007175
0,0.0021558972
0,0.0018654446
0,0.00018241668
0,0.006578662
0,0.00012731832
0,0.0010052746
0,6.580776e-05
0,0.00078063266
0,0.007616307
0,0.0018086237
0,0.0016569322
0,0.008508053
0,0.0010052746
0,0.01071991
0,0.001592205
0,5.78498e-05
0,0.0019619463
0,0.0016569322
0,0.00016601394
0,0.0016592424
1,0.99288505
0,0.00013314714
0,0.00039492693
0,0.0010052746
0,0.00012894353
0,0.00014998607
0,0.00012214606
0,0.00076848554
0,0.004357594
0,0.0012228633
0,0.00017100203
0,0.0016569322
0,0.0058388757
0,0.0022244174
0,0.0040698824
0,0.03138913
0,0.0019007175
0,0.001460495
0,0.0002697686
0,0.0022285404
0,0.004533079
0,0.004295491
0,0.004968936
0,0.0010650271
0,0.011023823
0,0.005130118
0,0.0020041724
0,0.010055012
0,0.00036622366
0,0.0042727296
0,0.0049860985
0,0.0037987572
0,0.000527493
0,0.00040695525
0,0.00029485393
0,0.0012704416
0,0.00021432072
0,0.00031502338
1,0.89213246
0,0.00071421074
0,5.26586e-05
0,0.0019007175
0,0.0016886869
1,0.9912776
0,0.00016646362
0,0.0001451778
0,3.3760913e-05
0,0.4036798
0,0.00024011025
0,0.043536626
1,0.003382103
0,5.3509033e-05
0,0.006929828
0,0.007488728
0,0.014667885
0,0.00033456553
0,0.0043680565
0,0.020167341
0,6.1656014e-05
0,0.0006792542
0,0.0074837576
0,5.5680972e-05
0,7.58267e-05
0,3.7392318e-05
1,0.62289965
0,0.028569536
0,0.00097236835
0,0.00010094457
0,0.004457279
0,0.00015274182
0,0.00016507001
0,0.000377231
0,0.0007074687
0,0.0045820023
0,0.00015478506
0,8.287398e-05
0,0.0012228633
0,0.007681426
0,0.002001159
0,0.0057368274
0,0.00018641994
0,0.0012755966
0,0.0011165332
0,0.0002784655
0,0.00014664605
0,0.0014527225
0,0.0023808326
0,0.0003429235
0,3.3053457e-05
0,0.0010052746
0,0.004865171
0,0.0044149146
0,0.0045195026
0,0.0018086237
0,0.00033456553
0,0.0012884579
0,0.0016494431
0,0.005193488
0,0.0009819205
0,0.0039845346
0,0.0075747925
0,0.00015968793
0,0.06723212
0,0.00082270184
0,6.3669926e-05
0,0.0034118723
0,0.08641052
0,0.00020950582
0,0.019882623
0,0.0017236556
1,0.90813607
0,0.0010052746
0,0.00019236172
0,0.000756355
0,0.0010052746
0,0.031127105
0,0.0016569322
0,0.0038605004
0,3.2346354e-05
0,0.005294642
0,0.0028175695
0,0.00029850152
0,0.00016646362
0,0.0022150234
0,0.0005219904
0,0.002001159
0,0.000115032824
0,0.0019665062
0,0.0016569322
0,0.00010603673
0,8.186005e-05
0,0.00784507
0,0.00063506747
0,4.039454e-05
0,0.0077248258
0,0.0016569322
0,0.0030787927
0,0.031813573
0,0.0037466486
0,0.00033456553
0,0.0016569322
0,0.00059501163
0,0.00020400503
0,0.00021486888
0,0.001460495
0,0.00059046835
0,0.015707808
0,0.00027090887
0,0.00037045174
0,0.0010650271
0,0.00023114981
0,5.418887e-05
0,0.0071596797
0,0.0009840314
0,0.014001428
0,0.01928505
0,0.0004170986
0,0.00012152323
0,0.0020744898
0,0.0016388493
0,0.00015175033
0,0.0018514073
0,0.0016569322
0,0.0021834217
0,0.0018670878
0,0.00045509008
0,0.00016007836
0,0.0025986345
0,0.0019007175
0,0.00011082264
0,0.002730846
0,0.012499107
0,0.00052810175
0,0.0010052746
0,0.0008213897
0,0.00036905482
0,0.00027596919
0,0.0010052746
0,0.0010052746
0,0.00035034338
0,0.00038945756
0,0.0047192224
1,0.6779481
0,0.0010052746
0,0.0019007175
0,0.0001621407
0,0.0027359128
0,0.0016494431
0,0.0052450155
0,0.00016646362
0,8.6057255e-05
0,0.00017847336
0,0.02009441
0,0.0029910535
0,0.010484742
0,0.0003525789
0,0.00045734734
0,5.3509033e-05
0,0.00028810938
1,0.94319856
0,0.0002760047
0,0.00022348517
0,0.00021390691
0,4.9381044e-05
1,0.9426401
0,0.00022989216
0,0.0019007175
0,0.0020744898
0,0.00016396627
0,8.449348e-05
0,0.0019007175
0,0.0012785394
0,0.00022485096
