target,prediction
0,7.7036355e-05
0,0.00015559614
0,0.003725735
0,0.004387443
0,0.029827164
0,0.0016418033
0,0.012582402
0,0.2189408
0,9.098216e-05
0,0.00014031894
0,0.00016210623
0,0.016335102
0,0.025236156
0,0.0002249453
0,8.463508e-05
0,0.0007148692
0,7.185568e-05
0,0.0006138342
0,0.00028797454
0,9.098216e-05
1,0.4187182
0,7.7036355e-05
0,0.0002608091
0,0.0024829686
0,7.328307e-05
0,0.00048545
0,0.0063547273
0,0.0636114
0,0.00011351341
0,0.0016253067
0,0.00040022118
0,0.00083675026
0,0.00019058461
1,0.938058
0,0.0149963945
0,0.00017480482
0,0.00033496096
0,0.00045379263
0,0.000385586
0,0.00261826
0,0.00010933194
0,0.00013839641
0,0.000111317575
0,0.00042710244
0,0.00015304302
0,0.0033458264
0,8.62134e-05
1,0.18148072
0,0.00020809946
0,0.0019785687
0,0.0003234772
0,0.00042314088
1,0.7548351
0,7.718349e-05
0,7.551281e-05
0,0.00034075388
0,0.00013350006
0,7.328307e-05
0,7.832106e-05
0,0.08262559
0,0.00036836218
0,0.000110986344
0,7.817176e-05
0,0.032647923
0,0.0074302433
0,7.8252015e-05
0,0.00083675026
0,0.043272637
0,7.7036355e-05
0,8.15271e-05
0,0.0005848082
0,0.00078453886
0,0.00011470521
0,0.00038946516
0,7.755504e-05
0,8.281362e-05
0,0.000112823305
0,0.0042353002
0,0.00014962039
0,0.0001280309
0,0.0007148692
0,7.190263e-05
0,0.0031134053
0,0.0018063585
1,0.07635428
0,0.0027591332
0,0.024516929
0,0.0016030602
0,0.000102916965
0,0.00083202595
0,0.004766999
0,0.00021243092
0,0.0063410755
0,0.002356642
0,0.0041874205
0,8.15271e-05
0,0.00040233004
0,8.362345e-05
0,0.00018853931
0,7.896985e-05
0,0.0004020705
0,8.1941354e-05
0,9.222586e-05
0,0.004311383
0,8.588247e-05
0,0.00018130448
0,0.0003234772
0,0.00051440834
0,8.15271e-05
0,9.313003e-05
0,0.0019224426
0,8.525946e-05
0,0.00048104086
0,0.0035070227
0,0.00065821456
0,0.0020010294
0,0.00012436035
0,7.9044294e-05
0,0.00032261116
0,0.00195417
0,0.028797189
0,9.78997e-05
0,0.00010933194
0,0.0001440589
0,0.00037243473
0,7.185568e-05
1,0.50725394
0,0.0005810421
0,0.00034874966
0,0.0017802217
0,0.00037214192
0,0.00059079204
0,0.00019058461
0,0.059839163
0,0.0002249453
0,0.00083730737
0,0.003977741
0,9.63238e-05
1,0.95159155
0,0.08200305
0,0.00027321168
0,0.29501042
0,0.0025590942
0,0.0026450735
0,7.896985e-05
0,0.0068983412
0,0.009839676
0,0.0069874814
0,0.0005074409
0,0.0004462777
0,0.00037162344
1,0.01883965
0,0.004623234
0,9.8924276e-05
0,0.0016253067
0,8.281362e-05
0,0.0053503667
0,0.017898627
0,0.03100103
0,0.0040057935
0,0.00222392
1,0.9211336
0,0.014576571
1,0.024516929
0,0.008409983
1,0.9400188
1,0.8835747
0,0.00048545
0,0.00044638108
0,8.281362e-05
0,0.00045121362
0,0.0029189
0,0.0063417573
0,0.0050460366
0,9.78997e-05
0,0.00017404028
0,0.0050460366
0,8.281362e-05
0,7.883969e-05
0,0.004684581
0,0.0025364247
0,0.0004022208
0,0.0003312922
0,0.00043295865
0,0.00043528376
0,0.014485727
0,0.004505323
0,0.00025577442
0,0.00013350006
0,0.013024676
0,0.00010513972
0,0.0006322978
0,0.0008639448
0,0.001879242
0,0.00044794974
0,9.313003e-05
0,0.0033239867
0,9.689322e-05
0,0.0008975455
0,8.281362e-05
0,0.0029792758
0,0.00028509088
0,7.190263e-05
0,7.817176e-05
0,8.62134e-05
0,0.006560777
0,0.020818181
0,0.00021344036
0,7.551281e-05
0,0.00045931377
0,0.00046567584
0,9.501822e-05
0,0.005539521
0,0.00070520694
0,0.36313784
0,0.00038598524
0,7.718349e-05
0,9.78997e-05
0,0.0041713794
0,0.00011470521
0,0.004275045
0,7.328307e-05
0,0.00011016465
0,0.00011981991
0,0.00044078796
0,0.0074302433
0,0.00022072229
0,0.064756565
0,0.00026305745
0,0.025195174
0,0.04566589
0,0.0001346897
0,8.675929e-05
0,0.0007727801
0,8.62134e-05
0,0.000111113644
0,0.00025398488
0,8.110558e-05
0,0.0015779105
0,7.185568e-05
0,0.015074447
0,0.003977741
0,0.0009292522
0,0.0083101615
0,0.003062549
0,9.78997e-05
0,0.00018954855
0,7.185568e-05
0,7.328307e-05
0,0.00013792214
0,8.110558e-05
0,0.0026835764
0,0.000102799066
0,0.0054509183
0,9.137577e-05
0,0.001240526
1,0.73202133
0,7.551281e-05
0,0.000691272
0,7.551281e-05
0,0.00010401447
0,0.010984196
0,0.00044509364
0,0.0028779923
0,7.899268e-05
0,0.0004104952
0,0.0005878519
0,0.00033540287
1,0.9943614
0,0.0010796635
0,8.525946e-05
0,0.0008194533
0,0.69595146
0,0.0002316599
0,7.899268e-05
0,0.00021842818
0,0.00040717798
0,0.0042152177
0,0.00011605074
0,0.0011916823
0,0.00054768124
0,0.013845178
0,7.185568e-05
0,0.00018853931
0,0.000121248675
0,0.0014735934
0,0.00021458429
0,0.00019005618
0,0.00040233004
0,0.0014144138
0,0.006160476
0,0.00017404028
0,7.190263e-05
0,0.00040246395
0,8.525946e-05
0,7.832106e-05
0,0.014537867
0,0.00011470521
0,7.185568e-05
0,0.0018646528
0,0.00020183441
0,7.817176e-05
0,0.00051998737
0,0.019368175
0,0.000111317575
0,0.0032873328
0,0.0025590942
0,0.00038928163
0,0.00010401447
0,0.00024277272
0,0.0005239827
0,0.006160476
0,0.0017993726
0,8.463508e-05
0,8.281362e-05
0,0.00011651444
0,9.137577e-05
0,0.0028002264
0,0.0046450547
0,8.463508e-05
0,0.0917186
0,8.525946e-05
0,0.026559401
0,0.0023915125
0,0.001677736
0,0.0023588582
0,0.0015779105
0,7.185568e-05
0,0.0061278176
0,0.00013350006
0,0.001282364
0,0.7530605
0,0.0003478462
0,0.00012599635
0,0.29104954
0,0.00084612216
0,0.004336029
0,7.839153e-05
0,7.185568e-05
0,0.0009010762
0,0.35980734
0,0.00034159044
0,8.463508e-05
0,0.0024615512
0,0.00031657904
0,0.37176704
0,0.00092222064
0,0.0030703053
0,0.0020082807
0,0.23898493
0,0.011064342
0,0.013458403
0,8.15271e-05
0,0.0065916823
0,0.00073791645
0,0.00028834157
0,7.185568e-05
0,0.010890666
0,0.0005535571
0,0.031831525
0,9.0688e-05
0,7.896985e-05
0,7.551281e-05
0,0.0007874727
0,0.00057502947
0,0.019368175
0,0.020044304
0,0.00012537971
0,7.7036355e-05
0,7.899268e-05
0,7.185568e-05
0,0.00044433336
0,0.00059195235
0,0.0003337045
0,0.0002575073
0,9.689322e-05
0,7.8393845e-05
0,0.00011470521
0,0.008820659
0,0.022527317
0,0.008424226
0,8.463508e-05
0,0.00078453886
0,0.4405675
0,0.0044704187
0,7.7036355e-05
0,0.00034923395
0,0.0002530297
0,0.0040224055
0,0.00092222064
0,9.689322e-05
0,7.190263e-05
0,7.185568e-05
0,7.899268e-05
0,9.067771e-05
0,0.16299948
0,0.00062089437
0,9.161832e-05
0,0.00033778776
0,0.0012744216
0,0.00032723782
0,0.0027635493
0,0.00084612216
0,0.0008194533
0,9.0688e-05
0,0.00043578423
1,0.99890924
0,0.00048189104
0,0.001025611
0,0.0010201888
0,0.00018127578
0,0.0021456317
1,0.7106935
0,0.00013182183
0,0.006431219
0,0.0016356722
0,0.0031719138
0,0.00282859
0,0.005638114
0,7.755504e-05
0,0.0020010294
0,0.0003360624
0,0.00019318664
1,0.9992849
0,0.00010401447
0,0.00026364697
0,7.839153e-05
0,0.0050095525
0,0.00012180863
0,0.00019587611
0,0.0005878519
0,7.190263e-05
0,0.03257437
0,0.00061588734
0,8.8253924e-05
0,0.00038270617
0,0.037640717
0,0.07881284
0,7.899268e-05
0,0.00013182183
0,0.00060859084
0,0.00031232537
0,0.00034778053
0,0.0001104694
0,0.00035943702
0,0.00349141
0,0.0008639448
0,0.00010919982
0,0.00035639698
0,9.313003e-05
0,0.013637419
0,0.00021344036
0,0.19127217
0,0.00070741674
0,0.00012936263
0,8.463508e-05
0,0.00062341534
0,0.004782307
0,0.0031533274
0,7.9044294e-05
0,0.0001546079
0,0.00040233004
0,0.0003719699
0,0.0004462777
0,0.00011420773
0,0.0011678771
0,7.899268e-05
0,7.185568e-05
0,0.04251661
0,9.233208e-05
0,0.00013350006
0,0.0034500214
0,0.0057251253
0,0.0056787296
0,0.00011470521
0,0.0008194533
0,0.00011470521
0,0.0064202016
0,0.019262515
0,9.78997e-05
0,0.00362569
0,0.00010401447
0,0.0028475325
0,7.190263e-05
0,0.0003018841
0,0.008457575
0,0.010890666
0,0.012836269
0,8.978441e-05
0,0.0070463317
0,0.0011264714
0,0.0043790154
0,0.0016284
0,0.0027591332
0,0.00013058115
0,0.00043295865
0,0.0033812048
0,0.0047847447
0,0.00025577442
0,0.0003360624
0,0.00025045383
0,0.00013670002
0,0.00035691753
0,0.0002853503
0,0.00017372129
0,0.00017603707
0,0.071152195
0,0.0016356722
0,0.023883572
0,0.00023884326
0,8.110558e-05
0,7.7036355e-05
0,0.006606415
0,0.000112823305
0,0.0001527762
0,0.00084612216
0,0.0059968187
0,0.05264868
0,0.0005074409
0,0.00023417937
0,0.0005026301
0,0.00040246395
0,0.00046653065
0,0.00011590553
0,0.00096852257
0,0.0059968187
0,9.222586e-05
0,0.04923556
0,0.00052075624
0,0.00033996135
0,0.0010534157
0,0.0002539936
0,0.0001939637
0,0.00010132271
0,0.00057502947
0,0.03492096
0,8.1941354e-05
0,0.00010933194
0,0.004838811
0,0.005452801
0,0.00031287494
0,0.00020746568
1,0.8023491
0,0.0047847447
0,0.106603704
0,0.0007727801
0,0.00011470521
0,0.037808776
0,0.00038737603
0,0.00042983942
0,0.00491073
0,0.0011776322
0,0.0004755215
0,0.0001656828
0,0.0046245903
0,7.817176e-05
0,0.0015246086
0,7.896985e-05
0,8.15271e-05
0,0.00019005618
0,7.551281e-05
0,0.019837959
0,0.00053098076
0,0.038135957
0,0.000103655046
0,0.001025611
0,0.001314294
0,0.00012292845
0,0.00031287494
0,0.0024615512
0,0.00054152077
1,0.63686687
0,0.00037877582
0,0.00010933194
0,0.002479578
0,0.00031657904
0,0.0015318554
0,0.0002530297
0,0.00017569229
0,0.0006558107
0,9.0688e-05
0,0.00022019383
0,0.00079130003
0,8.956875e-05
0,0.0035891132
0,0.00010401447
0,0.0004258304
0,0.0008984319
0,0.00021243092
0,0.054325134
0,0.0136614805
0,0.0029229203
0,0.00015929587
0,0.0006322978
0,0.0001346897
0,0.031545673
0,7.185568e-05
0,0.00035943702
1,0.43473637
0,0.00025420898
0,0.00047459998
0,7.9044294e-05
0,0.00010554776
0,8.62134e-05
0,0.0002536461
0,0.0006322978
0,0.00011351341
0,0.00021458429
0,7.185568e-05
0,8.15271e-05
0,0.012620237
0,0.003409702
0,0.00014806009
0,7.328307e-05
0,9.366923e-05
0,0.00019278808
0,0.000110986344
0,0.003409702
0,0.00087819976
0,0.00053098076
0,0.27232397
0,0.03028302
0,8.281362e-05
0,0.0004352694
0,0.0011726454
0,0.0062390533
0,9.162671e-05
0,7.190263e-05
0,0.00032607
0,7.135332e-05
1,0.98112893
0,0.006614309
0,0.005092918
0,9.689322e-05
0,0.0027591332
0,0.00011420773
0,0.0029189
0,0.040652405
0,9.689322e-05
0,0.00018853931
0,0.0001286927
0,0.004387443
0,0.00051998737
0,0.00010401447
0,0.005122985
0,0.0014777395
0,0.004623234
0,0.00011470521
0,0.0001967617
1,0.1830764
0,0.007165695
0,0.001054782
0,0.0006380837
0,0.0004015159
0,0.00014788315
0,0.0010556952
0,0.00068792887
0,0.00031232537
0,0.0054540113
0,0.00036461474
0,0.0006074402
0,7.328307e-05
0,9.313003e-05
0,0.004146169
0,0.00010132271
0,0.0068983412
0,8.15271e-05
0,0.08319922
0,0.022884935
0,0.000110986344
0,9.222586e-05
0,0.000110860594
0,0.0074302433
0,7.190263e-05
0,0.00013983595
0,8.588247e-05
0,7.190263e-05
0,0.010860071
0,0.0021456317
0,0.00026364697
0,7.185568e-05
0,7.185568e-05
0,0.0031666413
0,0.0003203554
0,0.00011470521
0,0.0001939637
0,0.020076849
0,0.00036928515
0,0.0007528953
0,7.899268e-05
0,7.755504e-05
0,0.0027635493
0,0.0014144138
0,0.00027222728
0,0.0004241788
0,0.007129444
0,0.00028834157
0,0.000104781204
0,0.00038619133
0,0.00012436035
0,0.00046179554
0,0.0014496703
0,0.0047502085
0,0.000112823305
0,0.00042710244
0,0.0001939637
0,0.0006961344
0,0.00021243092
0,0.0008109787
0,8.463508e-05
0,0.00014788315
0,0.00069579587
0,0.0004022208
1,0.2769915
0,0.01359675
0,0.00044078796
0,0.0044345227
0,0.005413276
0,7.832106e-05
0,0.0022860353
0,0.043060068
0,7.899268e-05
0,0.007563284
0,0.010611662
0,0.00043295865
0,0.0016284
0,7.328307e-05
0,0.0032187907
0,9.137577e-05
0,0.0019224426
0,7.14896e-05
0,0.0003719699
0,7.185568e-05
0,0.0053503667
0,0.00016431576
0,0.00051440834
0,0.0003592575
0,0.013271484
0,0.0003560718
0,0.025898654
0,0.00015559614
0,0.0019224426
0,0.00081665366
0,0.000108098815
0,0.0029427372
0,7.135332e-05
0,0.00027321168
0,9.137577e-05
0,0.07047212
0,0.0005688957
0,0.00016035106
0,0.0136274425
0,9.669339e-05
0,0.00011470521
0,0.00047142396
0,0.00043295865
0,0.0036010868
0,0.00019781267
0,0.0029468127
0,0.0031436475
0,0.00026354947
0,0.00046991176
0,0.00031287494
0,0.0011518878
0,0.00021218315
0,0.000112823305
0,0.0006904056
0,0.00021465388
0,0.00019005618
0,0.013299775
0,0.036862127
0,7.8393845e-05
0,0.00031287494
0,0.40077007
0,0.0009466462
0,9.222586e-05
0,0.00011470521
0,0.0042536054
0,0.032011572
1,0.9976332
0,0.00028509088
0,8.15271e-05
0,0.00015929587
1,0.3085075
0,0.019185117
0,0.17876875
0,9.8924276e-05
0,0.0008194533
0,0.0009010762
0,0.00052953325
1,0.05264868
0,7.185568e-05
0,0.00051998737
0,7.883969e-05
0,8.15271e-05
0,0.0006686211
0,0.0002530297
0,0.00041092903
0,0.0006074402
0,0.00042980193
0,0.00033913815
0,0.00022738545
0,7.328307e-05
0,7.190263e-05
0,0.0070981826
0,0.003164386
0,0.00096458755
0,0.0074302433
0,0.0028393138
0,0.00057502947
0,0.00037162344
0,0.000104781204
0,0.02100144
0,0.19321822
0,0.00014774123
0,0.019223705
0,0.0035587954
0,0.00061588734
0,0.0053628534
0,7.14896e-05
0,0.0250678
0,0.00024055409
0,0.00018744588
0,0.04060261
0,0.00021344036
0,7.185568e-05
0,0.00011975332
0,7.185568e-05
0,0.00020746568
0,0.00010401447
0,0.0001967617
0,0.00044794974
1,0.3754856
0,0.00044875534
0,8.15271e-05
0,0.0010835346
0,7.342304e-05
0,0.00046567584
0,8.463508e-05
0,7.551281e-05
0,0.00081697124
0,7.899268e-05
0,9.222586e-05
0,0.0060926317
0,8.362345e-05
0,9.137577e-05
0,0.0001499263
0,0.00091557886
0,0.038652256
0,0.0040224055
0,0.14090231
0,0.003766648
0,0.00019882072
0,0.00010554776
0,0.035459355
0,0.00011351341
0,0.00010933194
0,0.00061588734
0,7.7036355e-05
0,0.010623954
0,0.0022276053
0,0.0001346897
0,0.001240526
0,0.00046567584
0,0.00011420773
0,0.0028636844
0,0.00048656072
0,0.000476851
0,0.00019557173
0,0.00050158956
0,0.00020970567
0,0.00092222064
0,7.185568e-05
0,0.00032904948
0,0.00011030646
0,7.190263e-05
0,8.15271e-05
0,0.00011470521
0,0.005712319
0,7.135332e-05
0,0.0002530297
0,0.1852299
0,0.00035943702
0,9.669339e-05
0,7.832106e-05
0,0.0022639527
0,0.0009349132
0,7.190263e-05
0,7.883969e-05
0,0.018540105
0,0.00051271834
0,0.0023329796
1,0.8053469
0,9.0688e-05
0,0.00019041405
0,0.00021243092
0,0.00073680165
0,0.00019882072
0,0.001013415
0,0.06009621
0,0.000108098815
0,7.9044294e-05
0,7.190263e-05
0,0.0012992264
0,0.00031657904
0,0.0006732813
0,0.0002954688
0,0.001025611
0,0.000103655046
0,0.01330748
0,0.00046567584
1,0.06782756
0,0.000336612
0,0.0009747898
0,0.05904796
0,0.000348815
0,0.00025344908
0,0.0016418033
0,0.001513279
0,0.000102799066
0,0.039514486
0,0.0029189
0,0.01417344
0,0.00045121362
0,0.7885103
0,0.00033778776
0,0.00035553047
0,7.185568e-05
0,0.000476851
1,0.2872433
0,0.00019781267
0,8.525946e-05
0,0.0063192197
0,0.0035552445
0,7.185568e-05
0,0.00011773876
0,0.00046866346
0,0.0010405703
0,0.0010841747
0,0.00019587611
0,0.0013077466
0,7.185568e-05
0,0.000112823305
0,0.00080219255
0,0.00034897783
0,7.185568e-05
0,0.00019005618
0,0.0005810421
0,0.0026915285
0,0.003564973
0,0.0004629302
0,0.001451243
0,9.222586e-05
0,0.00017791503
0,0.00033925666
0,0.00074435165
1,0.9448369
0,7.8252015e-05
0,0.004728221
0,7.185568e-05
0,0.00022738545
0,7.185568e-05
0,0.00011153603
0,0.0005144184
0,0.000110986344
0,0.00028509088
0,0.007119848
0,8.15271e-05
0,0.0001336835
0,0.0002137856
0,8.15271e-05
0,0.0006248653
0,0.0043751937
0,0.00019587611
0,0.0034115966
0,9.067771e-05
0,0.0029229203
0,0.00038928163
0,7.185568e-05
0,0.0028108614
0,7.832106e-05
0,0.71369106
0,0.00012501334
0,0.07189586
0,0.0002137373
0,0.0006905582
0,0.00053098076
0,9.137577e-05
0,0.037515093
0,0.00012537971
1,0.9988167
1,0.94351184
0,8.525946e-05
0,0.00040022118
0,0.01370026
0,0.010618708
0,0.00041092903
0,0.0006138342
0,0.0004213087
0,0.00019041405
0,0.0028393138
0,0.00010513972
0,0.00019497314
0,0.0003018841
0,0.00029329595
0,0.0063809883
0,0.064986564
0,0.0038012515
0,7.755504e-05
0,0.0025114361
0,0.0056197084
0,8.463508e-05
0,0.002207977
0,0.20944263
0,0.0003337045
0,0.00083675026
0,0.0031194745
0,0.000112823305
0,0.00010664668
0,0.00011420773
0,0.0028636844
0,0.0024825896
0,0.00035308802
0,0.0002862858
0,7.185568e-05
0,0.00019587611
0,0.0007528953
0,7.190263e-05
0,0.00035943702
0,0.0040900735
0,0.00023291612
0,0.0008194533
0,0.00094168505
0,0.00018275932
0,0.0013319599
0,0.00038422577
0,0.00053242414
1,0.069345646
0,0.000112823305
0,0.00053242414
0,0.004451669
0,0.0005745676
0,0.27522033
0,0.00701076
0,8.525946e-05
0,0.006800961
1,0.9734528
0,0.00011590553
0,0.002430136
0,0.0019003883
0,0.0028046307
0,0.0022687486
0,7.817176e-05
0,0.011457185
0,0.00053242414
0,8.525946e-05
0,0.00028154108
0,0.000121248675
0,0.0003178383
0,0.0061839283
0,0.00011683019
0,0.014648065
0,0.00033871827
0,0.011943371
0,0.0028475325
0,8.8253924e-05
0,0.00017569229
0,0.0008639448
0,9.222586e-05
0,7.135332e-05
0,0.0008933622
0,0.0005635456
0,7.896985e-05
0,0.0065831044
0,0.012061937
0,0.0005191363
0,0.0052684215
0,0.00019005618
0,0.00038270617
0,0.0005537012
0,0.00012436035
0,0.0065831044
0,0.002207977
0,0.019262515
0,0.00078453886
0,0.023798415
0,7.8252015e-05
0,0.011131111
0,0.00047241765
0,0.00013010041
0,0.003725735
0,7.755504e-05
0,9.4717245e-05
0,7.190263e-05
0,7.832106e-05
0,0.00021458429
0,0.00024055409
0,0.0029189
0,7.185568e-05
0,0.00035308025
0,0.00012197228
0,0.0034685868
0,0.004905778
0,0.000111317575
0,0.00012623216
0,0.005122985
0,0.00028676083
0,0.0015164186
0,0.0033625097
0,0.00048084417
0,0.01712761
0,0.001013415
0,0.001891772
0,0.00012406708
0,0.0004874109
0,0.0020851733
0,0.0005162435
0,0.0025028358
0,0.025898654
0,0.000112823305
0,0.0002516571
0,0.0002249453
0,0.0036372116
0,0.00065300503
0,0.0066666193
0,0.00074435165
0,0.021055276
0,7.190263e-05
0,9.137577e-05
0,0.0011891553
0,7.755504e-05
0,0.011985005
0,9.233208e-05
0,0.050196968
0,7.190263e-05
0,0.0015805162
0,7.832106e-05
0,0.00022738545
0,7.755504e-05
0,0.0005810421
0,0.000102168924
0,0.040035114
0,0.057433415
0,9.63238e-05
0,0.00022227454
0,0.0033373781
0,0.00015929587
0,0.0012727724
0,9.689322e-05
0,7.328307e-05
0,0.00023121791
1,0.820867
0,0.0004020452
1,0.40748113
0,0.015385952
0,0.00038737603
0,0.0054540113
0,0.0021526846
0,0.0002819096
0,0.0009714119
0,0.00033528043
0,0.0014064861
0,7.896985e-05
0,7.7036355e-05
1,0.9979849
0,0.003741108
0,0.0009912311
0,0.0004462777
0,0.001013415
0,0.00015067369
1,0.3298499
0,0.0008563791
0,0.00012501334
0,0.006299002
0,0.0004182698
0,9.0688e-05
0,0.00017652652
0,0.00012822112
0,0.00040022118
0,0.00020835319
0,9.8924276e-05
0,0.00032607
0,0.00023460778
0,0.006785904
0,0.0066666193
0,0.00011016465
0,0.0023972942
0,0.0002862858
0,0.0011063863
0,0.0917186
0,0.00051440834
0,0.0002316599
0,7.185568e-05
0,0.008347102
0,0.015074447
0,0.00023884326
0,0.14277579
0,0.0002948289
0,0.00038619133
0,0.0043790154
0,0.0004020705
0,0.00053242414
0,0.10464499
0,0.004782307
0,0.0006074402
0,0.00013655893
0,8.362345e-05
0,0.00012473934
0,0.00018130448
0,0.00032937495
0,0.004673595
0,0.01417344
0,0.040652405
0,0.00041712425
0,0.0005878519
0,0.0005511627
0,7.817176e-05
0,0.00012623216
0,7.8393845e-05
0,0.00018853931
0,0.000110986344
0,0.00017841414
0,0.00016090751
0,0.00012223891
0,0.005712319
0,0.03183228
0,0.0021228753
0,0.00069163647
1,0.052150566
0,9.137577e-05
1,0.10186566
0,0.00013330035
0,0.0042536054
0,7.190263e-05
0,0.00011470521
1,0.69973636
0,0.00019005618
0,0.064600855
0,0.000110860594
0,0.00010664668
0,0.0036602153
0,0.0040057935
0,0.00018127578
0,0.0036010854
0,0.00023884326
0,9.137577e-05
0,0.004859218
0,0.025195174
0,0.00040022118
0,0.00059960416
0,0.017898627
0,0.0008639448
0,0.00045094642
0,0.00040760575
0,7.883969e-05
0,0.00074435165
0,0.00028676083
0,7.7036355e-05
0,0.014648774
0,0.00044494265
0,0.0006736048
0,0.000119328935
0,9.137577e-05
0,0.0010556952
0,0.000112823305
0,0.004282143
0,0.003939514
0,0.00074435165
0,0.0006199329
0,0.000118709955
0,0.00020763092
0,9.313003e-05
0,0.0028429893
0,7.832106e-05
0,0.00013792214
0,0.00017404028
0,0.00021465388
0,0.0019224426
0,9.78997e-05
0,0.00053098076
0,0.00065300503
0,0.0002137856
0,0.000105826024
0,9.78997e-05
0,0.024888108
0,0.00011590553
0,0.00011470521
0,0.013458403
0,0.00048347356
0,0.00010554776
0,0.00046567584
0,0.115373805
0,0.03482435
0,0.0005810421
0,0.00057502947
0,7.190263e-05
0,8.978441e-05
0,0.0007613356
0,0.0102946
1,0.80876327
0,0.0013700619
0,0.0005007371
0,0.00034923395
0,0.00011878084
0,7.185568e-05
0,0.0015803997
0,0.0010813846
0,0.00026351554
0,9.689322e-05
0,0.00053242414
0,8.463508e-05
0,0.000104781204
1,0.6452954
0,0.03100103
0,0.00023475499
0,7.9044294e-05
0,7.185568e-05
0,0.00083675026
0,0.000112823305
0,7.185568e-05
0,0.00017149288
0,7.551281e-05
0,0.061099447
0,7.9044294e-05
0,0.00012406708
0,0.0005170265
0,0.004762271
0,9.137577e-05
0,9.78997e-05
0,0.00020835319
0,0.004201827
0,0.0006193382
0,0.00027880634
0,0.00025344908
0,0.1354221
0,0.0032477847
0,0.00051998737
0,7.718349e-05
0,0.0036067187
0,0.023499368
0,0.001240526
0,0.6897308
0,8.15271e-05
0,7.190263e-05
0,0.02179171
1,0.8184332
0,0.0003018841
0,0.013219021
0,0.00083675026
0,7.185568e-05
0,0.010033766
0,7.8393845e-05
0,0.0003018841
0,7.839153e-05
0,9.936816e-05
0,8.62134e-05
0,9.222586e-05
0,0.00033996135
0,0.000103655046
0,9.187186e-05
0,9.0688e-05
0,0.00020835319
0,0.01374424
0,9.78997e-05
0,0.0007727801
0,0.002674561
0,0.00034923395
0,0.0007874727
0,0.004600065
0,0.00012277604
0,9.067771e-05
0,0.00010401447
0,8.362345e-05
0,7.328307e-05
0,0.009460201
0,0.00013424734
0,0.0002756999
0,0.00010570026
0,0.012557024
0,0.00021659382
0,0.0012598316
0,0.029589813
0,0.00012936263
0,8.525946e-05
0,0.003902836
0,0.0028636844
0,0.005938141
0,0.000438788
0,0.00011590553
0,0.00021465388
0,0.0009572402
0,0.0002954688
0,0.00013010041
0,9.689322e-05
0,0.83407223
0,8.675929e-05
0,8.978441e-05
0,7.832106e-05
0,0.00011351341
0,0.0005859701
0,7.190263e-05
0,9.137577e-05
0,9.78997e-05
0,0.00022021044
0,0.00051998737
0,0.0002834066
0,0.00034923395
0,0.00017995609
0,0.007493071
0,0.0064010606
0,0.00019781267
0,0.00021243092
0,0.00053098076
0,0.0005780074
0,9.098216e-05
0,0.0008194533
0,0.2769915
0,7.14896e-05
0,0.00040233004
0,0.00012323113
0,0.002356642
0,0.0009572402
0,0.00070536055
0,7.342304e-05
0,0.007532084
0,0.00019058461
0,7.7036355e-05
0,0.0001280309
0,0.0009101341
1,0.0065916823
0,0.0021526846
0,9.689322e-05
0,0.34886453
0,0.00037703558
0,0.0012546488
0,0.03379786
0,0.00010401447
0,0.0003867268
0,0.00034064314
0,0.00021465388
0,7.185568e-05
0,0.005211906
0,7.896985e-05
0,0.00020852053
0,0.00011470521
0,8.15271e-05
0,0.0003203554
0,0.00016235358
0,0.00039376755
0,0.01913122
0,9.137577e-05
0,0.0042392295
0,0.00020835319
0,0.01925341
0,0.0002137856
0,7.839153e-05
0,0.010268631
0,0.0046450547
0,9.689322e-05
0,0.00035943702
0,0.00035919828
0,0.0007821252
0,7.190263e-05
0,0.00012436035
0,0.00034897783
0,0.0004104952
0,0.012089151
0,0.00034778053
0,9.137577e-05
0,7.551281e-05
0,7.185568e-05
0,7.7036355e-05
0,0.00021465388
0,0.00030572587
0,0.0003132928
0,0.00075674395
0,0.00034075388
0,0.0026450735
0,0.000111317575
0,0.0016858252
0,0.00071748596
0,0.002207977
0,0.00010554776
0,9.0688e-05
0,0.073871896
0,0.0016253067
0,0.013271484
0,0.00010401447
0,0.0009934466
0,0.0032873328
0,9.233208e-05
0,0.0032485796
0,0.00044794974
1,0.4869485
0,0.0007489884
0,0.00016478536
0,0.0018421491
0,0.0002249453
0,0.12581044
0,0.002265693
0,0.07576557
0,0.00010554776
0,0.00038946516
0,0.00034923395
0,0.10466004
0,0.0006193819
0,7.755504e-05
0,0.013219021
0,0.0063417573
0,0.00033996135
0,0.00031840667
0,0.00011351341
0,0.002207977
0,0.0002819096
0,0.00034874966
0,7.328307e-05
0,9.098216e-05
0,0.0003473526
0,0.000438788
0,0.00027462482
0,0.0004462777
1,0.40077007
0,0.031290866
0,0.0035374926
0,0.00064582186
0,0.00017603707
0,0.0022479275
0,9.78997e-05
0,0.00067777274
0,0.0002862858
0,0.00024277272
0,0.0027591332
0,0.00040546458
0,0.0016284
0,0.0019224426
0,7.896985e-05
0,0.0033458264
0,0.0015260682
0,9.137577e-05
0,0.00015210698
0,0.000118709955
0,8.15271e-05
0,0.0008639448
0,0.0066239564
0,0.0002516571
0,8.110558e-05
0,9.222586e-05
0,0.16857328
0,0.0005406445
0,9.137577e-05
0,0.004859218
0,7.135332e-05
0,0.00034776115
0,0.0074302433
