target,prediction
0,0.0039388514
0,0.00031061584
0,0.00027007097
0,0.0032925631
0,0.0015281287
0,0.00034444756
0,0.004043635
0,0.00057274604
0,3.3549277e-05
0,5.1590087e-05
0,0.00013687207
0,0.000797292
0,0.006262735
0,0.00026607144
0,0.030881718
0,0.00026580875
0,0.011492185
0,0.00024984303
0,0.0003610069
0,0.00024108197
0,0.00070536794
0,1.9314535e-05
0,2.4417364e-05
0,0.00091860397
0,0.00032045128
0,0.00011400937
0,2.0679412e-05
0,0.00011878842
0,0.0040483754
0,0.00029288544
1,0.8170357
0,0.00065331225
0,7.4880496e-05
0,0.09413592
0,0.00034862504
0,0.0005378064
0,0.00015689303
0,0.0026978783
0,0.00034554693
0,0.00040048908
0,0.004309101
0,0.004269552
0,0.0119218845
1,0.046758063
0,0.0011022262
0,0.25460818
0,0.00044711612
0,0.00023593845
0,0.00044212572
0,0.0010030498
0,0.00023812472
0,0.00019640857
0,8.572644e-05
0,0.0042813015
0,0.3371968
0,0.0001225448
0,0.00071769045
0,0.00033987983
0,0.00039776711
0,0.0014527286
0,5.1360304e-05
0,0.00016174107
0,4.443229e-05
0,0.0013172226
0,0.00028518657
0,0.00043338476
0,0.0009979164
0,0.0069930325
0,0.012512493
0,0.11147327
0,0.00012336152
0,0.00025920273
0,2.7259628e-05
0,3.1406882e-05
0,0.0052476185
0,0.02434662
0,9.428281e-05
0,0.0007010608
0,0.00013346862
0,0.00014626635
0,0.0008118462
0,0.00035952975
0,0.00032375238
0,0.0046816757
0,6.3427404e-05
0,0.00028507484
0,0.08851599
0,0.0006832741
0,0.0008393267
0,0.017423233
0,0.006230677
0,0.18238145
0,0.00023209344
0,0.008322726
0,0.0021746547
0,0.0001488311
0,0.04188858
0,0.00714744
0,0.00014952583
0,0.0006121321
0,0.00025672064
0,0.002320113
0,0.0013564632
0,8.197152e-05
0,0.00096059585
0,0.00019236446
0,0.00011814194
0,0.00041756505
0,0.00037881068
0,7.34741e-05
0,0.00017388187
0,0.00066565507
0,0.0013408087
0,0.0002736781
0,0.00031292115
0,4.4393833e-05
1,0.52955496
0,0.00039110336
0,0.00013334701
0,0.00304031
0,0.00014020217
0,0.00058249733
0,0.00011550931
1,0.9475208
0,0.0002308223
0,0.0003606105
0,0.0075077913
1,0.98889637
0,5.8104564e-05
0,0.0015834249
0,0.0008295737
0,0.014486081
0,0.0007001334
0,0.00013885112
0,0.00011614661
0,0.0001299655
0,0.00017396198
0,0.005784959
0,0.0019042497
0,1.9978113e-05
0,0.00080687215
1,0.95812124
1,0.5784198
0,0.018621728
0,0.0021721232
0,9.335179e-05
0,0.0003316882
0,0.00054397265
0,0.00021201065
1,0.16746254
0,0.007717541
0,0.0052699903
0,0.0007013625
0,3.374424e-05
0,0.0005543383
1,0.84194374
0,0.00011921315
0,6.0646835e-05
0,0.0017992149
0,0.0009992413
0,0.00014071607
0,0.0011304736
0,0.0012236923
0,0.002602767
0,0.0010714991
0,0.006881646
0,0.00038237922
0,0.0037477468
0,0.00016131999
0,0.0007380937
0,0.0009717224
0,0.030354917
0,8.8273795e-05
0,0.0109865805
0,0.00038465
0,0.00027987617
0,0.008094174
0,0.002620014
0,0.000985928
0,0.0021036332
0,0.00078273023
1,0.0038688895
0,0.0068648993
0,0.002756411
0,0.0005221071
0,0.00016751468
0,0.00011633903
0,0.00017357989
0,0.00092823274
0,6.437698e-05
0,0.03525095
0,0.0021381779
0,0.00026373647
0,4.219676e-05
0,0.0010343913
0,0.000109568544
0,0.00052361295
0,2.979149e-05
1,0.09448866
0,0.00039765963
0,0.0023602904
0,0.14584933
0,0.002697446
0,0.0033197019
0,0.008478241
0,0.00052463886
0,0.00025728668
0,0.0001996267
0,0.040753845
0,0.010262702
0,0.00010389502
0,0.04159674
0,7.629562e-05
0,0.00021388999
0,0.0016963539
0,0.001136236
0,0.0040019997
0,0.00038945238
0,0.0024342444
0,0.00030731678
0,6.29913e-05
0,0.0007015437
0,0.0020356246
0,3.1847045e-05
0,7.064526e-05
0,4.4397475e-05
0,0.00266976
0,0.000273513
0,5.6377645e-05
0,0.00017960039
0,4.788515e-05
0,0.0027585418
0,0.0007274432
0,0.08421943
0,0.0004347857
0,0.00011192758
0,0.012056921
0,0.0011078592
0,0.000647423
1,0.9954032
0,0.0003495947
0,0.00038774274
0,0.16055366
0,0.00017316792
0,0.00013498761
0,0.00022970702
0,0.0041613565
0,0.00035709146
0,0.0009840174
0,0.30308327
0,6.293623e-05
0,0.026028572
0,0.0005448919
0,0.006364873
0,0.00096164853
0,0.00011619546
0,1.8548351e-05
0,0.00014865948
0,0.00020588978
0,3.0240662e-05
0,0.00015864227
0,0.007144135
0,0.0003502487
0,0.00041135703
0,0.00037818952
0,0.0036456005
0,0.00031550156
0,0.0004516866
0,0.00036603745
0,0.0013047352
0,0.00020047858
0,0.00089136703
0,0.00042002028
0,0.00014218231
1,0.96783835
0,0.00058230915
0,0.0015843636
0,0.005604732
0,0.0016942838
1,0.4938258
0,0.003912617
0,0.008783396
0,0.006505758
0,0.00043817965
0,0.0033259776
0,0.00068216765
0,0.002756411
0,0.012543585
1,0.97512144
0,0.0023876978
0,0.0010101945
0,3.0260624e-05
0,0.0008015259
0,0.000111985435
0,0.0008837441
0,0.0002186653
0,0.0002930712
0,6.437698e-05
0,0.00020824751
0,0.00019219416
0,0.00011412826
0,0.00026652843
0,0.0029907734
0,0.0019751585
0,0.00401857
0,0.008602517
0,0.00017508857
0,0.00027164936
0,0.00021401136
0,0.0007875005
0,0.03494406
0,0.00043206004
0,0.0016553403
0,0.000101375954
0,0.00025997046
0,0.00053030805
0,0.0011599085
0,0.0074269245
0,0.008905527
0,0.00027986095
0,0.001104018
0,0.004315337
0,2.698991e-05
0,0.00033128433
0,3.4799396e-05
0,0.0004173635
0,0.0072782375
0,0.00036016334
0,0.006578191
0,0.00020914654
0,0.0003027424
0,0.0021358207
0,0.00053433975
0,0.0015163154
0,0.00015974825
0,0.000119148615
0,0.0012236923
0,0.00027286753
0,0.00010875444
0,3.2295407e-05
0,0.00013349764
0,0.051581252
0,0.00033385406
0,0.00045302484
0,0.0007713297
0,0.020239258
0,0.00016949268
0,5.338793e-05
0,2.7650922e-05
0,0.0003158296
0,0.00027330496
0,0.0006311935
0,0.00028630928
0,0.00012673788
0,0.00018274329
0,0.0005145719
0,3.4817385e-05
0,0.04398428
0,0.0001310017
0,0.00062146154
0,0.00021173187
0,0.0007013515
0,0.0001140146
1,0.389054
0,0.00019068332
0,0.00025597616
0,0.00013403386
0,5.164044e-05
0,0.0002288706
0,0.0026385316
0,0.00040365275
0,0.0011198043
0,0.0004482468
0,0.002262047
0,0.002593624
0,0.00017086447
0,0.00853894
0,0.016521085
0,0.00087171944
0,0.0030831322
0,0.00034239443
0,0.019740723
0,0.0042739147
0,0.0029147575
0,0.00013140855
0,0.0004523482
0,0.00034424715
0,0.0009988953
0,0.00025938888
0,0.0062348093
0,0.0073509817
0,0.0009983806
0,0.0007679024
0,0.00017149646
0,0.0035478803
0,0.1446338
0,0.0054570045
0,0.002080951
0,0.01053399
1,0.0676498
0,0.0004072626
0,0.001116195
0,0.0001255399
0,0.00025276662
0,0.015949951
0,0.0007639815
1,0.7055286
0,0.00088711747
0,0.00018268717
0,0.011265962
0,0.00039448706
0,0.00030554752
0,0.00013315819
0,0.0017323764
0,0.0018445749
0,0.00038717964
0,0.0007491269
0,0.0001077482
0,0.00026322177
0,9.2011e-05
0,0.00029827195
0,0.00047139628
0,0.003151655
0,0.00014745355
0,0.00015375947
0,4.815313e-05
0,0.0022140332
0,0.00035344498
0,0.00052077183
0,1.6075923e-05
0,0.000181006
0,0.004335314
0,0.020866059
0,0.00011443895
0,3.484107e-05
0,0.0001447003
0,2.200822e-05
0,0.00033225468
0,0.00016828602
0,6.114707e-05
0,0.0016553403
0,0.00021560625
0,0.00036938392
0,3.8413848e-05
0,0.00012549167
0,0.0020355114
0,0.00057356333
0,0.015555056
0,0.00027453134
0,0.0004950935
0,0.00032203528
0,0.0007502625
0,0.0045575565
0,0.00024076564
0,0.00046530264
0,5.449913e-05
0,0.010880434
0,0.0007019202
0,0.0020401166
1,0.50628847
0,0.01109455
0,0.00073272013
0,3.4522072e-05
0,0.00014042655
0,0.00016457072
0,0.0005749086
0,0.00015861624
0,0.0012561363
0,0.00033923014
0,0.041153792
0,0.01726464
0,0.047971737
0,0.00014283239
0,0.00014586841
0,1.6639786e-05
0,4.2306154e-05
0,0.00074949715
0,0.0007839149
0,0.0005305861
0,0.0005528495
0,0.03790665
0,0.0017930322
0,0.00071321294
0,0.0011624692
0,3.125334e-05
0,0.012464494
0,0.00035008646
1,0.9833211
0,0.0003811827
0,0.0005401835
0,0.00254333
0,0.0011327956
0,0.00063668465
0,2.921384e-05
0,0.018341951
0,0.0004123238
0,0.0025225482
0,3.1436968e-05
0,0.02288342
0,0.00282312
0,0.00013519682
0,0.014519952
0,7.580508e-05
0,0.00019332263
0,0.00025426765
0,0.012063152
1,0.99178773
0,0.0003010015
0,0.0058501214
0,0.00038495133
0,0.0003342238
0,0.00057938497
0,0.0016496753
0,0.0006661561
0,0.00026929862
0,0.004737327
0,0.0030571234
0,0.0002321333
0,7.22857e-05
0,0.00014808748
0,0.014618431
0,0.00015910552
0,0.00032433812
0,0.00056630245
0,0.00041420158
0,0.0011550654
0,0.00025830595
0,0.0007835787
0,0.0038052967
0,0.00058827427
0,0.012151811
0,0.00080687215
0,4.6230485e-05
0,0.0001568483
0,0.12576833
0,7.368958e-05
0,0.0013262047
0,0.000639384
0,0.0008455491
0,0.00022962118
0,0.016977748
0,0.00027194867
0,0.00023615315
0,0.010229528
0,0.0013340166
0,0.032321095
0,0.025946913
1,0.9840649
0,0.008124079
0,0.00029542093
0,3.8928734e-05
1,0.86752343
0,0.0018563857
0,6.3810156e-05
0,5.338569e-05
0,0.013260516
0,0.0049465164
0,0.00021340475
0,0.00022698623
0,0.007550767
0,0.00042938566
0,0.0018442211
0,0.010412976
0,8.538411e-05
0,0.00039937813
0,0.82819474
0,0.00089408946
0,0.00038814195
0,0.00023419589
0,0.00022133619
0,0.0003325117
0,0.013412023
0,5.3862437e-05
0,0.008090209
0,0.0003511911
0,0.00022922439
0,0.00015549424
0,0.0036977562
0,0.006917055
0,0.00040791032
0,0.004415286
0,0.06278268
0,0.00044579897
0,0.014437285
0,0.00059457374
0,0.013181046
1,0.9876007
0,0.00011878321
0,0.009567348
0,6.586496e-05
0,0.00012188217
0,0.0032184022
0,0.09671517
0,0.014888758
0,0.0022739267
0,0.0011150573
0,0.041265383
0,0.0069660516
0,0.02361118
0,0.0004455914
0,0.16442186
0,0.00023198505
0,0.017609684
0,0.00064498314
0,0.034688577
0,0.0012490352
0,0.00038203452
0,0.00029973465
0,0.00012012605
0,3.209299e-05
0,0.00013933667
0,0.00030201738
0,0.0009872119
0,0.0003816052
0,0.00024594614
0,0.00031119946
0,0.5216447
0,9.1022164e-05
0,0.032448687
0,0.00030840776
0,0.00016714756
0,0.001855037
0,0.00029382968
0,0.0016697436
0,0.000515247
0,0.004002226
0,7.7896955e-05
0,0.004724769
0,0.0032862502
1,0.9759404
0,0.0015547104
0,0.00043130553
0,0.00070175464
0,0.08600872
0,0.00035910154
0,0.0102406
0,0.00026122344
0,0.00062703685
0,0.00022787639
0,0.00020597382
0,0.027177036
0,0.02222418
0,0.0018086496
0,0.00021139238
0,0.0011879333
0,0.006380937
0,0.034177594
0,6.55556e-05
1,0.97438645
0,0.00026755704
0,0.0010072802
0,0.00010188698
0,0.0053339708
0,0.0006454373
0,0.0005130429
0,0.0003047353
0,0.00043141964
0,0.0036086333
0,0.00072209624
0,5.7617963e-05
1,0.98004556
0,0.0021036332
0,0.00014976313
0,0.000103675906
0,0.00029966776
0,0.004203922
0,0.0018042731
0,0.0053737964
0,0.00015974825
0,0.0033686964
0,0.00054628844
0,0.0021205351
0,0.0003213664
0,0.0014761089
0,3.9525425e-05
0,0.00079391216
0,0.00022286914
0,0.0017906518
0,0.35759854
0,0.0035426614
0,0.002339704
0,0.0003169656
0,0.0013727967
0,0.0003172876
0,0.0002506607
0,0.0028010295
0,0.0022071304
0,0.16362585
0,0.003071444
0,0.00049435365
0,0.00011343777
0,3.0474725e-05
0,0.023800317
0,0.004519653
0,0.00045931377
0,0.0007631847
0,0.12616989
0,0.000704116
0,0.011254495
0,0.00018676599
0,0.0009842442
0,0.002220204
0,0.00015054143
0,6.0719456e-05
0,0.00025937677
0,0.0052744146
0,0.011673248
0,0.0006046284
0,0.003892603
0,0.00041024934
0,0.0033580558
0,0.027150314
0,0.00046672483
0,0.0004023366
0,0.00022313897
0,0.015596679
0,0.11541706
0,0.00012694833
0,0.00564656
0,3.7798487e-05
0,4.3118816e-05
0,0.00028695966
0,2.7720202e-05
0,0.0004207653
0,0.0002042491
0,7.2774135e-05
0,4.0647956e-05
0,0.008440282
0,0.00014181131
0,0.00028624214
0,0.0010190891
0,0.00085147383
0,0.059666812
0,0.002115171
1,0.95445806
0,3.0991094e-05
0,0.0011352547
0,0.0011658481
0,0.0010101093
0,3.135813e-05
0,0.0013135531
0,0.0005587555
0,0.0001285426
0,0.00022814074
0,0.0007204679
0,0.00033099292
0,0.00010312916
0,0.0038324052
0,0.0004489327
0,0.0001958061
0,0.005857925
0,0.008208075
0,1.9382993e-05
0,4.8986407e-05
0,0.00024596183
0,0.13229075
0,0.0007142975
0,0.00065603637
0,0.0010971281
0,0.87902576
0,0.00350219
0,0.0010206846
0,0.00053009455
0,5.2583786e-05
0,0.0477047
0,0.0030358676
0,0.0036379637
0,0.02089967
0,0.00022091766
0,0.003509315
0,0.0012937025
0,0.013464437
0,0.0006510026
0,0.002160147
0,0.0013053872
1,0.8065196
0,0.00010763441
0,0.0020661503
0,0.00023536754
0,0.004815839
0,0.0020105746
0,0.026809022
0,0.0007516049
0,0.00034223928
0,0.00015357864
0,0.00036089527
0,0.0040666754
0,6.541596e-05
1,0.9197703
0,0.00056413625
0,0.00012757863
0,0.0005642736
0,0.00012466917
0,0.000114423136
0,0.00064106286
0,0.00015612388
0,2.6183101e-05
0,0.00016300507
0,0.0014659502
0,0.00012672023
0,0.00055883295
0,0.00041725373
0,0.0022451656
0,0.0004896944
0,0.00039107446
0,0.00015066077
0,8.509774e-05
0,0.0005481534
0,0.0003235512
0,0.0005154848
1,0.035170525
0,0.0043428047
0,0.015415371
0,0.000106909276
0,0.0022863683
0,0.000112935246
0,0.0029721202
0,0.00019219452
0,0.0004143382
0,0.00028474888
0,0.007520957
0,0.00095431384
0,0.002328746
0,0.0003334113
0,0.00018412221
0,3.9286348e-05
0,0.00014970188
0,0.0004928232
0,0.005713614
0,0.0057576005
0,0.00012547994
0,7.242576e-05
0,0.0005034469
0,0.000499687
0,0.00011443895
0,0.0773839
0,0.00015582121
0,0.00020824751
0,0.07006336
0,0.00023705528
0,0.0002894527
0,0.00031614112
0,0.00029219766
0,0.0004207653
0,0.061722826
0,0.017484155
0,0.00020678967
0,0.00019906921
0,0.0001540659
0,0.00010608912
0,0.00021652566
0,0.002285097
1,0.49624625
0,0.00052011607
0,0.00024378054
0,0.00020964329
0,0.0005056397
0,0.00032245187
0,0.003011284
0,0.000246981
0,0.0009826191
0,0.00032210283
0,0.005681299
0,0.00021902629
0,0.016187046
0,0.0001941926
1,0.65799713
0,0.00041313173
0,0.0010557576
0,0.0006481808
1,0.06477102
0,0.0001797803
0,0.013069573
0,4.919074e-05
0,1.8386187e-05
0,0.0025449088
0,0.0002659667
0,0.00043085145
0,0.00013904388
0,4.1024297e-05
0,9.766696e-05
0,3.237626e-05
0,0.016656462
0,0.00045678308
0,0.0010728805
0,2.654757e-05
0,0.002809353
0,0.017382007
1,0.99344903
0,0.0027019496
0,0.00017247994
0,0.0014781428
0,0.0013182485
0,0.00057595235
0,0.0001238699
0,0.0039581717
0,0.00032231573
0,0.00042915117
0,0.0014583083
0,0.00073157303
0,0.0005178156
0,0.002162934
0,0.0039675864
0,0.0005251787
1,0.50805336
0,0.0041031432
0,0.001345269
0,0.0039576283
0,0.00012660852
0,0.0025081772
0,0.0005597739
0,0.00051367044
0,0.00051521143
0,0.0004023366
0,0.007438213
0,0.00011744575
0,0.0047306516
0,0.00032967151
0,0.0007875005
0,0.003917908
0,0.00047678917
0,8.04341e-05
0,5.1229796e-05
0,0.0009157678
0,0.00012171156
0,0.782339
0,0.0044445507
0,0.00037403623
1,0.4926278
0,0.017137783
0,0.0013508255
0,0.007670018
0,0.00020713914
0,0.00150244
0,4.851935e-05
0,0.0005031046
1,0.6259944
0,0.00034863633
0,0.03851398
0,0.0012069483
0,0.00020016971
0,2.1790753e-05
0,0.0039462373
0,0.0005051587
0,0.00044336167
0,0.00011724512
0,0.002699484
0,0.00026238261
0,0.0020832296
0,0.00014626118
0,0.0036195747
0,0.0015643084
0,0.001014422
0,0.06477102
0,0.52430505
0,3.754704e-05
0,0.000100942256
0,0.007049044
0,0.00019689757
0,4.8272577e-05
0,0.00080428517
0,0.00088815857
1,0.9940546
0,0.0044582924
0,8.439572e-05
0,0.00037401967
0,0.057202168
0,0.0002151887
0,0.00012036398
0,0.0001571462
0,0.0010562958
0,7.036007e-05
0,0.0027104241
0,2.6270014e-05
0,0.0010890093
0,0.0027364343
0,0.00028033924
0,0.00020217628
0,0.0010666121
0,0.00030498323
0,0.0011599085
0,3.4799396e-05
0,0.0007328298
0,0.00051012123
0,0.0005031046
0,5.9377493e-05
0,0.00029966776
0,1.8031278e-05
0,0.0005276627
0,0.017584
0,0.00071537826
0,0.00024080262
0,0.018079944
0,0.0056552757
0,6.855617e-05
0,0.008265428
0,0.003017169
0,0.006058843
0,0.0031646534
0,5.429744e-05
0,0.0003347196
0,0.0012876176
0,0.00072026224
0,0.0002460742
0,0.0008318087
0,0.011621207
0,0.00021987014
1,0.9817726
0,0.00051327184
0,0.00029508257
0,0.00019556597
0,0.27096748
0,0.008414676
0,0.00013595023
0,0.0002688517
0,0.11295868
0,0.058717538
0,0.053356733
0,0.006927935
0,0.00022441318
0,0.0023660746
0,0.0030327316
0,0.00045958228
0,0.00020436112
0,0.00024631128
0,0.0006645087
0,0.00053384446
0,0.00014018679
0,0.00040109412
0,0.00025418255
0,0.00072683446
0,0.00067212665
0,0.0005036833
0,0.00042239612
0,0.0017760871
0,0.00012582536
0,0.0019832284
0,0.04234026
0,6.0670896e-05
0,0.00059269695
0,0.0012861278
0,0.0003215469
0,0.003661749
0,0.00034353917
0,0.0007403973
0,0.010602844
0,0.000589704
0,0.00031124783
0,0.0010150645
0,0.00029708623
0,0.37844577
0,0.0019477699
1,0.84195364
0,0.00016051429
0,0.00020709907
1,0.013552622
0,0.0021261363
0,0.0003017405
0,0.00019741905
0,0.00014161646
0,0.00056647655
0,0.00021736216
1,0.3894722
0,0.0003300212
0,7.790393e-05
0,0.0079468535
0,0.000107022395
0,0.0005946332
0,0.00024319574
0,0.0008378389
0,0.00022290825
0,0.0028077662
0,2.3997816e-05
0,0.00018587327
0,3.160889e-05
0,0.000142905
0,0.012324846
0,0.0036497528
0,0.00013111703
0,0.00032682752
0,0.00017144154
0,0.00054312195
0,0.00026221783
0,0.00013600547
0,0.00030602215
0,0.0007563738
0,0.005192749
0,0.0007239046
0,0.0007062989
1,0.17904
0,0.00025581807
0,0.0018981637
0,0.00024106057
0,0.00085946056
0,0.0006369095
0,0.000112357244
0,0.0021878392
0,0.002560698
0,0.00025563373
0,4.3118816e-05
0,0.00088194263
0,0.00044486567
0,0.00048302513
0,0.003919319
0,0.0011012093
0,0.00038601633
0,0.00016201074
0,0.0010859247
0,0.0031561088
0,0.0007510605
0,0.00027067703
0,0.00089854875
0,0.00041121745
0,0.009436196
0,9.881708e-05
0,5.244226e-05
0,0.0003390405
0,0.00055768737
0,0.0007190117
0,0.0007565652
0,9.389244e-05
0,0.000202909
0,0.0026278894
0,0.043689378
0,0.00016865807
1,0.9863144
0,0.0004163365
0,0.007993861
0,0.0046423087
0,7.767457e-05
0,0.00012584013
0,0.002343228
0,0.00023337871
0,0.00025939284
0,0.0003560981
0,0.0010753255
0,0.0018915632
0,0.00011724512
0,0.0012719211
0,0.0022156916
0,3.1672167e-05
0,0.047033336
0,0.003137118
0,0.0014706958
0,0.00012423022
0,0.17970204
0,3.6258964e-05
0,0.00017193871
0,0.0037592708
0,0.00038429518
0,0.48993784
0,0.00090536324
0,0.0003083234
0,0.0014285682
0,0.0003722528
0,0.0023720553
0,0.0028806468
0,0.03388605
0,0.0001540659
0,0.0018042731
0,0.049211
0,0.0017942343
0,0.0006209716
1,0.87805533
0,0.00015403536
0,0.0018195896
0,0.46079215
0,0.0013271392
0,0.2534955
0,0.00035709146
0,0.0037227324
0,0.00013107678
1,0.9318141
0,0.003764012
0,0.00028195235
0,0.0826461
0,0.0014228983
0,9.302361e-05
0,0.00042630435
0,0.00022689233
0,0.0004156207
0,6.6751585e-05
0,0.045338824
0,0.00025623353
0,4.391416e-05
0,8.592163e-05
0,0.00034017858
0,0.03916941
0,3.693415e-05
0,0.00031220063
0,0.0007520768
0,0.00013097683
0,0.011545883
0,0.00012705976
0,0.0002943888
0,0.012794163
0,0.0019384641
0,0.0033330065
0,0.00026994717
0,0.0010067088
0,0.19578734
0,0.00079918414
0,0.0010641995
0,0.0004145913
0,0.0012033582
0,0.003690019
0,0.00014374344
0,0.0027262387
0,0.00057678076
0,0.009394436
0,0.0006348895
0,0.00010177434
0,0.0003215
0,3.3379438e-05
0,0.00047479567
0,0.0076059634
0,0.0031096693
0,0.0006345934
0,0.0023026043
0,0.00020231513
0,0.008743284
0,0.0019763487
0,0.0009141088
0,7.547523e-05
0,0.006178187
0,0.00021886575
0,0.00014071057
0,0.00011382656
0,0.0008308823
0,2.2155737e-05
0,0.0038856687
0,0.0014059325
0,0.06328176
0,0.004879452
0,0.24127376
0,0.00032460445
0,0.001362727
0,0.12094612
0,0.0002938857
0,0.0024875612
0,0.00016601488
0,0.00032992082
0,0.0002308144
0,0.0010447109
1,0.49477902
0,0.006633086
0,0.00026604175
0,0.00043757728
0,0.0008714383
0,0.0020105746
0,0.00026695008
0,0.0005056397
0,0.0004328235
0,0.0041449643
0,0.00051075575
0,0.0012620786
0,0.00040709396
0,0.0023982385
0,0.00017396198
0,0.061368957
0,1.6828462e-05
0,0.0002469464
0,0.00060762954
0,0.0003708878
0,0.00020476134
0,0.014346569
0,0.00060279464
0,0.00119294
0,0.00012552661
0,4.3107593e-05
0,0.0005303333
0,0.0012361724
0,0.00028385955
0,0.0004194955
0,0.0015282116
0,0.06793458
0,0.00025661933
0,0.024350863
0,0.000103735736
0,0.00042848918
0,0.026922215
0,0.0006157075
0,0.0003043558
0,0.0031132172
0,0.00026499448
0,0.00035209724
0,0.0025973902
0,0.073160455
0,0.00021608452
0,0.00083793944
0,4.0139486e-05
0,0.00045137646
0,4.9283663e-05
0,0.014171913
0,0.04650109
0,0.012245398
0,0.011458563
0,0.02538189
1,0.11608519
0,0.00037960924
0,0.0011742209
0,0.0016092538
0,0.0020011826
0,0.00057278044
0,4.641279e-05
0,0.0012156867
0,0.00043926682
0,0.0029721202
0,0.00044880604
0,0.38598907
1,0.07657779
0,0.0012812708
0,8.487609e-05
0,0.00020511933
0,0.0007934535
0,0.008585944
1,0.7503216
0,0.00013444667
0,0.004907012
0,0.00027969104
0,0.0012952238
0,0.0033851792
0,3.345669e-05
0,0.0035725979
0,0.00022722724
0,0.0028099727
0,0.015554363
0,0.00324578
0,0.0010341214
0,0.1323581
0,0.001012318
0,3.495235e-05
0,3.9351326e-05
0,0.005199308
0,0.003517761
0,0.00010251391
0,0.00015297343
0,9.573947e-05
0,0.00018121877
0,0.0110864965
0,0.001034828
0,9.6734984e-05
0,0.00014963052
0,0.00024106057
0,3.8261314e-05
0,0.0002103214
0,0.0029721202
0,0.0004913047
0,0.00019825377
0,0.00014654514
0,3.3782813e-05
0,0.008538173
0,0.00021201186
0,0.0071481643
0,0.00024077507
0,2.1129905e-05
0,0.00023608471
0,0.021118369
0,0.0032030877
0,0.00042269155
0,0.00022900944
0,0.00035089225
1,0.9617106
0,0.0007264806
0,0.00029017855
0,0.0002284666
0,0.00015582121
0,0.0016382774
0,0.006951003
0,0.0020174617
0,0.00016787334
0,0.00744888
0,0.00034872076
0,0.015469012
0,0.00074253476
0,0.0015460316
0,0.00013499302
0,0.0010830176
0,0.0057611316
0,3.3733973e-05
0,8.844509e-05
0,0.00041427245
0,0.00015679955
0,0.0009293225
0,0.00038292655
0,2.2504373e-05
0,8.3511324e-05
0,0.011962266
0,0.09421208
0,2.6467487e-05
0,0.0001749816
0,0.00021893317
0,0.00025478526
0,7.7915895e-05
0,0.00037698363
0,0.00013342574
0,0.01044937
0,0.0002969254
0,0.0004023366
0,0.000198455
0,0.030657815
0,0.0040513603
0,0.0042423885
1,0.99333197
0,0.0009819438
0,0.00013785719
0,0.004286783
0,0.005801594
0,0.29452285
1,0.7658429
0,0.0003916223
0,0.00036453898
0,0.100827925
0,0.0026819778
0,0.010879187
0,0.0016091113
0,0.00053195975
0,0.00045803643
1,0.85164154
0,0.00019971523
0,0.0021501654
0,0.0029953667
0,8.580781e-05
0,0.0013905877
0,0.0009488166
0,8.333759e-05
0,0.0002669226
0,0.00081467984
0,0.00062743615
0,0.00010562358
0,0.00019500121
0,0.00012584013
0,0.00065930444
0,0.00012454596
0,0.009782749
0,0.00047477306
0,0.00044122664
0,0.0004477796
0,0.00032984346
0,6.112433e-05
0,3.950353e-05
0,0.0008516472
0,0.00023453105
0,0.00015554362
0,0.001108039
0,0.00017020704
0,0.00060402736
0,7.4880496e-05
0,7.988656e-05
0,0.007550767
0,0.0005760399
0,0.0014408405
0,0.0001734667
0,4.1837826e-05
0,0.00013784536
0,0.004292323
0,7.469834e-05
0,0.00026064253
0,0.0066721854
0,0.0006086836
0,0.009911942
0,0.00026047212
0,0.00047325573
0,0.00086412026
0,0.0009615239
0,0.00030172296
0,0.0044072187
0,0.0003728086
0,6.5273016e-05
0,0.00021602355
0,0.0009108741
0,9.246654e-05
0,0.000113462
0,0.015993884
0,0.002394929
0,7.703496e-05
0,0.00051145774
0,0.00016700481
0,0.0020318492
0,0.0002949633
0,0.00057881646
0,0.0012623714
0,0.0003105202
0,0.00096425455
0,0.0005303346
0,0.0010111628
0,0.033611074
0,0.0004744224
0,0.0030060075
0,0.0015899955
0,9.3434515e-05
0,0.0001637416
0,0.0033148935
0,0.00010732909
0,0.00014611216
0,0.0032438969
0,7.445762e-05
0,0.0003325117
0,0.00027282958
0,0.00073598267
0,0.008995148
0,0.0062588663
0,0.00011049205
0,0.0005401825
1,0.98857903
0,0.00037244608
0,6.161581e-05
0,0.00015954518
0,0.0002787237
0,0.0022444073
0,0.00014178306
0,0.014264378
0,0.0010229221
0,0.008838541
0,0.00042631474
0,5.8867594e-05
0,0.00079112547
0,1.8333712e-05
0,6.710901e-05
0,8.215911e-05
1,0.045429274
0,0.00014130029
0,3.0520678e-05
0,0.0003031771
0,0.0008615678
0,0.0004033827
0,0.00021185787
0,0.00023510712
0,0.0016167407
0,0.0016790767
0,0.006394471
0,0.0068066968
0,0.0008998969
0,0.00012962156
0,3.9346338e-05
0,0.00022626712
0,0.000826976
0,0.0014872135
0,0.0011826206
0,0.0031257593
0,0.00071973837
0,0.00056877214
0,0.0010562958
0,0.0022728376
0,0.00011742851
1,0.88880694
0,0.0001222887
0,0.00059828203
0,0.00019770444
0,0.0001590817
0,0.0070064487
0,0.000683349
0,0.0013968339
0,0.0005812936
0,0.001389745
0,0.00026686816
0,0.0028390235
0,0.0024805334
0,0.00090509636
0,0.000515123
0,0.00028372885
0,0.00023456191
0,0.00040631913
0,0.13830233
0,0.0003248224
0,0.03286807
0,0.0009126746
