target,prediction
0,0.00013998563
0,0.00018494637
0,0.0037645912
0,4.2347125e-05
0,0.0004320024
0,0.009849122
0,0.0003609441
0,0.0010789827
0,0.0021045413
0,0.00040115262
0,0.011121845
0,0.00025848704
0,0.005652876
0,0.0036373965
0,0.0009699784
0,0.0036373965
0,0.0036287298
0,6.7258734e-05
0,0.00020375814
0,0.00013971425
1,0.99522614
0,0.007190383
0,0.049105246
0,0.018894311
0,0.003623293
0,5.9820974e-05
0,0.052498024
0,0.00018903018
0,0.0010925506
0,0.045186896
0,0.051973306
0,0.0003609441
0,2.6863621e-05
0,0.0038299577
0,0.0036287298
0,0.0007253561
0,0.0033147912
0,5.1676056e-05
0,0.0059210183
0,0.00024479092
0,0.051973306
0,0.051973306
0,0.0036373965
0,0.00066933484
0,3.1710428e-05
0,6.891129e-05
0,0.0036373965
0,0.12145215
0,0.054948878
0,0.00020507984
0,0.051973306
0,0.00014070387
0,0.024129827
0,0.0037996343
0,0.003435321
0,0.055218674
0,0.05217807
0,0.0036373965
0,0.0009699784
0,0.004286779
0,0.0003830213
0,0.00016961926
0,0.0050181826
0,0.0005101718
0,4.3725322e-05
0,0.00015735507
0,2.8876417e-05
0,0.0002615619
0,0.0001624544
0,0.02480227
0,0.0527915
0,0.0003852816
0,0.00019824185
0,4.2347125e-05
0,0.0031489534
0,0.00023271322
0,0.00014328405
0,2.1071772e-05
0,0.0037996343
0,0.003702738
0,0.0046061976
0,0.0009699784
0,0.0036373965
0,0.00023834188
0,0.0011598819
1,0.7942989
0,0.06062546
0,0.0060986863
0,0.0036373965
0,0.00016058532
0,4.2147374e-05
0,0.003264027
0,0.00023755168
0,0.00026827815
0,0.0005246199
0,0.00018992755
0,0.054948878
0,0.00029014066
0,0.0045745177
0,0.004008298
0,0.014411004
0,0.002031951
0,0.015227306
0,3.996989e-05
0,0.0036287298
0,0.00078168896
0,0.0034446353
0,0.0003609441
0,0.00015374583
0,0.0036287298
0,0.006949749
0,0.0003948951
0,0.0021782636
0,0.0009699784
0,0.032257564
0,0.00040608333
0,0.0036373965
0,0.00013084477
0,0.0020002497
0,0.103097245
0,0.0009699784
0,0.00036594167
0,0.0010408167
0,0.010231798
0,0.0012366705
0,2.9994033e-05
0,0.0036287298
0,0.0029642645
0,0.0036287298
0,0.003396953
0,0.0037996343
0,7.5788965e-05
0,0.0036287298
0,0.00049578893
0,0.0010434989
0,0.00010182735
0,0.051973306
0,0.00036131163
0,0.052602757
0,0.00021669565
0,0.00011727721
0,6.872819e-05
0,0.0015181453
0,0.00015948388
0,0.1950672
0,9.03188e-05
0,0.111247785
0,0.0037616058
0,0.014491603
0,0.005939185
0,0.0036287298
0,0.027972333
0,0.00024806024
0,0.00031389043
0,0.07746699
0,5.271578e-05
0,0.00091109244
0,0.0023837325
0,0.051973306
0,0.00015280869
0,0.051973306
0,0.0010394541
0,0.00015082059
0,0.047766812
0,0.5087983
0,0.0003151144
0,0.00027247603
0,0.00015432393
0,0.00017111475
0,0.0823063
0,0.00022242546
0,0.0010849698
0,6.011193e-05
0,0.051973306
0,0.023770073
0,0.0013100823
0,0.0036287298
0,0.37654543
0,3.5663903e-05
0,0.0002685146
0,0.010174503
0,0.051973306
0,0.0035616066
0,3.6652364e-05
0,0.0001624544
0,0.005828809
0,0.014712348
0,0.011087092
0,0.0036287298
0,0.00032493455
0,0.0007294411
0,0.0004229622
0,2.8899225e-05
0,0.0036552867
0,0.00103308
0,0.00072368176
0,0.0036373965
0,0.00020290395
0,0.28544492
0,0.0076488997
0,0.0031474107
0,0.0065328027
0,0.0014705523
0,0.0036287298
0,0.00036735187
0,0.00040793346
0,0.0071601067
0,0.0038299577
0,0.0015651971
0,0.0003805707
0,4.2365096e-05
0,0.00016307955
0,0.00067470665
0,5.4766035e-05
0,0.00013291792
0,0.0030009327
0,0.053776443
0,0.0064559155
1,0.9996314
0,3.6580503e-05
0,0.0588882
0,0.00010223646
0,0.0014011667
0,5.8073103e-05
0,0.0027732262
0,0.0003664063
0,0.003714163
0,0.0003609441
0,6.2466745e-05
0,0.006051502
0,0.009647547
0,0.0038677852
0,0.0009699784
0,0.005379736
0,0.1222682
0,0.00077988766
0,0.0017655182
0,0.009000379
0,0.0054763835
0,0.0036287298
0,0.0037996343
0,0.051973306
0,0.00052020926
0,0.00015432393
0,0.07816815
0,0.0003852816
0,5.596551e-05
0,0.004274722
0,0.00017044741
0,0.0036373965
0,0.051973306
0,0.009006642
0,0.0037996343
0,9.340939e-05
0,0.00036594167
0,0.00047348675
0,0.015936065
0,0.051973306
0,0.0027886992
0,0.051973306
0,0.0009699784
0,0.00045478583
0,0.051973306
0,0.0033119516
0,0.00014789346
0,0.051973306
0,0.0001301478
0,0.0009962256
0,5.4005777e-05
0,0.00014803016
0,2.5432717e-05
0,0.111585446
1,0.21811013
0,0.0011195014
0,0.006547476
0,0.00036594167
0,0.0014224084
0,0.0015191488
0,0.07394283
0,7.386174e-05
0,0.0036373965
0,0.08985076
0,0.00049144536
0,0.00038761893
0,0.00015115013
0,0.005259662
0,2.153734e-05
0,0.00013372645
1,0.23863342
0,0.00097567576
0,0.00044430472
1,0.9597365
0,0.051973306
0,0.00012753144
0,0.051973306
0,4.990601e-05
0,8.483838e-05
0,0.00024278197
0,0.0092149805
0,0.07215896
0,9.184208e-05
0,0.0009699784
0,0.0070972885
0,0.00015432393
0,0.051973306
0,0.051973306
0,8.754072e-05
0,2.0710873e-05
0,0.00042416507
0,0.0002041576
0,2.7189864e-05
0,5.3913005e-05
0,0.0036287298
0,0.0006359596
0,0.00029510452
0,0.00022919466
0,0.00339133
0,0.015730428
0,0.005228844
0,0.051973306
0,0.05217807
0,0.0037996343
1,0.71783054
0,0.0036373965
0,0.0001624544
0,0.0036373965
0,0.0009699784
0,4.4897755e-05
0,0.12605613
0,0.0008503396
0,5.0467395e-05
0,0.051973306
0,0.0036287298
0,0.006331792
0,0.011052426
0,0.005828809
0,0.00047481174
0,0.00097263476
0,0.07541114
0,0.00079694064
0,3.90291e-05
0,0.0006506472
0,0.21890295
0,0.0010930997
0,0.0036287298
0,0.051973306
0,0.008617723
0,0.00014249311
0,0.0038299577
0,0.004051982
0,2.3603863e-05
0,0.0030009327
0,0.051973306
0,0.010699798
0,0.057180874
0,0.0059210183
0,0.0002568198
0,0.07817694
0,0.45991316
0,0.0036287298
0,0.012092123
0,0.0012916003
0,0.0009699784
0,0.0045703356
0,0.00036177764
0,0.03628729
0,0.0005132613
1,0.96231073
0,0.0036287298
0,0.0044137305
0,0.00014070387
0,0.0016792429
0,0.00023857741
0,0.051973306
0,0.00094243727
0,4.366619e-05
0,0.00036206105
0,3.131459e-05
0,0.00403207
0,0.016859245
0,8.244997e-05
0,0.009129251
1,0.35017484
0,0.0004859079
0,0.0036287298
0,0.011000635
0,0.0003609441
1,0.94497037
0,0.00097567576
0,0.0010386236
0,0.0011828848
0,0.0009699784
0,0.0895624
0,0.00020688394
0,6.8446425e-05
0,0.00020804231
0,5.644639e-05
0,0.0013751357
0,0.0009680945
0,0.00018014717
0,0.0036287298
0,0.000591052
0,0.0036552867
0,0.0072739976
0,0.0009699784
0,0.0003609441
0,0.004522604
0,0.00055556226
0,0.0036373965
0,0.00017111475
0,2.289268e-05
0,0.000577919
0,0.002821535
0,0.0033348792
0,7.406586e-05
0,0.00034845492
0,0.001363598
0,3.1710428e-05
0,0.00021960384
0,3.1293992e-05
0,0.00020102297
0,0.0036373965
0,0.05078041
0,0.0070277527
0,0.0006450923
0,0.0005308765
0,0.018933093
0,0.051973306
0,0.0018699149
0,0.00012842228
0,7.224235e-05
0,0.0038677852
0,0.0003609441
0,0.00016331575
0,0.0016096929
0,6.336326e-05
0,0.0011048523
0,0.0036287298
0,0.0017863936
0,0.00024195977
0,0.0009699784
0,0.009031228
0,0.00024278197
0,0.00029566127
0,0.00030123233
0,0.0003609441
0,0.0004285412
0,0.00018326171
0,0.0001958298
0,6.638949e-05
0,0.0038677852
0,0.000128541
0,0.0031026748
0,0.00013385991
0,0.02327535
0,0.00011070234
0,6.714563e-05
0,0.15277949
0,0.0037616058
0,0.051973306
0,0.00017310948
0,0.00017310948
0,0.0051491116
0,0.0038299577
0,9.019529e-05
0,0.0009699784
0,0.051973306
0,0.0036287298
0,0.00018182801
0,0.051973306
0,0.00034342668
0,0.005686066
0,0.00023082759
1,0.6220597
0,0.0009699784
0,0.0009699784
0,0.0036287298
0,6.08236e-05
0,0.10676347
0,0.0036373965
0,0.00017044741
0,0.00019082282
0,0.0007631429
0,0.00072117505
0,0.0009699784
0,0.21863091
0,0.0036287298
0,0.0014446396
0,4.9893682e-05
0,0.012099223
0,0.026451066
1,0.8911378
0,0.0036287298
1,0.58386415
0,3.5663903e-05
1,0.020653492
0,0.03572528
1,0.90853095
0,0.0527915
0,0.063902885
0,0.0036287298
0,0.00632873
0,0.00050048396
0,0.00012753144
0,0.006295373
0,0.008164863
0,0.05618676
0,0.06316799
0,0.0007287619
0,0.001222217
0,0.0017060098
0,0.013667939
0,0.00010102151
0,0.042561173
0,0.0004971552
0,0.00041661656
0,0.0010425687
0,6.5400745e-05
0,0.0038299577
0,3.5663903e-05
0,0.011293993
0,3.6102043e-05
0,0.0017275623
0,4.2347125e-05
0,0.051973306
0,0.00013152363
0,0.004522604
0,0.052955832
0,0.00011983877
0,0.00022873862
0,0.0011598819
0,0.008738756
0,8.758389e-05
0,0.0010861581
0,0.0036373965
0,6.476083e-05
0,0.0038677852
0,0.003482714
0,0.0036373965
0,0.00016058532
0,0.0038299577
0,0.00013211036
0,4.8781338e-05
0,0.0038299577
0,0.0057983138
0,5.6321864e-05
0,0.001793534
0,0.00018186666
0,0.058258947
0,0.0003830213
0,0.0036287298
0,0.0036287298
0,3.350797e-05
0,0.0016620796
0,0.0009699784
0,0.007911437
0,0.00014249311
0,0.0003781751
0,0.0037996343
0,0.051973306
0,0.00011664629
0,0.005379736
0,0.00017394638
0,0.00016662132
0,0.0037645912
0,9.1885784e-05
0,0.051973306
0,0.0009699784
0,0.0020658919
0,0.0037996343
0,0.0036287298
0,3.126929e-05
0,0.0003609441
0,0.0009699784
0,0.22331852
0,0.00069895206
0,0.0070092264
0,0.00013385991
0,0.051973306
0,0.051973306
0,0.0036373965
0,0.051973306
0,0.0037645912
0,2.2926128e-05
0,0.0036287298
0,0.0569604
0,3.4201596e-05
0,0.16384606
0,0.00526382
0,0.0036287298
1,0.99522614
0,0.0036287298
0,0.0010868629
0,0.00043493533
0,0.0005256254
0,0.005997046
0,0.0017073066
0,0.00020814153
0,0.0037996343
0,0.00023857741
0,0.00013211036
0,0.0036287298
0,0.00081200135
0,0.00012842228
0,0.00041832405
0,0.0059583425
0,0.0036373965
0,0.0527915
0,0.000214553
0,0.00080387143
0,4.4316257e-05
0,6.1279694e-05
0,0.0003609441
0,0.0051646237
0,0.0036373965
0,0.0527915
0,0.00014070387
1,0.94497037
0,0.0047838213
0,0.0054889307
0,0.000378663
0,0.0009699784
0,0.0030538247
0,0.051973306
0,0.082099006
0,0.0003609441
0,0.051973306
0,0.0011702129
0,0.0003609441
0,0.051973306
0,0.01708258
1,0.5397182
0,0.016428424
0,0.0040022754
0,0.006020745
0,0.051973306
0,0.00036594167
0,0.00020718871
0,0.005142169
0,0.002613172
0,0.004032794
0,0.0010845338
0,0.0036373965
0,0.0010916376
0,0.00015516795
0,0.0010944381
0,0.16548125
0,0.004078074
0,0.0040165815
0,0.16438422
0,0.00015461852
0,0.00018617853
0,0.00097567576
0,0.0036287298
0,0.0007373161
0,0.0037996343
0,0.00017465038
0,0.0062746936
0,0.0036287298
0,0.016223041
0,0.00096156046
0,0.0010069832
0,0.051973306
0,0.0063735587
0,0.31017166
0,0.0527915
0,0.00014805657
0,0.0017449709
0,0.00029487757
0,0.0068776156
0,0.0064044674
0,0.0009699784
0,0.0036552867
0,0.00012842228
0,0.0038649016
0,0.0527915
0,0.051973306
0,0.11238085
0,0.054053914
0,0.00028962357
0,0.054464873
0,0.00028761485
0,4.894639e-05
0,0.00015488885
0,0.0036287298
0,2.1071772e-05
0,9.03188e-05
0,0.0013469465
0,8.952392e-05
0,0.0151298195
0,0.006097435
0,0.086117886
0,0.0020605498
0,0.0003706236
0,0.0036287298
0,4.366619e-05
0,0.0004388466
0,0.010174503
0,0.0009699784
0,0.051973306
0,0.007315285
0,0.012542044
0,0.00046866902
0,2.8054386e-05
0,0.018625831
0,0.000104998355
0,0.0011675879
0,0.0003609441
0,0.00963101
0,0.00036594167
1,0.3596739
0,0.0020282306
0,0.00015432393
0,0.009951488
0,0.0004414511
0,0.0036287298
0,0.0009113126
0,0.00036131163
0,0.0036373965
0,0.052602757
0,0.051973306
0,0.0003609441
0,0.009720573
0,0.00015516928
0,0.00073286536
0,0.6183647
0,0.0011772285
0,4.206859e-05
0,0.008437528
0,0.0004029052
0,0.0036287298
0,0.00020375814
0,0.0038299577
0,0.00013998563
0,0.0010868629
0,0.0021992936
0,0.0010401956
0,0.0002272957
0,0.054948878
0,0.0011049323
0,0.0013964927
0,0.049065124
0,5.570466e-05
0,4.206859e-05
0,3.9167317e-05
0,0.00013965937
0,0.0019664424
0,0.0036373965
0,0.0036287298
0,0.0008582984
0,2.1071772e-05
0,0.051973306
0,4.853231e-05
0,0.04887027
0,0.0036373965
0,0.033304147
0,0.051973306
0,0.003623293
0,0.0012836031
0,0.0027615486
0,0.00019987945
0,4.7687063e-05
0,6.373681e-05
0,0.0010434989
0,0.00067383883
0,0.001438995
0,0.051973306
0,2.6835636e-05
0,0.0009699784
0,0.003894046
0,0.0009699784
0,0.00017111475
0,0.054053914
0,0.0036287298
0,0.00036594167
0,0.0527915
0,4.206859e-05
0,0.051973306
0,0.008128367
0,8.145475e-05
0,0.05753448
0,0.026779601
0,0.0038299577
0,0.006331792
0,0.0009699784
0,0.0036287298
0,0.0037996343
0,0.0059583425
0,0.0003609441
0,0.0004175555
0,0.00013866508
0,0.00607964
1,0.42920345
0,0.00013512414
0,0.051973306
0,0.00087424146
0,3.118222e-05
0,0.00044237744
0,0.0004175555
0,4.853231e-05
0,6.557904e-05
0,0.0010605125
0,0.0036373965
0,2.9948702e-05
0,0.057417464
0,0.01883468
0,0.00027184107
0,0.0016903976
0,0.0064044674
0,6.336326e-05
0,0.051973306
0,0.0044767708
1,0.9921251
0,0.42484728
0,0.006982477
0,2.1390393e-05
0,0.018984403
0,0.004596985
0,0.0063220467
0,0.0064044674
0,0.00017976708
0,0.0001553299
0,0.00029510452
0,0.00041902412
0,6.224126e-05
0,0.00036177764
0,0.0005132613
0,2.1703483e-05
0,0.051973306
0,0.0024499951
0,0.004682387
0,4.3165186e-05
0,0.0045703356
0,0.053386137
0,0.0039348374
0,0.00015432393
0,0.010452783
0,3.8084218e-05
0,0.0040165815
0,0.0037996343
0,0.051973306
0,0.051973306
1,0.97885746
0,0.0527915
0,0.0020220273
0,0.0002162222
0,4.4415305e-05
0,0.051973306
0,0.0020549335
0,0.00040434406
0,0.051973306
0,0.082099006
0,0.0003609441
0,0.0009699784
0,0.0037645912
0,0.0527915
0,0.0011009324
0,0.0036287298
0,0.00035096568
0,0.0036373965
0,0.0009699784
0,0.0027002117
0,0.0035643834
0,0.001005641
0,0.019708186
0,0.0026890454
0,6.87836e-05
0,0.051973306
0,0.051973306
0,0.0036287298
0,0.0036373965
0,0.00028481786
0,0.0036373965
0,0.003623293
0,5.5268603e-05
0,0.054948878
0,7.5951604e-05
0,0.0047565317
0,0.0035665466
0,0.0036373965
0,0.00038028223
0,0.0036373965
0,0.0048091956
0,0.0038299577
0,0.0036287298
0,0.00020871208
0,0.0001736807
0,0.012895212
0,0.051973306
0,0.0011916807
0,0.00042361754
0,0.0527915
0,0.00016028181
0,5.8374986e-05
0,0.00040793346
0,0.0045703356
0,0.0001282073
0,0.0009699784
0,0.026424158
0,0.01801577
0,0.051973306
1,0.22329964
0,0.0009699784
0,0.0036287298
0,0.051973306
0,0.0003002426
0,8.483838e-05
0,0.00012165193
0,0.055358745
0,0.004803154
0,0.00015432393
0,0.0067792865
0,0.013981232
0,0.0058624255
0,0.0036287298
0,0.00014789346
0,0.00012842228
0,0.0023144116
0,0.000879703
0,0.0010925506
0,3.3949007e-05
0,0.00015432393
0,0.0011813781
0,0.00015432393
0,4.2347125e-05
0,0.00015432393
0,0.0038299577
0,0.00025947965
0,0.0269102
0,0.00047715858
0,0.027113896
0,0.0013306538
0,0.00010027052
0,0.0037645912
0,0.00025204706
0,0.007395026
0,0.0036373965
0,0.0036287298
0,0.007982288
0,0.00012842228
0,0.00017976708
0,0.00017463457
0,0.0005745575
0,0.00042796443
0,0.003759512
0,0.0038062187
0,2.7566693e-05
0,0.0037996343
0,0.0037996343
0,0.07730551
0,0.041078452
0,0.012276947
0,0.0036287298
0,0.0003609441
1,0.95058924
0,0.00030555832
0,5.959413e-05
0,6.336326e-05
0,4.7735877e-05
0,0.0001053108
1,0.9767089
0,0.051973306
0,0.0002196164
1,0.9991146
0,0.0036287298
0,0.0012048527
0,0.0007252759
0,0.00021062803
0,0.0038846037
0,0.00038917531
0,0.0527915
0,0.00026970328
0,0.00036177764
0,0.17379107
0,0.0017136697
0,0.09324561
0,0.0045706043
0,0.051973306
0,0.064437516
0,0.0002041755
0,0.051973306
0,0.0001594702
0,4.0350344e-05
0,0.0003609441
0,0.0036373965
0,0.00036735187
0,9.668316e-05
0,0.0001624544
1,0.7949526
0,0.0002380271
0,0.00048861874
0,0.0032727257
0,0.0009699784
0,0.0036373965
0,0.00040793346
0,0.0036287298
0,0.0006060705
0,0.0076000625
0,2.9994033e-05
0,0.007816672
0,0.20910487
0,7.662065e-05
0,0.0009699784
0,2.9948702e-05
0,0.051973306
0,0.13199696
0,0.065446325
0,0.0037996343
0,0.0002991816
0,0.0001796588
0,0.0071137254
0,0.051973306
1,0.98732376
0,0.00021985002
0,0.17379107
0,0.004743806
0,0.026588885
0,0.051973306
0,0.0009699784
0,0.052682254
0,2.1071772e-05
0,0.012192066
0,0.0016411945
0,4.710096e-05
0,0.0010566073
0,0.00017395617
0,0.00023814244
0,0.0003609441
0,0.0038146735
0,5.8951016e-05
0,0.0009699784
0,0.059669185
0,0.0077090184
0,0.0029267194
0,0.0003609441
0,0.009089718
0,0.0009699784
0,0.00014018065
0,0.13021563
0,2.3603863e-05
0,0.08598767
0,0.0009699784
0,0.0037616058
0,0.0036287298
0,0.00042268232
0,0.0033536812
0,0.0036373965
0,0.003673809
0,0.0009699784
0,0.002674616
0,0.0527915
0,0.0032792154
0,0.00055556226
0,2.292062e-05
0,0.051973306
0,0.0527915
0,0.11266084
0,0.00025885575
0,0.0010789827
0,0.08523517
0,0.0036373965
0,0.0036287298
0,0.15201937
0,0.016687732
0,0.0070592915
0,0.00016736252
0,0.004209949
0,4.3412874e-05
0,2.8899225e-05
0,0.00044956588
1,0.9598705
0,0.15289225
0,0.0009699784
0,0.00017664472
0,0.00024984468
0,0.00061925914
0,0.0009699784
0,0.0030305209
0,0.0048862915
0,0.00022066695
0,0.051973306
0,0.06202501
0,0.051973306
0,0.00068791345
0,0.0036373965
0,0.004274722
0,0.0037992136
0,0.0036373965
0,0.051973306
0,3.0959076e-05
0,0.034885608
0,9.7749704e-05
0,0.0001523218
0,0.0009699784
0,0.0036287298
0,0.00015432393
0,0.00037874962
0,0.06894338
0,0.0038185841
0,0.051973306
0,0.00017310948
0,0.00072270277
0,0.00041547278
0,0.0038299577
0,4.990601e-05
0,0.01708258
0,0.003307348
0,0.00016331575
0,0.0036287298
0,0.0003720518
0,0.00036594167
0,0.0036287298
0,0.0045826193
0,0.0016101558
0,0.00016487873
0,0.00015432393
0,0.0036287298
0,0.31342313
0,4.2347125e-05
0,0.00032677798
0,0.014275284
0,0.0036287298
0,0.00046097927
0,0.00037962047
0,0.006513826
1,0.9956025
0,8.468602e-05
0,3.4354183e-05
0,0.051973306
0,0.00020008042
0,0.051973306
0,0.00012842228
0,0.0036373965
0,0.051973306
0,0.0527915
0,0.0036373965
0,0.051973306
0,0.0010930997
0,0.001995644
0,0.0010868629
0,0.055218674
0,0.00066294917
0,0.00023885441
0,0.0046807625
0,0.00045458344
0,0.0068274755
0,0.0001348515
0,0.051973306
0,0.00050697575
0,6.69936e-05
0,0.0006897966
0,0.0009699784
0,0.0052133403
0,0.061959747
0,0.00013291792
0,0.00035096568
0,0.0038299577
0,0.0010849698
0,0.0036373965
0,0.00047931206
0,0.010936352
0,0.0007428401
0,0.0009699784
1,0.8648187
0,5.570466e-05
0,0.0021237007
0,0.15381499
0,0.07106908
0,0.051973306
0,0.0013424571
0,0.0001610782
0,0.012328317
0,0.25109106
0,0.035224266
0,0.0009699784
0,0.00017308275
0,0.0012720756
0,0.0040165815
0,0.00013211036
0,0.0009699784
0,0.00014789346
0,2.0710873e-05
0,0.051973306
0,0.004774352
0,0.0010868629
0,0.0008570857
0,0.0085906945
0,0.00016961926
1,0.99941456
0,0.00015432393
0,0.0003609441
0,0.0009699784
0,0.000116530675
0,0.00012064009
0,0.00019590562
1,0.99522614
0,0.29543456
1,0.60216373
0,0.0005623014
0,0.000103957755
0,0.00014789346
0,0.0050715874
0,0.0015044335
0,0.00073623064
0,0.55976725
0,0.0018243898
0,6.1325816e-05
0,0.0110766515
0,7.332333e-05
0,0.00013211036
0,0.38992214
0,0.0053336318
0,0.0011478848
0,0.0016253191
0,0.0058349106
1,0.2598601
0,0.0036287298
1,0.97125524
0,0.00055072235
0,0.00029064566
0,0.0001436841
0,0.051973306
0,0.0003609441
0,0.051973306
0,0.003721772
0,0.0036287298
0,3.494262e-05
0,0.0027161282
0,0.004339272
0,0.0010916376
0,0.0057224277
0,0.0002708526
0,0.00228371
0,0.0003609441
0,0.007846833
0,0.00015370641
0,0.051973306
0,0.0014779142
0,0.006291497
0,0.0039365306
0,0.0010337639
0,0.002780777
0,0.0036287298
0,0.0005886217
0,0.00023414275
0,3.6881003e-05
1,0.97497195
0,0.013520543
0,0.0036287298
0,0.00042796443
0,0.0037616058
0,0.1269757
0,0.0036373965
0,0.0001624544
0,0.0036287298
0,0.0064039975
0,0.4167107
0,0.008570315
0,0.0036287298
0,2.9785439e-05
0,0.00028431838
0,0.00040793346
0,0.0037645912
0,0.006066653
0,6.4757e-05
0,0.00031682028
0,0.0039347084
0,0.0033706196
0,0.004238817
0,0.0040569687
0,0.00015432393
0,0.00014803016
0,9.418002e-05
0,0.0036960142
0,0.0042513316
0,0.0010868629
0,0.015847994
0,0.0036373965
0,0.0036373965
0,0.266977
0,0.00077482336
0,0.00017281016
0,0.0036373965
0,0.0038299577
0,0.0010434989
0,0.035840385
0,2.2223536e-05
0,0.0011052091
0,0.0036552867
0,0.0043927995
1,0.13173285
0,5.9915234e-05
0,6.205316e-05
0,0.00015094432
0,0.010174503
0,0.0021992936
0,0.011078778
0,0.054948878
0,8.2554296e-05
0,0.0009699784
0,0.00021163761
0,0.0001844137
0,4.175225e-05
0,0.00012753144
0,0.00022363117
0,0.0011048523
0,0.00015432393
0,0.0010337639
0,0.0005224877
0,0.0059210183
0,0.0010434989
0,0.0020666597
0,0.0014187692
0,0.051973306
0,0.0005687496
0,0.0009699784
0,6.418958e-05
0,0.000972879
0,0.00184175
0,3.1710428e-05
0,0.0049428307
0,0.0036287298
0,0.00015432393
0,0.051973306
0,0.00038917531
0,0.051973306
1,0.104971796
0,0.051973306
0,0.00097567576
0,0.0046060663
0,5.9449278e-05
0,0.0010394541
0,0.042561173
0,3.313441e-05
0,0.0036287298
0,0.033852324
0,0.00017445149
0,0.010987041
0,0.00026869206
0,0.0011039275
0,0.0066256975
0,0.005194136
0,4.4351265e-05
0,0.00036131163
1,0.9275586
0,0.2800807
0,0.00017335676
0,0.019510945
0,0.03573912
0,0.0009680668
0,0.0010849698
0,0.0037996343
0,0.0003852816
0,0.020435492
0,4.156434e-05
0,3.126929e-05
0,0.010577109
0,0.0036552867
0,0.0068156444
0,0.00016583737
0,0.0033913865
0,0.051973306
0,0.00040115262
0,0.051973306
0,0.00015432393
0,0.00013998563
0,0.005186575
0,0.00015432393
0,0.0045703356
0,4.206859e-05
1,0.67871237
0,0.0027201483
0,0.00017703541
0,0.0035498329
0,0.0001624544
0,0.0527915
0,0.0017693781
0,0.0030815701
0,0.0037996343
0,0.074620284
0,0.014940501
0,0.0038299577
0,0.0003838681
0,0.0010849698
0,0.047574125
0,0.0001958298
0,0.0010916376
0,0.0033886961
0,0.0043704333
0,0.0038299577
0,0.0036287298
0,0.0010925506
0,0.003425545
0,0.10116623
0,0.28455263
0,9.1885784e-05
0,0.0036807866
0,0.051973306
0,2.8899225e-05
0,0.0040165815
0,0.022724936
0,0.0046862173
0,0.0038299577
0,0.0036373965
0,0.0009699784
0,0.00017368402
0,0.011717722
0,0.0036373965
0,0.051973306
0,0.0008989037
0,0.053144712
0,0.00015998131
0,2.6065061e-05
0,0.001978051
0,0.0009699784
0,0.008756064
0,0.0096105235
0,0.051973306
0,0.0010944381
0,0.0036373965
0,0.0003309699
0,0.0006220992
0,0.004980736
0,0.0068153446
0,0.0063963803
0,0.00021985002
0,0.00030287984
0,0.00013211036
0,3.5663903e-05
0,0.0001567317
0,8.198278e-05
0,0.051973306
0,0.004243533
0,2.8899225e-05
0,0.0036960142
0,0.0003609441
0,0.0061041284
0,9.103727e-05
0,0.00021925864
0,0.0003749895
0,0.00012727354
0,0.0037616058
0,0.013912305
0,0.004774352
0,0.008441439
0,0.0037616058
0,0.00013737219
0,2.9994033e-05
0,0.004522604
1,0.42030254
0,5.9090038e-05
0,0.00046384727
0,0.0037645912
0,0.005048354
0,0.0037849955
0,0.009647547
0,0.00038087796
0,0.0010861581
0,0.023207175
0,0.00016220674
0,6.9796915e-05
0,0.00015432393
0,3.3295888e-05
0,3.551704e-05
0,0.0003052328
0,0.0016076366
0,0.032897394
0,0.0007077884
0,0.051973306
0,0.00043185108
0,0.0029994764
0,0.013107915
0,4.7332807e-05
0,0.051973306
0,0.010091997
0,0.0010401956
0,3.124187e-05
0,0.00047931206
0,0.0004001176
0,0.008630398
0,0.001242331
0,0.0012451932
0,0.0001063896
0,0.0009699784
0,0.00013211036
0,0.0031092626
0,0.051973306
0,0.0041836244
0,0.05618676
0,0.00097567576
0,0.0006202583
0,0.00013607331
0,0.051973306
0,0.051973306
0,4.8647824e-05
0,0.0036373965
0,0.0036287298
0,0.0009699784
0,0.0036373965
0,0.00025554042
0,0.038350012
0,0.0036287298
0,2.153734e-05
0,0.0050118035
0,0.0009699784
0,9.7729295e-05
0,0.0036287298
0,0.007934289
0,0.9182027
0,0.00036594167
0,0.0036287298
0,0.0036373965
0,0.0036373965
0,0.16330002
0,0.05618676
0,0.004238817
0,0.0036287298
0,0.0038299577
0,0.013404372
0,0.006800681
0,0.003622806
0,8.483838e-05
0,0.00036177764
0,0.0077374564
0,0.0001624544
0,0.0008377754
0,0.051973306
0,0.0003609441
0,0.0036373965
0,0.00097567576
0,0.00045049936
0,0.0060967244
0,0.054053914
0,0.051973306
0,0.00063510076
0,0.00043216324
0,0.0057107275
0,0.016617628
0,0.016013602
0,0.00023814244
0,0.0036287298
0,0.0038299577
0,0.0001750859
0,0.00041519938
0,0.00016058532
0,0.007985969
0,0.00016331575
0,6.08236e-05
0,0.00013211036
0,0.0054298267
0,0.0037996343
0,0.00015432393
0,0.00022363117
0,0.0036373965
0,0.0026686115
0,0.0043941904
1,0.77719325
0,0.05360697
0,0.0012626589
0,0.006093885
0,0.0007950077
0,0.007937454
0,0.00064832135
0,0.027622629
0,0.004998868
0,0.03430448
0,0.051973306
0,0.00015432393
0,0.0015923141
0,0.031468395
0,0.028665047
0,0.00013824353
0,0.00050092186
0,0.0006568547
0,0.00033308438
0,0.0047581797
0,7.844986e-05
