target,prediction
0,0.019754874
0,0.007568683
0,0.007568683
0,0.019754874
0,6.761178e-05
0,0.00040610885
0,0.007550128
0,0.00065644854
0,0.026553482
0,0.04302008
0,0.67423123
0,0.0003125109
0,0.0077117146
0,0.065032214
0,0.00040822697
0,0.008953292
0,0.0003559515
0,0.004656036
0,0.008268286
0,0.0004284471
0,0.0056521175
0,0.04158181
0,0.0045258123
0,0.001079573
0,0.048939668
0,0.065032214
0,0.019754874
0,0.019781113
0,0.007568683
0,0.00012165819
0,0.043060992
0,0.024586251
0,0.019781113
0,0.019847065
0,0.0015960922
0,0.0010424902
0,0.0015118294
0,0.00079503417
0,0.00014060797
0,0.0005676527
0,0.0077117146
0,0.0013106257
0,0.0003876208
0,0.021076443
0,0.010724872
0,0.0036977108
0,0.020505158
0,0.0006663164
0,0.005541565
0,0.0006982204
0,0.019844871
0,0.00043958199
0,0.073974445
0,0.019847065
0,0.0003876208
0,0.0670996
1,0.29310936
0,0.019781113
0,0.06577089
0,0.04158181
0,0.019847065
0,7.873285e-05
0,0.04158181
0,0.36697596
0,0.019844871
0,0.00028548038
0,0.00039444718
0,0.020825837
0,0.03393919
0,0.04158181
0,0.019847065
0,0.019754874
0,0.065032214
0,0.065032214
0,0.065032214
0,0.04158181
0,0.0037279888
0,0.005087849
0,0.019754874
0,0.0077117146
0,0.00037079977
0,0.019844871
0,0.020505158
0,0.035115615
0,0.0670996
0,0.065032214
0,0.007568683
0,0.031588603
0,0.0058466475
0,0.0006097851
0,0.011494476
0,0.019781113
0,0.00075287273
0,0.019781113
0,0.00035838812
0,0.00030653225
0,0.019847065
0,9.031793e-05
0,0.0008148402
0,0.008139135
0,0.00051445817
0,0.00010332229
0,0.019781113
0,0.013577468
0,9.794601e-05
0,0.065032214
0,0.00031317008
0,0.0009784736
0,0.019844871
0,0.0045829783
0,0.0008478783
0,0.019844871
0,0.08708191
0,0.019754874
0,0.09189709
0,0.008278395
0,0.065032214
0,0.065032214
0,0.0037725936
0,7.873285e-05
0,0.0045258123
0,0.00033312663
0,0.007568683
0,0.009846866
0,0.007568683
0,0.0045829783
0,0.0055465573
0,0.065032214
0,0.00027033687
0,0.056480847
0,0.0045258123
0,0.04158181
0,0.04158181
0,0.00035838812
0,0.001011115
0,0.0077117146
0,0.00040956415
0,0.019781113
0,0.019844871
0,0.0006544209
0,0.0077117146
0,0.00038057633
0,0.00057635404
0,7.383343e-05
0,0.06577089
0,0.065032214
0,0.022293875
0,0.019754874
0,0.019754874
0,0.3003314
0,0.00033901224
0,0.00032274588
0,0.000303545
0,0.010385359
0,0.043060992
0,0.033364978
0,0.00043519578
0,0.022910358
0,0.04429714
0,0.012046462
0,0.0116532035
0,0.0045258123
0,0.012323638
0,0.000439801
0,0.065032214
0,0.00033501268
0,0.00076471386
0,0.00041235387
0,0.0005079558
0,0.008247195
0,0.4784535
0,0.010724872
0,0.022910358
0,0.019754874
0,0.00046582587
0,0.04158181
0,0.04158181
0,0.06756685
0,0.005236695
0,0.00035711614
0,0.00062489597
0,0.057018045
0,0.008247195
0,0.004656036
0,0.00051870133
0,0.010426503
0,0.15818542
0,0.15409513
0,0.0045258123
0,0.019781113
0,0.007568683
0,0.019754874
0,0.004656036
0,0.04158181
1,0.8824998
0,0.022691285
0,0.00041283373
0,0.019754874
0,0.0011519942
0,0.059731834
0,0.008982818
0,0.005318243
0,0.08199023
0,0.00040168184
0,0.06577089
0,0.065032214
0,0.000420391
0,0.019781113
0,0.00046875974
0,0.0095932465
0,0.04158181
0,0.019844871
0,0.0057850108
0,9.567713e-05
1,0.34062728
1,0.36254075
0,0.019754874
0,0.04158181
0,0.020505158
0,0.04158181
0,0.019754874
0,0.000109958004
0,0.00035907124
0,0.0045258123
0,0.03664743
1,0.95574135
0,0.00029269647
0,0.00033312663
0,0.0003672011
0,0.0003127306
0,0.061387897
0,0.007568683
0,0.0007191854
0,0.0045258123
0,0.019844871
0,0.015649436
0,0.00033501268
0,0.007062805
0,0.17725672
0,0.04158181
0,0.007568683
0,0.021223592
0,0.15734425
0,0.065032214
0,0.008247195
0,0.007568683
0,0.0005834681
0,0.021079011
0,0.0045258123
1,0.18777397
0,0.01470181
0,0.073202275
0,0.065032214
0,0.00014826396
0,0.00040227655
0,0.005087849
0,0.002318042
0,0.00206873
0,0.00043958199
0,0.04158181
0,0.04158181
0,0.004656036
0,0.00020886796
0,0.021215906
0,0.04158181
0,0.04158181
0,0.090689436
0,0.019781113
0,0.065032214
1,0.93083304
0,0.0003127306
0,0.06577089
0,0.00011996923
0,0.06577089
0,0.065032214
0,0.04302008
0,0.06756685
0,0.065032214
0,0.04158181
0,0.019844871
0,0.010231894
0,0.014843923
1,0.9014354
0,0.00019838424
0,0.013182057
0,0.058718495
0,0.065032214
0,0.009107696
0,0.0003127306
0,0.007210194
0,0.00056187785
0,0.0058123
0,0.08980528
0,0.1301
0,0.007568683
0,0.0010176804
0,0.0011224044
0,0.0035764927
0,0.022638509
0,0.019754874
0,0.019847065
0,0.0024242385
0,0.0002963233
0,0.065032214
0,0.008247195
0,0.0069272593
0,0.019754874
0,0.00014115915
0,0.0045697973
0,0.00037914576
0,0.0044023986
0,0.0006220624
0,0.0003127306
0,7.873285e-05
0,0.019847065
0,0.0012574891
0,0.15033622
0,8.118234e-05
0,0.065032214
0,0.080231495
0,0.065032214
0,0.007568683
0,0.00044795978
0,0.017407525
0,0.0001337086
0,0.065032214
0,0.00026845417
0,0.0043556173
0,0.00040610885
0,0.04158181
0,0.06577089
0,0.04158181
0,0.00029349537
0,0.019781113
0,0.00040610885
0,0.0015130062
0,0.0077117146
0,0.000105192375
0,0.009846866
0,0.0011177395
0,0.00038384137
0,0.08267049
0,0.029678425
0,0.0005386242
0,0.019847065
0,0.007550128
0,0.019754874
0,0.00031909437
0,0.0670996
0,0.0073341946
0,0.006792196
0,0.007568683
0,0.037619628
0,0.04158181
0,0.0007034038
0,0.053300194
0,0.06764924
0,0.065032214
0,0.007568683
0,0.065032214
0,0.020986283
0,0.019754874
0,0.0010578169
0,0.023285579
0,0.020811878
0,0.0002155226
0,0.04158181
0,0.065032214
0,0.0095932465
0,0.019781113
0,0.065032214
0,0.012323638
0,0.04302008
0,0.0045258123
0,0.00054348545
0,0.000321178
0,0.019754874
1,0.596007
0,0.04302008
0,0.004667083
0,0.005087849
0,0.04158181
0,0.00054947345
0,0.065032214
0,0.020505158
0,0.04429714
0,0.043060992
0,0.008547975
0,0.000105192375
0,0.0670996
0,0.019754874
0,0.00057635404
0,0.0096429605
0,0.06924596
0,0.004656036
0,0.065032214
0,0.022498595
0,0.04158181
0,0.0072909715
1,0.075549036
0,0.000109817796
0,0.00015193463
0,0.00011931756
0,0.24489123
0,0.007568683
0,0.04158181
0,0.0010083839
0,0.0670996
0,0.00051894167
0,0.001038033
0,0.04158181
1,0.062080726
0,0.00032274588
0,0.00035921845
0,0.065032214
0,0.004656036
0,0.007568683
0,0.007568683
0,0.0012471665
0,0.002685194
0,0.04330572
0,0.01886481
0,0.0037279888
0,0.020505158
0,0.004656036
0,0.065032214
0,0.065032214
0,0.019754874
0,0.00038664683
0,0.007568683
0,0.00042691763
0,0.09172661
0,0.04158181
0,0.0045258123
0,0.046318825
0,0.004621812
0,0.022638509
1,0.7629545
0,0.04158181
0,0.007568683
0,0.10348993
1,0.23204924
0,0.022498595
0,0.065032214
0,0.0006769803
0,0.0045829783
0,0.007679373
0,0.0018989652
0,0.056480847
0,0.019754874
0,0.00042699985
0,0.065032214
0,0.007568683
0,0.00028437856
0,0.0077117146
0,0.04158181
0,0.00551674
0,0.00025184744
0,0.0014047119
0,0.0005217646
0,0.020811878
0,0.00033312663
0,0.062054906
0,0.065032214
0,0.00036450857
0,0.019781113
0,0.06577089
0,0.0004274564
0,0.008017536
0,6.820372e-05
0,0.020811878
0,0.10348993
0,0.0004694893
0,0.065032214
0,0.065032214
0,0.0010534031
0,0.019844871
0,0.0032409886
0,0.019781113
0,7.873285e-05
0,0.00058008864
0,0.009846866
0,0.008953292
0,0.08989324
0,0.019781113
0,0.0001036172
0,0.02300771
0,0.020505158
0,0.007568683
0,0.00040086822
0,0.02142734
0,0.065032214
0,0.04158181
0,0.00830547
0,0.0045829783
0,0.00054041814
0,9.0676935e-05
0,0.019754874
0,0.065032214
0,0.0070698108
0,0.04158181
0,6.820372e-05
0,0.001989063
0,0.019781113
0,0.00046481547
0,0.021215906
0,0.06577089
0,0.065032214
0,0.00090398116
0,0.00064753677
0,0.0003127306
0,0.065032214
0,0.06478745
0,0.04286044
0,0.00033901224
0,0.0077117146
0,0.065032214
0,0.00033901224
0,0.00086656003
0,0.0041049575
0,0.00678663
0,0.04158181
0,0.019781113
0,0.04158181
1,0.9520152
0,0.04158181
0,0.0059624277
0,0.00059049285
0,0.065032214
0,0.0045258123
0,0.007568683
0,0.019754874
0,0.030483037
1,0.92827225
0,0.019754874
0,0.007568683
0,0.021195205
0,0.004656036
0,0.0045829783
0,0.006369803
0,0.00028437856
0,0.00049103383
0,0.00033312663
0,0.006792196
0,0.056480847
0,0.0003194508
0,0.004656036
0,0.0069949394
0,0.0004928694
0,0.0003378992
0,0.019754874
0,0.00057635404
0,0.021412631
0,0.012734903
0,0.04158181
0,0.065032214
0,0.040745094
0,0.019844871
0,0.021076443
0,0.0003127306
0,0.056480847
0,0.065032214
0,0.007568683
0,0.019781113
0,0.019781113
0,0.00027033687
0,0.00023660414
0,0.019754874
0,0.00048044126
0,0.04158181
0,0.0010783842
0,0.019754874
0,0.019754874
0,0.0009878969
0,0.004656036
0,0.0045258123
0,0.017952679
0,0.007568683
0,7.7808385e-05
0,0.019754874
0,0.00034205825
0,6.820372e-05
0,0.012788514
0,0.020505158
0,0.019781113
0,0.00027033687
0,0.0052869404
0,0.00028564344
0,7.744086e-05
0,0.23850329
0,0.28897166
0,0.065032214
0,0.008995693
0,0.0048622238
0,0.019781113
0,0.04302008
0,0.022498595
0,0.0021499977
0,0.004656036
0,0.025095517
0,0.008268286
0,0.0077117146
0,0.011156585
0,0.0004957514
0,0.00029332837
0,0.00960384
0,0.0045258123
0,0.007568683
0,0.04158181
0,0.00031592086
0,0.065032214
0,0.00039172088
0,0.012049164
0,0.0003061053
0,0.00037975507
0,0.0045258123
0,0.04158181
0,0.16337837
0,0.04158181
0,0.04158181
0,0.00116869
0,0.06756685
0,0.019844871
0,0.065032214
0,0.065032214
0,0.000404182
0,0.023250613
0,0.00026845417
0,0.0028598718
0,0.00030653225
0,0.1864981
0,0.028718174
0,0.007568683
0,0.9329042
0,0.020505158
0,0.0018760829
0,0.007568683
0,0.00033500566
0,0.019754874
0,0.0038813967
0,0.065032214
0,6.989089e-05
0,0.00037074691
0,0.04302008
0,0.003838018
0,0.025143024
0,0.065032214
0,0.0045258123
0,0.007568683
0,0.019754874
0,0.019781113
0,0.00036450857
0,0.056480847
0,0.005461569
0,0.04158181
0,0.00038139007
0,0.00057635404
1,0.73937345
0,0.04158181
0,0.090354495
0,0.009846866
0,0.065032214
0,0.0891121
0,0.00038803392
0,0.065032214
0,8.6742744e-05
1,0.7709165
0,0.080231495
0,0.04318144
0,0.065032214
0,0.065032214
0,0.0045258123
0,0.04376757
0,0.004656036
0,0.065032214
0,0.0006532223
0,0.007568683
0,0.014704745
0,0.019781113
0,0.0027505883
0,6.761178e-05
0,0.04158181
0,0.0003194508
0,0.0003448164
0,0.00059152057
0,0.078951076
0,0.0003726565
0,0.0045258123
0,0.021428881
0,0.019844871
0,0.00047882486
0,0.04158181
0,7.0924994e-05
0,0.00044182828
0,0.065032214
0,0.0004437181
0,0.00038057019
0,0.019754874
0,0.04302008
0,0.04158181
0,0.0003127306
0,0.065032214
0,9.665513e-05
0,0.011134255
0,0.019847065
0,0.08083394
0,0.007568683
0,0.065032214
0,0.065032214
0,0.007568683
0,0.00034443213
0,0.0003660975
0,0.04158181
0,0.065032214
0,0.044407062
0,7.6466786e-05
0,0.065032214
0,0.065032214
0,0.0006980747
0,0.04158181
0,0.068954326
0,0.0004352472
0,0.019844871
0,0.00060635246
0,0.007568683
0,0.061802015
0,0.008247195
0,0.033911064
0,0.065032214
0,0.31677383
0,0.019847065
0,0.00045785596
0,0.04158181
1,0.31053498
0,0.3574866
0,0.023847021
0,0.065032214
0,0.0010258425
0,0.04158181
0,0.019781113
0,0.00076613476
0,6.761178e-05
0,0.02653683
0,8.0166785e-05
0,0.03208602
0,0.019847065
0,0.0014183194
0,0.0004488563
0,0.0001195898
0,0.0093046045
0,0.0006703811
1,0.7707342
0,0.007210194
0,0.0045258123
0,0.06442699
0,0.0045829783
0,0.008953292
0,0.039619084
0,0.04158181
0,0.0045258123
0,0.04302008
0,0.0011578829
0,0.007568683
0,0.005016597
0,0.065032214
0,0.0064900867
0,0.04158181
0,0.007568683
0,0.065032214
0,0.00043673743
1,0.96810514
0,0.00051445817
0,0.019754874
0,0.007568683
0,0.065032214
0,0.019754874
0,0.00050739374
0,0.021215906
0,0.0077117146
0,0.00044364645
0,0.019754874
0,0.007848809
0,0.019754874
0,0.00032841484
0,0.00028548038
0,0.0056433906
0,0.019781113
0,0.019754874
0,0.004656036
0,0.20978674
0,0.04158181
0,0.0697281
0,8.2048246e-05
0,0.2895156
0,0.019781113
0,0.04158181
0,0.052101877
0,0.04158181
0,0.0045258123
0,0.065032214
0,0.008278395
0,0.0037414995
0,0.019781113
0,0.004656036
0,0.065032214
0,0.065032214
0,0.020505158
0,0.07397956
0,0.0021733078
0,0.0055763596
0,0.00036083985
0,0.019781113
0,0.02142734
0,0.04158181
0,0.04158181
0,0.22778136
0,0.0045258123
0,0.019754874
0,0.02128374
0,0.065032214
0,6.820372e-05
0,0.004656036
0,0.04158181
0,0.0003378992
0,0.065032214
0,0.019754874
0,0.0077117146
0,0.019754874
0,0.00033501268
0,0.00064105645
0,0.001067041
0,6.761178e-05
0,0.00034926875
0,0.009846866
0,0.00027443533
0,0.007568683
0,0.0034398052
0,0.06649293
0,0.019847065
0,0.007679373
0,0.0005682595
0,0.04158181
0,0.0004084989
0,0.002363712
0,0.019781113
0,0.058589976
0,0.00045354827
0,0.019781113
0,0.065032214
0,0.065032214
0,0.00033312663
0,0.019847065
0,0.019781113
0,0.15734425
0,0.005190439
0,0.00047823164
0,0.0001201202
0,6.820372e-05
0,0.030080931
0,0.00040610885
0,0.065032214
0,0.0006709417
0,0.0077117146
1,0.9986823
0,0.00030969977
0,0.04158181
0,0.00028548038
0,0.008713056
0,0.019754874
0,0.010724872
0,0.039537467
0,0.007568683
0,0.00037068577
0,0.00031350285
0,0.065032214
0,0.019844871
0,0.00033650672
0,0.019754874
0,0.0003194508
0,0.0010428459
0,0.00034724615
0,0.00035711614
0,0.065032214
0,0.00035176575
0,0.0110515915
0,0.04158181
0,0.065032214
0,0.019754874
0,0.019781113
0,0.04158181
1,0.9860408
0,0.022697235
0,0.04158181
0,0.00047877466
0,0.019754874
0,0.0005696079
0,0.04158181
0,0.0028394582
0,0.0007834877
0,0.04429714
0,0.011671125
0,0.00038490014
0,0.0100636305
0,0.0045258123
0,0.08761952
0,0.036932144
0,0.0045829783
1,0.9986161
0,7.383343e-05
0,0.20839134
0,0.00045686844
0,0.0002792783
0,0.004070602
0,0.04158181
0,0.00032274588
0,0.0003876208
0,0.04158181
0,0.00038057633
0,0.065032214
0,0.019781113
0,0.00029752954
1,0.107267134
0,0.008103049
0,0.065032214
0,0.0045258123
0,0.16812399
0,0.026938435
0,0.02142734
0,0.0045258123
0,0.007568683
0,0.022498595
0,0.0045258123
0,0.002106954
0,0.11201111
0,0.007568683
0,0.0064900867
0,0.00049103383
0,0.0003061053
0,0.00027502098
0,0.00029974722
0,0.001038033
0,0.0005834681
0,0.00035711614
0,0.0065564113
0,0.0003127306
0,0.0003127306
0,0.0045829783
0,0.00014826396
0,0.065032214
0,0.0045829783
0,0.024121499
0,0.043060992
0,0.00028548038
0,0.020811878
0,0.04158181
0,0.019781113
0,0.00040860675
0,0.011156585
0,0.019754874
0,0.008953292
0,0.0003378992
0,0.020811878
0,0.007568683
0,0.00678663
0,0.00011487804
0,0.0005834681
0,0.019754874
1,0.008262211
0,0.00032274588
0,0.0045258123
0,0.04158181
0,0.0045258123
0,0.068952546
0,0.00034724615
0,0.019781113
0,0.019844871
0,0.00070823234
0,0.00698058
0,0.04158181
0,0.007568683
0,0.0057488726
0,0.0037989123
0,0.046318825
0,0.12875079
0,0.0012563559
0,0.04158181
0,0.02300771
0,0.00041227762
0,0.068323694
0,0.00051060796
0,0.0063985926
0,0.0075389054
0,0.0030721975
0,0.007798218
0,0.058718495
0,0.00052091555
0,0.00068040617
0,0.0045258123
0,0.04158181
0,0.008247195
0,0.007568683
0,0.01181449
1,0.37524098
0,0.019781113
0,0.00019565251
0,0.0003795461
0,0.0045998357
0,0.005533968
0,0.0010424902
0,0.04158181
0,0.007679373
0,0.00026845417
0,0.33179948
0,0.019754874
0,0.012049164
1,0.9533102
1,0.3376014
0,0.019781113
0,0.04158181
0,0.007568683
0,0.065032214
0,0.04429714
0,0.00034724615
0,0.007568683
0,0.019754874
1,0.9888103
0,0.04158181
0,0.007568683
0,0.04429714
0,0.0077117146
0,0.7082832
0,0.04158181
0,0.065032214
0,0.04158181
0,0.0045258123
0,0.0045258123
0,0.12142473
0,0.0045258123
0,0.065032214
0,0.0016214371
0,0.0046550306
0,0.0045258123
0,0.0060062543
0,0.0110515915
0,0.05353412
1,0.8711188
0,0.004325454
0,0.00035838812
0,0.065032214
1,0.8398875
0,0.0045258123
0,0.04158181
0,0.008278395
0,0.00040710752
0,0.065032214
0,0.0095932465
0,0.06478745
0,0.0045258123
0,0.007568683
0,0.0095932465
0,0.0036809738
0,0.00047632126
0,0.00033312663
0,0.0045258123
0,0.0051708035
0,0.065032214
0,0.0045258123
0,0.005234217
0,0.00061712536
0,0.065032214
0,0.0018598613
0,0.019754874
0,0.00078055897
0,0.021215906
0,0.053300194
0,0.04429714
0,0.0003127306
0,0.06478745
0,0.00050605414
0,0.019781113
0,0.025128901
0,0.0073670074
0,0.0045258123
0,0.0045258123
0,0.019781113
0,0.00033312663
0,0.019781113
0,0.10357929
0,0.00036439512
0,0.019754874
0,0.004656036
0,6.820372e-05
0,0.00029036953
0,0.044407062
0,0.022113161
0,0.065032214
0,0.008139135
0,0.0003876208
0,0.0023293553
0,0.020505158
0,0.051839385
0,0.065032214
0,0.0006109518
0,0.065032214
0,0.019754874
0,0.04158181
0,0.04158181
0,0.07368447
0,0.0004051522
0,0.04158181
0,0.08989324
0,0.08867659
0,0.012774471
0,0.006074729
0,0.018870067
0,0.020505158
0,0.00037914576
0,0.00058013207
0,0.005951396
0,0.00035956863
0,0.0664465
0,0.065032214
0,0.019754874
0,0.007568683
0,0.028718174
0,0.037621558
0,0.000417137
0,0.011156585
0,0.04158181
0,0.5311665
0,0.04158181
1,0.95517546
0,0.020505158
0,0.00032274588
0,0.019781113
0,0.00037071228
0,0.01351048
0,0.00035838812
0,0.00062254636
0,0.012774471
0,0.007568683
0,0.06577089
0,0.0003559515
0,0.021215906
0,0.0054828483
0,0.019754874
0,0.02142734
0,0.09517255
0,0.007568683
0,0.065032214
0,0.007568683
0,0.09117036
0,0.0056433906
0,0.0012327079
0,0.012370501
0,0.008760816
0,0.007210194
0,8.470427e-05
0,0.04158181
0,0.020505158
0,0.13435605
0,0.004394399
0,0.019754874
1,0.95607674
0,0.065032214
0,0.043060992
0,0.02142734
0,0.067160845
0,0.0058466475
0,0.052761376
0,0.00045686844
0,0.005999582
0,0.00045471647
0,0.0004957514
0,0.0003127306
0,0.065032214
0,0.04158181
0,0.000303545
0,0.021215906
0,0.00043915038
0,0.06604513
0,0.0024124586
0,0.0001153694
0,0.007568683
0,0.4170059
0,0.14147624
0,0.0095932465
0,0.019844871
0,0.021195205
0,0.04158181
0,0.00037068577
0,0.023847021
0,0.008382395
0,0.003219909
0,0.007568683
0,0.0024852077
0,0.0006769803
0,0.065032214
0,0.054533828
0,0.0065756897
0,0.04302008
0,0.009002314
0,0.0021688836
0,0.007568683
0,0.00012135313
0,0.0025539608
0,0.004656036
0,0.00032861807
0,0.010896544
0,0.021215906
0,0.007568683
0,0.007568683
0,0.04158181
0,0.00678663
0,0.013872575
0,0.00045076976
0,0.007568683
0,0.019781113
0,0.04158181
0,0.008145142
0,0.04158181
0,0.04158181
0,0.019754874
0,0.007594382
0,0.00010425616
0,0.007568683
0,0.0045258123
0,0.04158181
0,0.00068301265
0,0.04158181
0,0.065032214
0,0.043060992
0,0.0045829783
0,0.019781113
0,0.000979619
1,0.25017396
0,0.0003127306
0,0.00042910248
0,0.050382804
0,0.013604292
0,0.007568683
0,0.015451447
0,0.007568683
0,0.019781113
0,0.06083613
0,0.0038546259
0,0.019781113
0,0.019781113
0,0.019754874
0,0.04158181
0,0.019754874
0,0.023205906
0,0.0003127306
0,0.040954623
0,0.019754874
0,0.0045258123
0,0.004120979
0,0.065032214
0,0.00093535776
0,0.0077117146
0,0.019754874
0,0.07397956
0,0.0005136416
0,0.09984192
0,0.00041283373
0,0.13406853
0,0.008247195
0,0.065032214
0,0.04158181
0,0.02142734
0,0.0029584821
0,0.021079011
0,0.065032214
0,0.00035939197
0,0.0056686956
0,0.004656036
0,0.06577089
0,0.007568683
0,0.052761376
0,0.019781113
0,0.019754874
0,0.033911064
0,0.04158181
0,0.065032214
0,0.0488551
0,0.0013904393
0,0.00049411954
0,0.0003127306
1,0.12121903
0,7.842944e-05
0,0.0026230833
0,0.0006173601
0,0.00038664683
0,0.019847065
0,0.001020044
0,0.0005344017
0,0.0045258123
0,0.065032214
0,0.0670996
0,0.06991598
0,0.0539303
0,0.0019663086
0,0.020597875
0,0.12864654
0,0.01086993
0,0.015451447
0,0.010327183
0,0.00058008864
0,0.004656036
0,0.08839942
0,0.007568683
0,0.007568683
0,0.00033312663
0,0.019781113
0,0.021770028
0,0.007568683
0,0.00026845417
0,0.065032214
0,0.019754874
0,0.0033262891
0,0.00027502098
0,0.065032214
0,0.040688694
0,0.065032214
0,0.065032214
0,0.04158181
0,0.065032214
0,0.00017180892
0,0.0009576524
0,9.4395175e-05
0,0.003838018
0,0.000121769146
0,0.0045258123
0,0.00034984207
0,0.00013815537
0,0.0050776037
0,0.019781113
0,0.00038004754
0,0.019754874
0,0.008953292
0,0.00028548038
0,0.01000116
0,0.0045258123
0,0.022498595
0,0.00028548038
0,0.021076443
0,0.00050605414
0,0.065032214
0,0.0016463067
0,0.019754874
0,0.006792196
0,0.078951076
0,0.012466326
0,0.0005433083
0,0.0670996
0,0.6818088
0,0.0012563559
0,0.30011725
0,0.0095932465
0,0.020811878
0,0.04158181
0,0.0045258123
0,0.009055932
0,0.0052869404
0,0.017135726
0,0.0038942639
0,0.0045258123
0,0.04158181
0,0.0045258123
0,0.00058008864
0,0.06831891
0,0.0077117146
0,0.0046227733
0,0.065032214
0,0.019754874
0,0.04302008
0,0.0045258123
0,0.0006427728
0,0.04158181
0,0.012788514
0,0.00038023345
0,0.004854931
0,0.00057792343
0,0.036956694
0,8.519713e-05
0,0.019781113
0,0.013097465
0,0.019754874
1,0.08537583
0,0.021215906
0,0.002515161
0,0.007568683
0,0.17000869
0,0.019847065
0,0.00051445817
0,0.026502807
0,0.007568683
0,0.0045258123
0,0.0003660975
0,0.00096470886
0,0.008760816
0,0.0077117146
0,0.022596886
0,0.05851543
0,0.019754874
0,0.37990075
0,0.016741265
0,0.0007347325
0,0.0035505414
0,0.00026845417
0,0.046318825
0,0.019781113
0,0.00030041035
0,0.08980528
0,0.00043297824
0,0.065032214
0,0.007568683
0,0.04302008
0,0.029609302
0,0.065032214
0,0.007568683
0,0.00037975507
0,0.007568683
0,0.00033901224
0,9.204311e-05
0,0.00085105817
0,0.065032214
0,0.008953292
0,0.00033901224
0,0.007351869
0,0.007568683
0,0.043060992
0,0.019754874
0,0.021215906
0,0.0002089823
0,0.08147235
0,0.00044182828
0,0.00086809346
0,0.005087849
0,0.020505158
0,0.065032214
0,0.00040610885
0,0.022307599
0,0.065032214
0,0.019754874
0,0.0007549235
0,0.009425452
0,0.004884657
0,0.011156585
0,0.00015094088
0,0.00029036953
0,0.065032214
0,0.021079011
0,0.019847065
0,0.019781113
0,0.04158181
0,0.007568683
0,0.00033901224
0,0.00027033687
0,0.0077117146
0,0.019754874
0,0.019781113
0,0.0045258123
0,0.0015626462
0,0.04158181
0,0.0076430887
0,0.004656036
0,0.009846866
0,0.007679373
0,0.019781113
0,0.00033312663
0,0.004656036
0,0.008713381
0,0.0045258123
0,0.035859067
0,0.20839134
0,0.019754874
0,0.0028394582
0,0.04158181
0,0.0042978753
0,0.009055932
0,0.14492111
0,0.040688694
0,0.00036800155
0,0.00039172088
0,0.006792196
0,0.0046480014
0,0.00078335404
0,0.00053447427
0,0.0045258123
0,0.065032214
0,0.00049103383
0,0.0006162546
0,0.0045829783
0,0.019847065
0,0.013878049
0,0.021215906
0,0.0077117146
0,0.016386585
0,0.00033801215
0,0.021195205
0,0.007568683
0,0.019781113
0,0.007679373
0,0.019754874
0,0.009425452
0,0.00060635246
0,0.04158181
0,0.005593666
0,0.04158181
0,0.021215906
0,0.0005905646
0,0.0004987348
0,0.06576117
0,0.0077117146
0,0.007550128
0,0.02142734
0,0.0005004752
0,0.06577089
0,0.0018743147
0,0.019754874
0,0.00055049144
0,0.005567102
0,0.046318825
0,0.0003127306
0,0.0004284471
0,0.025095517
0,0.007568683
0,0.020811878
0,0.024255004
0,0.00053941767
0,0.019847065
0,0.007550128
0,0.000729827
0,0.024075732
0,0.06991598
0,0.0006544209
1,0.99862266
0,0.019781113
0,0.019754874
0,0.15833715
0,0.02653683
0,0.007568683
0,0.00043297824
0,0.56049854
0,0.044625584
0,0.047403257
0,0.0077117146
0,0.00027033687
0,0.04302008
0,0.00037416103
0,0.0065564113
0,0.00042253968
0,0.0003127306
0,0.00029269647
0,0.065032214
0,0.019781113
0,0.0045258123
0,0.07529235
0,0.00038942418
0,0.0045258123
0,0.00045785596
0,0.002777942
0,0.0024596832
0,0.0045258123
0,0.06821285
0,0.022638509
0,0.06577089
0,0.00012639163
0,0.065032214
0,0.019781113
0,0.043248683
0,0.0007325397
0,0.0045258123
0,0.043060992
0,0.065032214
0,0.019781113
0,0.020505158
0,0.0075198323
0,0.0077117146
0,0.04158181
0,0.019754874
0,0.007568683
0,0.0003389733
0,0.00034443213
0,0.024586251
0,0.057018045
0,0.065032214
0,0.00027033687
0,0.008713056
0,0.00053447427
0,0.019754874
0,0.0005661276
0,0.01605968
0,0.020811878
0,0.007568683
0,0.3779994
0,0.007062805
0,0.07030849
0,0.00034152778
0,0.00034926875
0,0.04158181
0,0.0077117146
0,0.0018555252
0,0.019781113
0,0.065032214
0,0.065032214
0,0.028815871
0,0.037619628
0,0.0001195898
0,0.00033312663
0,0.019781113
0,0.0045258123
0,0.00096286414
0,0.00014935697
0,0.068952546
0,0.001294725
0,0.004199467
0,0.04158181
0,0.00031509245
0,0.065032214
0,0.0004284471
0,0.065032214
0,0.019754874
1,0.3283748
0,0.0045258123
0,0.00034926875
1,0.9043859
0,0.00032274588
0,0.0013603411
0,0.00033312663
0,0.022638509
0,0.0045258123
0,0.0046227733
0,0.008973624
0,0.04158181
0,0.000439801
0,0.019754874
0,9.4802366e-05
0,0.07935448
0,0.0670996
0,0.04158181
0,0.065032214
0,0.0051396233
0,0.0045258123
0,0.022153327
0,0.065032214
0,0.022697235
0,0.0013554107
0,0.000109817796
0,0.00074838084
0,0.034247022
0,0.04158181
0,0.065032214
0,0.0005682595
0,0.00037106356
0,0.00083410053
0,0.019754874
0,0.04158181
0,0.06577089
0,0.0045258123
0,0.020811878
0,0.019754874
0,0.023990657
0,0.019754874
0,0.04158181
0,0.024796221
