target,prediction
0,2.578023514276365e-06
0,0.001330214525670758
0,2.6875616895582712e-05
0,0.0030832879992330115
0,4.516905376468081e-05
0,0.08707180517119012
0,0.011454337048488267
0,2.5120592640417264e-05
0,2.6825231418492485e-06
0,1.3815755139023275e-05
0,0.009024277883467342
0,6.718663243348698e-08
0,6.878874822560267e-05
0,1.7151422932492266e-05
0,1.3428179904065967e-07
0,0.01684512366909259
0,0.0005897640875335941
0,8.41094617038213e-05
0,2.3938005395106302e-06
0,7.332034362924853e-07
0,0.004373638025348269
0,0.0001149131237639203
0,6.24420220735669e-07
0,7.0857288737941415e-06
0,0.010163829228664175
0,0.00012557572792098356
0,0.001775779831886301
0,1.221904741165252e-06
0,8.632266455106463e-06
0,0.00011082042370527006
0,0.0006389081260495397
0,1.5969719448574943e-05
0,7.091464113258995e-05
0,0.08148832903968037
0,3.25558328608809e-05
0,6.4614454664684745e-06
0,0.0001305791989778669
0,1.950069447385555e-06
0,7.893512660971458e-05
0,0.004561082272987423
0,0.002467445484186091
0,2.7307492642781423e-06
0,0.0005366595615422539
0,7.0857288737941415e-06
0,0.00044961115498534974
0,2.0956675169206263e-05
0,0.00012004341618708285
0,8.987594443320435e-06
0,2.1937368523575344e-06
0,0.0016186061816836257
0,0.0005402840249265406
1,0.2744435831958332
0,0.012249716526170589
0,3.189643659728711e-05
0,0.0020581180455560718
0,0.0027614026013244803
0,1.3751805474321686e-05
0,0.0013874791661139235
0,0.059395256717548264
0,1.3706629848872495e-06
0,0.00917752251743961
0,0.013348661334550021
0,0.0004974847321136226
0,0.0001584094294729994
0,1.921968129783617e-06
0,0.0013576388544615597
0,4.2359518916729893e-07
0,0.0014060848219271803
0,3.007382875387443e-05
0,0.00024485070657295646
0,1.414469284067324e-06
0,0.00446852249867233
0,0.0005579955452608687
0,0.00025331331127337293
0,0.000882579982847753
0,0.0064729394077845314
0,0.0011547386152801855
0,0.0101526360729475
0,1.2593211653052922e-06
0,0.0014301487729953257
0,0.0006099480493372799
0,8.655064769198672e-06
0,0.0012916964001652676
0,1.4908638921826488e-06
0,0.00019160807495091476
0,3.3663886829938866e-07
0,0.039110258342900384
0,0.00013764688967201862
0,2.1388404441444402e-06
0,0.01728325216039918
0,0.00016189086623305117
0,1.7363267510916394e-06
0,0.0004952322664330534
0,0.00048086885540534185
0,0.0026076659281228324
0,2.7897211658494558e-05
0,0.0016409128967811602
0,0.00046961425551031156
0,0.00030690031475010985
0,2.9897362534203506e-05
0,2.9074514615137853e-05
0,0.0006360003223514491
0,0.00012659707144528084
0,2.1935430380860267e-06
0,0.0002600159221762745
0,2.6120162368125446e-05
0,6.520163913713531e-05
0,0.003388190092743731
0,0.01789443526884517
0,3.088401996767791e-06
0,2.9074514615137853e-05
0,0.3972494472450099
0,0.0012799731741810498
0,1.871671163633414e-05
0,1.1703906627715022e-06
0,0.0033913311243802748
0,0.08148832903968037
1,0.9618377254543767
0,1.9357883274894758e-05
0,1.1647815158211094e-05
0,1.451773807327365e-05
1,0.19081113882636797
0,0.038652501883380645
0,0.16500989347564632
0,5.404033781735445e-06
0,0.0005770113154725524
0,0.00045236560553704096
0,9.683444108455502e-05
1,0.08148832903968037
0,1.5899009960267375e-06
0,0.0002576536444235521
0,2.4862892754602866e-06
0,5.231284972411399e-05
0,0.00015503151608007895
0,1.671431282900016e-05
0,0.0001306580287010631
0,0.00010476819894415844
0,0.0004569793125775083
0,0.00020288369313279286
0,9.411788869168642e-05
0,2.068384919181149e-06
0,1.8953845019107258e-07
0,0.009539114664355556
0,0.001838888997448097
0,0.0006640031999036848
0,0.009024277883467342
0,0.0011701990958690417
0,6.751115955794642e-05
0,0.00015122915285706304
0,7.700059841538918e-06
0,0.009709706416317097
0,0.20290534336866414
0,0.00013656171839437732
0,0.02247115665518541
0,0.0016429736019341217
0,0.00013532787002105336
0,0.007127229763946297
0,5.781588983717222e-06
0,0.016759455510645463
0,2.7451923462004648e-05
0,1.1283752869245757e-05
0,0.026391575202601786
0,0.00018726225680329843
0,1.2046088004186389e-06
0,5.118408163298367e-06
0,9.677175270611615e-07
0,7.461028302920808e-06
0,4.2316973530694945e-06
0,2.0141422110209283e-05
0,0.0004952202567295352
1,0.44770770963046286
0,0.0009939551794885255
0,1.0057144088239768e-05
0,0.0018538737188014327
0,5.163327039934072e-06
0,0.00025018516103486274
0,1.3962165208993094e-05
0,9.665898658881921e-06
0,0.0001175365294301265
0,2.170220866783342e-06
0,3.8723016582591235e-06
0,0.00427631729182243
0,3.821084104253619e-05
0,3.7762230576309184e-07
0,1.7192673737303636e-06
0,0.0006528221299342702
0,0.08148832903968037
0,0.001393324873651999
0,0.14086739524848418
0,0.0005955697845360483
0,2.3327018636480206e-05
0,9.968314110009155e-07
0,0.026897334503588447
0,0.0002815786163720189
0,5.8157150676047305e-06
0,0.00013532787002105336
0,1.9334197115465167e-06
0,0.00857537071364125
0,0.0013857384709170901
0,1.7978805815166495e-05
0,0.0006252904944233821
0,0.00025018516103486274
0,1.6464116567021806e-05
0,0.002911773932591307
0,0.0008756722598335709
0,3.083826863140465e-05
0,1.962013614101112e-05
0,0.00011807418839629547
0,1.5835958302563466e-05
0,0.0005391134226993651
0,5.55520834754088e-07
0,6.041180344654445e-05
0,7.814684067785334e-06
0,6.008462952657888e-08
0,4.516905376468081e-05
0,6.620110833987136e-07
0,0.006722668706037862
0,1.1961410403481363e-06
0,1.443175106083304e-05
0,0.10348573527370679
0,0.00023667075075634584
0,0.0001504326408267056
0,3.403294129573936e-05
0,0.0015497002264598884
0,0.002033846323309721
0,5.3394445524552695e-08
0,4.685209707996668e-06
0,0.010038575675445463
0,3.677141340598469e-05
0,0.0016232068709559067
1,0.7781758044772827
0,1.59268270642674e-05
0,6.50075604827846e-05
0,2.0956675169206263e-05
0,0.00018477869085564165
0,2.5104045239751638e-05
0,0.0006692422942395176
0,0.03535442384081236
0,9.176105840900905e-06
0,4.94306754744517e-07
0,4.2567995226774235e-08
0,0.001125129322993579
0,9.741135056914089e-05
0,0.00014000564318644606
0,5.131373632450426e-05
0,0.0006838164570956088
0,8.779370464563093e-07
0,0.01012841175794479
0,0.0002588320890424005
1,0.03941154949889838
0,0.0002491625259489383
0,0.0005647122015447885
0,0.02259919939905988
0,7.51157332031221e-05
0,0.00010128713962397359
0,0.001479517384811399
0,0.003151237692330008
0,1.79994565045065e-05
0,0.021125266058015547
0,0.0017079592052496213
0,0.02066930770250363
0,0.0002287640078185781
0,0.6480130255157509
0,2.8109961605073534e-05
0,0.0005311851399055861
0,1.3341517724808846e-06
0,3.2086478061612714e-05
1,0.32340632524775054
0,2.7897211658494558e-05
0,3.900077014144643e-05
0,0.003208684020396668
0,0.0015371523645036007
0,1.0489393565330131e-07
0,1.8617088494048662e-05
0,5.596442835115033e-05
0,0.0005458521689310286
0,9.643011917579035e-05
0,2.0386399675201465e-06
0,0.0018662482818500431
0,7.332034362924853e-07
0,4.0511852763803625e-06
0,0.000599676661337359
0,0.00017410694919787217
0,1.0324898743931465e-06
0,7.016840439822283e-05
0,0.0005415784979895696
0,0.0065907473348357105
0,0.0038180827108320902
0,0.00044928272566828996
0,0.0025425945898063414
0,2.167697877287319e-05
0,5.403146931019263e-05
0,0.001087446193755643
0,0.00109864716896766
1,0.9381912272700025
0,4.27322587232073e-06
0,0.002708589257042422
0,2.637979503431969e-07
0,9.411788869168642e-05
0,4.170210645709951e-07
0,1.1942179823386942e-05
0,0.00011723903045869059
0,2.015469845008052e-05
0,1.9357883274894758e-05
0,0.008474518101729276
0,4.516905376468081e-05
0,7.73021221045318e-05
0,1.2460899582842323e-05
0,5.629786071973599e-05
0,7.262386421538166e-05
0,0.007421253852755848
0,2.0386399675201465e-06
0,0.00437550114733657
0,3.106631475107155e-06
0,0.0018578125765330287
0,5.45510928202633e-05
0,8.608622136775445e-07
0,0.0004396242950495094
0,0.0001420198036319697
0,0.5242958583245848
0,2.628092914412375e-05
0,0.06432993561499999
0,2.4176650083643367e-05
0,0.0016876677925331685
0,0.0002804963297995814
0,3.7762230576309184e-07
0,0.01690841004724768
0,3.922137687599795e-07
1,0.9618377254543767
1,0.9428165659363893
0,7.497816484976909e-06
0,0.0001884842517719492
0,0.011611466920993416
0,0.008034699240738368
0,0.0001306580287010631
0,0.000102234740896549
0,8.212423490214877e-05
0,7.306964607929376e-05
0,0.0011701990958690417
0,0.00027062743617244843
0,6.902216353745412e-05
0,6.975282742314616e-05
0,0.0004259410755845827
0,0.005195298899659471
0,0.07016545122954806
0,0.0023872819219159834
0,9.997576433545535e-06
0,0.002975038567078825
0,0.001324164611693986
0,1.2973822666615034e-05
0,0.00027829964568182704
0,0.12491367297067128
0,0.0002084875875883161
0,0.0005743850551157938
0,0.004106021721251827
0,2.5756898961881874e-06
0,6.754917520734383e-06
0,1.745525992022028e-05
0,0.0029615300558636687
0,0.0009339897851571093
0,0.00011827238908204917
0,0.00015166238647432785
0,7.418426592103225e-07
0,1.4568949956255897e-06
0,0.001775779831886301
0,1.3428179904065967e-07
0,0.00024072599480606048
0,0.0013468284586388133
0,0.00033983179298944095
0,0.0005577407511904892
0,0.000555202151860359
0,3.652594293250186e-05
0,0.0005830974525915238
0,6.704315323842748e-05
0,0.00014800108447994385
1,0.03659978801808793
0,4.295070709650661e-06
0,0.00015241965185650748
0,0.0027648665524058103
0,0.00013977754861668233
0,0.22503886359051656
0,0.004089281253656127
0,7.497816484976909e-06
0,0.0017993577736904484
1,0.9618377254543767
0,1.0567484891637779e-06
0,0.0003396756177543107
0,0.0017622598259891676
0,0.0016792286246048941
0,0.0007176208698278052
0,2.555994321872496e-06
0,0.012756705022077408
0,0.00014985178392783283
0,4.197175576616623e-05
0,0.0007322133342082289
0,8.91466357920884e-06
0,0.0004117137564073246
0,0.003454684439539779
0,0.00013978528620637378
0,0.0229496101242886
0,9.224100546084811e-05
0,0.012277206150297868
0,0.0017371804932887964
0,2.474211959945691e-05
0,9.277435956877069e-06
0,0.0005895781391614562
0,3.106803470723264e-06
0,1.858204767357818e-06
0,0.0012014251243048445
0,7.21937456685256e-05
0,3.748359504137829e-05
0,0.007624717387791705
0,0.008965744858738642
0,3.9992112855928385e-05
0,0.004370028162307226
0,7.016840439822283e-05
0,0.00021739629823045188
0,0.0002310781112401382
0,2.769361384439571e-06
0,0.007624717387791705
0,0.00027829964568182704
0,0.027659285461637224
0,0.0006044085156852762
0,0.036964214755374564
0,4.756565956260678e-06
0,0.009266385607412449
0,0.0003088834822672159
0,5.090926834157158e-07
0,0.0012485871718118787
0,9.997576433545535e-06
0,1.9233415079208444e-06
0,1.6896779426243423e-07
0,0.00011785725167164028
0,4.7149431854457995e-05
0,2.910451589801014e-05
0,0.0017079592052496213
0,2.949788596401003e-07
0,0.00020979913587085676
0,8.536665879710324e-05
0,0.0023034228741916495
0,0.002637621898930557
0,4.638397180515672e-06
0,2.6142631624154537e-06
0,0.0038265012549824054
0,2.0798124439622547e-05
0,0.0022722704673487715
0,0.0023271157183243347
0,0.0009591302503965786
0,0.00958999500767536
0,0.0006692422942395176
0,0.0017403606448015258
0,3.5202899198365845e-05
0,0.0004605857072752952
0,0.0011582713831275301
0,2.9815204463241895e-05
0,0.0022024857191682502
0,0.0101526360729475
0,4.295070709650661e-06
0,0.00029298489383412985
0,8.126569796814303e-05
0,0.004300259659922252
0,0.0002711258503655603
0,0.007824939017704922
0,0.0010801550923320183
0,0.022361117701447723
0,1.3494264427988784e-08
0,3.3663886829938866e-07
0,0.000503506683923754
0,4.4901530434012925e-05
0,0.007562615995675673
0,8.364824415480214e-07
0,0.018075590719823013
0,2.3849764918547366e-07
0,0.0012039175027695687
0,7.15297463701302e-05
0,9.411788869168642e-05
0,5.200301794240964e-05
0,0.0005415784979895696
0,6.977127429216566e-07
0,0.022101378663605183
0,0.03199621929895724
0,7.68840620512742e-06
0,2.4062562175900014e-05
0,0.004420412810584321
0,1.3490068615514696e-05
0,0.0025190723173889942
0,5.268051943751297e-06
0,1.6594944612337248e-06
0,2.5893164953738305e-05
1,0.8154149600331024
0,0.0009286980125987226
1,0.407104617048892
0,0.021992621987155927
0,9.362214902313512e-05
0,0.015237122363441616
0,0.001309812743903245
0,0.0003575993968718706
0,6.228215326571102e-05
0,0.00027186351823270193
0,0.001837057648319902
0,3.483029440018259e-05
0,1.4414028564693326e-06
1,0.9618377254543767
0,0.0036455444271828426
0,0.0016671232303177015
0,4.9845482331041773e-05
0,0.0006692422942395176
0,1.375104416930172e-05
1,0.22532364043481407
0,0.001316380798679159
0,2.7863030256136535e-05
0,0.007922026413362277
0,0.0005211078821131637
0,8.61952649225953e-05
0,1.871567547742326e-05
0,8.03633356037123e-05
0,0.0001884842517719492
0,8.405406050631706e-05
0,5.021494334506751e-06
0,0.00023481720246887406
0,0.0003150203784371592
0,0.0036128005053085556
0,0.007824939017704922
0,4.310055199786184e-06
0,0.0013591631763333885
0,0.00016079118601601108
0,0.0011758321614134895
0,0.08148832903968037
0,0.00025331331127337293
0,4.577647123449345e-05
0,4.170210645709951e-07
0,0.011869358009726178
0,0.008564689618528649
0,0.0001659192704959114
0,0.10115429291536195
0,0.00010845718540493366
0,0.0001405254304560412
0,0.003464978975466897
0,9.230889446046597e-05
0,0.00014985178392783283
0,0.03897794447522576
0,0.003433599204204871
0,0.00011274862549953815
0,0.00020869420474407582
0,9.526543038771541e-06
0,5.382581558976947e-05
0,1.21590764006102e-05
0,0.00033708276730173175
0,0.007100996651178608
0,0.02066930770250363
0,0.017715062621846623
0,6.266875297612986e-05
0,0.0005602909514730725
0,0.0005698881174305243
0,1.7706552203068123e-06
0,2.465818175603201e-06
0,3.323678185842508e-06
0,1.562369386478193e-05
0,2.1690066435207664e-05
0,6.916546198079471e-06
0,2.7049271918738057e-05
0,2.840892205349212e-05
0,0.006722668706037862
0,0.04094907060775254
0,0.0017183131769523733
0,0.00012988424449532156
1,0.03984977808985903
0,3.7762230576309184e-07
1,0.09174783611887997
0,1.7715098920773298e-05
0,0.0033913311243802748
0,8.467527582009358e-08
0,1.6377333046430415e-06
1,0.5530825670507904
0,7.016840439822283e-05
0,0.05432769848823342
0,1.2291323605484985e-05
0,6.754917520734383e-06
0,0.002408974684202774
0,0.0013078298846803615
0,1.381453454622643e-05
0,0.0037539899868350513
0,0.00011216754962056113
0,7.441838358656366e-07
0,0.004701137460041323
0,0.014186641110407534
0,0.0001884842517719492
0,0.00012069109324412053
0,0.008191633331705982
0,0.0005796495769131071
0,5.3642547940850095e-05
0,0.000441715709771033
0,3.764033710083818e-06
0,0.0010801550923320183
0,2.293699286731767e-05
0,2.2392186252488487e-06
0,0.0062721588714683115
0,0.0008866141525427152
0,6.21264019168036e-05
0,1.4231398089637358e-05
0,3.3663886829938866e-07
0,0.0006753756418131673
0,4.5536382247443265e-06
0,0.005053035697409219
0,0.001376138170014456
0,0.00109864716896766
0,0.00010711766274267529
0,0.000243134104940036
0,7.705727533335634e-06
0,3.213233834741586e-06
0,0.0012699591118829519
0,1.4308433301029638e-05
0,3.349556099438296e-05
0,2.0343270583613944e-05
0,2.6120162368125446e-05
0,0.0014060848219271803
0,4.666033871566822e-06
0,0.0002804963297995814
0,0.0002711258503655603
0,1.3410168297914559e-05
0,2.190631063018422e-05
0,4.666033871566822e-06
0,0.032774250790283475
0,1.9516772487633596e-06
0,9.401454522693396e-07
0,0.0202374092987396
0,0.0003011586842928782
0,7.123760377305895e-07
0,0.00025447190932518637
0,0.060017199339304196
0,0.027016388925164
0,0.0005415784979895696
0,6.835543073388606e-05
0,3.782821855940568e-08
0,9.614981962335929e-06
0,0.00011555628191442953
0,0.010736713629557556
1,0.7544022667300168
0,0.0004197974885600639
0,0.00023268380500947317
0,1.2535144048899586e-05
0,0.0005781177568296384
0,8.119800303000736e-07
0,0.0017369651676847923
0,0.0018308129924375764
0,0.0003132287874906088
0,7.481333193819337e-06
0,0.00014550764688944478
0,1.2055441279278574e-05
0,7.700059841538918e-06
1,0.49477561975174283
0,0.042998706707881286
0,0.00010476239946592145
0,2.473217699789881e-07
0,2.690694978427398e-06
0,0.0005842234964016048
0,3.821148247781149e-06
0,5.895560099699387e-07
0,1.1306945101582486e-05
0,8.981674052579561e-06
0,0.046440197864006716
0,5.572141643611565e-08
0,3.7322079187409355e-05
0,6.104530803991874e-05
0,0.00313015265649622
0,2.6711023808570436e-07
0,2.7909495824366767e-06
0,7.810449667681733e-05
0,0.004794895066112283
0,0.00013827652872519964
0,0.000110315791613048
0,0.00010128713962397359
0,0.14972009148413445
0,0.001969898295527397
0,0.00026206832642471317
0,6.0156106185653e-06
0,0.0005508757683675301
0,0.0108570737537506
0,0.0006252904944233821
0,0.4804440418924146
0,5.231284972411399e-05
0,1.8953845019107258e-07
0,0.010638963177747039
1,0.7650805976395585
0,8.078440185427637e-05
0,0.01893268529589132
0,0.0005743850551157938
0,5.55520834754088e-07
0,0.016676063640235748
0,3.088401996767791e-06
0,7.50662555475472e-05
0,9.295996954163998e-06
0,4.318326393918455e-05
0,1.0327898802244216e-06
0,2.3328310087958245e-05
0,0.0008107453766555768
0,6.955089861812597e-07
0,5.742794240839786e-05
0,1.9192473053312534e-05
0,7.257602779901914e-05
0,0.00801663182217835
0,4.335735558470023e-06
0,0.00044694546518398944
0,0.0008258940422679209
0,1.2535144048899586e-05
0,0.0005481390194639297
0,0.0032634971098091446
0,9.728513651556912e-06
0,4.1670648072869665e-06
0,1.7869329673487413e-06
0,5.1192065605721175e-06
0,7.400115854847268e-07
0,0.006361750857660184
0,1.5025798305933873e-05
0,0.0003259033073306231
0,2.3955305248442567e-06
0,0.004232863423308702
0,1.3030115913943222e-05
0,2.7704700794944747e-05
0,0.04494974611698409
0,3.6261959107256266e-05
0,4.197175576616623e-05
0,0.0014562388923676382
0,0.002911773932591307
0,0.0008648839723661856
0,0.00036087768884581373
0,1.9516772487633596e-06
0,2.4271210171783685e-05
0,0.0009802688338931464
0,4.652886731081266e-05
0,5.090926834157158e-07
0,7.481333193819337e-06
0,0.7754328515602588
0,4.835385101810165e-05
0,1.1135719991323993e-05
0,3.270901416639467e-05
0,0.0003030230038204223
0,0.0007025743914511211
0,9.513426560650492e-08
0,5.979035630917764e-07
0,4.666033871566822e-06
0,3.175870196048936e-05
0,0.0002576536444235521
0,0.0006903984896855271
0,6.058641760393787e-05
0,0.0005327010746186456
0,0.004643454820261991
0,0.007694104199303393
0,3.076612410525578e-05
0,2.2553135688737372e-05
0,0.0002804963297995814
0,9.356566201373233e-05
0,0.00011895125070028793
0,0.0005577407511904892
0,0.2744435831958332
0,5.372323392987149e-06
0,0.00010068727845771695
0,6.655249601816794e-06
0,0.0015690511551917706
0,0.0009802688338931464
0,0.0006528729441261313
0,2.8903911968494175e-05
0,0.0041364235608629795
0,1.94732205125116e-05
0,2.080708888118705e-06
0,3.1309989779582284e-05
0,0.002139993375816854
1,0.00788623319629814
0,0.001309812743903245
0,7.481333193819337e-06
0,0.200008654055193
0,5.145368484924783e-05
0,0.0006973727107405071
0,0.040286881117977576
0,2.537685774304529e-06
0,0.0002211213564792007
0,0.00018601292322606953
0,2.6120162368125446e-05
0,2.3442510538158328e-07
0,0.007248495548066082
0,8.345883577558417e-06
0,0.00033563559011887416
0,9.26355493001116e-07
0,5.629786071973599e-05
0,0.0001149131237639203
0,4.050827359219976e-06
0,0.0001513204469222443
0,0.021214241792840934
0,2.991554813599167e-07
0,0.005139192912824476
0,8.405406050631706e-05
0,0.023113494816786147
0,1.2460899582842323e-05
0,1.2469113323091188e-05
0,0.00286207973200242
0,0.00337593878835502
0,7.481333193819337e-06
0,0.00024072599480606048
0,0.0008531129907837316
0,0.0001907639469526868
0,2.129849419729836e-08
0,2.769361384439571e-06
0,0.00018736807273864615
0,0.0001751441436159971
0,0.015897780762636957
0,0.00023086147431001516
0,3.7762230576309184e-07
0,1.0402247005050035e-05
0,6.915700731689032e-07
0,1.9334197115465167e-06
0,2.4271210171783685e-05
0,0.00014518099112902278
0,8.501062987824436e-05
0,0.0001141290904158137
0,2.2419556941244808e-05
0,0.0010454513637258196
0,4.991752278979567e-06
0,0.00044497470393540286
0,0.0011469968501798128
0,0.00027829964568182704
0,6.337714920784963e-07
0,1.7728270353841297e-05
0,0.08148832903968037
0,0.0015567789733020277
0,0.0064729394077845314
0,3.991410411624263e-06
0,0.0008465114751380842
0,0.0016598844139300848
0,5.977841523639653e-07
0,0.0021997247903060846
0,0.0004952202567295352
1,0.4152944346752881
0,0.0015312861258099462
0,2.241234242967677e-05
0,0.0009780778508332473
0,8.126569796814303e-05
0,0.12093261360167105
0,0.000526034223972011
0,0.08148832903968037
0,9.402285205434449e-07
0,0.0009172372308794397
0,1.2535144048899586e-05
0,0.049008209681327165
0,0.0014374780418763018
0,8.632266455106463e-06
0,0.019250919672348998
0,0.0019036067968303742
0,0.0007836748693325836
0,0.00024182703523229566
0,0.0002815786163720189
0,0.00027829964568182704
0,0.0003575993968718706
0,0.00024904607547462097
0,9.223466459003513e-07
0,0.00013858331293938405
0,0.0012944990045569223
0,0.00036087768884581373
0,8.206383564235004e-05
0,4.9845482331041773e-05
1,0.3972494472450099
0,0.041439977855413375
0,0.0036290024870469016
0,0.00023153724972552642
0,6.743885402039105e-05
0,0.0013824252148540634
0,3.7436268608918e-06
0,0.00019885248235027508
0,0.00016079118601601108
0,4.111492041117866e-06
0,0.001516699513899486
0,3.432624961930372e-05
0,0.00016313868693631085
0,0.0014301487729953257
0,3.748359504137829e-05
0,0.0009150422081652501
0,0.0007266654059906603
0,5.979035630917764e-07
0,2.726487663125708e-06
0,0.00020993739999106728
0,9.345224462821325e-06
0,0.0005796495769131071
0,0.003860961762502867
0,0.0003031106225890574
0,3.347535020245006e-05
0,4.826413207540028e-06
0,0.09329815066866665
0,0.0014986769511128384
0,1.889397842601391e-07
0,0.004701137460041323
0,1.858204767357818e-06
0,0.00017545242966315514
0,0.00872535521466736
0,1.871567547742326e-05
0,0.0002287640078185781
1,0.9240991533412041
0,4.4901530434012925e-05
0,0.00013656876646359712
0,2.5933840330691183e-06
0,7.70507718056974e-07
0,1.5512099257697755e-06
0,0.003101795723235701
0,1.2965276465060245e-05
0,0.003265770215270095
0,0.008564689618528649
0,2.6668806449191923e-07
0,0.00024904607547462097
0,0.002954956430875329
0,0.0006636080134648182
0,1.5541393998730366e-05
0,0.114608725667618
0,5.52733782292393e-07
0,2.628092914412375e-05
0,0.011671695063020198
0,0.00024485070657295646
0,0.0035241548037413294
0,2.2259558105460495e-06
0,1.2896979982335225e-05
0,1.403080016883416e-05
0,0.00809326610724976
0,1.0759191727123921e-05
0,5.629786071973599e-05
0,2.774418893366166e-06
0,3.106803470723264e-06
0,4.991752278979567e-06
0,0.00026206832642471317
0,1.8094772870518828e-05
0,4.759953214637181e-08
0,7.70507718056974e-07
0,3.0251336516409992e-05
0,7.810449667681733e-05
0,3.4786234916735223e-06
1,0.9537837433358105
0,0.03281008359765187
0,8.53439129435923e-06
0,0.02057711444712708
0,8.91545124436227e-06
0,3.60417328378618e-06
0,5.021494334506751e-06
0,2.2578739929715427e-06
0,2.8109961605073534e-05
0,0.19590878375278142
0,4.2359518916729893e-07
0,5.515761234634299e-05
0,0.008579595411918328
0,0.0003488228639120867
0,0.024633669044562642
0,0.00523147463742064
0,3.023972903585381e-06
0,0.00010900243506058071
0,5.544851485537018e-07
0,0.00010332020956777442
0,0.0023138772562389357
0,0.0017322573266832057
0,0.00010711766274267529
0,0.000541843448030102
0,0.0016409128967811602
0,0.00034382815054046157
0,4.335735558470023e-06
0,0.00028530229062004585
0,0.005044429974565418
0,0.019903198337224315
0,0.00021739629823045188
0,0.00020630480993601722
0,5.589779258887644e-06
0,0.0029461688446563434
0,0.00024169437487365478
0,5.014004159129383e-05
0,2.628092914412375e-05
0,0.0011666319102175322
0,6.427588094819537e-07
0,0.015374710677670687
0,0.033024472534628896
0,0.0038656490065265433
0,3.2363011596715696e-05
0,4.028818244976631e-06
0,0.04932118201711078
0,0.00023374807040522843
0,1.2413721653258092e-07
0,5.779653321993025e-05
0,0.0010668272203751762
0,0.0030832879992330115
0,0.0035843376174773257
0,0.00047277010373608034
0,3.7322079187409355e-05
0,0.0037369578121854777
0,0.006570388711233994
0,0.04718977614074503
0,0.0003261000143557571
0,0.00010073532163407334
0,2.1521073511583966e-06
0,8.021209480671646e-06
0,1.9747566999879413e-05
0,0.0010900501895337907
0,0.0005985910698522954
0,0.053692672105057855
0,0.00981670760734681
0,0.010913059268326527
0,0.023589443557271387
0,2.3795283734500754e-05
0,0.0008018860851016688
0,3.343481489674619e-06
0,1.6945462289344393e-05
0,0.0013716168055828049
0,8.683699377583461e-06
0,0.0002470956305804531
0,1.9589788461815195e-06
0,0.00012557572792098356
0,0.01172446630167904
0,0.0021600409375319395
0,0.2592539216438901
0,0.08148832903968037
0,1.739085111803755e-05
0,0.0014171707589218487
0,0.0034922409984794694
0,3.689653763699268e-06
0,4.44722710840712e-05
0,0.0004891062742249512
0,0.0021497626681549675
0,0.0006071719688900865
0,9.362214902313512e-05
0,0.007438911819396203
0,0.01012841175794479
0,0.00032442368326041895
0,0.0005647122015447885
0,0.04494974611698409
0,5.783494771483091e-05
0,9.985259343059268e-07
0,0.0018855867270630802
0,0.0030775722804907246
0,0.0013591631763333885
0,8.63795653113944e-06
0,0.000245472663587294
0,3.085659052475352e-05
0,0.0007515780014876782
0,0.012808538711706927
0,0.003101795723235701
0,0.0021765901733648797
0,0.0001255826794469576
0,6.180257929645017e-05
0,4.316944285319781e-06
0,2.5379099958228047e-06
0,3.0947624782694654e-06
0,0.10716250391729384
0,4.529186907595758e-07
0,6.708362928122401e-05
0,0.0007833280355298422
0,9.741135056914089e-05
0,0.009024277883467342
0,1.5541393998730366e-05
0,8.021209480671646e-06
0,1.1547897205115425e-05
0,1.443175106083304e-05
0,0.0011430038782526619
0,2.4271210171783685e-05
0,0.00028004027856214477
0,0.20777187482548684
0,0.0009109406617733024
0,0.00011274862549953815
0,0.0016105117986144142
0,2.316056256382108e-06
0,0.020419213025749883
0,0.002581124134320309
0,0.08148832903968037
0,0.0002901905717865086
0,3.4786234916735223e-06
0,0.00917752251743961
0,0.00015574066535509884
0,1.451773807327365e-05
0,9.997576433545535e-06
0,1.0057144088239768e-05
0,1.921968129783617e-06
0,0.0005508757683675301
0,3.129109769202474e-05
0,0.0006281493633932384
0,1.2962538397818086e-06
0,1.2535144048899586e-05
0,4.2720068076456936e-07
0,0.002975038567078825
0,5.921427296940273e-06
0,2.3327018636480206e-05
0,1.2965276465060245e-05
0,0.00020284022251101114
0,2.7017935819347408e-05
0,0.00012087242342580876
1,0.6804879708437266
0,0.0035518807553371334
0,0.000720460513050571
1,0.08148832903968037
0,0.11196560537871567
1,0.9618377254543767
0,1.3428179904065967e-07
0,9.126871611400231e-07
0,2.334239473250096e-05
0,0.0006389081260495397
0,7.15297463701302e-05
0,0.00023086147431001516
0,8.405871370053028e-05
0,0.011300632194709375
0,0.007249666003214548
0,0.015150070033183154
0,6.655837635229091e-06
0,4.172316832298797e-05
0,1.444126389094477e-05
0,2.774418893366166e-06
0,0.0026344799312710836
0,9.223466459003513e-07
0,0.0004891062742249512
0,0.03535442384081236
0,0.006622732314963915
0,8.867613470867891e-07
0,0.0001884842517719492
0,5.508884729974968e-06
0,5.41078451849358e-05
0,2.00873743316438e-06
0,8.745604337462289e-05
0,0.0007866356604930826
0,0.0025225121611603296
0,0.012720391691069678
0,0.004370028162307226
0,2.4271210171783685e-05
0,1.6375886126014669e-06
0,3.483029440018259e-05
0,1.0790263719961745e-06
0,0.0001424048111682526
0,0.00025090912152249704
0,0.01802180047171698
1,0.7113015652289532
0,0.00025132945522859034
0,1.5016731764579433e-05
0,7.400115854847268e-07
0,2.4127455779388475e-05
